sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,val,0.9964575,0.0026668175,0.0008756988,0.06557277,0.92323977,0.01073655,0.00014667386,0.00030417222,0.35470858,0,early,0.06557277288965424,0.9341230548657824,0.00030417224356340806,1,middle,0.269500536136631,0.7304745481192204,2.4915743096201655e-05,1,middle,0.5775593803732362,0.42182210779791357,0.0006185118278502647,0,early,0.6693268702245073,0.33018028336690924,0.0004928464075833701,0,early,0.6417966232691256,0.3576728306962109,0.000530546033663439,0,early,0.932989480771695,0.06700414052566879,6.37870098328388e-06,0,early,0.7873930520206674,0.2123384856110092,0.0002684623673234492,0,early
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,val,0.996268,0.0028010868,0.00093103974,0.067007914,0.92136395,0.011146686,0.00015582581,0.0003256295,0.35584775,0,early,0.06700791383052296,0.9326664566825685,0.00032562948590855365,1,middle,0.2647496735956228,0.7352243845081022,2.594189522180741e-05,1,middle,0.5781009238166241,0.42124047107887613,0.0006586051034997189,0,early,0.6670847089111887,0.3323915453898153,0.0005237456979960537,0,early,0.6403895733828188,0.359046223096534,0.0005642035196471539,0,early,0.9313656352392151,0.06862748912447139,6.8756346558275375e-06,0,early,0.7858776043112755,0.21383685611057301,0.0002855395771515846,0,early
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,val,0.99567246,0.0032653892,0.0010621989,0.06851664,0.91818994,0.012754687,0.00017839136,0.0003603017,0.3577901,0,early,0.06851664426304324,0.931123054027531,0.0003603017084257425,1,middle,0.2567283832640576,0.7432438324364559,2.7784298431859855e-05,1,middle,0.5784523386651994,0.42080131620832184,0.000746345125478705,0,early,0.6631476167501095,0.3362556709500195,0.0005967122988708707,0,early,0.637739033324636,0.3616193645275106,0.0006416021468532217,0,early,0.929709421506945,0.07028266632103655,7.912170354108835e-06,0,early,0.7837242274160509,0.21595101542434533,0.00032475715860377313,0,early
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,val,0.9962048,0.0028242464,0.00097092876,0.069142886,0.9190851,0.011254026,0.00016559109,0.0003524856,0.3567489,0,early,0.0691428804440863,0.9305046339805594,0.0003524855743543718,1,middle,0.26101549500280863,0.7389577231624845,2.6781833652908583e-05,1,middle,0.5790269513438161,0.42028041933102833,0.0006926293241553462,0,early,0.6653696275795894,0.33408430977803505,0.0005460626413755476,0,early,0.639466824708857,0.3599431426439335,0.0005900326462094879,0,early,0.9292449618189974,0.07074771458268146,7.323596658990068e-06,0,early,0.7843558932641869,0.2153454286133788,0.0002986781214343379,0,early
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,val,0.99752396,0.0017868661,0.0006891095,0.066739455,0.9252842,0.0075659845,0.00012082167,0.00028955875,0.3516105,0,early,0.06673945308617456,0.9329709881674068,0.00028955874541874044,1,middle,0.28258362976335705,0.7173940544764705,2.2315759122432753e-05,1,middle,0.5786709468829391,0.4208197414359229,0.0005093116801380389,0,early,0.6758008310869913,0.3238101165815224,0.00038905233048636264,0,early,0.6466618658257752,0.352913004037843,0.00042513013538186605,0,early,0.9309939966013202,0.06900076189917044,5.241497861901029e-06,0,early,0.7888279312138031,0.210956882968575,0.0002151858166219532,0,early
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,val,0.9977356,0.0016257867,0.0006385534,0.06558575,0.92711717,0.00690909,0.00011379161,0.00027414822,0.35039318,0,early,0.06558575089048246,0.9341401008770612,0.00027414823145636654,1,middle,0.2877853840901312,0.7121932496701102,2.1366238709611246e-05,1,middle,0.5782681839501392,0.42125724493434524,0.0004745711145155971,0,early,0.6782580228982954,0.32138115788748506,0.0003608192132195852,0,early,0.648261071213848,0.35134398400154354,0.00039494478360838927,0,early,0.9324026513005774,0.06759253411263337,4.814585146294617e-06,0,early,0.7903318612574669,0.2094682590571558,0.0001998796843774062,0,early
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,val,0.9982462,0.0012631438,0.00049058,0.060677867,0.9335058,0.005518725,8.599726e-05,0.0002116062,0.34585336,0,early,0.060677869232104095,0.9391105245653666,0.000211606201529425,1,middle,0.3074532175451099,0.6925286303382535,1.8152115591855432e-05,1,middle,0.5763404837292024,0.4232944744782964,0.0003650417915012612,0,early,0.6873893929017258,0.31233261964635095,0.0002779874509231166,0,early,0.6540747201499685,0.34562117609593507,0.00030410375309656044,0,early,0.9347435380919901,0.06525280861936007,3.6532870198282456e-06,0,early,0.7944091291212295,0.20543699235771226,0.00015387852005824281,0,early
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,val,0.998396,0.0011548975,0.00044900127,0.059123173,0.9354975,0.005106001,7.8673016e-05,0.00019467414,0.3442751,0,early,0.059123170752991915,0.940682155115086,0.00019467413092206753,1,middle,0.3143792465071043,0.6856036069991865,1.7146492666188358e-05,1,middle,0.5757232603948811,0.42394218554063906,0.0003345540634798738,0,early,0.690588500466179,0.3091568329107166,0.00025466662210436733,0,early,0.6561289284447892,0.3435924386996938,0.00027863285451701966,0,early,0.9365418263468989,0.06345487630909076,3.297342386522863e-06,0,early,0.7963353773960925,0.20352365750445578,0.00014096509845181523,0,early
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,0,val,0.99854565,0.0010482381,0.0004061051,0.057378512,0.9376987,0.0046761134,7.06185e-05,0.00017596612,0.34247068,0,early,0.05737851579138961,0.9424455180710865,0.00017596613652394599,1,middle,0.3223460441609812,0.6776378941597975,1.60616781803568e-05,1,middle,0.5750204460187809,0.42467701140821545,0.00030254257200348894,0,early,0.694255833022987,0.30551358140980406,0.0002305855662088093,0,early,0.6584852169217247,0.34126261040932804,0.00025217266794721354,0,early,0.9381064534104471,0.06189059958643838,2.9470014967501483e-06,0,early,0.7982958351663325,0.2015766049979455,0.00012755983472202126,0,early
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,0,val,0.99857616,0.0010263762,0.00039741854,0.05704278,0.9381204,0.004595771,6.886789e-05,0.00017210776,0.34209064,0,early,0.057042783965863965,0.94278510826803,0.00017210776510597498,1,middle,0.3240300714008306,0.6759540869227495,1.5841675379290216e-05,1,middle,0.5748861712844685,0.424817800023693,0.000296028690838485,0,early,0.6950304490423173,0.3047438420052918,0.00022570895139086878,0,early,0.6589871657149623,0.34076602941081263,0.0002468048732251539,0,early,0.9390584999759813,0.06093864177362182,2.8582487815608314e-06,0,early,0.7990228328457176,0.200852335592279,0.00012483156100339578,0,early
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,val,0.99862623,0.0009913524,0.00038237538,0.056411557,0.9389174,0.0044403197,6.576025e-05,0.00016497412,0.34147128,0,early,0.056411556366729544,0.9434234695167592,0.0001649741155112928,1,middle,0.32677880128773196,0.6732057094429196,1.5489268308610234e-05,1,middle,0.5746296559381896,0.4250857992510598,0.00028454480975036677,0,early,0.696294914486227,0.3034878088833425,0.00021727662943052324,0,early,0.6597953369218152,0.3399672059936581,0.0002374570835264765,0,early,0.9397615639423595,0.060235702942198925,2.7331138285329136e-06,0,early,0.7997784504323326,0.20010145446798988,0.00012009509867754153,0,early
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,val,0.9986217,0.0009938678,0.00038440566,0.05650019,0.938804,0.0044633793,6.621002e-05,0.00016616633,0.34156388,0,early,0.05650019378399511,0.9433336398745735,0.00016616634043139036,1,middle,0.3263675253347166,0.6736169331880925,1.5541476150982777e-05,1,middle,0.5746670412535678,0.42504676077779036,0.0002861979676416308,0,early,0.6961073391839104,0.3036742440356667,0.00021841677942289613,0,early,0.6596752498048072,0.34008599905830417,0.00023875113588851674,0,early,0.9400996801178556,0.05989758194876344,2.737931768265466e-06,0,early,0.7998874649615766,0.19999179050359508,0.0001207445338284281,0,early
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,val,0.9986488,0.00097565685,0.00037563161,0.056133516,0.93926775,0.0043727853,6.4252425e-05,0.00016160146,0.34122443,0,early,0.056133521189895286,0.9437048773312133,0.0001616014778914344,1,middle,0.327875781576414,0.6721088675214385,1.5350901108028053e-05,1,middle,0.5745169055803507,0.4252037763763709,0.0002793180422784403,0,early,0.6968009142053161,0.30298558050635693,0.00021350528732693764,0,early,0.6601157116178259,0.3396510392673615,0.00023324911381238865,0,early,0.940386015464162,0.05961131607153949,2.6684626870723364e-06,0,early,0.8002508635412388,0.19963117766951155,0.00011795878824976656,0,early
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,val,0.99864477,0.0009785431,0.00037665997,0.056170173,0.93921065,0.004392829,6.439722e-05,0.0001619491,0.34129766,0,early,0.05617017291043475,0.9436678779947572,0.00016194909380808217,1,middle,0.3275502990903723,0.6724343090866172,1.5391821970919594e-05,1,middle,0.574531223588003,0.42518873633764276,0.00028004007335413994,0,early,0.6966522782307192,0.30313363246609853,0.00021408930218217996,0,early,0.6600159618379039,0.3397501636275623,0.0002338745335337682,0,early,0.9405108052071506,0.05948652302626188,2.67176497610601e-06,0,early,0.8002633835227719,0.19961834332697312,0.00011827314925497327,0,early
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,val,0.99865973,0.00096834503,0.00037195047,0.05597365,0.9394644,0.004339068,6.336493e-05,0.00015952473,0.34110686,0,early,0.055973649183739545,0.9438668260844012,0.00015952473085921316,1,middle,0.32839852751586196,0.6715861870686395,1.5285414459158945e-05,1,middle,0.5744509982312876,0.42527264289125444,0.00027635887645788477,0,early,0.6970421881071137,0.3027463607049631,0.00021145118692301665,0,early,0.6602648311443655,0.33950424536085094,0.00023092349378347733,0,early,0.9406375619523863,0.05935980260394346,2.635442059268898e-06,0,early,0.8004511965486205,0.19943202398245813,0.0001167794679214088,0,early
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,val,0.99865305,0.0009734278,0.000373473,0.05604754,0.9393723,0.004356823,6.3460255e-05,0.00015983602,0.34126502,0,early,0.056047542373552243,0.9437926215941523,0.00015983603129546967,1,middle,0.32769534674119993,0.6722892796856146,1.5373572145922453e-05,1,middle,0.574480590641259,0.42524207297425404,0.0002773363834869903,0,early,0.696722104901004,0.3030655668223464,0.00021232827564959247,0,early,0.6600496506230801,0.33971851866791913,0.0002318307080008121,0,early,0.9406503062233497,0.059347049105574125,2.644669465106869e-06,0,early,0.8003499784234595,0.1995327838868076,0.0001172376887329953,0,early
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,val,0.9986564,0.0009712273,0.0003723716,0.056001674,0.9394322,0.004343654,6.3226944e-05,0.00015926677,0.34121397,0,early,0.05600167293365193,0.9438390603008671,0.000159266764481055,1,middle,0.3279222847813697,0.672062370153859,1.5345063731767937e-05,1,middle,0.5744617789215467,0.4252617466544946,0.00027647442295866096,0,early,0.6968260526696245,0.30296223767091585,0.00021170965845954893,0,early,0.6601167705452008,0.3396520903659899,0.0002311390878092828,0,early,0.9406735657363794,0.05932379788365218,2.636378357345917e-06,0,early,0.8003951681410347,0.199487944124882,0.00011688773308335007,0,early
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,val,0.9986486,0.0009770859,0.0003744169,0.05607367,0.93933624,0.0043667154,6.3498075e-05,0.00015988431,0.34134117,0,early,0.05607366892594133,0.9437664467660193,0.0001598843070394404,1,middle,0.32735692391087057,0.6726276599009368,1.541618715290256e-05,1,middle,0.5744898536149264,0.42523226916118984,0.0002778772228836942,0,early,0.6965673099852749,0.3032198234403314,0.00021286657339361772,0,early,0.6599440730741698,0.33982355715658935,0.00023236976824064093,0,early,0.9406429234047545,0.059354425943844526,2.650649789573632e-06,0,early,0.800293498239707,0.19958899155027798,0.00011751020901514322,0,early
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,val,0.99865,0.0009758409,0.00037414598,0.05604472,0.93936276,0.004368938,6.3567975e-05,0.00015996874,0.34125617,0,early,0.05604472239841505,0.9437953088556184,0.00015996874496662975,1,middle,0.3277346908314913,0.6722499405417235,1.5368625745737553e-05,1,middle,0.574477636379027,0.4252445973952641,0.00027776622470874357,0,early,0.696738120990383,0.30304918283692756,0.00021269617168925543,0,early,0.6600599756069759,0.33970780720442895,0.00023221718759510216,0,early,0.9406557436889335,0.05934160733706849,2.6489723868749164e-06,0,early,0.8003578596481993,0.19952470727080968,0.00011743307999102441,0,early
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,val,0.9986291,0.0009908949,0.00037999556,0.056268945,0.9390649,0.004439163,6.461353e-05,0.0001624023,0.34149525,0,early,0.056268942852801845,0.9435686548544826,0.0001624022917155917,1,middle,0.3266723642663363,0.6733121329704971,1.5502762126677822e-05,1,middle,0.5745670357908047,0.4251508856171882,0.000282078591006889,0,early,0.6962485750758881,0.30353545112022906,0.00021597380288257677,0,early,0.6597441132903628,0.34002008146931734,0.00023580523931987076,0,early,0.9405843536262064,0.05941295559382505,2.6907783566347394e-06,0,early,0.8001642334585294,0.1997165185316323,0.00011924800883828924,0,early
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,val,0.9986234,0.0009952026,0.0003813988,0.056311306,0.9390094,0.004451712,6.475782e-05,0.00016273207,0.3416065,0,early,0.05631130923541182,0.9435259586787316,0.0001627320848566703,1,middle,0.32617827354705353,0.6738061608907979,1.5565561108543873e-05,1,middle,0.5745829519429441,0.42513404926312426,0.0002829987929316322,0,early,0.6960230877153476,0.3037601384274065,0.00021677385624585186,0,early,0.6595910469836261,0.34017231167812234,0.00023664133725158622,0,early,0.9405090097536762,0.05948828834310232,2.701901609260408e-06,0,early,0.8000500283688962,0.19983030001067353,0.00011967161943045995,0,early
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,val,0.9985952,0.001016056,0.00038876286,0.056623485,0.93860483,0.0045402376,6.596444e-05,0.00016547927,0.34198865,0,early,0.056623485055461345,0.9432110356709444,0.00016547927259411086,1,middle,0.3244823227557114,0.6755018941158786,1.5783127369495198e-05,1,middle,0.5747079209686716,0.42500379378928616,0.0002882852410421798,0,early,0.6952443970493453,0.3045346809734693,0.00022092197618539322,0,early,0.6590834542251426,0.3406754148182148,0.0002411309556424294,0,early,0.9403435686587966,0.059653675291770694,2.756047819391108e-06,0,early,0.7997135114422149,0.20016454505505415,0.00012194350173094768,0,early
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,val,0.9985875,0.0010219202,0.0003906132,0.05669598,0.93851703,0.0045549176,6.6147375e-05,0.00016589895,0.34216076,0,early,0.05669598039039352,0.943138120655307,0.00016589895329928762,1,middle,0.32371918253690984,0.6762649354086558,1.5882053393606683e-05,1,middle,0.5747363055914966,0.4249742026251585,0.0002894917823447432,0,early,0.6948967443485888,0.3048812714717829,0.0002219841786281513,0,early,0.6588486127214608,0.34090915081779605,0.00024223645974312918,0,early,0.9401982375515165,0.05979899043639805,2.7720104716841526e-06,0,early,0.7995234251367341,0.20035407062715854,0.00012250423510744426,0,early
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,val,0.99856454,0.001038625,0.00039686108,0.056892876,0.9382311,0.004640507,6.720394e-05,0.00016833165,0.34228984,0,early,0.05689287394392216,0.9429387944085581,0.00016833164651971705,1,middle,0.3231471306061538,0.6768369127623363,1.5956630469198025e-05,1,middle,0.574812278530776,0.4248936986229497,0.0002940228452743517,0,early,0.6946266932908653,0.30514785261966054,0.0002254540884739318,0,early,0.658682368862838,0.3410716064206477,0.000246024715514058,0,early,0.9400808596935106,0.059916322125827794,2.818179047329878e-06,0,early,0.79938161427842,0.20049396427329938,0.0001244214472807322,0,early
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,val,0.99854314,0.0010544192,0.00040240842,0.057125527,0.93792826,0.0047076256,6.818297e-05,0.00017042825,0.34257942,0,early,0.057125526063296586,0.9427040456920696,0.00017042824363384975,1,middle,0.32186453314691027,0.6781193416868596,1.612516518905813e-05,1,middle,0.574905232336863,0.4247967503196002,0.0002980173425367985,0,early,0.6940377853021881,0.3057336337394457,0.00022858095736622212,0,early,0.65829801941259,0.34145256871349244,0.00024941187291739527,0,early,0.9399232463444374,0.06007389345918177,2.86019476570162e-06,0,early,0.7991106328787595,0.20076323108639887,0.00012613603384158725,0,early
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,val,0.9984902,0.0010928814,0.00041681118,0.057671312,0.93721545,0.0048664426,7.070217e-05,0.00017602243,0.3431722,0,early,0.05767131645813147,0.9421526611021265,0.00017602243874205472,1,middle,0.319242917069342,0.680740607490914,1.6475438702236574e-05,1,middle,0.5751217321255744,0.424569811597007,0.000308456276418562,0,early,0.6928289605277722,0.30693437934978435,0.0002366601214434557,0,early,0.6575167920071123,0.3422250090239516,0.0002581989679359879,0,early,0.9396450249427978,0.0603520086381247,2.966417460606257e-06,0,early,0.7985809084752015,0.20128850883110025,0.00013058269269833735,0,early
