sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,22,28.0,125.0,0.15919782124288082,0,early,0,val,0.99943155,0.00043668904,0.00013177043,0.042958364,0.95658123,0.00043783095,4.355512e-06,1.8294875e-05,0.3094612,0,early,0.04295836044693977,0.9570233446783369,1.829487372330706e-05,1,middle,0.5226079405535357,0.47735548518482807,3.657426074159754e-05,0,early,0.6646659226956497,0.3352420233203486,9.205398300176642e-05,0,early,0.8325432781510818,0.16735827007936788,9.845176855032001e-05,0,early,0.7821800715144535,0.2177233960516608,9.653243288575398e-05,0,early,0.9777978389162862,0.02220140258564882,7.584967049120844e-07,0,early,0.8799889552155282,0.1199623993186764,4.864546479534179e-05,0,early
T5,M2,23,29.0,129.0,0.16811091854419294,0,early,0,val,0.9994332,0.00043538527,0.00013135746,0.04293094,0.9566096,0.00043692708,4.3368236e-06,1.8246785e-05,0.30940545,0,early,0.042930935910878154,0.9570508173043908,1.8246783731128763e-05,1,middle,0.5228169010673169,0.4771466011052455,3.649782654298877e-05,0,early,0.6646574255675494,0.335250805707909,9.176872354160584e-05,0,early,0.8326175230128333,0.1672843203972743,9.815658889240344e-05,0,early,0.7822294937792494,0.21767426599046338,9.62402292871642e-05,0,early,0.9778046013939538,0.02219464245573417,7.561489523130034e-07,0,early,0.8800170475867599,0.11993445422312034,4.8498189119747324e-05,0,early
T5,M2,24,30.0,133.0,0.1770240158455051,0,early,0,val,0.99943143,0.0004370304,0.00013158066,0.042994633,0.95654404,0.00043878346,4.3457253e-06,1.8276307e-05,0.30943447,0,early,0.042994629858197395,0.9569870938353269,1.8276305475786352e-05,1,middle,0.522708127348267,0.47725533505393425,3.653759690412723e-05,0,early,0.6646785315067659,0.3352295443610092,9.19241312248886e-05,0,early,0.832578251509787,0.16732343290614476,9.831558306802605e-05,0,early,0.7822083355088821,0.2176952663426028,9.639814751508489e-05,0,early,0.9778038297988352,0.022195412826746228,7.573730588649455e-07,0,early,0.8800060826540169,0.11994533958469608,4.857776028698365e-05,0,early
T5,M2,25,31.0,136.0,0.18593711314681724,0,early,0,val,0.9994338,0.00043495125,0.00013112288,0.042989247,0.95655066,0.00043753124,4.3162977e-06,1.8250274e-05,0.30937344,0,early,0.0429892464564902,0.9569925032689787,1.8250273531201334e-05,1,middle,0.5229368264835079,0.4770267194934668,3.6454022130676374e-05,0,early,0.6646782630216544,0.3352301195057612,9.161747158437282e-05,0,early,0.8326599285866692,0.1672420826282604,9.79887840704016e-05,0,early,0.7822654289171661,0.2176384936915093,9.607739032459302e-05,0,early,0.9778108581314918,0.02218838705958312,7.548075651421893e-07,0,early,0.8800381435244874,0.1199134403755678,4.841609894487632e-05,0,early
T5,M2,26,31.0,140.0,0.19187917801435866,0,early,0,val,0.99943167,0.00043696485,0.00013132095,0.043013055,0.956525,0.00043926144,4.3524706e-06,1.8262945e-05,0.3094386,0,early,0.0430130566203574,0.9569686804332528,1.8262945389897747e-05,1,middle,0.5226927147583811,0.47727074200557335,3.654323515072401e-05,0,early,0.6646851613720782,0.335223087972755,9.175065416663986e-05,0,early,0.8325730530828159,0.1673287981601682,9.814875601594166e-05,0,early,0.7822066855695958,0.21769708510394298,9.622932546115116e-05,0,early,0.9778053717900809,0.02219387219273492,7.560158242940252e-07,0,early,0.8800060286799967,0.11994547864836053,4.849267064273132e-05,0,early
T5,M2,27,32.0,144.0,0.19881158702649035,0,early,0,val,0.99943274,0.00043599255,0.000131345,0.042973466,0.95656604,0.00043783424,4.3554346e-06,1.8262303e-05,0.30944934,0,early,0.042973468196656726,0.9570082694989556,1.826230338771411e-05,1,middle,0.5226523950041517,0.47731104700644633,3.6557988507319655e-05,0,early,0.6646719549411799,0.33523627900139613,9.176605642397595e-05,0,early,0.832559574081777,0.167342256371207,9.816954601589657e-05,0,early,0.7821932883395992,0.21771046316026244,9.624849913832043e-05,0,early,0.9778021160842455,0.022197127707997436,7.562063971617419e-07,0,early,0.8799977022120807,0.11995379543415154,4.850235276774982e-05,0,early
T5,M2,28,33.0,148.0,0.20475365189403175,0,early,0,val,0.9994246,0.0004429418,0.0001324751,0.043189004,0.9563436,0.00044451692,4.4227663e-06,1.8419794e-05,0.30965465,0,early,0.043189006017633806,0.9567925741862457,1.8419795120561776e-05,1,middle,0.5218826054890993,0.47808055386129994,3.6840648705867465e-05,0,early,0.6647421237574446,0.33516532049199255,9.255574956280184e-05,0,early,0.8322848872620903,0.16761610968845003,9.9003048459639e-05,0,early,0.7820220582106979,0.21788087292951153,9.70688587905879e-05,0,early,0.9777794442490604,0.022219792930874206,7.628187053681624e-07,0,early,0.8799007512300375,0.12005033293021448,4.8915838747986844e-05,0,early
T5,M2,29,34.0,152.0,0.21069571676157323,0,early,0,val,0.99942577,0.0004417331,0.00013243698,0.043193825,0.9563399,0.00044336257,4.4048465e-06,1.8426523e-05,0.30963188,0,early,0.04319382829280027,0.9567877451818908,1.8426524308923713e-05,1,middle,0.5219680102771825,0.47799518052585177,3.680919607079652e-05,0,early,0.6647446100460793,0.33516285662676454,9.253332615619098e-05,0,early,0.8323155833880703,0.16758544934928649,9.896726164326087e-05,0,early,0.7820442913854744,0.2178586715325286,9.703708099713997e-05,0,early,0.9777758646932242,0.022223372637762598,7.626676530723866e-07,0,early,0.8799100780395076,0.12004102208516722,4.889987432511498e-05,0,early
T5,M2,30,36.0,172.0,0.21663778162911462,0,early,0,val,0.99941874,0.00044735125,0.00013388362,0.04347236,0.956055,0.00044949242,4.446986e-06,1.869261e-05,0.3098425,0,early,0.04347236176025954,0.95650894562838,1.869261036038799e-05,1,middle,0.5211776927706885,0.4787852060892815,3.710113913484811e-05,0,early,0.6648375055288372,0.33506892770568303,9.356676447973678e-05,0,early,0.8320343805862753,0.16786560966281927,0.00010000974990546625,0,early,0.7818753180690452,0.21802660507567706,9.807685427774747e-05,0,early,0.9777533939391038,0.022245835051360328,7.710081753813163e-07,0,early,0.8798143560042332,0.12013622006354036,4.942393122657331e-05,0,early
T5,M2,31,36.0,176.0,0.22158950235206581,0,early,0,val,0.9994221,0.00044449457,0.00013348005,0.043425415,0.9561046,0.00044692724,4.410458e-06,1.8644616e-05,0.3097598,0,early,0.04342541585710685,0.9565559395254808,1.8644616412470356e-05,1,middle,0.5214881132468957,0.4784749005197815,3.698623242788472e-05,0,early,0.6648232225078436,0.3350834898527174,9.32876384387881e-05,0,early,0.8321451613772108,0.16775513141794507,9.970720384402009e-05,0,early,0.781948579716402,0.2179536389483755,9.778133422245054e-05,0,early,0.9777563553328712,0.02224287592721133,7.687385571547028e-07,0,early,0.8798524675247951,0.12009825743781503,4.927503638981149e-05,0,early
T5,M2,32,37.0,179.0,0.22555087893042677,0,early,0,val,0.99941707,0.00044856186,0.00013441303,0.04358949,0.9559362,0.00045108807,4.4452927e-06,1.8805824e-05,0.30990773,0,early,0.04358949034886096,0.956391703826735,1.8805823404122338e-05,1,middle,0.5209327454584829,0.4790300625131943,3.7192027427558196e-05,0,early,0.6648773889960182,0.33502866050296276,9.395050001904377e-05,0,early,0.8319475277673757,0.16795208656021698,0.00010038567140732973,0,early,0.7818264861359696,0.21807505874303937,9.845511999084397e-05,0,early,0.9777416745623025,0.02225755130785326,7.741284836691251e-07,0,early,0.8797840803492948,0.12016630502546798,4.961462423726549e-05,0,early
T5,M2,33,37.0,183.0,0.2285219113641975,0,early,0,val,0.9994184,0.00044724424,0.00013439835,0.04351509,0.9560126,0.00044911986,4.4148105e-06,1.8743995e-05,0.30983272,0,early,0.0435150909789314,0.956466165025016,1.8743995052614036e-05,1,middle,0.5212143897263734,0.47874852273355895,3.7087539172833184e-05,0,early,0.6648522046519347,0.3350538760227873,9.39193242780155e-05,0,early,0.8320469639696796,0.16785269646441775,0.00010033956490272437,0,early,0.7818885361743574,0.2180130503319273,9.841349271531174e-05,0,early,0.9777454344321804,0.0222537917426801,7.73823779082581e-07,0,early,0.8798169853034274,0.12013342103732536,4.95936582472061e-05,0,early
T5,M2,34,37.0,187.0,0.23050259965337797,0,early,0,val,0.9994203,0.00044548255,0.00013429545,0.043517612,0.9560112,0.0004479736,4.4045382e-06,1.88019e-05,0.30984613,0,early,0.04351761330997476,0.9564635847881289,1.880190089642133e-05,1,middle,0.5211640428957142,0.4787988509044874,3.710619890323179e-05,0,early,0.6648543127577508,0.33505181454153415,9.387269971510228e-05,0,early,0.832030561228224,0.16786915956683054,0.0001002792039452645,0,early,0.7818776866870834,0.21802395605924033,9.83572526762159e-05,0,early,0.9777451089927293,0.02225411763447692,7.733714333934828e-07,0,early,0.8798113978400649,0.12013903684688028,4.956531205481363e-05,0,early
T5,M2,35,37.0,191.0,0.23248328794255843,0,early,1,val,0.99942684,0.00044036633,0.00013289537,0.043283984,0.95625025,0.0004428239,4.3517803e-06,1.8547056e-05,0.30961424,0,early,0.04328398592055518,0.956697467021407,1.854705703789945e-05,1,middle,0.522034181977462,0.4779290331791633,3.678484247971846e-05,0,early,0.664776797520758,0.3351303290267357,9.287345150621764e-05,0,early,0.8323393548787443,0.16756138844427376,9.925667598183331e-05,0,early,0.7820705876713497,0.21783207061901105,9.734170863914865e-05,0,early,0.9777695378405092,0.022229696939762653,7.652183680062075e-07,0,early,0.8799200627560879,0.12003088377940847,4.905346350358627e-05,0,early
T5,M2,36,37.0,195.0,0.2334736320871487,0,early,1,val,0.99942434,0.00044243125,0.00013324633,0.043319575,0.95621276,0.00044474873,4.3570785e-06,1.8569797e-05,0.3096353,0,early,0.0433195750504671,0.9566618551514724,1.8569797060546347e-05,1,middle,0.5219551553865721,0.47800803068378134,3.681392875161949e-05,0,early,0.6647876503311807,0.3351192401250416,9.3109542777629e-05,0,early,0.83231010870671,0.16759039630322028,9.949498906991698e-05,0,early,0.7820533711940524,0.21784904944976538,9.757935518223064e-05,0,early,0.9777742710947218,0.022224961930340632,7.669735774988693e-07,0,early,0.8799138211445454,0.12003700569007461,4.91731643798736e-05,0,early
T5,M2,37,38.0,216.0,0.23545432037632916,0,early,1,val,0.9994286,0.00043916807,0.00013223292,0.043131173,0.956405,0.00044116218,4.3301316e-06,1.836942e-05,0.3094733,0,early,0.04313117186410212,0.956850458716041,1.8369418856943514e-05,1,middle,0.5225625901684026,0.47740081896333814,3.6590867364567675e-05,0,early,0.6647244762596876,0.33518314303969304,9.238069961945599e-05,0,early,0.8325254843023309,0.16737575748962988,9.875820703936935e-05,0,early,0.782185181889539,0.2177179731546475,9.684495481339538e-05,0,early,0.9777923504900907,0.022206888446822722,7.610617265439547e-07,0,early,0.8799887661899733,0.11996243080075672,4.880300826997845e-05,0,early
T5,M2,38,38.0,220.0,0.23743500866550962,0,early,1,val,0.9994336,0.00043510832,0.00013134726,0.04296133,0.9565789,0.00043715897,4.3007126e-06,1.8244147e-05,0.3093519,0,early,0.04296133165298683,0.9570204241977671,1.8244148245878877e-05,1,middle,0.5230175489217364,0.47694602651468115,3.642456268784554e-05,0,early,0.6646682680779785,0.3352399707530493,9.176116797228054e-05,0,early,0.8326879450654294,0.16721393062050785,9.812431306269386e-05,0,early,0.7822820419691955,0.21762174266026899,9.621536953556991e-05,0,early,0.9778097459630378,0.02218949809910275,7.559364997752661e-07,0,early,0.880045893966275,0.11990562037970744,4.848565301768131e-05,0,early
T5,M2,39,38.0,224.0,0.2394156969546901,0,early,1,val,0.99943775,0.00043154918,0.0001306669,0.042816535,0.9567275,0.00043352327,4.27431e-06,1.8139564e-05,0.30924818,0,early,0.0428165356441603,0.9571653247899959,1.8139564843748126e-05,1,middle,0.5234059816942606,0.47655773521275363,3.628309209149536e-05,0,early,0.6646203404955466,0.33528837717111376,9.128233233962885e-05,0,early,0.8328266498877515,0.16707571754424863,9.763256699996541e-05,0,early,0.7823647570700912,0.21753951543230687,9.572749660186449e-05,0,early,0.9778251513627602,0.022174096693307613,7.519425727434218e-07,0,early,0.8800949542165839,0.11985680606282878,4.823971958731263e-05,0,early
T5,M2,40,39.0,228.0,0.24139638524387055,0,early,1,val,0.9994412,0.00042883964,0.00012998251,0.042718556,0.9568281,0.00043099927,4.265084e-06,1.806413e-05,0.30918422,0,early,0.04271855570869609,0.9572633801612253,1.8064129078679235e-05,1,middle,0.5236454270242757,0.47631837685453604,3.619612029377735e-05,0,early,0.6645882533535756,0.33532093556759673,9.081107782757981e-05,0,early,0.8329126617085708,0.1669901810155484,9.715727488084337e-05,0,early,0.7824153392020736,0.21748940738116163,9.525341576486434e-05,0,early,0.9778358981797348,0.022163353722440823,7.480964648946462e-07,0,early,0.8801256186910623,0.11982638055182275,4.8000756114888116e-05,0,early
T5,M2,41,39.0,231.0,0.24238672938846081,0,early,1,val,0.9994442,0.00042646582,0.00012940876,0.04266378,0.9568848,0.0004291573,4.2391034e-06,1.8005978e-05,0.30910763,0,early,0.042663779839567845,0.9573182141812884,1.800597814388462e-05,1,middle,0.5239320925535658,0.4760318152120002,3.6092233539879255e-05,0,early,0.6645710148320461,0.33533856739033585,9.041777661804033e-05,0,early,0.8330149190813785,0.16688833295181027,9.674796581119664e-05,0,early,0.78248174780658,0.2174234032833666,9.48489090532498e-05,0,early,0.9778473484963678,0.022151906694312336,7.448079604270997e-07,0,early,0.8801645481516321,0.11978765498886099,4.779685850684704e-05,0,early
T5,M2,42,39.0,235.0,0.24337707353305105,0,early,1,val,0.99944454,0.00042616538,0.00012922763,0.042588085,0.9569614,0.00042835792,4.2462893e-06,1.7942264e-05,0.30907735,0,early,0.04258808388144056,0.9573939738539098,1.7942263649674123e-05,1,middle,0.5240453935734808,0.47591855518111525,3.605124450977687e-05,0,early,0.6645448092413939,0.33536491300659205,9.027775101399046e-05,0,early,0.8330548750019158,0.1668485091024921,9.661589459216705e-05,0,early,0.7825018552737605,0.21740343027372078,9.47144515187141e-05,0,early,0.977853125438398,0.02214613088350002,7.436767426285166e-07,0,early,0.8801774903562375,0.11977478057863192,4.772906413067989e-05,0,early
T5,M2,43,39.0,239.0,0.24535776182223157,0,early,1,val,0.99944526,0.00042566322,0.00012907214,0.042549264,0.95700085,0.0004277167,4.2456627e-06,1.7909664e-05,0.30905586,0,early,0.04254926422428967,0.9574328261103179,1.790966439252635e-05,1,middle,0.5241257879761542,0.47583818983846726,3.602218448434435e-05,0,early,0.6645316463914853,0.33537818832837446,9.016527914020021e-05,0,early,0.8330834387990543,0.16682005653843118,9.650466151438317e-05,0,early,0.782517901076785,0.21738749607541286,9.460284680212834e-05,0,early,0.9778567868727052,0.022142470368442236,7.427574932327634e-07,0,early,0.8801873439749033,0.11976498322194908,4.767280214768912e-05,0,early
T5,M2,44,39.0,243.0,0.24634810596682177,0,early,1,val,0.9994455,0.00042549934,0.00012906455,0.042507954,0.95704275,0.000427168,4.2521333e-06,1.7887987e-05,0.30905288,0,early,0.04250795327155664,0.9574741587404563,1.788798698714726e-05,1,middle,0.5241369377770805,0.4758270440662454,3.601815577987016e-05,0,early,0.6645173216135963,0.33539252563980326,9.015274560031471e-05,0,early,0.8330874639321406,0.1668160377622666,9.649830459275179e-05,0,early,0.7825164212365786,0.21738898412552624,9.459463689502071e-05,0,early,0.9778576303867945,0.022141626936122667,7.426757234651791e-07,0,early,0.8801870258118448,0.11976530553084598,4.766865630925151e-05,0,early
T5,M2,45,39.0,247.0,0.24733845011141203,0,early,1,val,0.99944514,0.00042568348,0.00012919467,0.04245502,0.9570963,0.00042660927,4.2626352e-06,1.7867555e-05,0.30905968,0,early,0.04245501961826494,0.9575271128268783,1.786755385684158e-05,1,middle,0.524111516017077,0.4758524566401587,3.6027341870127204e-05,0,early,0.6644985791163005,0.3354111907026063,9.023018009325419e-05,0,early,0.8330783563561563,0.16682505753681384,9.658610602987173e-05,0,early,0.7825044231842009,0.21740089748655025,9.46793282488865e-05,0,early,0.9778563491348008,0.022142907517216707,7.433466232801449e-07,0,early,0.8801803861596589,0.11977190250190499,4.77113374360919e-05,0,early
T5,M2,46,40.0,250.0,0.24832879425600224,0,early,1,val,0.9994444,0.00042625007,0.00012928949,0.042426944,0.95712435,0.00042671151,4.268008e-06,1.7846773e-05,0.30905607,0,early,0.042426938580401946,0.9575552146481776,1.7846770420527584e-05,1,middle,0.5241250074845999,0.4758389700479958,3.6022466510186365e-05,0,early,0.6644883051000642,0.335421410361446,9.028453748971179e-05,0,early,0.8330826406292272,0.16682071333822104,9.664603155171997e-05,0,early,0.7825043399704797,0.2174009224451872,9.473758333311758e-05,0,early,0.9778559826274089,0.022143273560609276,7.438106224826548e-07,0,early,0.8801801612991025,0.11977209800291974,4.774069697780869e-05,0,early
T5,M2,47,40.0,254.0,0.2493191384005925,0,early,1,val,0.999445,0.00042578086,0.00012917693,0.042395454,0.9571564,0.00042612394,4.2671945e-06,1.7818562e-05,0.30903763,0,early,0.04239545036648408,0.9575867310721005,1.7818560415482257e-05,1,middle,0.5241940224610484,0.4757699800023311,3.599753572627606e-05,0,early,0.6644776754800825,0.3354321230182153,9.020150070220204e-05,0,early,0.8331071805358998,0.1667962553208573,9.656414224294583e-05,0,early,0.782518329019156,0.21738701563006338,9.465534978072276e-05,0,early,0.9778576521837885,0.02214160465990039,7.431549519571892e-07,0,early,0.8801879906016302,0.11976431014500338,4.769925236634854e-05,0,early
T5,M2,48,40.0,258.0,0.25129982668977296,0,early,1,val,0.9994456,0.00042538336,0.00012902617,0.042383347,0.95716876,0.00042582615,4.26376e-06,1.779848e-05,0.30901927,0,early,0.042383347002881225,0.9575988545157366,1.7798480382033128e-05,1,middle,0.5242626973773623,0.47570132987919544,3.597274254806922e-05,0,early,0.6644737960990138,0.3354361074200087,9.00964799775909e-05,0,early,0.8331315733425412,0.1667719691845492,9.645747190966177e-05,0,early,0.7825342401694844,0.21737121065518566,9.454917433004055e-05,0,early,0.977860138106949,0.022139119592397997,7.422992937754843e-07,0,early,0.8801971891383747,0.11975516512381333,4.764573681191657e-05,0,early
T5,M2,49,40.0,262.0,0.25328051497895343,0,early,1,val,0.9994467,0.00042464872,0.00012872997,0.04240145,0.95715076,0.000425782,4.2494753e-06,1.7783621e-05,0.3089835,0,early,0.04240145059882949,0.9575807657796646,1.7783620505954594e-05,1,middle,0.5243964637001347,0.4755676118068031,3.59244921681484e-05,0,early,0.6644808175704863,0.3354292836899532,8.989873856059528e-05,0,early,0.8331790691421884,0.16672468281328245,9.624804352893183e-05,0,early,0.7825695936706791,0.21733606307628237,9.434325203843093e-05,0,early,0.9778653189174311,0.022133940441269574,7.406399400493979e-07,0,early,0.8802174562942133,0.11973500175879749,4.7541945989248704e-05,0,early
T5,M2,50,40.0,266.0,0.2542708591235437,0,early,1,val,0.9994462,0.00042486706,0.00012888998,0.042392366,0.95716006,0.00042561887,4.259884e-06,1.7797045e-05,0.30901158,0,early,0.04239236151935679,0.9575898414362959,1.7797043347401995e-05,1,middle,0.5242914589193584,0.47567257871638485,3.596236336268947e-05,0,early,0.6644773729908611,0.3354326195570821,9.000745105692467e-05,0,early,0.8331420628556654,0.1667615718300547,9.636531327995569e-05,0,early,0.7825426558962253,0.21736288614816157,9.445795461304641e-05,0,early,0.9778633624053721,0.022135896056206975,7.415370615537631e-07,0,early,0.8802030091509568,0.1197493911022058,4.7599745837308644e-05,0,early
