sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,22,35.0,125.0,0.20005039052657958,0,early,0,val,0.8900613,0.1035792,0.006359497,0.05040588,0.76692116,0.18112998,0.001060807,0.00048217882,0.37495068,0,early,0.05040587836529109,0.9491119428186646,0.00048217881504428927,1,middle,0.19094061902456572,0.8086293821354611,0.0004299988389132988,1,middle,0.5122163634668243,0.48406893260585226,0.0037147039263232865,0,early,0.5754569962451812,0.42085178081656177,0.0036912229372568954,0,early,0.5628088696895096,0.43349521117442025,0.003695919135070174,0,early,0.907710045820421,0.09223983614790333,5.0118029836560594e-05,0,early,0.7352594577552739,0.2628675236612721,0.0018730185824541532,0,early
T6,M2,23,36.0,128.0,0.21214411690602017,0,early,0,val,0.7068347,0.27951264,0.013652673,0.040603373,0.666964,0.28959763,0.0021347627,0.00070026284,0.38809407,0,early,0.04060337223538235,0.9586963649394115,0.0007002628242061902,1,middle,0.14802236019384254,0.8513112514761124,0.0006663883289877525,1,middle,0.40703059247097445,0.5851453189570694,0.00782408857095609,1,middle,0.4553691368586859,0.536822018092145,0.007808845048169047,1,middle,0.4457014279811435,0.5464866782651301,0.007811893752726455,1,middle,0.8344528427616753,0.1654053442657665,0.0001418129703651702,0,early,0.6400771353717912,0.3559460112656606,0.003976853361548185,0,early
T6,M2,24,37.0,132.0,0.22423784328546076,0,early,0,val,0.5413794,0.44027525,0.018345265,0.033657365,0.59050006,0.37192407,0.003108507,0.00081002334,0.39485177,0,early,0.03365736373418568,0.9655326129453826,0.0008100233194317207,1,middle,0.12871979302156164,0.8704493493517219,0.0008308576256625017,1,middle,0.3129044952218729,0.6766410981650413,0.010454406612085847,1,middle,0.35568259016211434,0.6338536277866098,0.010463782050275882,1,middle,0.3471269711740658,0.6424111218622964,0.010461906962637874,1,middle,0.6752699743412849,0.32444676573196357,0.0002832599242740813,0,early,0.5111984727580531,0.4834289437974871,0.005372583443459947,0,early
T6,M2,25,38.0,136.0,0.23633156966490135,0,early,0,val,0.7951899,0.19397752,0.010832604,0.046281785,0.707657,0.243614,0.0017791146,0.0006680695,0.38511828,0,early,0.046281787016890806,0.9530501434273551,0.0006680695547542106,1,middle,0.1571243967130758,0.8422714973348717,0.000604105950994196,1,middle,0.45818125987360336,0.5355601768812583,0.006258563244138288,1,middle,0.5080604321092976,0.4857097882660281,0.0062297796236742125,0,early,0.49808459766215857,0.4956798659890744,0.006235536347767028,0,early,0.6481078815914159,0.3516800314191313,0.0002120869874081979,0,early,0.5730962396270866,0.4236799487043242,0.003223811667589297,0,early
T6,M2,26,39.0,140.0,0.24338624338624168,0,early,0,val,0.8169752,0.17303264,0.009992096,0.046978977,0.71971154,0.23098162,0.001681853,0.00064599206,0.38378274,0,early,0.04697897742791421,0.9523750305043227,0.0006459920667631339,1,middle,0.16132817104029679,0.8380938646881245,0.0005779642705200188,1,middle,0.47047690873520553,0.5237367420445319,0.005786349219262571,1,middle,0.5219340479310453,0.47231021535823303,0.005755736709721701,0,early,0.5116426200918771,0.48259552069549305,0.0057618592116298745,0,early,0.6353859507936369,0.364408894620102,0.00020515458422845067,0,early,0.5735142854430532,0.4235022076580162,0.002983506897930703,0,early
T6,M2,27,40.0,144.0,0.2524565381708221,0,early,0,val,0.8948407,0.09785373,0.007305664,0.056306813,0.7608869,0.18084626,0.001288216,0.00067184574,0.38048849,0,early,0.0563068105917081,0.9430213436906161,0.000671845716675842,1,middle,0.17200867828085586,0.827473382318606,0.0005179393994787625,1,middle,0.5175004329911187,0.47817912140907265,0.004320445598808733,0,early,0.5695662696059576,0.4261825426318572,0.004251187761185158,0,early,0.5591531022829896,0.4365818583873005,0.0042650393287098735,0,early,0.6669595680631634,0.33288794946430367,0.00015248247054193352,0,early,0.6130563351733803,0.3847349039259928,0.002208760899626998,0,early
T6,M2,28,41.0,148.0,0.2605190224237825,0,early,0,val,0.8962964,0.096600756,0.0071028825,0.05621834,0.760977,0.18083186,0.0013076217,0.000665148,0.3797894,0,early,0.05621834071145026,0.9431165112692268,0.0006651480183229924,1,middle,0.17433162166564878,0.8251624020542279,0.0005059762790638521,1,middle,0.5182612593135371,0.4775328388825674,0.0042059018028952275,0,early,0.5714122347132979,0.4244534907640856,0.004134274521616294,0,early,0.5607820396333456,0.43506936038778227,0.00414859997787208,0,early,0.6954898414983889,0.304372640479443,0.00013751802019519005,0,early,0.6281359405661728,0.36972100043379247,0.0021430589990346777,0,early
T6,M2,29,42.0,151.0,0.26757369614512283,0,early,0,val,0.9176979,0.07635923,0.0059428555,0.057436373,0.77802515,0.16277918,0.0011404877,0.0006187486,0.37714505,0,early,0.057436376421276775,0.9419448749421167,0.0006187486356066371,1,middle,0.1832946131471102,0.8162423628070877,0.00046302404474231996,1,middle,0.5305802270159692,0.4658727654769764,0.0035470075060543265,0,early,0.5872164332366487,0.40930663532180717,0.0034769314405440435,0,early,0.5758891919925125,0.42061986135284124,0.0034909466536461003,0,early,0.7316502157284036,0.2682429235208964,0.00010686074876136589,0,early,0.6537697038607649,0.3444313924370305,0.0017989037012045774,0,early
T6,M2,30,45.0,170.0,0.27362055933484314,0,early,0,val,0.9783059,0.019410774,0.0022833229,0.06487501,0.8473393,0.08687255,0.00046371255,0.00044944097,0.36533216,0,early,0.06487500793691364,0.9346755510874545,0.00044944097463190346,1,middle,0.22656689415336181,0.7731234963569381,0.00030960948864198156,1,middle,0.5672619951352224,0.43127992880146226,0.0014580760623152966,0,early,0.6400233447847368,0.3585815033213803,0.001395151892882974,0,early,0.6254710748548337,0.373121188417397,0.001407736726769439,0,early,0.7957655970138242,0.2041967324886317,3.767049569787483e-05,0,early,0.7106183359346296,0.2886589604531365,0.0007227036112339626,0,early
T6,M2,31,45.0,174.0,0.27865961199294337,0,early,0,val,0.9926017,0.0063623274,0.0010359419,0.066490926,0.88146925,0.051484853,0.00022100362,0.00033392198,0.35472694,0,early,0.06649092889336147,0.9331751491065089,0.0003339219991296644,1,middle,0.269372805863313,0.7304133317063413,0.00021386242929346486,1,middle,0.575851857134487,0.4234281098681562,0.000720032996356741,0,early,0.6671487044822233,0.33218528932845065,0.000666006188326033,0,early,0.6488893350126758,0.35043385343639216,0.0006768115499321747,0,early,0.8531171734578816,0.14686835251546682,1.447402489643143e-05,0,early,0.7510032542355621,0.24865110297602336,0.0003456427874144336,0,early
T6,M2,32,45.0,178.0,0.2836986646510436,0,early,0,val,0.9958759,0.0034568803,0.0006671402,0.065228865,0.8964648,0.037891835,0.00014156423,0.00027281442,0.34887177,0,early,0.06522887088741787,0.934498314667821,0.00027281444376116965,1,middle,0.2942860509851077,0.7055402012186186,0.00017374779522632669,1,middle,0.5770847672591338,0.42242553912927727,0.0004896936105888792,0,early,0.6801605015531423,0.3193943848285151,0.00044511361734257806,0,early,0.6595453546943402,0.34000061568866796,0.00045402961599183843,0,early,0.8926780057191005,0.10731421991437372,7.774364839471375e-06,0,early,0.7761116802069867,0.22365741780159762,0.00023090199041573417,0,early
T6,M2,33,45.0,182.0,0.2877299067775238,0,early,0,val,0.9972337,0.002270535,0.00049581553,0.062845424,0.9066308,0.0301811,0.00010446607,0.00023815138,0.34491706,0,early,0.06284542658719956,0.9369164220244711,0.0002381513873293459,1,middle,0.31151552852367886,0.6883336730231422,0.000150798452135406,1,middle,0.5767589645620156,0.42286116877171426,0.0003798666652701956,0,early,0.6886605063279071,0.31099893582521776,0.00034055784587512424,0,early,0.6662801979747284,0.3333713824145174,0.0003484196097541386,0,early,0.9171510295564461,0.08284396466681242,5.005775102130113e-06,0,early,0.7917156137658403,0.20810767354073145,0.00017671269242819086,0,early
T6,M2,34,45.0,186.0,0.2897455278407639,0,early,1,val,0.997801,0.0017896267,0.00040925556,0.06042878,0.9128613,0.02641414,8.5911466e-05,0.00020992314,0.34200224,0,early,0.060428777096805275,0.9393612997756775,0.00020992312651727077,1,middle,0.32438313000112146,0.6754811152209574,0.00013575477688079199,1,middle,0.575983547192111,0.42369689681970485,0.00031955598718423254,0,early,0.6947630108297248,0.30495080894078475,0.0002861802284904588,0,early,0.6710071181022018,0.3287000265165691,0.00029285538022921363,0,early,0.9314588624222804,0.06853741207222386,3.725503886511476e-06,0,early,0.8012329902624852,0.19861871929445699,0.00014829044205790773,0,early
T6,M2,35,46.0,189.0,0.29176114890400395,0,early,1,val,0.99808335,0.0015508926,0.00036575366,0.058690164,0.9166924,0.024347633,7.6211e-05,0.00019371243,0.34019226,0,early,0.0586901585493007,0.9411161290359565,0.00019371241374273524,1,middle,0.3324336956050271,0.6674391623400704,0.000127142053864254,1,middle,0.5753564157279393,0.424355249172809,0.00028833509825185394,0,early,0.6985410074474161,0.3012006141152881,0.00025837843629574733,0,early,0.6739040891035204,0.3258315411267926,0.00026436976868696865,0,early,0.9394860236935009,0.06051086158052299,3.114724384457e-06,0,early,0.8066950563987494,0.19317120135371493,0.0001337422465357524,0,early
T6,M2,36,46.0,193.0,0.2937767699672441,0,early,1,val,0.998216,0.0014380156,0.0003458829,0.057486817,0.91896623,0.023289256,7.145745e-05,0.00018619922,0.3393539,0,early,0.05748681934247262,0.9423269814292402,0.00018619922728703764,1,middle,0.3361763331381894,0.6637003358521751,0.00012333100859825334,1,middle,0.5748879009010789,0.4248380738287966,0.00027402526912452676,0,early,0.7002981890764259,0.29945607635343124,0.00024573456914286684,0,early,0.6752161314413562,0.3245324758485046,0.00025139270913919894,0,early,0.9437917002759743,0.05620546730793305,2.8324145105244287e-06,0,early,0.8095039158589009,0.19036897157827423,0.00012711256182489867,0,early
T6,M2,37,47.0,215.0,0.2957923910304842,0,early,1,val,0.9983436,0.0013301931,0.00032622978,0.0564018,0.92110145,0.022251368,6.689374e-05,0.00017857326,0.33841586,0,early,0.05640179552175003,0.9434196312323816,0.00017857324486839326,1,middle,0.34037318112612763,0.6595076231707033,0.00011919570213285297,1,middle,0.5744697700809039,0.4252704455738802,0.00025978434421581486,0,early,0.7022568951979348,0.2975100403514139,0.00023306444965130556,0,early,0.6766994701745283,0.32306212139590756,0.00023840842856420746,0,early,0.9462501639950665,0.05374721768951288,2.6183138451187215e-06,0,early,0.8114748170850309,0.18840466954276444,0.00012051337120469777,0,early
T6,M2,38,47.0,219.0,0.2978080120937243,0,early,1,val,0.99838114,0.001303257,0.00031568907,0.05600342,0.92170835,0.022050994,6.5711894e-05,0.000171532,0.33757916,0,early,0.056003421300485565,0.9438250467033886,0.00017153199512582232,1,middle,0.34412435477324427,0.6557600265444521,0.00011561868126870675,1,middle,0.5743111439831275,0.42543803763300714,0.00025081838286516284,0,early,0.7039655565193054,0.2958087860866046,0.00022565739309008632,0,early,0.6780346740120694,0.32173463639588545,0.00023068959104510165,0,early,0.9477484446680038,0.05224906057480123,2.4947556240287637e-06,0,early,0.8128915593402687,0.18699184848539674,0.0001165921733345985,0,early
T6,M2,39,47.0,222.0,0.29982363315696436,0,early,1,val,0.99841356,0.0012708339,0.0003156545,0.05556199,0.9227092,0.02149085,6.4470114e-05,0.00017345634,0.33782646,0,early,0.05556198998116181,0.9442645536753346,0.00017345634250369508,1,middle,0.34301491938344986,0.6568684154644571,0.00011666515105776479,1,middle,0.574130338857616,0.4256179958140753,0.00025166532730868285,0,early,0.7034841534477525,0.2962897372593701,0.00022610929187734006,0,early,0.6776133905297248,0.3221553889703115,0.0002312204989636087,0,early,0.9483774146667148,0.051620104641207795,2.4806905069263604e-06,0,early,0.8129954025984517,0.18688774680581294,0.00011685059473530086,0,early
T6,M2,40,47.0,226.0,0.30183925422020447,0,early,1,val,0.99846715,0.0012263864,0.00030650652,0.054635875,0.9241729,0.02095962,6.271104e-05,0.00016890468,0.33724028,0,early,0.05463587556382964,0.9451952197565175,0.00016890467865277666,1,middle,0.34564558881164814,0.654240212016462,0.00011419917085525399,1,middle,0.5737430763009109,0.4260123380087678,0.000244585689321142,0,early,0.7046974400663025,0.2950825917205324,0.00021996821216502737,0,early,0.6785065673132239,0.32126854097817986,0.00022489170759625038,0,early,0.9488792804933187,0.051118317974019466,2.401531093515248e-06,0,early,0.8136929239035026,0.18619342947615258,0.0001136466193449151,0,early
T6,M2,41,47.0,230.0,0.30284706475182455,0,early,1,val,0.9985372,0.0011684473,0.00029436825,0.05359179,0.92586756,0.020317417,6.0255905e-05,0.00016297358,0.33655772,0,early,0.05359179179827044,0.9462452346219736,0.00016297357875580653,1,middle,0.3487127576592734,0.6511758520909441,0.00011139024874883624,1,middle,0.5733117649802738,0.4264529943698297,0.00023524064889642298,0,early,0.706116197358115,0.2936717744900967,0.00021202815078824206,0,early,0.6795553108825464,0.3202280184660436,0.00021667065040987827,0,early,0.9493514693364461,0.05064622654192002,2.304120068187408e-06,0,early,0.8144533901097266,0.18543712250403427,0.00010948738523906381,0,early
T6,M2,42,48.0,234.0,0.30385487528344457,0,early,1,val,0.9985279,0.0011754044,0.00029657353,0.05359431,0.92583656,0.020344514,6.069885e-05,0.00016392268,0.33669543,0,early,0.05359430936063859,0.9462417679568307,0.00016392268153074722,1,middle,0.3480935838409619,0.6517944645210882,0.00011195163691599455,1,middle,0.5733078215899222,0.4264552977412885,0.00023688066778915383,0,early,0.7058325043411487,0.2939540019617684,0.0002134936960827818,0,early,0.6793275677909031,0.3204542611176728,0.00021817109042405626,0,early,0.9495275590892351,0.050470126450429184,2.314458769826791e-06,0,early,0.8144275634402995,0.18546219378410347,0.00011024277459697272,0,early
T6,M2,43,48.0,238.0,0.30486268581506465,0,early,1,val,0.9985415,0.0011648791,0.00029366708,0.053416483,0.92609954,0.020260941,6.0475e-05,0.000162529,0.336465,0,early,0.05341648485915208,0.9464209861320989,0.0001625290077490892,1,middle,0.3491296958297886,0.6507592903533835,0.00011101381579432526,1,middle,0.5732352149619667,0.4265301300798502,0.00023465495718309328,0,early,0.706306160773573,0.293482366104776,0.00021147312065105523,0,early,0.6796919716112514,0.32009191889979116,0.00021610948795746287,0,early,0.9496916595524966,0.05030605119445805,2.289251480499332e-06,0,early,0.8146918155821041,0.18519898504717694,0.00010919936971901195,0,early
T6,M2,44,48.0,241.0,0.3058704963466847,0,early,1,val,0.99854016,0.0011647372,0.00029505123,0.05338422,0.92618096,0.020210946,6.047991e-05,0.00016334793,0.33657753,0,early,0.053384220984608266,0.9464524310803851,0.0001633479340065801,1,middle,0.34862364342304514,0.6512648857042304,0.00011147087169067495,1,middle,0.5732199993221136,0.42654421591188296,0.0002357847650034585,0,early,0.706077744548098,0.2937098153648418,0.0002124400860601351,0,early,0.6795061955029008,0.3202766954742504,0.0002171090218487999,0,early,0.9497295192388582,0.050268182554737785,2.298204838929635e-06,0,early,0.8146178573711097,0.18527243901454646,0.00010970361334389576,0,early
T6,M2,45,48.0,245.0,0.3078861174099248,0,early,1,val,0.9985593,0.0011505766,0.0002901513,0.053175602,0.9265092,0.02009492,5.984817e-05,0.00016037752,0.33622202,0,early,0.05317560480567778,0.946664017668892,0.00016037752443029646,1,middle,0.3502227081027307,0.649667258859545,0.00011003303669087737,1,middle,0.5731366337955005,0.4266316130949264,0.00023175310857305724,0,early,0.7068078265148149,0.2929830753944568,0.00020909808972831919,0,early,0.6800735879709515,0.319712782934551,0.0002136290934972668,0,early,0.9498714680542291,0.050126272654577156,2.259289629831973e-06,0,early,0.8149725280128202,0.18491952779461623,0.00010794419156357983,0,early
T6,M2,46,48.0,249.0,0.3088939279415448,0,early,1,val,0.9985368,0.0011650082,0.00029812419,0.053339824,0.9263107,0.020123396,6.054754e-05,0.00016557332,0.33680764,0,early,0.05333982092963802,0.9464946057578596,0.0001655733115023054,1,middle,0.3475892278521028,0.6522983611235054,0.00011241102335780655,1,middle,0.5731982018965025,0.42656332181204853,0.0002384762904489527,0,early,0.7056104333637061,0.29417501337421215,0.0002145532610816619,0,early,0.679127987070265,0.3206526750617798,0.00021933786695512014,0,early,0.9497329892273072,0.05026469027979857,2.320491328465418e-06,0,early,0.8144304881490165,0.18545868267084167,0.00011082917914182414,0,early
T6,M2,47,48.0,253.0,0.3099017384731649,0,early,1,val,0.9985448,0.0011595341,0.0002957078,0.053224903,0.9264513,0.020099366,6.0361035e-05,0.0001640514,0.33660161,0,early,0.05322490225242899,0.9466110463529658,0.00016405139360534178,1,middle,0.34851537079262046,0.6513730602999764,0.00011156890636941008,1,middle,0.5731508331258713,0.426612704445706,0.00023646242742244062,0,early,0.7060315408069601,0.2937556138833116,0.00021284530872826385,0,early,0.679455399270742,0.3203270319957909,0.0002175687324670993,0,early,0.9497382352903586,0.050259462025855205,2.3026822209168664e-06,0,early,0.8145968172807806,0.1852932470108754,0.00010993570734403916,0,early
T6,M2,48,49.0,257.0,0.311917359536405,0,early,1,val,0.99856997,0.0011372346,0.0002927851,0.052946094,0.9270047,0.019826612,5.9300855e-05,0.00016333192,0.33653706,0,early,0.052946092642352345,0.9468905754432584,0.00016333191338935613,1,middle,0.3488056276366998,0.6510830660720266,0.00011130629023999554,1,middle,0.5730392222564729,0.42672624657727193,0.00023453116525514868,0,early,0.7061760156848343,0.29361286467979913,0.00021111963436651592,0,early,0.6795486569991618,0.3202355410592941,0.00021580194054424256,0,early,0.9497609376974033,0.0502367786571305,2.2836439011506236e-06,0,early,0.8146547973485126,0.18523615985826464,0.00010904279222272739,0,early
T6,M2,49,49.0,261.0,0.3139329805996451,0,early,1,val,0.99858403,0.0011269186,0.0002890168,0.052737568,0.9273478,0.019695364,5.8747024e-05,0.00016064916,0.3362746,0,early,0.05273756193252837,0.9471017889267597,0.00016064913971200145,1,middle,0.34998618016853544,0.6499035752924897,0.0001102445379414997,1,middle,0.5729531307468168,0.42681561789219696,0.00023125135998629723,0,early,0.7067150113448057,0.29307641936541023,0.000208569288784,0,early,0.6799626352252076,0.31982425907076795,0.0002131057030244595,0,early,0.9498620978000276,0.050135648543840006,2.2536545683444693e-06,0,early,0.8149123665128474,0.18497995380735613,0.00010767967879643235,0,early
T6,M2,50,49.0,264.0,0.31594860166288513,0,early,1,val,0.99859864,0.001113649,0.00028774273,0.052471563,0.9278313,0.019478776,5.8175425e-05,0.00016021368,0.33624268,0,early,0.05247156216873804,0.9473682241571907,0.00016021367307133646,1,middle,0.35012978370270115,0.6497601002159271,0.0001101160803384043,1,middle,0.5728414502196342,0.42692819512327096,0.00023035465609468568,0,early,0.7067876459312012,0.29300454332776416,0.00020781074003451203,0,early,0.6799984067888875,0.3197892736868658,0.0002123195232465468,0,early,0.9499181069884541,0.05007964907827082,2.243931710955103e-06,0,early,0.8149582568889008,0.1849344613826205,0.00010728172747878121,0,early
T6,M2,51,50.0,284.0,0.31796422272612523,0,early,1,val,0.9985915,0.0011179049,0.00029063397,0.05244511,0.927868,0.019466229,5.8507223e-05,0.00016211034,0.3364465,0,early,0.05244511177453557,0.9473927778749658,0.00016211034949868263,1,middle,0.34921293134628295,0.6506761298330974,0.00011093881958599627,1,middle,0.5728256153366431,0.42694158632616286,0.00023279833619398264,0,early,0.7063711305735568,0.29341909827709417,0.00020977114834891636,0,early,0.6796620275261738,0.3201235958869082,0.00021437658591792963,0,early,0.9498715614701202,0.050126172639526706,2.265888788436089e-06,0,early,0.8147667944983772,0.18512488426326976,0.00010832123735321347,0,early
