run_id,VB_true,q_true,true_stage,p_E,p_M,p_L,stage_prob_argmax,VB_pred_base,VB_pred_hardcorr,VB_pred_probcorr,residual_base,residual_hardcorr,residual_probcorr,abs_error_base,abs_error_hardcorr,abs_error_probcorr
37,94.95326061,0.07256711881134548,early,0.8575543346252172,0.12285254460275044,0.01959312077203229,early,81.26699,79.16482416923078,79.06228541142116,-13.686270609999994,-15.788436440769217,-15.890975198578843,13.686270609999994,15.788436440769217,15.890975198578843
38,95.37857068,0.07539418217916417,early,0.857880637835478,0.12258347040975191,0.01953589175477024,early,81.460754,79.35858816923077,79.25618150115041,-13.917816680000001,-16.019982510769225,-16.122389178849588,13.917816680000001,16.019982510769225,16.122389178849588
39,95.80388075,0.07822124554698277,early,0.8580147108413686,0.12248276426253069,0.0195025248961007,early,82.074036,79.97187016923078,79.86943574456828,-13.729844749999998,-15.832010580769222,-15.934445005431726,13.729844749999998,15.832010580769222,15.934445005431726
40,96.22919081,0.08104830891480137,early,0.8579829899203663,0.12253375204171514,0.019483258037918685,early,82.489914,80.38774816923078,80.28509416760596,-13.739276810000007,-15.84144264076923,-15.944096642394044,13.739276810000007,15.84144264076923,15.944096642394044
41,96.65450088,0.08387537228261988,early,0.8580019978981461,0.12255771192278486,0.019440290179069043,early,82.95305,80.85088416923078,80.74790786948158,-13.701450879999996,-15.80361671076922,-15.90659301051842,13.701450879999996,15.80361671076922,15.90659301051842
42,97.07981094,0.08670243565043856,early,0.8583912745626815,0.12223828296722483,0.01937044247009377,early,83.567726,81.46556016923077,81.36272834596394,-13.512084940000008,-15.614250770769232,-15.717082594036057,13.512084940000008,15.614250770769232,15.717082594036057
43,97.50512101,0.08952949900876134,early,0.8583776683012915,0.12219256573142491,0.019429765967283633,early,83.80825,81.70608416923078,81.60372089525825,-13.696871009999995,-15.799036840769219,-15.901400114741747,13.696871009999995,15.799036840769219,15.901400114741747
44,97.93043107,0.09235656237657994,early,0.8585971619031677,0.1219907003015275,0.019412137795304815,early,84.639,82.53683416923077,82.4347334936124,-13.291431070000002,-15.393596900769225,-15.495697576387599,13.291431070000002,15.393596900769225,15.495697576387599
45,98.35574114,0.0951836257349028,early,0.8589178003773684,0.12177474290698329,0.01930745671564831,early,85.37707,83.27490416923078,83.17252993361807,-12.978671140000003,-15.080836970769226,-15.18321120638194,12.978671140000003,15.080836970769226,15.18321120638194
46,98.7810512,0.0980106891027213,early,0.858834158388465,0.12185829741514267,0.01930754419639231,early,85.984314,83.88214816923077,83.77961866415306,-12.796737199999995,-14.898903030769219,-15.00143253584693,12.796737199999995,14.898903030769219,15.00143253584693
47,99.20636127,0.1008377524990273,early,0.8588206534027821,0.12187201816504488,0.019307328432173008,early,82.441895,80.33972916923078,80.23717268001661,-16.76446627,-18.866632100769223,-18.96918858998339,16.76446627,18.866632100769223,18.96918858998339
48,99.63167133,0.1036648158383585,early,0.8588042522643861,0.12187501905191778,0.019320728683696123,early,86.436226,84.33406016923078,84.23158466095143,-13.195445329999998,-15.297611160769222,-15.400086669048576,13.195445329999998,15.297611160769222,15.400086669048576
49,100.0569814,0.1064918792061771,early,0.8585939581713078,0.12205078718258854,0.019355254646103555,early,86.72395,84.62178416923078,84.51920391084452,-13.333031399999996,-15.43519723076922,-15.537777489155474,13.333031399999996,15.43519723076922,15.537777489155474
50,100.4822915,0.10931894261197891,early,0.8584410533401752,0.1222038055178021,0.019355141142022657,early,87.780174,85.67800816923078,85.57514178821498,-12.7021175,-14.804283330769223,-14.907149711785024,12.7021175,14.804283330769223,14.907149711785024
51,100.9076015,0.11214600595131013,early,0.8581936562880649,0.12233624501958214,0.019470098692352972,early,87.805405,85.70323916923077,85.60086850991661,-13.102196500000005,-15.204362330769229,-15.30673299008339,13.102196500000005,15.204362330769229,15.30673299008339
52,101.3329116,0.11497306932862446,early,0.858053405090738,0.12245098795545095,0.019495606953810998,early,89.28801,87.18584416923078,87.08342431329147,-12.044901600000003,-14.147067430769226,-14.24948728670853,12.044901600000003,14.147067430769226,14.24948728670853
53,101.7582217,0.11780013273442637,early,0.8575290636714109,0.12278169014582879,0.019689246182760394,early,89.99939,87.89722416923078,87.79543861705383,-11.758831700000002,-13.860997530769225,-13.962783082946174,11.758831700000002,13.860997530769225,13.962783082946174
54,102.1835317,0.1206271960452702,early,0.8572567325987276,0.12295596104821306,0.019787306353059288,early,90.666214,88.56404816923077,88.46257114802266,-11.517317700000007,-13.61948353076923,-13.720960551977342,11.517317700000007,13.61948353076923,13.720960551977342
55,102.6088418,0.12345425945107201,early,0.8569645705714704,0.12313435807730516,0.019901071351224504,early,90.71728,88.61511416923078,88.51403945093459,-11.891561799999991,-13.993727630769214,-14.094802349065404,11.891561799999991,13.993727630769214,14.094802349065404
56,103.0341519,0.12628132285687382,early,0.8566355629492282,0.12343432382605393,0.019930113224717928,early,91.37466,89.27249416923078,89.17104763188465,-11.659491899999992,-13.761657730769215,-13.86310426811535,11.659491899999992,13.761657730769215,13.86310426811535
57,103.4594619,0.12910838616771744,early,0.8559660445747522,0.12399332980987479,0.020040625615373044,early,92.01122,89.90905416923077,89.80727905918968,-11.4482419,-13.550407730769223,-13.652182840810312,11.4482419,13.550407730769223,13.652182840810312
58,103.884772,0.13193544957351935,early,0.855767697371915,0.12413575209751125,0.020096550530573697,early,87.10197,84.99980416923077,84.89812475793656,-16.782802000000004,-18.884967830769227,-18.98664724206344,16.782802000000004,18.884967830769227,18.98664724206344
59,104.3100821,0.1347625128843632,early,0.8550202685527136,0.12466524732682938,0.020314484120457017,early,91.77998,89.67781416923077,89.57655526318743,-12.530102100000008,-14.632267930769231,-14.733526836812572,12.530102100000008,14.632267930769231,14.733526836812572
60,104.7353921,0.13758957619520681,early,0.8548861734312552,0.1250132881571992,0.0201005384115457,early,92.29289,90.19072416923078,90.08743386062238,-12.442502099999999,-14.544667930769222,-14.647958239377616,12.442502099999999,14.544667930769222,14.647958239377616
61,105.1607022,0.14041663960100872,early,0.8542667071000692,0.12545327105150317,0.02028002184842758,early,92.74696,90.64479416923078,90.54184288939793,-12.413742200000002,-14.515908030769225,-14.618859310602076,12.413742200000002,14.515908030769225,14.618859310602076
62,105.5860122,0.14289119703065664,early,0.854494786052366,0.12546957369316328,0.02003564025447074,early,92.56031,90.45814416923078,90.35358355699965,-13.025702199999998,-15.127868030769221,-15.232428643000347,13.025702199999998,15.127868030769221,15.232428643000347
63,106.0113223,0.14501324857910844,early,0.8534243744228702,0.12622245509702892,0.020353170480100956,early,93.8296,91.72743416923078,91.62352091695777,-12.181722300000004,-14.283888130769228,-14.38780138304223,12.181722300000004,14.283888130769228,14.38780138304223
64,106.4366324,0.14678279434132266,early,0.8532326769738265,0.12649479085974902,0.020272532166424474,early,94.0332,91.93103416923077,91.82609199610049,-12.4034324,-14.505598230769223,-14.610540403899506,12.4034324,14.505598230769223,14.610540403899506
65,106.4907197,0.1481998342223409,early,0.8508629103509021,0.1277872463195253,0.02134984332957255,early,95.308975,93.20680916923078,93.1064168892757,-11.181744699999996,-13.28391053076922,-13.384302810724293,11.181744699999996,13.28391053076922,13.384302810724293
66,106.5448071,0.1492643682221631,early,0.8502101418566789,0.12845081084478574,0.021339047298535436,early,95.5908,93.48863416923078,93.38693454550014,-10.954007099999998,-13.056172930769222,-13.15787255449986,10.954007099999998,13.056172930769222,13.15787255449986
67,106.5988945,0.14997639634078958,early,0.8479555006242971,0.1303108781565436,0.021733621219159237,early,96.93239,94.83022416923077,94.72760470289016,-9.666504500000002,-11.768670330769226,-11.871289797109839,9.666504500000002,11.768670330769226,11.871289797109839
68,106.6529819,0.15035037679776458,early,0.846325309047554,0.1317999538809713,0.021874737071474675,early,97.12378,95.02161416923077,94.91712921490772,-9.529201900000004,-11.631367730769227,-11.735852685092283,9.529201900000004,11.631367730769227,11.735852685092283
69,106.7070692,0.15121513954632299,early,0.842263535645611,0.13526457138270415,0.02247189297168487,early,97.16767,95.06550416923078,94.95841564378732,-9.539399200000005,-11.641565030769229,-11.748653556212687,9.539399200000005,11.641565030769229,11.748653556212687
70,106.7611566,0.1525559705499015,early,0.8373426817277339,0.13968224706393587,0.022975071208330276,early,97.060234,94.95806816923077,94.84599137528633,-9.700922600000013,-11.803088430769236,-11.915165224713675,9.700922600000013,11.803088430769236,11.915165224713675
71,106.8304699,0.15435760492021988,early,0.8316107710203087,0.1449259609809356,0.023463267998755664,early,97.36313,95.26096416923077,95.14226169724016,-9.467339899999999,-11.569505730769222,-11.688208202759839,9.467339899999999,11.569505730769222,11.688208202759839
72,107.4013983,0.15660426566017036,early,0.8267343007773307,0.1496969957557491,0.023568703466920173,early,97.594124,95.49195816923077,95.36503861144459,-9.807274300000003,-11.909440130769227,-12.036359688555407,9.807274300000003,11.909440130769227,12.036359688555407
73,107.9568315,0.15927970316637072,early,0.8150475922289968,0.16023827072023603,0.024714137050767113,early,97.68373,95.58156416923077,95.44238497874035,-10.27310150000001,-12.375267330769233,-12.514446521259657,10.27310150000001,12.375267330769233,12.514446521259657
74,108.4961893,0.16236723463676092,early,0.807613232346715,0.1672806582557232,0.025106109397561804,early,97.90504,95.80287416923078,95.65309295849406,-10.591149299999998,-12.693315130769221,-12.843096341505941,10.591149299999998,12.693315130769221,12.843096341505941
75,109.0189324,0.16583532649310825,early,0.7971964606224833,0.17703227359316304,0.02577126578435367,early,98.04229,95.94012416923077,95.7764530665008,-10.976642400000003,-13.078808230769226,-13.24247933349919,10.976642400000003,13.078808230769226,13.24247933349919
76,109.524563,0.16919022729515049,early,0.8034929221186485,0.1710918901763955,0.025415187704956016,early,97.19226,95.09009416923078,94.93520168590842,-12.332302999999996,-14.43446883076922,-14.589361314091576,12.332302999999996,14.43446883076922,14.589361314091576
77,110.0126251,0.1724289121538261,early,0.7946280979032715,0.17966064295416379,0.025711259142564717,early,98.21328,96.11111416923077,95.94215328687467,-11.799345099999996,-13.90151093076922,-14.070471813125323,11.799345099999996,13.90151093076922,14.070471813125323
78,110.4827052,0.17554863687610484,early,0.8051335758282607,0.17025024283195775,0.02461618133978162,early,98.3712,96.26903416923078,96.1105491074396,-12.111505199999996,-14.21367103076922,-14.372156092560402,12.111505199999996,14.21367103076922,14.372156092560402
79,110.9344325,0.17854693948431613,early,0.802589273132207,0.17289931997111155,0.024511406896681614,early,98.35959,96.25742416923077,96.09332146581366,-12.574842500000003,-14.677008330769226,-14.84111103418634,12.574842500000003,14.677008330769226,14.84111103418634
80,111.3674791,0.18142164202035269,early,0.8125933902635276,0.16395335144599057,0.02345325829048186,early,98.2378,96.13563416923077,95.98137968693689,-13.129679100000004,-15.231844930769228,-15.386099413063107,13.129679100000004,15.231844930769228,15.386099413063107
81,111.7815604,0.18417085130533456,early,0.8111432113737289,0.1651825652745896,0.023674223351681477,early,98.35389,96.25172416923078,96.09660475689392,-13.427670399999997,-15.52983623076922,-15.684955643106079,13.427670399999997,15.52983623076922,15.684955643106079
82,112.1764343,0.18679295874969354,early,0.8163245098473636,0.1605823212102479,0.023093168942388498,early,98.57397,96.47180416923078,96.3215103767187,-13.602464299999994,-15.704630130769218,-15.85492392328129,13.602464299999994,15.704630130769218,15.85492392328129
83,112.5519021,0.18928663997334047,early,0.8142304886157867,0.16264278461497259,0.02312672676924073,early,98.59493,96.49276416923078,96.33884429055317,-13.956972100000002,-16.059137930769225,-16.213057809446838,13.956972100000002,16.059137930769225,16.213057809446838
84,112.9078077,0.19165085357121064,early,0.815744005025715,0.1614565144223606,0.022799480551924402,early,98.59277,96.49060416923078,96.33678245515335,-14.315037700000005,-16.41720353076923,-16.571025244846652,14.315037700000005,16.41720353076923,16.571025244846652
85,113.2440373,0.19388483911914467,early,0.8130362992244349,0.1640226436567892,0.02294105711877584,early,98.81133,96.70916416923077,96.55147116795281,-14.432707300000004,-16.534873130769228,-16.69256613204719,14.432707300000004,16.534873130769228,16.69256613204719
86,113.5605194,0.19598811527472665,early,0.8098117491477427,0.1671845878996518,0.023003662952605506,early,98.789154,96.68698816923077,96.52380242384547,-14.771365400000008,-16.87353123076923,-17.036716976154537,14.771365400000008,16.87353123076923,17.036716976154537
87,113.8572241,0.1979604764537525,early,0.8218264409139692,0.1557742318541408,0.0223993272318901,early,97.758095,95.65592916923077,95.51011993339395,-16.0991291,-18.201294930769222,-18.347104166606044,16.0991291,18.201294930769222,18.347104166606044
88,114.1341627,0.19980198960165613,early,0.8050895249102755,0.1712139523089061,0.023696522780818297,early,98.69814,96.59597416923077,96.42974989671987,-15.43602270000001,-17.538188530769233,-17.704412803280135,15.43602270000001,17.538188530769233,17.704412803280135
89,114.391387,0.20151299030022818,early,0.8119370784303455,0.16520606046444783,0.02285686110520676,early,99.02992,96.92775416923078,96.76731003487009,-15.36146699999999,-17.463632830769214,-17.624076965129902,15.36146699999999,17.463632830769214,17.624076965129902
90,114.6289887,0.20309407849450345,early,0.7915019731075346,0.1838079215133106,0.024690105379154788,early,99.01636,96.91419416923078,96.73090075865136,-15.612628699999988,-17.71479453076921,-17.898087941348635,15.612628699999988,17.71479453076921,17.898087941348635
91,114.8470987,0.20454611345998422,early,0.8046473833273896,0.17173773172535156,0.023614884947258816,early,99.2012,97.09903416923078,96.9313055590544,-15.645898700000004,-17.748064530769227,-17.91579314094561,15.645898700000004,17.748064530769227,17.91579314094561
92,115.0458861,0.20587020867490374,early,0.7842881814213801,0.19024596561778545,0.025465852960834468,early,99.075096,96.97293016923078,96.78264141510319,-15.970790100000002,-18.072955930769226,-18.26324468489682,15.970790100000002,18.072955930769226,18.26324468489682
93,115.2255578,0.20706772631266032,early,0.7951554323176405,0.18050077371066206,0.024343793971697548,early,99.23928,97.13711416923077,96.95775132148223,-15.98627780000001,-18.088443630769234,-18.26780647851777,15.98627780000001,18.088443630769234,18.26780647851777
94,115.386357,0.20814027106954122,early,0.7651570753134256,0.20814905515527188,0.026693869531302598,early,99.158264,97.05609816923078,96.84035307358783,-16.228093,-18.330258830769225,-18.54600392641217,16.228093,18.330258830769225,18.54600392641217
95,115.5285627,0.20908968361261834,early,0.7706441324211848,0.20304727675937456,0.026308590819440612,early,99.15637,97.05420416923077,96.84548497671858,-16.3721927,-18.474358530769223,-18.683077723281414,16.3721927,18.474358530769223,18.683077723281414
96,115.6524886,0.20991803440747286,early,0.7258959614693241,0.24456877040400676,0.029535268126669036,early,99.38992,97.28775416923078,97.02244191570726,-16.262568599999994,-18.364734430769218,-18.630046684292736,16.262568599999994,18.364734430769218,18.630046684292736
97,115.7584818,0.21062761612155087,early,0.6747837869899309,0.29274359478630607,0.032472618223762975,early,100.86042,98.75825416923078,98.42207063756399,-14.898061799999994,-17.000227630769217,-17.336411162436008,14.898061799999994,17.000227630769217,17.336411162436008
98,115.8469217,0.2112209365972669,early,0.6376735008158116,0.32861708537307455,0.033709413811113705,early,101.03476,98.93259416923078,98.53749503295514,-14.81216169999999,-16.914327530769214,-17.30942666704486,14.81216169999999,16.914327530769214,17.30942666704486
99,115.9182194,0.21170071116040048,early,0.4773175550946641,0.48662338111727577,0.036059063788060064,middle,101.30134,97.33410819666666,98.5245637386893,-14.616879400000002,-18.584111203333336,-17.393655661310703,14.616879400000002,18.584111203333336,17.393655661310703
100,115.9728158,0.21206985464361905,early,0.402406514542237,0.5612826742140952,0.0363108112436677,middle,101.582115,97.61488319666667,98.66772074864627,-14.390700800000005,-18.35793260333334,-17.30509505135373,14.390700800000005,18.35793260333334,17.30509505135373
101,116.0111807,0.21233834903838839,early,0.3025051688249404,0.6606363502808755,0.03685848089418396,middle,101.806885,97.83965319666666,98.71072803116857,-14.204295700000003,-18.171527503333337,-17.300452668831426,14.204295700000003,18.171527503333337,17.300452668831426
102,116.0338116,0.21252286261818482,early,0.2223595323084407,0.7403910610328599,0.037249406658699455,middle,101.664825,97.69759319666666,98.42244596923372,-14.368986600000014,-18.336218403333348,-17.611365630766286,14.368986600000014,18.336218403333348,17.611365630766286
103,116.0412323,0.21263967328389294,early,0.1554071695753409,0.8064751660468588,0.038117664377800314,middle,101.82706,97.85982819666667,98.46703948653501,-14.214172300000001,-18.181404103333335,-17.57419281346499,14.214172300000001,18.181404103333335,17.57419281346499
104,116.0412323,0.21270464026630226,early,0.1326822389980246,0.8279333324207709,0.039384428581204486,middle,101.98669,98.01945819666666,98.59483303705805,-14.054542300000008,-18.021774103333343,-17.446399262941952,14.054542300000008,18.021774103333343,17.446399262941952
105,116.0412323,0.21273317668322766,early,0.12633782840793076,0.8312889288266271,0.04237324276544218,middle,102.08997,98.12273819666666,98.71116508064165,-13.95126230000001,-17.918494103333344,-17.330067219358355,13.95126230000001,17.918494103333344,17.330067219358355
106,116.0412323,0.21274022323612587,early,0.12487333312409936,0.829839274364068,0.04528739251183268,middle,102.343636,98.37640419666667,98.98636283407613,-13.6975963,-17.664828103333335,-17.054869465923872,13.6975963,17.664828103333335,17.054869465923872
107,116.0412323,0.21274022323612587,early,0.1217808149784386,0.8310231180157092,0.047196067005852195,middle,102.28246,98.31522819666667,98.9353106570961,-13.758772300000004,-17.726004103333338,-17.10592164290391,13.758772300000004,17.726004103333338,17.10592164290391
108,116.0412323,0.21274022323612587,early,0.1790131607204071,0.7684049596566477,0.05258187962294518,middle,101.74068,97.77344819666666,98.54511489114992,-14.300552300000007,-18.26778410333334,-17.496117408850083,14.300552300000007,18.26778410333334,17.496117408850083
109,116.0412323,0.21274022323612587,early,0.143899069327857,0.8068595978801141,0.049241332792028844,middle,102.38478,98.41754819666667,99.09591148952654,-13.656452299999998,-17.623684103333332,-16.94532081047346,13.656452299999998,17.623684103333332,16.94532081047346
110,116.0412323,0.21274022323612587,early,0.1644826519701979,0.7852305858910098,0.050286762138792296,middle,102.525856,98.55862419666667,99.28408144621233,-13.5153763,-17.482608103333334,-16.757150853787678,13.5153763,17.482608103333334,16.757150853787678
111,116.0412323,0.21274022323612587,early,0.13679572101178838,0.8144940999901136,0.048710178998098014,middle,102.98197,99.01473819666667,99.67543090384332,-13.0592623,-17.026494103333334,-16.365801396156684,13.0592623,17.026494103333334,16.365801396156684
112,116.0412323,0.21274022323612587,early,0.16657122359034607,0.782763821664582,0.05066495474507196,middle,102.74035,98.77311819666667,99.505619591715,-13.300882299999998,-17.268114103333332,-16.535612708285,13.300882299999998,17.268114103333332,16.535612708285
113,116.0412323,0.21274022323612587,early,0.12614287646785555,0.8255223174730904,0.04833480605905414,middle,103.132484,99.16525219666667,99.8029513008056,-12.9087483,-16.875980103333333,-16.2382809991944,12.9087483,16.875980103333333,16.2382809991944
114,116.0412323,0.21274022323612587,early,0.13560057173821374,0.8151485355370099,0.04925089272477646,middle,103.48174,99.51450819666667,100.17747383979604,-12.559492300000002,-16.526724103333336,-15.863758460203968,12.559492300000002,16.526724103333336,15.863758460203968
115,116.0412323,0.21274022323612587,early,0.10911064346361563,0.842847957620088,0.04804139891629634,middle,103.48077,99.51353819666667,100.11702816247796,-12.560462299999998,-16.52769410333333,-15.92420413752204,12.560462299999998,16.52769410333333,15.92420413752204
116,116.0412323,0.21274022323612587,early,0.11747085547145518,0.8344019703077187,0.04812717422082613,middle,103.13861,99.17137819666667,99.79117467233533,-12.902622300000004,-16.86985410333334,-16.250057627664674,12.902622300000004,16.86985410333334,16.250057627664674
117,116.0412323,0.21274022323612587,early,0.09978168153369439,0.8523125711595597,0.047905747306746016,middle,103.92185,99.95461819666667,100.53957960130785,-12.119382299999998,-16.086614103333332,-15.501652698692155,12.119382299999998,16.086614103333332,15.501652698692155
118,116.0412323,0.21274022323612587,early,0.08835053022556125,0.8627924474503419,0.048857022324096853,middle,104.26642,100.29918819666666,100.87075004062412,-11.774812300000008,-15.742044103333342,-15.170482259375888,11.774812300000008,15.742044103333342,15.170482259375888
119,116.0412323,0.21274022323612587,early,0.13522555273567122,0.8095901805223151,0.05518426674201368,middle,102.51196,98.54472819666667,99.25639551983903,-13.529272300000002,-17.496504103333336,-16.784836780160973,13.529272300000002,17.496504103333336,16.784836780160973
120,116.0412323,0.21274022323612587,early,0.10028210442483541,0.8420406457692671,0.05767724980589759,middle,104.33089,100.36365819666666,101.03091019452042,-11.710342300000008,-15.677574103333342,-15.010322105479588,11.710342300000008,15.677574103333342,15.010322105479588
121,116.0412323,0.21274022323612587,early,0.1019875064603817,0.8418412483987294,0.05617124514088888,middle,104.61169,100.64445819666666,101.30235192679557,-11.429542300000008,-15.396774103333343,-14.738880373204438,11.429542300000008,15.396774103333343,14.738880373204438
122,116.0412323,0.21274022323612587,early,0.09319318236525008,0.8487404154820445,0.05806640215270536,middle,105.2005,101.23326819666667,101.89053895935753,-10.840732299999999,-14.807964103333333,-14.150693340642476,10.840732299999999,14.807964103333333,14.150693340642476
123,116.0412323,0.21274022323612587,early,0.1145831388191696,0.8215189836211456,0.0638978775596848,middle,104.8584,100.89116819666667,101.63688534938268,-11.182832300000001,-15.150064103333335,-14.404346950617324,11.182832300000001,15.150064103333335,14.404346950617324
124,116.0412323,0.21274022323612587,early,0.09346691430075088,0.8437992852910438,0.06273380040820534,middle,104.81786,100.85062819666666,101.54727012197255,-11.223372300000008,-15.190604103333342,-14.49396217802746,11.223372300000008,15.190604103333342,14.49396217802746
125,116.0412323,0.21274022323612587,early,0.0905788509520024,0.8494923119153032,0.05992883713269444,middle,105.17708,101.20984819666667,101.87774964320916,-10.8641523,-14.831384103333335,-14.163482656790848,10.8641523,14.831384103333335,14.163482656790848
126,116.0412323,0.2127583612704845,middle,0.08186230751032327,0.8593881878671776,0.05874950462249905,middle,105.11675,101.14951819666666,101.79134362333248,-10.924482300000008,-14.891714103333342,-14.249888676667524,10.924482300000008,14.891714103333342,14.249888676667524
127,116.0412323,0.21297867375473725,middle,0.09247902651969828,0.8468844635283654,0.060636509951936236,middle,104.77931,100.81207819666666,101.4894156611886,-11.261922300000009,-15.229154103333343,-14.551816638811403,11.261922300000009,15.229154103333343,14.551816638811403
128,116.0412323,0.21340116059392614,middle,0.08401280910545672,0.8562728289901449,0.059714361904398425,middle,104.88548,100.91824819666667,101.5721178269054,-11.155752300000003,-15.122984103333337,-14.469114473094606,11.155752300000003,15.122984103333337,14.469114473094606
129,116.0603334,0.21402582178805107,middle,0.07242210247302033,0.8696382106507231,0.05793968687625665,middle,105.945404,101.97817219666666,102.59564849699501,-10.114929400000008,-14.082161203333342,-13.464684903004994,10.114929400000008,14.082161203333342,13.464684903004994
130,116.2732426,0.21485265733711204,middle,0.06981714791486363,0.876047302448025,0.054135549637111334,middle,106.59393,102.62669819666667,103.2076429387946,-9.679312600000003,-13.646544403333337,-13.065599661205397,9.679312600000003,13.646544403333337,13.065599661205397
131,116.4861517,0.2158816673360672,middle,0.0632043542688031,0.8866954019523816,0.050100243778815196,middle,106.63147,102.66423819666666,103.19925179247551,-9.8546817,-13.821913503333334,-13.286899907524486,9.8546817,13.821913503333334,13.286899907524486
132,116.6990608,0.2171128516899584,middle,0.0615904955109691,0.8924417282830848,0.04596777620594618,middle,106.73588,102.76864819666666,103.26624502364838,-9.963180800000004,-13.930412603333338,-13.432815776351617,9.963180800000004,13.930412603333338,13.432815776351617
133,116.9119699,0.218528072364427,middle,0.056149695934909066,0.9034218890213036,0.04042841504378734,middle,107.15765,103.19041819666667,103.6317469988878,-9.754319899999999,-13.721551703333333,-13.280222901112197,9.754319899999999,13.721551703333333,13.280222901112197
134,117.1248791,0.2199432930388957,middle,0.05586105030220866,0.9060240772961604,0.03811487240163081,middle,107.71238,103.74514819666666,104.16667616085809,-9.412499100000005,-13.37973090333334,-12.958202939141913,9.412499100000005,13.37973090333334,12.958202939141913
