sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,22,32.0,124.0,0.184513161257346,0,early,0,val,0.8531556,0.11335593,0.03348848,0.09150377,0.6048081,0.22604442,0.05519932,0.022444401,0.28535312,0,early,0.0915037691592255,0.8860518299034318,0.02244440093634268,1,middle,0.5713583301662039,0.42863981263087414,1.857201970702157e-06,0,early,0.5104122824227485,0.4610690737540353,0.028518643822216107,0,early,0.7263468294861477,0.2552336711190294,0.018419499393822907,0,early,0.6615664653671289,0.3169842919095301,0.021449242722340823,0,early,0.9525818277866176,0.04718938152074815,0.0002287906910347852,0,early,0.7343203059721113,0.24953556431237203,0.016144129714516738,0,early
T2,M1,23,33.0,128.0,0.1957577306414502,0,early,0,val,0.85141915,0.114745386,0.03383549,0.09283509,0.6006507,0.22811307,0.055641532,0.022759613,0.28726324,0,early,0.09283508794180784,0.8844053001706113,0.022759611886580974,1,middle,0.5638419780547869,0.4361560216500538,2.00029420494033e-06,0,early,0.5100563240101817,0.46109233168826197,0.028851344300556376,0,early,0.7220094165071054,0.2593801640187678,0.018610419473126673,0,early,0.6584234887580293,0.31989381431961517,0.02168269692135554,0,early,0.949559730577614,0.05020017800140019,0.00024009141937553178,0,early,0.731207549213037,0.2524704052400999,0.016322045545863025,0,early
T2,M1,24,34.0,132.0,0.2070023000255544,0,early,0,val,0.8116662,0.14824696,0.04008694,0.087975785,0.5952705,0.23600425,0.05585766,0.024891859,0.2942128,0,early,0.08797577940076681,0.8871323633005676,0.024891857297665684,1,middle,0.5357665787454258,0.46423080309287107,2.6181607372218294e-06,0,early,0.4860054810338654,0.480745367356855,0.033249151608279355,0,early,0.6875113293286904,0.2904396760394399,0.022048994630869685,0,early,0.6270595748402435,0.3475313834346638,0.025409041724092547,0,early,0.9411791523494035,0.05852212622900179,0.0002987214199136343,0,early,0.7055894692176538,0.2752790691332952,0.01913146164805108,0,early
T2,M1,25,35.0,136.0,0.21824686940965857,0,early,0,val,0.8078928,0.15120007,0.04090719,0.0880281,0.59298337,0.23732233,0.056538932,0.025127264,0.29534408,0,early,0.08802810360498177,0.8868446325139288,0.025127263880089488,1,middle,0.5310928329634771,0.46890443197866033,2.7350568944331722e-06,0,early,0.4839536809149655,0.4822400982907124,0.0338062207933221,0,early,0.6833327970936984,0.29416701940009526,0.02250018350520621,0,early,0.6235190622400791,0.3505889430672798,0.02589199469164094,0,early,0.9356788781313021,0.06399876660241692,0.00032235526458538526,0,early,0.701559016213007,0.27894139895111264,0.019499584834880446,0,early
T2,M1,26,36.0,140.0,0.2254025044722703,0,early,0,val,0.7640217,0.1886511,0.04732723,0.08170798,0.5810446,0.2505526,0.059316754,0.027378034,0.30118075,0,early,0.08170797888909995,0.8909139865493728,0.027378034560527252,1,middle,0.5065554830471568,0.4934410928803449,3.424071520299434e-06,0,early,0.45698052094885544,0.5046693864362192,0.03835009261392528,1,middle,0.6481618934041915,0.32580658841641,0.02603151817839832,0,early,0.5908074816675911,0.3794654278223525,0.029727090509056385,0,early,0.9236876902202948,0.07591311357841403,0.00039919619951427033,0,early,0.674027533805898,0.3035773492614269,0.022395116931675202,0,early
T2,M1,27,37.0,144.0,0.2335803731152552,0,early,0,val,0.80238956,0.15600486,0.04160557,0.08738308,0.590181,0.24039896,0.05644512,0.025591826,0.2973593,0,early,0.08738307866441666,0.8870250946485438,0.025591826686039584,1,middle,0.5226995299976348,0.4772975139407403,2.9560606535679037e-06,0,early,0.48063665701643266,0.48496395839392786,0.034399384588639496,1,middle,0.6765290566864107,0.3005865503037528,0.02288439300883625,0,early,0.6177613367854179,0.3558997727308048,0.026338890482777193,0,early,0.9240658963394676,0.07556898762258558,0.0003651160362248565,0,early,0.6943374766740558,0.2858170764538016,0.019845446871142692,0,early
T2,M1,28,38.0,148.0,0.24175824175824004,0,early,0,val,0.7802396,0.17500934,0.04475103,0.08398123,0.58410347,0.24735355,0.05777399,0.026787793,0.2993448,0,early,0.08398122819564126,0.8892309793878271,0.026787792415531628,1,middle,0.514347680573442,0.4856491285853733,3.1908402099909897e-06,0,early,0.46692333713145834,0.49640908811716145,0.036667574750380225,1,middle,0.660588244164353,0.31479725200868086,0.024614503825966142,0,early,0.6024887720544851,0.3692808028412246,0.02823042510329034,0,early,0.9198081332772906,0.07979488256823207,0.00039698415272045414,0,early,0.6818186123603155,0.2969093227730326,0.021272064865651894,0,early
T2,M1,29,39.0,151.0,0.24891387682085178,0,early,0,val,0.8071839,0.1521507,0.04066536,0.08869919,0.58627975,0.24234961,0.05723246,0.025439005,0.29677284,0,early,0.08869919048689093,0.8858618045460992,0.025439004966009975,1,middle,0.5251509109276284,0.47484619906659636,2.890004804869349e-06,0,early,0.48386579777779,0.48232070163744484,0.0338135005837652,0,early,0.6802690729271618,0.2973636782760421,0.022367248795796102,0,early,0.6213480903823507,0.3528507852844624,0.025801124332186797,0,early,0.9228202694277133,0.07681720188598168,0.00036252868458802064,0,early,0.6967161351438164,0.2838423894348931,0.01944147542029059,0,early
T2,M1,30,41.0,174.0,0.2550472783030905,0,early,0,val,0.81531763,0.14469993,0.03998246,0.09131071,0.58075136,0.24409072,0.0583651,0.02548218,0.29657453,0,early,0.09131070342185899,0.8832071187363238,0.025482177840817237,1,middle,0.5259782058004668,0.4740189262019989,2.8679965643331894e-06,0,early,0.48951450671461,0.4770281604756393,0.033457332808750566,0,early,0.6851148800887945,0.29289347637332447,0.021991643536880955,0,early,0.6264347680765397,0.3481338816040185,0.025431350318441803,0,early,0.9260468705552202,0.07360459726824949,0.0003485321748270561,0,early,0.7013377936963332,0.27950156052012537,0.019160645782541483,0,early
T2,M1,31,42.0,178.0,0.260158446204956,0,early,0,val,0.8276328,0.13405782,0.038309406,0.09349056,0.5820504,0.23973502,0.05983021,0.024893785,0.29297924,0,early,0.09349056664159629,0.8816156475808918,0.024893785776511888,1,middle,0.5408307145996505,0.45916678912882314,2.496270562505257e-06,0,early,0.4972687911959446,0.4704588311963802,0.03227237760667519,0,early,0.698571852377578,0.2803568499919818,0.021071297629440166,0,early,0.6381809340230887,0.33738744435330065,0.024431621622610637,0,early,0.9311484565658222,0.06852737612964405,0.00032416730285817266,0,early,0.7114228146588922,0.2701724272974321,0.018404758042675627,0,early
T2,M1,32,42.0,182.0,0.2642473805264484,0,early,0,val,0.8487913,0.117076665,0.034132004,0.094248265,0.5911713,0.23395497,0.05771019,0.0229153,0.2858615,0,early,0.09424826081468006,0.8828364402269041,0.0229152989574159,1,middle,0.5693666033845198,0.430631502342599,1.8942719291329333e-06,0,early,0.509246949472913,0.4616685638272884,0.029084486698798512,0,early,0.7230502042663911,0.25817634117300337,0.01877345455960546,0,early,0.6589092278283486,0.31922400796928796,0.02186676420136333,0,early,0.9391087670594384,0.06061654454865821,0.00027468839027579035,0,early,0.7289591126362355,0.2545721421141705,0.016468745248594034,0,early
T2,M1,33,42.0,186.0,0.2673140812675677,0,early,0,val,0.86793077,0.10107521,0.030994013,0.09602868,0.59691715,0.22839394,0.05687917,0.021781053,0.28334993,0,early,0.09602867847682124,0.8821902680469804,0.02178105347519817,1,middle,0.5791443527849361,0.42085392926775633,1.7179463593955767e-06,0,early,0.5205748415583664,0.45257697819591847,0.026848180244714956,0,early,0.7379768903805326,0.2449756301536153,0.0170474794648521,0,early,0.6727562757338839,0.30725603456630524,0.01998768969881091,0,early,0.9461606635994899,0.05360402695188711,0.0002353094470303704,0,early,0.7411073727003952,0.24384303266273685,0.015049594635868005,0,early
T2,M1,34,42.0,190.0,0.26935854842831397,0,early,1,val,0.8910562,0.08189187,0.0270519,0.0978869,0.6061066,0.21975254,0.055681318,0.020572713,0.2779241,0,early,0.0978868934298845,0.8815403948055537,0.020572711763561864,1,middle,0.599724137590099,0.400274472092165,1.3903167964099815e-06,0,early,0.5341300264770116,0.44173370820002156,0.024136265321966933,0,early,0.7599567870219794,0.22516404233368173,0.014879170643338874,0,early,0.6922087588584903,0.2901349420935824,0.01765629904692724,0,early,0.9534344508202197,0.04637125259712808,0.00019429658110394025,0,early,0.7575151818490266,0.22919401971950024,0.013290798430473236,0,early
T2,M1,35,42.0,194.0,0.27140301558906016,0,early,1,val,0.8961157,0.07786224,0.026022151,0.09732317,0.60978055,0.21776067,0.055027913,0.020107709,0.27557832,0,early,0.097323170706646,0.8825691206457307,0.020107708646623333,1,middle,0.6083862124138976,0.39161251906967,1.2685154963974866e-06,0,early,0.5366590425235763,0.43998030681441747,0.023360650661006187,0,early,0.7666373944139891,0.21904985231899796,0.014312753266012706,0,early,0.6976438888468668,0.2853289886676225,0.017027122484510698,0,early,0.9575661657300129,0.04225618432287541,0.00017764994558060293,0,early,0.7626244580677546,0.22456078758146555,0.012814754349779875,0,early
T2,M1,36,42.0,197.0,0.2734474827498064,0,early,1,val,0.90175545,0.07347512,0.02476935,0.09669051,0.6152916,0.2141011,0.054344226,0.019572558,0.27314743,0,early,0.09669051337361076,0.8837369287074776,0.019572557917911654,1,middle,0.6172103123612543,0.3827885342345868,1.1534032262092261e-06,0,early,0.5394762557930188,0.4380929490075434,0.02243079519843778,0,early,0.773710171489061,0.21266616557440962,0.013623662935529433,0,early,0.7034399967802497,0.28029420060434834,0.016265802614401883,0,early,0.9603006846317229,0.03953520693189691,0.0001641084348638526,0,early,0.7676551687432172,0.22010445218626393,0.012240379069518954,0,early
T2,M1,37,43.0,218.0,0.2754919499105526,0,early,1,val,0.90225863,0.07336715,0.024374122,0.09499718,0.6191769,0.21293592,0.053687625,0.019202333,0.27147928,0,early,0.09499718355002273,0.8858004832907158,0.019202333158261496,1,middle,0.6231753918079431,0.3768235277509548,1.0804401719929613e-06,0,early,0.5389910127687914,0.4389621690088289,0.022046818221379605,0,early,0.7766712175968189,0.2099225283079045,0.013406254094276612,0,early,0.7053671561484122,0.2786344205181803,0.015998423332407453,0,early,0.9617310800242144,0.038110789805882186,0.00015813016839339843,0,early,0.7694581371174608,0.21850351284013367,0.012038350041405474,0,early
T2,M1,38,44.0,222.0,0.27753641707129884,0,early,1,val,0.9050767,0.07109201,0.02383131,0.09466411,0.62316924,0.20981473,0.05333832,0.019013617,0.27077374,0,early,0.09466410997008547,0.8863222731953514,0.019013616833563195,1,middle,0.6256760914158676,0.374322857612769,1.0509704342291625e-06,0,early,0.5403910279004314,0.4379456241192802,0.021663347979288514,0,early,0.7793464169248512,0.2075458896392406,0.013107693434908042,0,early,0.7076598002175268,0.2766658099832509,0.015674389798222124,0,early,0.9626801496081435,0.03716681562696186,0.00015303476339013626,0,early,0.7714148875652783,0.21679106139420604,0.011794051039515616,0,early
T2,M1,39,44.0,225.0,0.279580884232045,0,early,1,val,0.9049671,0.071372285,0.02366055,0.09377071,0.6254858,0.20905101,0.05286925,0.018823259,0.2699792,0,early,0.09377071156599633,0.8874060300646116,0.018823258368392187,1,middle,0.6284763662986158,0.37152261496670375,1.0187337523716655e-06,0,early,0.5399287524075431,0.43858747865300324,0.02148376893845357,0,early,0.7805463006673637,0.20643993835655702,0.013013760975079275,0,early,0.7083610361894193,0.2760842004454893,0.015554763364091508,0,early,0.9631671485464081,0.03668209631916476,0.000150755132924807,0,early,0.7720625642787634,0.21623367441393535,0.011703761306301304,0,early
T2,M1,40,44.0,229.0,0.2816253513927912,0,early,1,val,0.9061616,0.07043897,0.023399394,0.093328945,0.6279151,0.20741522,0.052608866,0.018731888,0.26967105,0,early,0.09332894464327789,0.8879391671116773,0.018731888244044762,1,middle,0.6295579246787008,0.3704410688247881,1.0064955835483316e-06,0,early,0.5403869171775738,0.43831406562761277,0.021299017193813403,0,early,0.7816899607103428,0.20543991896956734,0.012870120319089826,0,early,0.7092990476505139,0.27530216296697935,0.015398789381506845,0,early,0.9635071950689116,0.03634422492036089,0.00014858000922746638,0,early,0.7728510845052099,0.21556267845535168,0.01158623703843845,0,early
T2,M1,41,44.0,233.0,0.2836698185535375,0,early,1,val,0.90603507,0.07050132,0.023463646,0.09332803,0.6277632,0.20763925,0.052498836,0.01877064,0.27000505,0,early,0.09332803222012241,0.8879013263986417,0.018770641380235754,1,middle,0.628385563738795,0.37161341649370677,1.019766570219713e-06,0,early,0.540316896022438,0.4383313106420988,0.021351793334463114,0,early,0.7810927778506105,0.20600175828205838,0.012905463866331091,0,early,0.7088600133021604,0.27570062399006895,0.01543936270677064,0,early,0.9635681713401051,0.036283131368318136,0.00014869729007622895,0,early,0.7725370528117433,0.21584625083465825,0.011616696352598491,0,early
T2,M1,42,44.0,237.0,0.2846920521339106,0,early,1,val,0.90723443,0.06919886,0.023566686,0.09428137,0.62538445,0.20826109,0.05310361,0.018969545,0.27055645,0,early,0.09428136216227789,0.886749093861885,0.018969543974837036,1,middle,0.6264435806266907,0.3735553773168801,1.0420555002914044e-06,0,early,0.54140555772314,0.43709647012750663,0.02149797214835339,0,early,0.7808785569686808,0.20615929677905143,0.012962146251267783,0,early,0.7090366571950202,0.27544044878358637,0.01552289402039341,0,early,0.9636332757653384,0.036217306108210744,0.00014941812495077326,0,early,0.7726858118376964,0.21563466311476942,0.01167952504653421,0,early
T2,M1,43,44.0,241.0,0.2857142857142837,0,early,1,val,0.90659624,0.06973901,0.02366481,0.09438122,0.6240436,0.20952179,0.053066645,0.018986741,0.27074033,0,early,0.09438122292404102,0.8866320355343453,0.018986741540613482,1,middle,0.6257941754446453,0.37420477495955984,1.0495948658096671e-06,0,early,0.5410994651698807,0.43734085621821583,0.02155967861090339,0,early,0.7802352867217358,0.20674859578891633,0.013016117488347818,0,early,0.7084945402561809,0.2759262739177046,0.01557918582511443,0,early,0.9635703951562863,0.03627958728523116,0.0001500175569814579,0,early,0.7722635039813041,0.2160146022596133,0.011721893758082658,0,early
T2,M1,44,45.0,245.0,0.28673651929465677,0,early,1,val,0.9070155,0.069156334,0.023828208,0.09506922,0.62132543,0.21070755,0.05372894,0.01916883,0.27102047,0,early,0.09506922480834151,0.885761945109728,0.01916883008093044,1,middle,0.6248030787912713,0.3751958600229766,1.0611848225731763e-06,0,early,0.5416396698147166,0.4366288421639505,0.021731488020332944,0,early,0.7800198941608811,0.2068741134611464,0.013105992376972457,0,early,0.7085058268570333,0.27580053207198607,0.015693641069980543,0,early,0.9635611310728487,0.0362876780321913,0.0001511908934589284,0,early,0.772269652911084,0.21592231856206445,0.011808028525851619,0,early
T2,M1,45,45.0,249.0,0.2877587528750299,0,early,1,val,0.9059947,0.069975786,0.02402945,0.09513595,0.6196706,0.21206501,0.053896733,0.019231632,0.27128693,0,early,0.0951359538048726,0.8856324129825504,0.019231633211577073,1,middle,0.623858442615243,0.37614048505768216,1.072326144878374e-06,0,early,0.541108287714057,0.4370212783840779,0.021870433900865204,0,early,0.7790334134840963,0.2077499052236359,0.013216681291267856,0,early,0.707655875753086,0.27653131717176693,0.015812807074147003,0,early,0.9634218486317215,0.0364256158777609,0.00015253548901471926,0,early,0.7715973689728418,0.21650489184829264,0.011897739177865426,0,early
T2,M1,46,45.0,252.0,0.288780986455403,0,early,1,val,0.90607077,0.06983858,0.024090633,0.095357485,0.61886907,0.2123287,0.054136652,0.019308096,0.27143127,0,early,0.0953574849378156,0.8853344192992715,0.019308095761912947,1,middle,0.6233459819007628,0.3766529396891613,1.0784091456739415e-06,0,early,0.541249801545231,0.436811707502762,0.021938490951006955,0,early,0.7788446232311607,0.20790504355436817,0.013250333213471051,0,early,0.7075661767253834,0.27657704273888484,0.015856780534731767,0,early,0.9633562628467107,0.03649059989117936,0.00015313726060694474,0,early,0.7715136982558122,0.21655543202698568,0.011930869716202061,0,early
T2,M1,47,45.0,256.0,0.29082545361614925,0,early,1,val,0.90420276,0.0715595,0.024237784,0.09469547,0.6192893,0.21296372,0.05380804,0.019243496,0.2714967,0,early,0.0946954710506903,0.886061033445342,0.019243495502967712,1,middle,0.623113430542632,0.37688548827780743,1.0811786303681683e-06,0,early,0.5399244714396714,0.4380851756199795,0.021990352939349044,0,early,0.777712543068141,0.20895619006810767,0.01333126686275121,0,early,0.7063761215796016,0.27769488573366763,0.0159289926857305,0,early,0.963127834134096,0.03671802940480897,0.00015413645958968557,0,early,0.7705640497183227,0.2174506716514805,0.011985278629196811,0,early
T2,M1,48,45.0,260.0,0.29286992077689544,0,early,1,val,0.9037083,0.0720131,0.024278702,0.09445122,0.62007356,0.21261166,0.053629227,0.019234398,0.2717946,0,early,0.09445121303770554,0.886314389763678,0.019234397197616413,1,middle,0.6220535470671302,0.3779453590590932,1.09387284589826e-06,0,early,0.5395425748336143,0.4384486612386896,0.022008763926695887,0,early,0.7769636130295672,0.20968260909715916,0.013353777872273502,0,early,0.7057373015707828,0.2783124247396168,0.01595027368860016,0,early,0.962925538378987,0.036919760594710686,0.0001547010247955939,0,early,0.7700343607729315,0.21796425870341793,0.01200138052265054,0,early
T2,M1,49,45.0,264.0,0.2949143879376417,0,early,1,val,0.90149856,0.07384933,0.02465222,0.094317354,0.6189512,0.21381763,0.05360097,0.019312795,0.2723822,0,early,0.09431735918081444,0.8863698445593562,0.0193127962588294,1,middle,0.6199558303324,0.38004305031891783,1.1193477508098141e-06,0,early,0.538266991930141,0.4394835301325322,0.022249477936326565,0,early,0.7748042874703198,0.211636488596946,0.013559223931734109,0,early,0.7038430988082677,0.27999060105762036,0.01616630013311179,0,early,0.9625309936063297,0.03731163375531435,0.0001573726368455385,0,early,0.7685150725078813,0.21932085923207187,0.012164068259046779,0,early
T2,M1,50,46.0,268.0,0.2969588550983879,0,early,1,val,0.9001341,0.075007156,0.024858737,0.094184086,0.6189556,0.2140376,0.053464547,0.019358115,0.2729416,0,early,0.09418408976156917,0.8864577941373984,0.0193581161000324,1,middle,0.6179503680306958,0.3820484878252325,1.1441431394757372e-06,0,early,0.537456602004437,0.44015993970980916,0.0223834582847538,0,early,0.7731514255132291,0.21317575351833773,0.013672820967433183,0,early,0.702442978460593,0.28127100937577765,0.016286012162629312,0,early,0.9621338718440777,0.037706872062920616,0.00015925609148815804,0,early,0.7673657018065627,0.22037997504759171,0.012254323144845597,0,early
T2,M1,51,47.0,288.0,0.29900332225913406,0,early,1,val,0.8955134,0.0787884,0.02569827,0.09406311,0.61596924,0.21660593,0.053739123,0.01962259,0.2742018,0,early,0.09406311099990405,0.8863142985331878,0.01962259046590821,1,middle,0.613402052226611,0.3865967457645757,1.2020078793101498e-06,0,early,0.5348607639704324,0.44217502254586155,0.022964213482705893,0,early,0.7685632708065933,0.21730213988426542,0.014134589308141265,0,early,0.6984525187557464,0.2847640046827429,0.0167834765605106,0,early,0.9613046326858126,0.038529982962803445,0.00016538434986249575,0,early,0.7641655472383627,0.22320549925278715,0.012628953507850222,0,early
T2,M1,52,47.0,292.0,0.3010477894198803,0,early,1,val,0.89293754,0.080855876,0.02620662,0.09423284,0.61372393,0.21818246,0.054020062,0.01984072,0.27532136,0,early,0.09423284074636892,0.8859264404069379,0.01984071884569317,1,middle,0.609326309066278,0.39067243510213934,1.2558306468736398e-06,0,early,0.5335204205194887,0.44313761498976223,0.023341964489749113,0,early,0.7653124737509117,0.22027331982575662,0.014414206422331642,0,early,0.6957748577814861,0.2871326083749569,0.017092533842556823,0,early,0.9605043008350256,0.03932570738545206,0.0001699917779950672,0,early,0.7619572185449716,0.22518088312761042,0.012861898326418082,0,early
