sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,val,0.993961,0.0040512253,0.0019877295,0.09268123,0.38208038,0.5240814,0.00028156798,0.0008754237,0.33465135,0,early,0.09268122856417452,0.9064433477194518,0.0008754237153737189,1,middle,0.3572992896484621,0.6425968209520109,0.00010388939849574582,1,middle,0.588385114616669,0.41012769338179994,0.0014871920005310273,0,early,0.7074632458834655,0.2913967525686163,0.0011400015469181211,0,early,0.6717398065034262,0.3270160348125717,0.0012441586830019941,0,early,0.9467796865676041,0.05320678014483233,1.353328598067915e-05,0,early,0.7404997765195787,0.25856372114567455,0.000936502333746802,0,early
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,val,0.99373794,0.004225868,0.0020360835,0.09245436,0.37605232,0.53032446,0.00028935532,0.0008795348,0.3358302,0,early,0.09245435633328339,0.9066661088792235,0.0008795347864931578,1,middle,0.3519862431959677,0.6479052879442265,0.0001084688587730622,1,middle,0.5881603665650869,0.41032399680798765,0.0015156366259255656,0,early,0.7049497215077088,0.293881621550233,0.0011686569410581814,0,early,0.6699129150249219,0.3288143341275598,0.0012727508465183977,0,early,0.9463062217445586,0.05367989285759223,1.3885396262342599e-05,0,early,0.7390112417049395,0.26003072381010606,0.0009580344839545245,0,early
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,val,0.992784,0.004966368,0.0022495978,0.09277859,0.35697776,0.5490301,0.00031688798,0.0008966401,0.33885485,0,early,0.09277859262122677,0.9063247672624134,0.0008966401153597947,1,middle,0.33840791866390557,0.6614709670366236,0.00012111429843425807,1,middle,0.5877815927626929,0.41057764040970496,0.001640766826602006,0,early,0.6983147874950674,0.300393432288674,0.0012917802152585965,0,early,0.6651548290753547,0.3334486947249837,0.0013964761986616206,0,early,0.9449815809562369,0.0550030510114895,1.536803067718009e-05,0,early,0.7351115170456849,0.26383728379664945,0.0010511991566656673,0,early
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,val,0.99136037,0.006145609,0.0024940604,0.091220126,0.3327339,0.57482696,0.00034774342,0.00087135687,0.3427007,0,early,0.09122011816743986,0.907908525034418,0.0008713567971421899,1,middle,0.3212882669823259,0.678572508921622,0.00013922409501097993,1,middle,0.5862972467191354,0.41193890950974865,0.0017638437701159191,0,early,0.6898279107039875,0.3087377052313663,0.0014343840636459005,0,early,0.6587687115085317,0.33969806651488144,0.0015332219755869075,0,early,0.9428058351685109,0.05717702592884552,1.7138901033119922e-05,0,early,0.7297779924236378,0.26906780636841354,0.0011542012069486367,0,early
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,val,0.96936506,0.025447913,0.005187049,0.07160609,0.19841114,0.72852254,0.0007051382,0.00075510266,0.3611705,0,early,0.07160609150886453,0.927638805832251,0.0007551026578844826,1,middle,0.24296491135243686,0.7567670583824687,0.0002680302640382318,1,middle,0.5653735210320638,0.43143380570385026,0.003192673263085714,0,early,0.6424849882883407,0.35454152102004804,0.002973490690611319,0,early,0.6193515481114572,0.3776092064251891,0.0030392454623536383,0,early,0.9317466575388308,0.06821714702088892,3.619543858322674e-05,0,early,0.6974503254684222,0.3002611915741664,0.0022884829564114345,0,early
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,val,0.86010265,0.12861723,0.011280086,0.040219158,0.07793995,0.8799153,0.0013916148,0.0005339671,0.37907776,0,early,0.040219158465569955,0.9592468744221004,0.0005339671113296273,1,middle,0.17671644699485467,0.8227894889604622,0.0004940640436233799,1,middle,0.49115509136230373,0.5024005761350668,0.006444332501629529,1,middle,0.5525788717839575,0.44099475209405115,0.006426376120991324,0,early,0.534151737657461,0.45941649930635614,0.006431763035182786,0,early,0.8973780981039425,0.1025303559232053,9.154597093476731e-05,0,early,0.6249583277692248,0.3701949634606534,0.004846708769121893,0,early
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,val,0.3593371,0.62079453,0.019868318,0.015875764,0.018942937,0.96095204,0.0038517064,0.0003775578,0.40583193,1,middle,0.01587576404559044,0.9837466781634719,0.0003775577899376024,1,middle,0.10137804426918748,0.8974404786847284,0.0011814770450378105,1,middle,0.2047794944157396,0.7841230296909691,0.011097475892291299,1,middle,0.24325552113267992,0.7452852393034387,0.011459239562881434,1,middle,0.2317127131175977,0.7569365764196979,0.011350710461704392,1,middle,0.6367430279589634,0.3629362533036835,0.0003207187340974985,0,early,0.3329702918281269,0.6584364956410655,0.008593212529807513,1,middle
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,val,0.21323265,0.7684009,0.018366482,0.011796337,0.012409751,0.9700655,0.0053853346,0.0003431864,0.41583693,1,middle,0.011796335636739983,0.9878604779884356,0.00034318637382451197,1,middle,0.08061882117449776,0.9177632309212952,0.0016179479031696558,1,middle,0.12258630513330447,0.8671576961222616,0.010255998743433695,1,middle,0.1535564227657546,0.8356139358175271,0.010829641415718337,1,middle,0.14426538747601944,0.8450770639089477,0.010657548614032944,1,middle,0.21160180665284603,0.7879290271795717,0.000469166165139215,1,middle,0.16109949227028422,0.8307900547269035,0.008110453001812437,1,middle
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,val,0.7291268,0.25599808,0.014875051,0.029289404,0.04724108,0.9209662,0.001993951,0.0005093079,0.38729173,0,early,0.029289405357251472,0.9702012867225456,0.0005093079192029533,1,middle,0.15044035832110297,0.8489106131108007,0.0006490285670387572,1,middle,0.41419999647165845,0.5773895370568041,0.008410466470537493,1,middle,0.46871792688951563,0.5228087323455936,0.008473340763890743,1,middle,0.4523625477641582,0.5391829737589571,0.008454478475884769,1,middle,0.18204966041014298,0.8173961520010151,0.0005541875868579625,1,middle,0.384784325925749,0.6087362683196214,0.006479405753629661,1,middle
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,val,0.86630976,0.12323898,0.010451264,0.042294033,0.08135765,0.87432545,0.0014297138,0.00059312594,0.37657678,0,early,0.04229403383179723,0.9571128402171637,0.0005931259500391859,1,middle,0.18525673000124823,0.8142890191215645,0.00045425087612754346,1,middle,0.4955026878005828,0.498482210515393,0.006015101683023991,1,middle,0.5598358999803715,0.43421149211779936,0.005952607900829042,0,early,0.5405359363264346,0.4534927076370779,0.005971356035487527,0,early,0.20885994405927552,0.7906902943517506,0.00044976158676867143,1,middle,0.45761693825978267,0.5377921043159081,0.0045909574233091955,1,middle
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,val,0.96616757,0.028685225,0.005147238,0.06876599,0.17879236,0.750925,0.00075063534,0.0007659789,0.35969225,0,early,0.06876599273356251,0.930468028357291,0.0007659789081464251,1,middle,0.24891903904496818,0.7508263921905323,0.0002545687634441096,1,middle,0.5623368468421471,0.4344874818762564,0.003175671280596497,0,early,0.6434057166780841,0.3536487466025845,0.0029455367183312377,0,early,0.6190850557273025,0.37790036718468645,0.003014577087010816,0,early,0.29964845157458425,0.7001102822252152,0.00024126619778387374,1,middle,0.5392259046893141,0.45845284594498104,0.0023212493647049026,0,early
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,val,0.98470646,0.0119690625,0.0033245427,0.08281236,0.2623842,0.6534963,0.00048226456,0.00082487526,0.35040706,0,early,0.08281235874384399,0.9163627660252923,0.0008248752298636872,1,middle,0.2876792038982015,0.7121372790292376,0.00018351707151210674,1,middle,0.5788540900126534,0.41894621763844747,0.0021996923478988916,0,early,0.671044167741292,0.32704475107295616,0.0019110811847516224,0,early,0.6433871444227002,0.3546151910426039,0.0019976645336958047,0,early,0.4302104071329725,0.5696502809897852,0.00013931187489763766,1,middle,0.5900929601004666,0.4083739635295366,0.0015330763689967786,0,early
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,val,0.9913066,0.0061745904,0.0025188853,0.090251155,0.33157292,0.5769386,0.0003502885,0.00088702654,0.34335935,0,early,0.09025115344029844,0.908861820031313,0.000887026527388626,1,middle,0.3183761372285088,0.6814812900640943,0.0001425727063549127,1,middle,0.58583163137878,0.41238381987025235,0.0017845487499674269,0,early,0.6884878680913209,0.3100625873576222,0.0014495445500568784,0,early,0.6576909970775583,0.3407589571114117,0.0015500458100300447,0,early,0.5805960084117624,0.4193197397899166,8.425179615336644e-05,0,early,0.6384172499112956,0.36039915278114315,0.0011835973065612206,0,early
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,val,0.992763,0.004999539,0.002237515,0.090222806,0.3529054,0.5557006,0.0003084204,0.0008627699,0.34018627,0,early,0.09022280674667732,0.9089144233437229,0.0008627699085998466,1,middle,0.33246040799838117,0.6674124775698393,0.00012711443074125668,1,middle,0.586619905214894,0.4117612150592991,0.0016188797248066365,0,early,0.6956268199863626,0.3030853452352778,0.00128783477735954,0,early,0.6629247455549216,0.33568810618248457,0.0013871482615936703,0,early,0.714428454447928,0.2855176294792146,5.391607089043511e-05,0,early,0.6758006727783367,0.3231454870067452,0.0010538402139181164,0,early
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,val,0.99335116,0.004510799,0.00213806,0.09029369,0.36473504,0.54381186,0.00029297962,0.000866367,0.33845,0,early,0.09029369670354256,0.9088399362205442,0.0008663670749132896,1,middle,0.3402202105849927,0.6596604454873186,0.00011934392665254547,1,middle,0.5869752993536794,0.41145890244154604,0.0015657982037743528,0,early,0.6994422283168844,0.2993281338882333,0.0012296377938822314,0,early,0.6657021496279226,0.3329673644542275,0.001330485916849869,0,early,0.8117543743330714,0.18820935355086738,3.627211424936824e-05,0,early,0.7022152058043524,0.29677786172844767,0.001006932466199948,0,early
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,val,0.99361503,0.0042996933,0.0020853227,0.09057437,0.37097418,0.5373001,0.00028559656,0.00086573965,0.33717835,0,early,0.09057436901629318,0.9085598913271506,0.0008657396555559908,1,middle,0.34592370264481126,0.6539623557934591,0.00011394156069514316,1,middle,0.5872467253209377,0.41121676430822507,0.0015365103698371308,0,early,0.7021539204052545,0.2966478783517318,0.0011982012420136137,0,early,0.6676817618799591,0.3310185441386802,0.00129969398036067,0,early,0.8728745600763292,0.12709959023511974,2.5849686839935312e-05,0,early,0.7189799614291794,0.2800388056628399,0.0009812329069806608,0,early
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,val,0.9938497,0.004113135,0.0020372127,0.0911579,0.37645584,0.53123945,0.00027903696,0.0008677722,0.33592254,0,early,0.0911578982245111,0.907974329568143,0.0008677722063459586,1,middle,0.3515705679343117,0.6483205965371249,0.00010883552753042331,1,middle,0.5876383713906196,0.41085066417443245,0.001510964433947922,0,early,0.7048240703807742,0.2940064866828107,0.0011694429354149897,0,early,0.6696683606837274,0.3290597399302975,0.0012718993849748705,0,early,0.9079471345427123,0.09203296935416125,1.9896101475325664e-05,0,early,0.7292380541485924,0.26980304728630744,0.0009588985641001405,0,early
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,val,0.99394625,0.004042189,0.0020115685,0.091623835,0.3789023,0.52833384,0.0002757827,0.0008642992,0.3351379,0,early,0.09162383103364358,0.9075118698164437,0.0008642991489127615,1,middle,0.3551052109873169,0.64478903231621,0.00010575669544114073,1,middle,0.587901158674909,0.41060354403909294,0.0014952972849979354,0,early,0.7064677792205937,0.29237826759622254,0.0011539531821836738,0,early,0.6708977930568879,0.327845850529084,0.0012563564130279533,0,early,0.9268772629405717,0.07310598676093082,1.6750296879586362e-05,0,early,0.7348926605279226,0.26416088458708653,0.000946454883991008,0,early
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,val,0.99402034,0.003993998,0.0019855981,0.092020236,0.3801666,0.5266835,0.00027251733,0.0008571844,0.33444226,0,early,0.09202023252760237,0.9071225830950985,0.0008571843762991061,1,middle,0.3582426755441251,0.6416542278221409,0.00010309663270305041,1,middle,0.5881203202888076,0.4104018677385749,0.0014778119716174721,0,early,0.7079204215233947,0.2909411059939231,0.0011384724816821687,0,early,0.6719803911530182,0.326779334517319,0.0012402743286627608,0,early,0.9368481692296633,0.06313680307864707,1.5027690090315106e-05,0,early,0.7381973356722902,0.2608687016576901,0.0009339626690197893,0,early
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,val,0.994083,0.003949376,0.0019676965,0.09255927,0.38166475,0.52465135,0.00027018005,0.0008544725,0.3337608,0,early,0.09255926827628165,0.906586259230497,0.0008544724922213343,1,middle,0.36131921295071995,0.6385802342908062,0.00010055275744380419,1,middle,0.5883973006015706,0.41013595380896806,0.0014667455884613387,0,early,0.7093392699408642,0.2895332483341546,0.001127481723981114,0,early,0.6730566791390757,0.3257140599765989,0.0012292608833251823,0,early,0.9421143851913969,0.05787150386161634,1.4110945397695723e-05,0,early,0.7403211056522652,0.25875342094789144,0.0009254733988434471,0,early
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,1,val,0.994076,0.0039594723,0.0019645125,0.092486344,0.38152617,0.52486336,0.0002706368,0.00085339654,0.33382392,0,early,0.09248635240672176,0.9066602509725724,0.0008533966197058463,1,middle,0.36103412487467174,0.6388650892759443,0.00010078584835386691,1,middle,0.58836068129911,0.4101748083544708,0.0014645103454190404,0,early,0.7092071746975567,0.289666989791328,0.0011258355101152774,0,early,0.6729532266780224,0.3258193353602712,0.0012274379607064075,0,early,0.944697790274768,0.05528851764054864,1.3692083098776734e-05,0,early,0.7408893675773172,0.2581866309303783,0.0009240014913046349,0,early
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,1,val,0.99409556,0.0039482214,0.0019561988,0.09250674,0.3819745,0.52439636,0.00027029184,0.0008521157,0.33372983,0,early,0.09250673721416582,0.9066411470932917,0.0008521156915425289,1,middle,0.36145907348173717,0.6384404879160976,0.00010043860113520851,1,middle,0.5883806019288779,0.4101600366569973,0.001459361413124929,0,early,0.7094091528631735,0.2894697404123057,0.001121106723520794,0,early,0.6731005875828843,0.3256768292857135,0.001222583130402035,0,early,0.9460061149449642,0.05398044402887099,1.3441024582742396e-05,0,early,0.7413269694235123,0.2577527329715404,0.000920297603947346,0,early
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,1,val,0.99408406,0.0039573447,0.0019586924,0.092509955,0.38199523,0.5243699,0.00027116152,0.00085380767,0.33381245,0,early,0.09250995047483529,0.9066362419020699,0.000853807622094871,1,middle,0.36108594508829583,0.6388133114707764,0.00010074343989778766,1,middle,0.588375687815834,0.4101628180166886,0.001461494166477109,0,early,0.7092348763814953,0.2896425083077517,0.001122615309752846,0,early,0.6729771198117966,0.3257986012204331,0.001224278966770126,0,early,0.9466217921003426,0.05336484463739688,1.3363260679163867e-05,0,early,0.741388287884041,0.2576901620747115,0.0009215500402475194,0,early
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,val,0.9940941,0.0039515486,0.0019543432,0.092506714,0.38230526,0.5240627,0.00027130655,0.0008540435,0.3337876,0,early,0.09250671214589345,0.9066392443488996,0.0008540435042068719,1,middle,0.36119820244823214,0.6387011459191003,0.00010065163163740363,1,middle,0.5883797709098614,0.4101610207369177,0.00145920835222087,0,early,0.7092909441864982,0.2895888738103411,0.00112018200216064,0,early,0.6730175922035069,0.32576051788831445,0.0012218899071787103,0,early,0.9469335535334505,0.05305315608275705,1.3290382211733273e-05,0,early,0.7414965825361005,0.2575836774369625,0.0009197400259370996,0,early
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,1,val,0.99408555,0.0039563,0.0019581174,0.09275089,0.38260597,0.52351314,0.00027229215,0.0008577103,0.33371332,0,early,0.09275089179197618,0.9063913978948973,0.0008577103121265383,1,middle,0.36153365010158695,0.6383659721144155,0.00010037778296760345,1,middle,0.5884849790921305,0.41005208674781535,0.0014629341590539561,0,early,0.7094372181432586,0.2894406473286432,0.0011221345270980242,0,early,0.6731515464279199,0.32562407915439523,0.0012243744166848048,0,early,0.9471177160847334,0.052868992173575775,1.3291740110718434e-05,0,early,0.7416430888422308,0.25743530740922776,0.0009216037475414168,0,early
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,val,0.9940666,0.003967849,0.0019655733,0.09268004,0.3825132,0.5236714,0.00027383375,0.00086160563,0.3339376,0,early,0.09268003143264768,0.9064583629889857,0.0008616055773665325,1,middle,0.3605208105588126,0.6393779825517311,0.00010120688842625077,1,middle,0.5884426482396597,0.4100885639170535,0.0014687878422867185,0,early,0.7089709940280129,0.2899023975250438,0.0011266084459431083,0,early,0.6728124902915067,0.3259582474426471,0.0012292622648461926,0,early,0.9471316078075697,0.0528550555716001,1.3336619249420858e-05,0,early,0.7413922696706301,0.2576824494749228,0.0009252808534471338,0,early
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,val,0.99405295,0.0039758813,0.0019710902,0.09275179,0.38234594,0.52376324,0.00027476368,0.0008642715,0.33401027,0,early,0.09275179238092178,0.9063839361471093,0.0008642714709689433,1,middle,0.36019259388783154,0.6397059290944999,0.00010147701663817421,1,middle,0.5884674647334639,0.41005951343660835,0.0014730218289277916,0,early,0.7088158276055444,0.29005440807523425,0.0011297643182213459,0,early,0.67271131874392,0.3260559396836468,0.0012327415714332806,0,early,0.9471158919261288,0.05287073297517271,1.337509711757376e-05,0,early,0.7413124620395798,0.2577596380065657,0.0009278999528544885,0,early
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,val,0.99402267,0.0039992123,0.0019780393,0.09267999,0.38133532,0.52484274,0.00027616086,0.0008657341,0.33426043,0,early,0.09267999746189368,0.9064542683649676,0.0008657341721387731,1,middle,0.35906326004987843,0.6408343280006382,0.0001024119484526757,1,middle,0.5884184883372506,0.4101040095340095,0.0014775021277399609,0,early,0.7082909628875922,0.2905750300026249,0.0011340071087828747,0,early,0.6723292205224894,0.32643372386204067,0.0012370556144700015,0,early,0.9470216107747843,0.05296495965927474,1.3429564359442178e-05,0,early,0.7410023180856709,0.2580665328113867,0.0009311491019424969,0,early
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,val,0.99395376,0.004045304,0.002000904,0.09261535,0.38003477,0.5261966,0.0002797834,0.00087348145,0.334783,0,early,0.09261535205655892,0.9065111664858966,0.0008734814565445493,1,middle,0.3567055204245543,0.6431900881038107,0.00010439147060362322,1,middle,0.5883515036778905,0.4101549324971522,0.001493563823957371,0,early,0.7071920766294216,0.291660450031099,0.0011474733384791943,0,early,0.671539904743962,0.32720879477091525,0.0012513004841226483,0,early,0.9467967045932526,0.05318969047454904,1.3604930615188116e-05,0,early,0.7403541047063927,0.25870401869686144,0.0009418765957459207,0,early
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,val,0.9937861,0.0041780146,0.0020358616,0.09267176,0.37581348,0.53035164,0.00028549042,0.0008776109,0.33556834,0,early,0.09267176093687891,0.9064506281743876,0.0008776108877335193,1,middle,0.3531656026198023,0.6467269621278265,0.00010743525133863814,1,middle,0.5882846494081457,0.41020070175794293,0.0015146488329112714,0,early,0.7055068813122817,0.29332504889948857,0.0011680697872297387,0,early,0.6703402117410405,0.3283877447570252,0.0012720435009341995,0,early,0.946412978188991,0.053573152723863024,1.386908556018551e-05,0,early,0.7393584033531365,0.25968409674877274,0.0009574998970908364,0,early
