condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,63,early,early,0.8532654776307422,0.12635391692513998,0.02038060544311789,0.31372213,0.2424136488537044
C6,64,early,early,0.8530955085620071,0.1266150535589683,0.020289437878024615,0.3138815,0.2439816073220131
C6,65,early,early,0.8507202325035306,0.1279008994227831,0.021378868072686318,0.31503633,0.2452372175067385
C6,66,early,early,0.8502000027449512,0.12845293507873984,0.02134706217530899,0.31550184,0.2461804794078805
C6,67,early,early,0.8479668118801754,0.13029757743468298,0.02173561068414163,0.31680498,0.2468113930254392
C6,68,early,early,0.8463570962857658,0.13176808590682942,0.021874817806404826,0.31714433,0.2471427694933539
C6,69,early,early,0.8423094060861757,0.1352308834850637,0.022459710427760612,0.31983715,0.2479090181565044
C6,70,early,early,0.837407984506924,0.13962852309239143,0.022963492399684673,0.3222715,0.2490971012066999
C6,71,early,early,0.8317468696799536,0.14481319778803728,0.023439932531009202,0.32469866,0.2506934927372599
C6,72,early,early,0.8268912948352138,0.14955559975730295,0.02355310540648335,0.3267102,0.252684213072299
C6,73,early,early,0.815175903559371,0.16013844968134705,0.024685646758281995,0.33229688,0.255054863769136
C6,74,early,early,0.8076160084837253,0.16731239743329213,0.025071594081982642,0.3345008,0.2577906625365613
C6,75,early,early,0.797037528066939,0.1772476662158809,0.025714805716180216,0.3359741,0.2608636681129916
C6,76,early,early,0.8033352181499512,0.17130899630583973,0.02535578554320914,0.33455384,0.2638363774010046
C6,77,early,early,0.7942396299616377,0.18010880582649733,0.02565156421086502,0.3348646,0.266706110107996
C6,78,early,early,0.8050299634343994,0.17042892098866105,0.02454111557593952,0.33359072,0.2694704346603989
C6,79,early,early,0.8022965503521342,0.17324079673085002,0.024462652916015754,0.33455896,0.2721271695499306
C6,80,early,early,0.812476556102387,0.16415300224352486,0.023370441653088173,0.3316988,0.2746743849322597
C6,81,early,early,0.8109974273515747,0.16540154629526002,0.023601026352165447,0.3314967,0.2771104033001299
C6,82,early,early,0.8162500539026363,0.16073154537087767,0.023018400725486072,0.3301131,0.2794337993150789
C6,83,early,early,0.8141238083419552,0.16280615599763437,0.02307003565941051,0.3304868,0.2816433994708767
C6,84,early,early,0.8157233620720077,0.16151931216260434,0.022757325764387926,0.33060724,0.2837382809997008
C6,85,early,early,0.8130616900149074,0.16404903284957367,0.02288927713451894,0.33122075,0.2857177701051873
C6,86,early,early,0.8097459294229706,0.1673010181331339,0.02295305244289553,0.33083946,0.2875814402796224
C6,87,early,early,0.8218198232823952,0.1558494248510744,0.02233075186553034,0.32732862,0.2893291093590293
C6,88,early,early,0.8048393719413885,0.17151211841184716,0.023648509645764447,0.33123735,0.2909608366623936
C6,89,early,early,0.8119226231844413,0.165277749171847,0.022799627642711654,0.33003882,0.292476919541907
C6,90,early,early,0.7910882858670043,0.18425637946266196,0.024655334669333673,0.3323502,0.2938778895966487
C6,91,early,early,0.8044564943794259,0.17198669801798624,0.023556807601587754,0.33378023,0.2951645082131444
C6,92,early,early,0.7838411443414309,0.19073788737082206,0.025420968286747034,0.33390653,0.2963377620217843
C6,93,early,early,0.7950426001487741,0.18067394701004322,0.02428345284018271,0.333629,0.2973988580166796
C6,94,early,early,0.764357975766014,0.2089860626165797,0.026655961616406283,0.3329567,0.2983492180865358
C6,95,early,early,0.7702492003646131,0.2034765778741325,0.026274221760254395,0.33502537,0.2991904732089655
C6,96,middle,early,0.7249708411225292,0.24555137137428298,0.02947778750218794,0.3370164,0.2999244579813612
C6,97,middle,early,0.6731661605207477,0.29442455703194365,0.03240928244630859,0.34030932,0.3005532038896633
C6,98,middle,early,0.6358473939575613,0.3305293350500145,0.03362327099142418,0.34003323,0.3010789330819709
C6,99,middle,middle,0.47300447183799516,0.49112526685637065,0.035870261304634304,0.34877747,0.3015040515531672
C6,100,middle,middle,0.39770077516040364,0.5661969433120237,0.036102281526572626,0.35214362,0.3018311420771272
C6,101,middle,middle,0.2974180361980356,0.6659478014923083,0.03663416230865621,0.3584306,0.3020690494932344
C6,102,middle,middle,0.21794150625684133,0.7450925083606208,0.03696598538153791,0.36415076,0.3022325432192163
C6,103,middle,middle,0.15333670471226224,0.8088620789092447,0.03780121637749318,0.37706915,0.302336046771595
C6,104,middle,middle,0.1313170785551192,0.8296274411627949,0.0390554802810859,0.38402212,0.3023936126918466
C6,105,middle,middle,0.12524025564613853,0.8327453711343797,0.042014373218481726,0.38809496,0.302418898229824
C6,106,middle,middle,0.1239121100972136,0.8312034502385551,0.04488443966323131,0.39299333,0.3024251420368648
C6,107,middle,middle,0.12082515798265506,0.832435572167941,0.04673926984840404,0.3963697,0.3024251420368648
C6,108,middle,middle,0.17757518427238098,0.7702766845103826,0.05214813121623656,0.3802957,0.3024251420368648
C6,109,middle,middle,0.14231620437175121,0.8089169870677541,0.048766808559494765,0.39077637,0.3024251420368648
C6,110,middle,middle,0.1627611090319371,0.7873989383082773,0.049839952658785484,0.38675565,0.3024251420368648
C6,111,middle,middle,0.13552970497525188,0.8162224301736672,0.04824786485008091,0.3949607,0.3024251420368648
C6,112,middle,middle,0.16480669307358561,0.7850046614186414,0.05018864550677292,0.39063942,0.3024251420368648
C6,113,middle,middle,0.12494126806969855,0.8272548618121054,0.04780387011719614,0.39879265,0.3024251420368648
C6,114,middle,middle,0.13425389131625237,0.8170069041955478,0.048739204487199955,0.39869267,0.3024251420368648
C6,115,middle,middle,0.10826879640060502,0.8441846275679546,0.04754657603044029,0.4047254,0.3024251420368648
C6,116,middle,middle,0.1166766697181703,0.8356449158603584,0.0476784144204713,0.4047545,0.3024251420368648
C6,117,middle,middle,0.09919351827565608,0.8533926423180972,0.04741383940524662,0.41006115,0.3024251420368648
C6,118,middle,middle,0.0879445666838535,0.8636955393241178,0.04835989399102873,0.4183408,0.3024251420368648
C6,119,middle,middle,0.13430306214148496,0.8109211887425878,0.05477574911492724,0.39698938,0.3024251420368648
C6,120,middle,middle,0.09980171062463485,0.8430409842827989,0.05715730509156616,0.41802233,0.3024251420368648
C6,121,middle,middle,0.10152524219228366,0.8427965096074098,0.05567824819930643,0.41895816,0.3024251420368648
C6,122,middle,middle,0.09287728016465042,0.8495680794528304,0.05755464038151928,0.42526013,0.3024251420368648
C6,123,middle,middle,0.11383118434644816,0.8228087840714076,0.06336003158114428,0.42520183,0.3024251420368648
C6,124,middle,middle,0.09293433265937835,0.8448636642543447,0.062202003085277124,0.4320281,0.3024251420368648
C6,125,middle,middle,0.09000670453012191,0.850573256368374,0.05942003910050405,0.4322501,0.3024251420368648
C6,126,middle,middle,0.08146336560509079,0.8602654833131798,0.058271151080729444,0.43672588,0.3024412137797824
C6,127,middle,middle,0.09194698245795109,0.8476763299599887,0.06037668758106031,0.43251216,0.3026364281860637
C6,128,middle,middle,0.08363691818753702,0.8569773354920901,0.05938574631937281,0.43553492,0.3030107851715685
C6,129,middle,middle,0.07220388097069684,0.8702404625154369,0.057555656512866336,0.44358644,0.3035642847362966
C6,130,middle,middle,0.06959924791940458,0.8766448641710747,0.053755887908520796,0.4401926,0.3042969268802481
C6,131,middle,middle,0.06302846541853685,0.8872162170180906,0.049755317562372496,0.44147426,0.3052087116875634
C6,132,middle,middle,0.06147145638210446,0.8929019649227043,0.045626578694191226,0.43807474,0.3062996390741022
C6,133,middle,middle,0.05606815062564272,0.9037790731977793,0.04015277617557798,0.43779206,0.3075536372969468
C6,134,middle,middle,0.055806800691836876,0.9063325607282082,0.037860638578954844,0.43453798,0.3088076355197915
C6,135,middle,middle,0.05368435573498727,0.9116342260978909,0.034681418166121816,0.4319763,0.310061633742636
C6,136,middle,middle,0.05359498477846856,0.9128741290486135,0.03353088617191788,0.4301108,0.3113156319654807
C6,137,middle,middle,0.05171746665750542,0.9171789381873731,0.031103595154121595,0.42879188,0.3125696301883253
C6,138,middle,middle,0.05129879513391471,0.9176938096733719,0.031007395191713378,0.42918798,0.3138236284111699
C6,139,middle,middle,0.050610683577541817,0.9198631112515488,0.029526205169909402,0.42756662,0.3150776266340144
C6,140,middle,middle,0.05183046038709838,0.9190018634281293,0.029167676183772247,0.42525995,0.3163316248568591
C6,141,middle,middle,0.0506063193855034,0.9207459854420557,0.028647695171441057,0.42629087,0.3175856230797036
C6,142,middle,middle,0.05061545629762735,0.9207804097979239,0.028604133903448806,0.42624548,0.3188396213025483
C6,143,middle,middle,0.050013661814096895,0.921406678046376,0.028579660138527096,0.42713022,0.3200936195253929
C6,144,middle,middle,0.05023425009571779,0.9208067388419712,0.02895901106131106,0.42769197,0.3213476177482375
C6,145,middle,middle,0.04965604367054959,0.9215907329776155,0.028753223350834828,0.42801258,0.3226016159710823
C6,146,middle,middle,0.04971518376358209,0.9217320567213443,0.028552759514073645,0.4275266,0.3238556141939268
C6,147,middle,middle,0.04916821435907434,0.9219994417383581,0.02883234390156749,0.4287242,0.3251096124167714
C6,148,middle,middle,0.049075404624387316,0.9220865572825079,0.028838038092104876,0.428977,0.326363610639616
C6,149,middle,middle,0.048822922815009266,0.9223291120156398,0.028847965168351006,0.42948896,0.3276176088624607
C6,150,middle,middle,0.05075666354667586,0.9200502831018904,0.029193053350433623,0.42676365,0.3288716070853052
C6,151,middle,middle,0.0493994968962018,0.9215022322749036,0.029098270827894655,0.4291532,0.3301256053081499
C6,152,middle,middle,0.04987810714600915,0.9213611206212997,0.02876077223169118,0.42772728,0.3313796035309944
C6,153,middle,middle,0.04919771202760062,0.9212392787119822,0.029563009259417305,0.4304331,0.3326336017538391
C6,154,middle,middle,0.04951664065328686,0.9204242337633235,0.030059125582389653,0.43111908,0.3338875999766836
C6,155,middle,middle,0.04891359325094831,0.9203455564488779,0.030740850299173738,0.4329548,0.3351415981995282
C6,156,middle,middle,0.048978528781286355,0.9204790882549723,0.03054238296274145,0.43277842,0.3363955964223728
C6,157,middle,middle,0.04900627016876996,0.9193788452722998,0.03161488455793035,0.43446845,0.3376495946452175
C6,158,middle,middle,0.04867389718634432,0.9195968326583022,0.03172927015435361,0.4356415,0.3389266209189708
C6,159,middle,middle,0.049351977774315874,0.9190680953823906,0.03157992684229348,0.4338804,0.3402266750753522
C6,160,middle,middle,0.04916170833259567,0.9200623544385721,0.030775937227832253,0.43295774,0.3415497572826421
C6,161,middle,middle,0.044888357237412295,0.919073123179734,0.03603851958185378,0.44932824,0.3428958675408408
C6,162,middle,middle,0.04556889126079891,0.9195166125184724,0.034914496219728655,0.44529566,0.3442650056816676
C6,163,middle,middle,0.04542955984035074,0.9195993378811627,0.03497110227748665,0.44574922,0.3456571718734029
C6,164,middle,middle,0.04526500987376601,0.9176101575658125,0.03712483255942146,0.44891313,0.3470723660319067
C6,165,middle,middle,0.04426746419318427,0.9171528857782751,0.03857965002754062,0.45279565,0.3484875601904105
C6,166,middle,middle,0.044501554636985935,0.9143464689564766,0.0411519764055374,0.4555094,0.3499027544330546
C6,167,middle,middle,0.04327482177388663,0.9134981513017797,0.04322702692333368,0.4605174,0.3513179485915584
C6,168,middle,middle,0.04324116385846913,0.9066583649098963,0.05010047123063461,0.47015032,0.3527331427500622
C6,169,middle,middle,0.043178208606886474,0.8958749061528771,0.060946885239236394,0.48310766,0.3541483369085658
C6,170,middle,middle,0.04480463483660539,0.8761445338510115,0.07905083131138302,0.49407598,0.3555635310670696
C6,171,middle,middle,0.045993598482950135,0.8550973559108943,0.09890904560515555,0.50419086,0.3569787253097137
C6,172,middle,middle,0.048520664301480096,0.8404993913921064,0.11097994430541354,0.5064604,0.3583939194682176
C6,173,middle,middle,0.04814425471265996,0.8291849089691208,0.12267083631721921,0.5146204,0.3598091136267213
C6,174,middle,middle,0.04961830990848032,0.8096436815682577,0.14073800852226198,0.5196061,0.3612243078693654
C6,175,middle,middle,0.04959310909413032,0.7812923621655246,0.16911452873934513,0.5300587,0.3626395020278692
C6,176,middle,middle,0.050787057738319846,0.8003681757524687,0.14884476650821155,0.5221533,0.3640546962705133
C6,177,middle,middle,0.04985838068273005,0.7862901789414782,0.1638514403747918,0.528326,0.365469890429017
C6,178,middle,middle,0.05001907061301763,0.7984724929495018,0.1515084364364806,0.52326363,0.3668850845875208
C6,179,middle,middle,0.04872076593127072,0.8117049494936638,0.1395742845740655,0.5204888,0.368300278830165
C6,180,middle,middle,0.04797787839395856,0.8415013717881056,0.11052074981693592,0.5082495,0.3697154729886687
C6,181,middle,middle,0.04632348377771462,0.8546060998359246,0.0990704163853608,0.5035018,0.3711306671471724
C6,182,middle,middle,0.04590913633738294,0.8642949648897197,0.08979589877189736,0.49836594,0.3725458613056763
C6,183,middle,middle,0.04675900243399761,0.8699577872027815,0.08328321036222086,0.4939196,0.3739610554641798
C6,184,middle,middle,0.04595190710164489,0.8666621396795927,0.0873859532177624,0.4981092,0.3753762497068241
C6,185,middle,middle,0.04530828382492832,0.8852426235158608,0.06944909265821086,0.48581252,0.3767914438653277
C6,186,middle,middle,0.044255605015792766,0.8994223780494253,0.05632201693378196,0.47459966,0.3782066380238316
C6,187,middle,middle,0.045119846925915245,0.9010355912795754,0.053844561793509216,0.4705272,0.3796218321823353
C6,188,middle,middle,0.04398967761260217,0.9084099606072827,0.047600361779115086,0.4642676,0.3810370263408391
C6,189,middle,middle,0.04444387691393715,0.9107748051595245,0.04478131792553837,0.46025503,0.3824522205834832
C6,190,middle,middle,0.043897571522970615,0.9150657812343781,0.0410366472416514,0.45598698,0.3842404922043516
C6,191,middle,middle,0.044976461294094605,0.9163924500615053,0.03863108864340015,0.45152056,0.3864018412875842
C6,192,middle,middle,0.04443273769796592,0.919800340753583,0.035766921547451216,0.44852516,0.3889362679173217
C6,193,middle,middle,0.04223718521851534,0.9206500893913273,0.037112725389157455,0.4545264,0.3918437719252833
C6,194,middle,middle,0.04263742389850426,0.923209251978336,0.0341533241221598,0.4495429,0.3951243534797499
C6,195,middle,middle,0.04241266287947512,0.9249568509386027,0.032630486180922125,0.44793242,0.3987780124965807
C6,196,middle,middle,0.042816768884100326,0.9264401449730464,0.030743086141853285,0.44421667,0.4028047489757763
C6,197,middle,middle,0.041859572159689044,0.9277714766663413,0.03036895117296966,0.4454656,0.4068314854549716
C6,198,middle,middle,0.042685903814307244,0.9282715755912956,0.02904252059339719,0.441412,0.4108582219341671
C6,199,middle,middle,0.04249591356252593,0.9291855797270357,0.0283185067094384,0.44027922,0.4148849584133625
C6,200,middle,middle,0.042736290062450805,0.9295119203914567,0.027751789545092467,0.438891,0.4189116948925581
C6,201,middle,middle,0.04205151029545915,0.9300907507654979,0.027857738938043018,0.44015592,0.4229384313717534
C6,202,middle,middle,0.04232587188809961,0.9302086982042462,0.027465429906654237,0.43887612,0.4269651678509489
C6,203,middle,middle,0.041603860067061973,0.930113726705501,0.02828241322643703,0.4415584,0.4309919042460039
C6,204,middle,middle,0.042774557071531216,0.9290994399891896,0.028126002938279132,0.43876356,0.4350186407251992
C6,205,middle,middle,0.04120173656225122,0.9292218011102398,0.02957646232650895,0.4444118,0.4390453772043946
C6,206,middle,middle,0.04225932954530799,0.9282476489819539,0.029493021471738257,0.44200987,0.4430721135994497
C6,207,middle,middle,0.04127729824643238,0.9274284890369098,0.03129421271565785,0.4462409,0.4470988500786451
C6,208,middle,middle,0.04198927393253957,0.9267668566072025,0.031243869459257986,0.44550207,0.4511255865578406
C6,209,middle,middle,0.04052142230401864,0.9253766471558884,0.03410193053909298,0.4513109,0.455152323037036
C6,210,middle,middle,0.04090048834306327,0.924861512322252,0.034237999333684696,0.45109025,0.4591790595162315
C6,211,middle,middle,0.03990000814431409,0.9231697264121438,0.036930265442542035,0.45659837,0.4632057959954269
C6,212,middle,middle,0.03978128617414614,0.920897985000685,0.03932072882416891,0.4595854,0.4672325324746222
C6,213,middle,middle,0.0390520794930178,0.9171706678694598,0.043777252636522344,0.46695358,0.4712592689538178
C6,214,middle,middle,0.03879348974782042,0.9107891325297556,0.05041737772142404,0.4761397,0.4752860054330132
C6,215,middle,middle,0.03946676446153657,0.9157254961706529,0.04480773936681043,0.46969694,0.4793127419122085
C6,216,middle,middle,0.03913098638049734,0.8926204705859945,0.06824854303250817,0.49394986,0.4833394783072636
C6,217,middle,middle,0.03971168778426389,0.9025151332875558,0.05777317892718028,0.4817398,0.4873662147864592
C6,218,middle,middle,0.039645550590009966,0.8854721623315711,0.07488228707741894,0.49679565,0.4913929512656543
C6,219,middle,middle,0.040457268602669315,0.8922371968071365,0.06730553458919412,0.48769104,0.4954196876607095
C6,220,middle,middle,0.04238255709816894,0.8298756837210828,0.1277417591797483,0.51890296,0.4994464241399048
C6,221,middle,middle,0.04287278186041288,0.8188711434959208,0.13825607464266632,0.52409476,0.5034731606191004
C6,222,middle,middle,0.042492411733166764,0.7495091191882323,0.2079984690776011,0.5459437,0.5080172527216286
C6,223,middle,middle,0.04251149761751821,0.7503373280562738,0.20715117432520805,0.5460212,0.5130787005316301
C6,224,middle,middle,0.04055323504329427,0.657038398012194,0.30240836694351175,0.5678534,0.5186575039649646
C6,225,late,middle,0.03340661074616088,0.5078186105833078,0.45877477866953126,0.60133195,0.5247536630216317
C6,226,late,late,0.02865305734862225,0.4171668755992982,0.5541800670510796,0.6198683,0.5313671777016317
C6,227,late,late,0.021166833815364917,0.270694427472767,0.7081387387108681,0.6531315,0.5384980480049646
C6,228,late,late,0.02001840993880244,0.19759855851690655,0.782383031543291,0.65997344,0.5461462739316305
C6,229,late,late,0.016990980529845493,0.1443842356316243,0.8386247838375301,0.6797924,0.5537944998582961
C6,230,late,late,0.015815022569428284,0.1265945300708311,0.8575904473587407,0.6889727,0.5614427257849618
C6,231,late,late,0.014514695829782518,0.11600764363843528,0.8694776605307822,0.69734037,0.5690909517116278
C6,232,late,late,0.013868269492711353,0.10986566100713394,0.8762660694991548,0.7032075,0.5767391776382933
C6,233,late,late,0.0131907676809805,0.10425966293878168,0.8825495693792379,0.7091039,0.5843874036490995
C6,234,late,late,0.012940143599012676,0.10139775963625956,0.8856620967637279,0.712116,0.5920356296599056
C6,235,late,late,0.012599680208759264,0.09789849865762709,0.8895018211326137,0.71634406,0.5996838556707117
C6,236,late,late,0.012973199594925709,0.09882981409866201,0.8881969863054123,0.71452993,0.6073320816815179
C6,237,late,late,0.012468752412391967,0.09579855467377171,0.8917326929128363,0.71894646,0.6149803076923238
C6,238,late,late,0.012643878226301149,0.09596359431542306,0.8913925274572758,0.7183593,0.6226285336189898
C6,239,late,late,0.012391300560404411,0.09415501498058441,0.8934536844580112,0.7208717,0.6302767595456554
C6,240,late,late,0.012784671680257436,0.0967284793931974,0.8904868489255452,0.71734625,0.6379249854723213
C6,241,late,late,0.012416609506732616,0.0939526154640895,0.8936307750281779,0.72104996,0.645573211398987
C6,242,late,late,0.01254846772117951,0.09471950128426666,0.8927320309935538,0.7198374,0.6532214373256527
C6,243,late,late,0.012412714145338517,0.09370486396922707,0.8938824218844345,0.7211982,0.6608696632523182
C6,244,late,late,0.012558138069558255,0.09543470445256325,0.8920071574768785,0.7189221,0.6685178891789844
C6,245,late,late,0.012366195746652956,0.09329264195999587,0.8943411622923512,0.72178876,0.6761661151897903
C6,246,late,late,0.013040666411693824,0.09685981983294747,0.8900995137543587,0.7162094,0.6838143412005964
C6,247,late,late,0.012377961812601078,0.09295505754226512,0.8946669806441337,0.72221464,0.6914625672114025
C6,248,late,late,0.012535626050763585,0.09305886412414939,0.894405509824087,0.7217236,0.6991107932222087
C6,249,late,late,0.012333807353190259,0.09215927373737101,0.8955069189084387,0.72317725,0.7067590192330147
C6,250,late,late,0.012731027074502672,0.09525341978968892,0.8920155531348084,0.71882147,0.7144072451596807
C6,251,late,late,0.01235291413185064,0.09220536682335753,0.8954417190437918,0.7229937,0.7220554710863463
C6,252,late,late,0.012494659410850154,0.0928455575825918,0.894659783005558,0.7219636,0.729703697013012
C6,253,late,late,0.01233400330382303,0.09193742091092817,0.8957285757842488,0.72328806,0.7373519229396778
C6,254,late,late,0.012494062917349195,0.09384867664629892,0.893657260435352,0.7207164,0.7448714868279991
C6,255,late,late,0.012319406148363642,0.09161311536087818,0.8960674784897582,0.72377896,0.752262388677976
C6,256,late,late,0.012338706209220795,0.09205545648144565,0.8956058373083335,0.7232195,0.7595246284896082
C6,257,late,late,0.012245193831407951,0.09138244017873887,0.8963723659888533,0.7240864,0.7666582063470367
C6,258,late,late,0.012209969557381194,0.09019474961794742,0.8975952808236715,0.72552824,0.7736631222502615
C6,259,late,late,0.012171702162845074,0.09013630065235113,0.8976919971838038,0.72566205,0.7805393761151413
C6,260,late,late,0.012171334790529025,0.08974071168263564,0.8980879535258354,0.72620946,0.7872869679416767
C6,261,late,late,0.012107614355577856,0.08930705020289169,0.8985853354405305,0.72687876,0.7940345597682124
C6,262,late,late,0.012121388110888436,0.08932646822682895,0.8985521436612827,0.7268063,0.8007821515947479
C6,263,late,late,0.012069687895756279,0.08900170013139076,0.898928611971853,0.7273773,0.8075297434212836
C6,264,late,late,0.012096949755645238,0.08900276713022856,0.8989002831131262,0.7273396,0.8142773352478189
C6,265,late,late,0.012066359978114727,0.08845299281441074,0.8994806472064745,0.7281625,0.8210249269902141
C6,266,late,late,0.01211928686631508,0.08853228936683157,0.8993484237658533,0.7279456,0.8277725187326093
C6,267,late,late,0.01214449707615736,0.08851831583077732,0.8993371870920653,0.7278654,0.8345201104750046
C6,268,late,late,0.012505701830786036,0.0903488148183408,0.8971454833498732,0.72441036,0.8412677022173995
C6,269,late,late,0.012189837923967937,0.08898077002955238,0.8988293920454797,0.7272553,0.8480152939597948
C6,270,late,late,0.012371664400538423,0.08991187005624993,0.8977164655422116,0.7256371,0.8547628857021901
C6,271,late,late,0.012264993872862305,0.08967594146159838,0.8980590646645393,0.726292,0.8615104774445851
C6,272,late,late,0.012468934153923042,0.09129843900170412,0.8962326268433729,0.72371864,0.8682580691869803
C6,273,late,late,0.012308238152724301,0.09026932916568607,0.8974224326805897,0.7254177,0.8750056609293755
C6,274,late,late,0.012472188367882915,0.09119749661585456,0.8963303150152625,0.7239536,0.8817532527559108
C6,275,late,late,0.012395016549337393,0.09106027846009951,0.8965447049895631,0.7243716,0.8885008445824465
C6,276,late,late,0.012583657066145353,0.09241869715945636,0.8949976457733984,0.7223743,0.895248436408982
C6,277,late,late,0.012554184325021846,0.09174902049168489,0.8956967951822933,0.72333163,0.9019960282355176
C6,278,late,late,0.012786371470474756,0.09291841669642795,0.8942952118320973,0.7215386,0.9087436200620532
C6,279,late,late,0.013799981224173224,0.09756629420535928,0.8886337245694674,0.71366394,0.9154912118885886
C6,280,late,late,0.01286023286657658,0.09351493737518678,0.8936248297572367,0.721049,0.9222388037151243
