condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,56,early,early,0.9525838,0.030850712,0.0165656,0.3112765,0.2258156708917448
C6,57,early,early,0.9522412,0.031075157,0.016683673,0.31188348,0.2283206741266631
C6,58,early,early,0.95217896,0.031080777,0.016740203,0.312274,0.230825677445722
C6,59,early,early,0.95162904,0.03138388,0.01698702,0.31267664,0.2333306806806404
C6,60,early,early,0.9516924,0.03156125,0.01674632,0.31291866,0.2358356839155588
C6,61,early,early,0.9512177,0.031827126,0.016955225,0.31325856,0.2383406872346176
C6,62,early,early,0.9513701,0.03195019,0.016679654,0.3129772,0.2405333421859526
C6,63,early,early,0.95061004,0.032350328,0.017039567,0.31372213,0.2424136488537044
C6,64,early,early,0.95048434,0.032570597,0.016945006,0.3138815,0.2439816073220131
C6,65,early,early,0.94831663,0.03354419,0.018139115,0.31503633,0.2452372175067385
C6,66,early,early,0.94787675,0.033988632,0.0181346,0.31550184,0.2461804794078805
C6,67,early,early,0.9461321,0.035275053,0.018592834,0.31680498,0.2468113930254392
C6,68,early,early,0.9445341,0.03668541,0.018780421,0.31714433,0.2471427694933539
C6,69,early,early,0.9415703,0.03895375,0.019475916,0.31983715,0.2479090181565044
C6,70,early,early,0.93736744,0.042516135,0.020116353,0.3222715,0.2490971012066999
C6,71,early,early,0.9321561,0.047102164,0.02074179,0.32469866,0.2506934927372599
C6,72,early,early,0.92760557,0.05146406,0.020930434,0.3267102,0.252684213072299
C6,73,early,early,0.9164733,0.06114851,0.022378135,0.33229688,0.255054863769136
C6,74,early,early,0.9082203,0.06883723,0.022942457,0.3345008,0.2577906625365613
C6,75,early,early,0.8947371,0.08134353,0.02391937,0.3359741,0.2608636681129916
C6,76,early,early,0.9025184,0.0740603,0.023421286,0.33455384,0.2638363774010046
C6,77,early,early,0.88997936,0.08608231,0.023938322,0.3348646,0.266706110107996
C6,78,early,early,0.90458506,0.0729951,0.022419889,0.33359072,0.2694704346603989
C6,79,early,early,0.9014402,0.0761845,0.022375325,0.33455896,0.2721271695499306
C6,80,early,early,0.91321605,0.065826595,0.020957358,0.3316988,0.2746743849322597
C6,81,early,early,0.9110932,0.06767881,0.02122796,0.3314967,0.2771104033001299
C6,82,early,early,0.91691554,0.062600166,0.020484287,0.3301131,0.2794337993150789
C6,83,early,early,0.91448504,0.06493927,0.020575706,0.3304868,0.2816433994708767
C6,84,early,early,0.91668135,0.063132115,0.02018652,0.33060724,0.2837382809997008
C6,85,early,early,0.9136556,0.06597324,0.020371156,0.33122075,0.2857177701051873
C6,86,early,early,0.90880066,0.07068355,0.020515725,0.33083946,0.2875814402796224
C6,87,early,early,0.9221932,0.058138706,0.019668126,0.32732862,0.2893291093590293
C6,88,early,early,0.9019823,0.07658693,0.021430751,0.33123735,0.2909608366623936
C6,89,early,early,0.9111945,0.06848549,0.020320013,0.33003882,0.292476919541907
C6,90,early,early,0.8832146,0.09389478,0.022890663,0.3323502,0.2938778895966487
C6,91,early,early,0.903797,0.07490434,0.021298671,0.33378023,0.2951645082131444
C6,92,early,early,0.8738853,0.10222199,0.023892835,0.33390653,0.2963377620217843
C6,93,early,early,0.8905423,0.08714183,0.02231581,0.333629,0.2973988580166796
C6,94,early,early,0.84283155,0.13139267,0.02577584,0.3329567,0.2983492180865358
C6,95,early,early,0.8547947,0.12007731,0.02512797,0.33502537,0.2991904732089655
C6,96,middle,early,0.7820843,0.18798847,0.029927155,0.3370164,0.2999244579813612
C6,97,middle,early,0.695404,0.27014872,0.03444733,0.34030932,0.3005532038896633
C6,98,middle,early,0.6317036,0.3319168,0.036379565,0.34003323,0.3010789330819709
C6,99,middle,middle,0.35757878,0.60302985,0.039391413,0.34877747,0.3015040515531672
C6,100,middle,middle,0.29794434,0.6629292,0.039126493,0.35214362,0.3018311420771272
C6,101,middle,middle,0.2291156,0.7319446,0.038939804,0.3584306,0.3020690494932344
C6,102,middle,middle,0.18517044,0.7762132,0.038616307,0.36415076,0.3022325432192163
C6,103,middle,middle,0.13305286,0.8282669,0.038680267,0.37706915,0.302336046771595
C6,104,middle,middle,0.116146006,0.8439911,0.039862886,0.38402212,0.3023936126918466
C6,105,middle,middle,0.11290966,0.8434708,0.043619525,0.38809496,0.302418898229824
C6,106,middle,middle,0.115607604,0.83691156,0.047480874,0.39299333,0.3024251420368648
C6,107,middle,middle,0.11340917,0.83665794,0.049932845,0.3963697,0.3024251420368648
C6,108,middle,middle,0.20192227,0.7385616,0.059516154,0.3802957,0.3024251420368648
C6,109,middle,middle,0.14607607,0.8003052,0.05361873,0.39077637,0.3024251420368648
C6,110,middle,middle,0.17998973,0.76408917,0.0559211,0.38675565,0.3024251420368648
C6,111,middle,middle,0.1376565,0.80961883,0.052724667,0.3949607,0.3024251420368648
C6,112,middle,middle,0.1873446,0.7561093,0.056546047,0.39063942,0.3024251420368648
C6,113,middle,middle,0.12230932,0.8260295,0.051661175,0.39879265,0.3024251420368648
C6,114,middle,middle,0.13840239,0.80826855,0.05332907,0.39869267,0.3024251420368648
C6,115,middle,middle,0.09899756,0.85042626,0.050576236,0.4047254,0.3024251420368648
C6,116,middle,middle,0.11290248,0.83596337,0.051134124,0.4047545,0.3024251420368648
C6,117,middle,middle,0.08806514,0.86193335,0.0500015,0.41006115,0.3024251420368648
C6,118,middle,middle,0.07554761,0.87358564,0.050866775,0.4183408,0.3024251420368648
C6,119,middle,middle,0.13812418,0.8001281,0.06174767,0.39698938,0.3024251420368648
C6,120,middle,middle,0.09457109,0.841684,0.06374492,0.41802233,0.3024251420368648
C6,121,middle,middle,0.0977983,0.84034365,0.061858065,0.41895816,0.3024251420368648
C6,122,middle,middle,0.08767322,0.84820247,0.06412427,0.42526013,0.3024251420368648
C6,123,middle,middle,0.12273808,0.80339384,0.07386802,0.42520183,0.3024251420368648
C6,124,middle,middle,0.09145028,0.8376144,0.07093524,0.4320281,0.3024251420368648
C6,125,middle,middle,0.08662897,0.8466605,0.066710524,0.4322501,0.3024251420368648
C6,126,middle,middle,0.07548814,0.8598769,0.06463493,0.43672588,0.3024412137797824
C6,127,middle,middle,0.09008712,0.84175044,0.06816244,0.43251216,0.3026364281860637
C6,128,middle,middle,0.07837412,0.8553535,0.06627241,0.43553492,0.3030107851715685
C6,129,middle,middle,0.064476915,0.8723618,0.06316132,0.44358644,0.3035642847362966
C6,130,middle,middle,0.059263006,0.8831394,0.057597585,0.4401926,0.3042969268802481
C6,131,middle,middle,0.05034109,0.897877,0.051781867,0.44147426,0.3052087116875634
C6,132,middle,middle,0.04668478,0.90712625,0.046188988,0.43807474,0.3062996390741022
C6,133,middle,middle,0.039125256,0.9219962,0.038878582,0.43779206,0.3075536372969468
C6,134,middle,middle,0.037485417,0.92655385,0.035960745,0.43453798,0.3088076355197915
C6,135,middle,middle,0.03371614,0.9342872,0.031996652,0.4319763,0.310061633742636
C6,136,middle,middle,0.032850567,0.93654853,0.030600894,0.4301108,0.3113156319654807
C6,137,middle,middle,0.029935157,0.9423793,0.02768555,0.42879188,0.3125696301883253
C6,138,middle,middle,0.029588193,0.94285876,0.027552979,0.42918798,0.3138236284111699
C6,139,middle,middle,0.028088365,0.9460903,0.02582133,0.42756662,0.3150776266340144
C6,140,middle,middle,0.02864124,0.94590724,0.0254515,0.42525995,0.3163316248568591
C6,141,middle,middle,0.027535016,0.94762856,0.024836453,0.42629087,0.3175856230797036
C6,142,middle,middle,0.027505811,0.9477079,0.02478626,0.42624548,0.3188396213025483
C6,143,middle,middle,0.027145356,0.9481207,0.024733972,0.42713022,0.3200936195253929
C6,144,middle,middle,0.027614735,0.9472171,0.02516811,0.42769197,0.3213476177482375
C6,145,middle,middle,0.027057312,0.9480246,0.024918035,0.42801258,0.3226016159710823
C6,146,middle,middle,0.026959967,0.9483648,0.024675246,0.4275266,0.3238556141939268
C6,147,middle,middle,0.026791263,0.94822586,0.02498287,0.4287242,0.3251096124167714
C6,148,middle,middle,0.026764508,0.94824827,0.024987224,0.428977,0.326363610639616
C6,149,middle,middle,0.026670557,0.9483445,0.024984954,0.42948896,0.3276176088624607
C6,150,middle,middle,0.027957942,0.9465874,0.025454663,0.42676365,0.3288716070853052
C6,151,middle,middle,0.027204717,0.9474826,0.025312662,0.4291532,0.3301256053081499
C6,152,middle,middle,0.027194008,0.9478636,0.024942413,0.42772728,0.3313796035309944
C6,153,middle,middle,0.027443636,0.94673616,0.025820188,0.4304331,0.3326336017538391
C6,154,middle,middle,0.028079845,0.94552374,0.026396455,0.43111908,0.3338875999766836
C6,155,middle,middle,0.028087482,0.9447584,0.027154071,0.4329548,0.3351415981995282
C6,156,middle,middle,0.028079143,0.94500095,0.026919864,0.43277842,0.3363955964223728
C6,157,middle,middle,0.028739566,0.94309855,0.028161824,0.43446845,0.3376495946452175
C6,158,middle,middle,0.028701454,0.94300264,0.028295934,0.4356415,0.3389266209189708
C6,159,middle,middle,0.028926628,0.94293815,0.028135257,0.4338804,0.3402266750753522
C6,160,middle,middle,0.028313486,0.9444834,0.027203143,0.43295774,0.3415497572826421
C6,161,middle,middle,0.02852088,0.938149,0.033330187,0.44932824,0.3428958675408408
C6,162,middle,middle,0.028289592,0.9397397,0.03197073,0.44529566,0.3442650056816676
C6,163,middle,middle,0.028245538,0.9397199,0.032034546,0.44574922,0.3456571718734029
C6,164,middle,middle,0.029056437,0.936283,0.034660496,0.44891313,0.3470723660319067
C6,165,middle,middle,0.028979687,0.93461126,0.0364091,0.45279565,0.3484875601904105
C6,166,middle,middle,0.030151311,0.93021345,0.03963526,0.4555094,0.3499027544330546
C6,167,middle,middle,0.029894942,0.92788714,0.042217884,0.4605174,0.3513179485915584
C6,168,middle,middle,0.032245066,0.91660994,0.05114495,0.47015032,0.3527331427500622
C6,169,middle,middle,0.03487828,0.8990979,0.06602383,0.48310766,0.3541483369085658
C6,170,middle,middle,0.039400782,0.86783093,0.09276831,0.49407598,0.3555635310670696
C6,171,middle,middle,0.04300812,0.83270013,0.12429176,0.50419086,0.3569787253097137
C6,172,middle,middle,0.04727727,0.80792457,0.14479813,0.5064604,0.3583939194682176
C6,173,middle,middle,0.047842953,0.78769964,0.16445744,0.5146204,0.3598091136267213
C6,174,middle,middle,0.05091282,0.7522781,0.19680905,0.5196061,0.3612243078693654
C6,175,middle,middle,0.05248178,0.6987869,0.24873127,0.5300587,0.3626395020278692
C6,176,middle,middle,0.0530228,0.73597807,0.21099913,0.5221533,0.3640546962705133
C6,177,middle,middle,0.052570917,0.708797,0.23863214,0.528326,0.365469890429017
C6,178,middle,middle,0.052126404,0.73224914,0.21562451,0.52326363,0.3668850845875208
C6,179,middle,middle,0.049678646,0.75655055,0.19377087,0.5204888,0.368300278830165
C6,180,middle,middle,0.0466239,0.8101722,0.14320388,0.5082495,0.3697154729886687
C6,181,middle,middle,0.043489035,0.83221257,0.124298416,0.5035018,0.3711306671471724
C6,182,middle,middle,0.042023044,0.8485147,0.10946228,0.49836594,0.3725458613056763
C6,183,middle,middle,0.04231114,0.8581675,0.099521376,0.4939196,0.3739610554641798
C6,184,middle,middle,0.041855022,0.8523194,0.10582559,0.4981092,0.3753762497068241
C6,185,middle,middle,0.038558412,0.8829669,0.078474715,0.48581252,0.3767914438653277
C6,186,middle,middle,0.034725353,0.9056294,0.059645228,0.47459966,0.3782066380238316
C6,187,middle,middle,0.034878787,0.9087939,0.056327272,0.4705272,0.3796218321823353
C6,188,middle,middle,0.031894296,0.920184,0.04792168,0.4642676,0.3810370263408391
C6,189,middle,middle,0.031403825,0.92434454,0.04425157,0.46025503,0.3824522205834832
C6,190,middle,middle,0.029530946,0.9310139,0.039455164,0.45598698,0.3842404922043516
C6,191,middle,middle,0.029496219,0.9340182,0.03648553,0.45152056,0.3864018412875842
C6,192,middle,middle,0.02786262,0.93915653,0.0329809,0.44852516,0.3889362679173217
C6,193,middle,middle,0.02685657,0.93861574,0.034527704,0.4545264,0.3918437719252833
C6,194,middle,middle,0.025923198,0.94309115,0.030985717,0.4495429,0.3951243534797499
C6,195,middle,middle,0.025107404,0.94571227,0.029180342,0.44793242,0.3987780124965807
C6,196,middle,middle,0.02440425,0.9485854,0.027010405,0.44421667,0.4028047489757763
C6,197,middle,middle,0.023618188,0.9498383,0.026543546,0.4454656,0.4068314854549716
C6,198,middle,middle,0.023357049,0.95158356,0.025059376,0.441412,0.4108582219341671
C6,199,middle,middle,0.022757936,0.9530072,0.024234856,0.44027922,0.4148849584133625
C6,200,middle,middle,0.02258405,0.95381385,0.02360202,0.438891,0.4189116948925581
C6,201,middle,middle,0.02221914,0.9540764,0.023704423,0.44015592,0.4229384313717534
C6,202,middle,middle,0.0221377,0.9545893,0.02327301,0.43887612,0.4269651678509489
C6,203,middle,middle,0.02218277,0.9536484,0.02416878,0.4415584,0.4309919042460039
C6,204,middle,middle,0.022673085,0.9533117,0.024015253,0.43876356,0.4350186407251992
C6,205,middle,middle,0.02264663,0.95172447,0.02562888,0.4444118,0.4390453772043946
C6,206,middle,middle,0.02317036,0.9512593,0.025570268,0.44200987,0.4430721135994497
C6,207,middle,middle,0.023445932,0.9489493,0.027604831,0.4462409,0.4470988500786451
C6,208,middle,middle,0.023996312,0.9484347,0.027568955,0.44550207,0.4511255865578406
C6,209,middle,middle,0.024145586,0.9449691,0.030885246,0.4513109,0.455152323037036
C6,210,middle,middle,0.024525335,0.94443333,0.031041306,0.45109025,0.4591790595162315
C6,211,middle,middle,0.024849897,0.94088936,0.03426072,0.45659837,0.4632057959954269
C6,212,middle,middle,0.025543153,0.93726856,0.03718828,0.4595854,0.4672325324746222
C6,213,middle,middle,0.026446586,0.9307811,0.042772323,0.46695358,0.4712592689538178
C6,214,middle,middle,0.028093854,0.9205073,0.05139881,0.4761397,0.4752860054330132
C6,215,middle,middle,0.027400073,0.9285133,0.04408663,0.46969694,0.4793127419122085
C6,216,middle,middle,0.03176186,0.8919654,0.07627274,0.49394986,0.4833394783072636
C6,217,middle,middle,0.030424587,0.9080627,0.061512683,0.4817398,0.4873662147864592
C6,218,middle,middle,0.033012524,0.880744,0.086243525,0.49679565,0.4913929512656543
C6,219,middle,middle,0.032647774,0.89229167,0.07506053,0.48769104,0.4954196876607095
C6,220,middle,middle,0.040480345,0.785864,0.17365561,0.51890296,0.4994464241399048
C6,221,middle,middle,0.041768212,0.76661575,0.19161603,0.52409476,0.5034731606191004
C6,222,middle,middle,0.04396043,0.6336916,0.32234794,0.5459437,0.5080172527216286
C6,223,middle,middle,0.04400739,0.63738793,0.31860468,0.5460212,0.5130787005316301
C6,224,middle,late,0.042912576,0.4532954,0.50379205,0.5678534,0.5186575039649646
C6,225,late,late,0.033065815,0.1987968,0.76813745,0.60133195,0.5247536630216317
C6,226,late,late,0.026560461,0.11665108,0.8567884,0.6198683,0.5313671777016317
C6,227,late,late,0.01733319,0.040475905,0.9421909,0.6531315,0.5384980480049646
C6,228,late,late,0.016077414,0.03371183,0.95021075,0.65997344,0.5461462739316305
C6,229,late,late,0.012833379,0.019600457,0.96756613,0.6797924,0.5537944998582961
C6,230,late,late,0.011616586,0.014959077,0.9734244,0.6889727,0.5614427257849618
C6,231,late,late,0.010281576,0.011468242,0.9782501,0.69734037,0.5690909517116278
C6,232,late,late,0.009613946,0.009693989,0.98069215,0.7032075,0.5767391776382933
C6,233,late,late,0.008930802,0.008202918,0.9828662,0.7091039,0.5843874036490995
C6,234,late,late,0.0086569805,0.007513102,0.9838299,0.712116,0.5920356296599056
C6,235,late,late,0.00830321,0.0068418444,0.984855,0.71634406,0.5996838556707117
C6,236,late,late,0.008625515,0.0069449283,0.9844295,0.71452993,0.6073320816815179
C6,237,late,late,0.008148772,0.00647296,0.98537827,0.71894646,0.6149803076923238
C6,238,late,late,0.008295258,0.006450187,0.9852545,0.7183593,0.6226285336189898
C6,239,late,late,0.008054932,0.0061690016,0.985776,0.7208717,0.6302767595456554
C6,240,late,late,0.008427182,0.0066049933,0.9849679,0.71734625,0.6379249854723213
C6,241,late,late,0.008072127,0.0061137313,0.98581415,0.72104996,0.645573211398987
C6,242,late,late,0.00818696,0.0062144324,0.98559856,0.7198374,0.6532214373256527
C6,243,late,late,0.0080612805,0.0060379943,0.9859007,0.7211982,0.6608696632523182
C6,244,late,late,0.008208757,0.006302518,0.9854887,0.7189221,0.6685178891789844
C6,245,late,late,0.008015149,0.005970633,0.9860141,0.72178876,0.6761661151897903
C6,246,late,late,0.008633082,0.006437301,0.9849296,0.7162094,0.6838143412005964
C6,247,late,late,0.008013262,0.0059341765,0.9860525,0.72221464,0.6914625672114025
C6,248,late,late,0.008135237,0.0059107696,0.985954,0.7217236,0.6991107932222087
C6,249,late,late,0.007958892,0.0057933186,0.9862477,0.72317725,0.7067590192330147
C6,250,late,late,0.008340658,0.006256197,0.9854032,0.71882147,0.7144072451596807
C6,251,late,late,0.00797613,0.005762718,0.98626107,0.7229937,0.7220554710863463
C6,252,late,late,0.008098577,0.0058552963,0.98604614,0.7219636,0.729703697013012
C6,253,late,late,0.007955545,0.0057134987,0.98633087,0.72328806,0.7373519229396778
C6,254,late,late,0.00811902,0.005988188,0.98589283,0.7207164,0.7448714868279991
C6,255,late,late,0.007940253,0.005674749,0.98638505,0.72377896,0.752262388677976
C6,256,late,late,0.0079606725,0.005741704,0.9862976,0.7232195,0.7595246284896082
C6,257,late,late,0.007871238,0.005633155,0.9864956,0.7240864,0.7666582063470367
C6,258,late,late,0.007817544,0.0054551894,0.9867273,0.72552824,0.7736631222502615
C6,259,late,late,0.0077883885,0.0054514916,0.98676014,0.72566205,0.7805393761151413
C6,260,late,late,0.0077836094,0.0054102093,0.98680615,0.72620946,0.7872869679416767
C6,261,late,late,0.0077266353,0.005361895,0.98691154,0.72687876,0.7940345597682124
C6,262,late,late,0.0077382354,0.0053590713,0.9869027,0.7268063,0.8007821515947479
C6,263,late,late,0.0076933466,0.005335751,0.986971,0.7273773,0.8075297434212836
C6,264,late,late,0.00771613,0.0053347396,0.986949,0.7273396,0.8142773352478189
C6,265,late,late,0.0076832473,0.005277497,0.98703927,0.7281625,0.8210249269902141
C6,266,late,late,0.0077257566,0.005277318,0.9869969,0.7279456,0.8277725187326093
C6,267,late,late,0.007743567,0.0052581304,0.9869984,0.7278654,0.8345201104750046
C6,268,late,late,0.008065469,0.005362589,0.9865719,0.72441036,0.8412677022173995
C6,269,late,late,0.0077850777,0.005329514,0.9868854,0.7272553,0.8480152939597948
C6,270,late,late,0.007945938,0.0053943456,0.98665965,0.7256371,0.8547628857021901
C6,271,late,late,0.007859349,0.0054168827,0.98672384,0.726292,0.8615104774445851
C6,272,late,late,0.008048082,0.0055803624,0.9863716,0.72371864,0.8682580691869803
C6,273,late,late,0.007902225,0.0054739537,0.9866239,0.7254177,0.8750056609293755
C6,274,late,late,0.008051384,0.0055917967,0.98635685,0.7239536,0.8817532527559108
C6,275,late,late,0.00799106,0.0056041796,0.9864048,0.7243716,0.8885008445824465
C6,276,late,late,0.0081693875,0.0057854215,0.9860452,0.7223743,0.895248436408982
C6,277,late,late,0.0081371395,0.0057041533,0.98615867,0.72333163,0.9019960282355176
C6,278,late,late,0.008350694,0.005864539,0.9857847,0.7215386,0.9087436200620532
C6,279,late,late,0.009283923,0.0063118087,0.98440427,0.71366394,0.9154912118885886
C6,280,late,late,0.008424046,0.0060384697,0.98553747,0.721049,0.9222388037151243
C6,281,late,late,0.008881678,0.006243885,0.9848744,0.71768856,0.9289863954575196
C6,282,late,late,0.008668381,0.0062328735,0.9850987,0.71946234,0.9357339871999144
C6,283,late,late,0.0092331525,0.006829824,0.983937,0.71405727,0.9424815789423098
C6,284,late,late,0.008803397,0.006414495,0.98478216,0.7171031,0.949229170684705
C6,285,late,late,0.009099476,0.006702012,0.9841986,0.71511203,0.9559767624271
C6,286,late,late,0.008981676,0.006565578,0.98445266,0.7161285,0.9618936363706976
C6,287,late,late,0.009404963,0.006982739,0.98361236,0.7126617,0.9669797925154976
C6,288,late,late,0.008952288,0.0064096637,0.98463804,0.71717584,0.9712352308615
C6,289,late,late,0.008819597,0.0063093174,0.9848711,0.7177556,0.9746599514087048
C6,290,late,late,0.008584326,0.006052193,0.9853635,0.719746,0.9772539541571122
C6,291,late,late,0.008441157,0.005942192,0.9856167,0.720615,0.9790172391067218
C6,292,late,late,0.008334832,0.0057662516,0.98589885,0.7220537,0.979949806257534
C6,293,late,late,0.008162426,0.0056391032,0.9861984,0.72320396,0.980882373408346
C6,294,late,late,0.008074198,0.0055272565,0.98639864,0.724339,0.9818149405591582
C6,295,late,late,0.007936771,0.0053950455,0.9866682,0.7259857,0.9827475077099702
C6,296,late,late,0.007922331,0.005314839,0.9867628,0.7265785,0.9836800748607823
C6,297,late,late,0.007893968,0.005267574,0.9868384,0.72680706,0.9846126420115944
C6,298,late,late,0.007918349,0.0052407566,0.98684084,0.72654,0.9855452091624064
C6,299,late,late,0.008017138,0.005239115,0.9867438,0.7254956,0.9864777763132186
C6,300,late,late,0.008126249,0.0052898857,0.9865839,0.72459453,0.9874103434640308
C6,301,late,late,0.008088361,0.0052936743,0.986618,0.7247388,0.9883429106148428
C6,302,late,late,0.008213851,0.005340175,0.98644596,0.7234137,0.9892754777656552
C6,303,late,late,0.008228362,0.0053611537,0.98641056,0.72327507,0.9902080449164672
C6,304,late,late,0.008312052,0.0054296535,0.98625827,0.72231895,0.9911406120672792
C6,305,late,late,0.008264919,0.0054099816,0.9863252,0.72281235,0.9920731792180912
C6,306,late,late,0.008347127,0.0054699783,0.9861829,0.72196215,0.9930057463689036
C6,307,late,late,0.008349424,0.00547608,0.98617446,0.7219834,0.9939383135197154
C6,308,late,late,0.008413531,0.005517963,0.9860685,0.72124076,0.9948708806705276
C6,309,late,late,0.008385602,0.0054721422,0.9861422,0.7216864,0.9958034478213396
C6,310,late,late,0.008449042,0.0054957294,0.9860553,0.7211001,0.996736014972152
C6,311,late,late,0.008643686,0.0055617164,0.98579466,0.71944875,0.9976685821229638
C6,312,late,late,0.008506184,0.005481148,0.98601276,0.7207878,0.998601149273776
C6,313,late,late,0.008722753,0.0055758953,0.9857013,0.718736,0.999067432849182
C6,314,late,late,0.008714702,0.0055696913,0.98571557,0.7188847,0.9995337164245882
C6,315,late,late,0.0089530265,0.005718293,0.9853286,0.7168173,0.999999999999994
