condition,run_id,true_stage,q_hat,p_raw_E,p_raw_M,p_raw_L,p_fine_E,p_fine_M,p_fine_L,p_prior_E,p_prior_M,p_prior_L,p_raw_fine_E,p_raw_fine_M,p_raw_fine_L,p_raw_prior_E,p_raw_prior_M,p_raw_prior_L,p_mix_E,p_mix_M,p_mix_L,alpha_E,alpha_M,alpha_L,p_final_E,p_final_M,p_final_L,pred_A1,pred_A2,pred_A3,pred_A4,pred_A5,pred_A6
C6,25,early,0.30879354,0.9520503,0.0329923,0.014957392,0.47294793575050587,0.48885563247821034,0.038196431770283715,0.5251189789277461,0.474868865412336,1.2155659024060537e-05,0.8049971950768565,0.16389436448639674,0.03110844043574672,0.8180399562598395,0.16039767261571702,0.021562371123443357,0.8141271279049448,0.1614466801769209,0.024426191917134316,0.9854790871008896,0.014339533630140093,0.0001813792676635717,0.8569651177039966,0.12466989354023525,0.018364988754768035,early,early,early,early,early,early
C6,26,early,0.30929556,0.9526054,0.032249484,0.015145076,0.4754336249143141,0.4858974328020934,0.03866894228259247,0.5232410672736918,0.4767465454802176,1.2387245196169328e-05,0.8061581526405676,0.16238355528612983,0.031458292072302725,0.8181100134975262,0.16009583340452374,0.02179415309694998,0.8145244552404387,0.16078214996900556,0.02469339478955575,0.9855587329647739,0.01425806380547298,0.00018320322844698415,0.8572830246715882,0.12415112842813192,0.018565846899279984,early,early,early,early,early,early
C6,27,early,0.30984277,0.9526782,0.03192352,0.01539819,0.4761894909393584,0.4845896187004231,0.03922089035921852,0.5211894326650928,0.47879792273318056,1.2644600831587789e-05,0.8063890838259454,0.1617116292906083,0.03189928688244631,0.8176390695507153,0.160263705261037,0.022097225187247667,0.8142640738332845,0.1606980824699084,0.025037843695807208,0.9855753778719456,0.014238850319272443,0.00018577180747559392,0.8570918998430154,0.12408327443225892,0.018824825723725742,early,early,early,early,early,early
C6,28,early,0.31028926,0.9526911,0.03164881,0.015660143,0.47706186771345116,0.483225382863992,0.039712749421556816,0.5195117463091272,0.48047539521863963,1.28584713376096e-05,0.8065879582860681,0.16107789865799005,0.03233414305494181,0.8172004278558888,0.16039040175177052,0.022409170391340685,0.8140166869849427,0.16059665082363636,0.025386662190420965,0.9855811448321684,0.014230378484023027,0.00018847668250174078,0.8569078014468149,0.12400508273874254,0.019087115813442627,early,early,early,early,early,early
C6,29,early,0.31039134,0.9527084,0.03138044,0.015911154,0.4781194431355513,0.4817300986529872,0.04015045821046152,0.5191277605202137,0.48085933161948213,1.2907859408492467e-05,0.8068402909614681,0.1604179860331704,0.03274172300436142,0.8170923699638769,0.1602002942820888,0.022707335753034137,0.8140167462631542,0.16026560180741325,0.025717651928432263,0.9856092387893634,0.01419974332716632,0.00019101788216352165,0.8569148693947723,0.12374913718736102,0.019335993416866565,early,early,early,early,early,early
C6,30,early,0.31010622,0.9528975,0.031157268,0.015945172,0.47875608440458833,0.48090441840554127,0.04033949718887042,0.5201999197345848,0.47978730989664403,1.27703678757471e-05,0.8071891944360845,0.15997886691750574,0.03283193864540969,0.8175501539633111,0.1596995897715505,0.02275025626413851,0.8144418661051431,0.159783372915337,0.025774760978519808,0.9856643647063204,0.014144239752723615,0.00019139553964992148,0.8572474907555031,0.1233735896246931,0.01937891961880382,early,early,early,early,early,early
C6,31,early,0.31003374,0.95328104,0.031030487,0.015688404,0.4792611813210157,0.4806221379613006,0.040116680716683714,0.5204722602347004,0.4795150041184239,1.2735645980238448e-05,0.8077386159674536,0.15978452554145847,0.032476858490087905,0.8180413850433719,0.15950774209826402,0.022450872857363982,0.8149505543205965,0.15959077713122238,0.025458668547181103,0.9857033883356391,0.014107736564315439,0.0001888750987401109,0.8576387628244226,0.12322001698950506,0.019141220185072316,early,early,early,early,early,early
C6,32,early,0.3103569,0.9533239,0.030969322,0.015706774,0.47933854402788545,0.48049444569800015,0.04016701027311439,0.5192573815610287,0.48072972726879,1.2891169285760124e-05,0.8077997129938171,0.15968841854832996,0.032511868456852736,0.8177794221540102,0.15974723893970846,0.022473338905281137,0.8147855094059525,0.1597295928222949,0.025484897770752562,0.9856956524433333,0.014115373567076565,0.00018897398828454415,0.8575130451653633,0.12332603800849974,0.01916091682513702,early,early,early,early,early,early
C6,33,early,0.3106518,0.9530983,0.030766359,0.016135378,0.4801630908324991,0.4794085034436802,0.040428405722820845,0.5181471339927031,0.4818398312733198,1.3034733081047056e-05,0.8077253478048918,0.1591924582701749,0.033082193923933315,0.8172213590547946,0.15980029025701678,0.0229783506871886,0.8143725556798238,0.1596179406609642,0.026009503658211957,0.9856928630192003,0.014114161820280417,0.0001929751592131458,0.8572026325147336,0.1232419959508027,0.01955537153346375,early,early,early,early,early,early
C6,34,early,0.3106452,0.95333576,0.030632988,0.016031312,0.4804145276696098,0.47927455154291115,0.04031092078647907,0.518172055882834,0.48181491262091247,1.3031495357523903e-05,0.8080437465934228,0.15902323789922787,0.032933015506349264,0.8174831285763715,0.15965832816399178,0.022858543258636503,0.814651313981487,0.15946780108456263,0.02588088493295028,0.985711801970283,0.014096106926817743,0.00019209110159347623,0.8574164359787517,0.12312487754513585,0.01945868647511257,early,early,early,early,early,early
C6,35,early,0.31085083,0.95326704,0.030555598,0.016177265,0.48046389517528043,0.47907436197160175,0.04046174285211786,0.5173971277944824,0.4825897397079864,1.3132496634865335e-05,0.807969465455782,0.15888805728429445,0.033142477258923664,0.8172027740233154,0.15976690175767316,0.023030324218011437,0.8144327814530554,0.15950324841565955,0.02606397013028505,0.9857072421371423,0.014099311706808691,0.00019344615474297972,0.8572513966241427,0.12315226423845624,0.019596339136401027,early,early,early,early,early,early
C6,36,early,0.3107693,0.9533355,0.030507527,0.016157001,0.48076301046460224,0.47870051071862246,0.040536478815775386,0.5177044848702916,0.482282422772823,1.3092355989124292e-05,0.8081167620641019,0.15874507376641028,0.03313816416848787,0.8173521308375182,0.15964055179663522,0.023007317364846572,0.8145815202054933,0.1593719083875677,0.02604657140593891,0.9857206913357751,0.014085974220114386,0.00019333444280465018,0.8573663129881294,0.12305042484571378,0.01958326216515684,early,early,early,early,early,early
C6,37,early,0.31063253,0.95346683,0.03037807,0.016155168,0.48097084292460657,0.4783135409630708,0.04071561611132271,0.518219764744044,0.48176720995584876,1.3025299211219718e-05,0.8083040287485653,0.15851330935735403,0.03318266189308061,0.8176162594462318,0.1593767266280591,0.023007013924709076,0.8148225902369319,0.15911770144684756,0.02605970831522048,0.9857495677863806,0.014057074069930241,0.00019335814238368142,0.8575543346243597,0.12285254460262761,0.019593120772012775,early,early,early,early,early,early
C6,38,early,0.31032658,0.9536363,0.030271579,0.016092181,0.4814724516534658,0.47786441494779747,0.040663133397736716,0.5193714008190674,0.48061572267652813,1.2876503508683415e-05,0.8086108313297556,0.15829173938066043,0.03309742928858385,0.818085568444647,0.1589795663000267,0.022934865254326375,0.8152431473101797,0.1587732182242168,0.02598363446460356,0.9857931094076793,0.014014226965829697,0.00019266362518629738,0.8578806378346199,0.12258347040962939,0.019535891754750734,early,early,early,early,early,early
C6,39,early,0.31011748,0.95368373,0.030261625,0.016054684,0.48121352796258815,0.4781312971606278,0.04065517487578405,0.520157582838537,0.47982964138762585,1.2775772941802174e-05,0.808599086564876,0.15834919889328278,0.03305171454084128,0.8183351007916072,0.15877378497217173,0.022891114235221135,0.8154142965235878,0.15864640914850503,0.025939294326907118,0.9858159537910173,0.013991829604080623,0.0001922166035974988,0.8580147108405106,0.12248276426240826,0.0195025248960812,early,early,early,early,early,early
C6,40,early,0.31012213,0.95363855,0.03032416,0.01603735,0.48129452529896977,0.47810948024182776,0.040595994458202514,0.5201401098684922,0.4798471121263547,1.2778004257506886e-05,0.8085746588848319,0.1584095975825802,0.033015743531587906,0.8182860551357173,0.15884400555856235,0.022869939304720466,0.8153726362604518,0.1587136831657677,0.025913680572780644,0.985814050896416,0.013993958669030297,0.00019199043324894216,0.8579829899195082,0.12253375204159267,0.0194832580378992,early,early,early,early,early,early
C6,41,early,0.31012973,0.9536878,0.030323312,0.015988898,0.480960781623877,0.47844893000333233,0.040590288371790725,0.5201115475277638,0.47987567081891785,1.2781652422915677e-05,0.8085473455753334,0.15849505540983952,0.03295759901382713,0.8183350375799754,0.15885174063299848,0.022813221786026315,0.8153987299785826,0.15874473506605077,0.025856534954366503,0.9858118016531427,0.013996642492459676,0.00019155585309304224,0.858001997897288,0.12255771192266235,0.019440290179049618,early,early,early,early,early,early
C6,42,early,0.30962062,0.95382214,0.030265007,0.015912862,0.4812656271264266,0.4782051559055262,0.040529216967047206,0.5220229237696207,0.4779645367329654,1.2539496518974247e-05,0.8087703926787004,0.158375514613169,0.03285409270713056,0.8189597170102816,0.1583153598190163,0.022724923169702062,0.8159029197108074,0.1583334062572621,0.02576367403093056,0.9858563391146092,0.013952913096586915,0.0001907477875000677,0.8583912745618231,0.1222382829671026,0.019370442470074408,early,early,early,early,early,early
C6,43,early,0.30968666,0.9538259,0.030202176,0.015971893,0.48158021575090626,0.47777230582235314,0.04064747842574073,0.5217752193254015,0.47821221002049036,1.2570653213177438e-05,0.8088464322976637,0.15819985492998911,0.03295371277134719,0.8188951835468864,0.15830983098341128,0.022794985468702345,0.8158805581721196,0.15827683816738464,0.025842603659495738,0.9858689986851127,0.013939748423019812,0.00019125289056383334,0.858377668300433,0.12219256573130272,0.019429765967264236,early,early,early,early,early,early
C6,44,early,0.30943763,0.953919,0.030132025,0.01594906,0.48185801218353524,0.4774632832475792,0.04067870456788558,0.522708880075516,0.47727866635984717,1.2453563742147233e-05,0.809014287173379,0.15804994092461808,0.032935771901003004,0.8192270044887529,0.15800378670113352,0.02276920880911358,0.8161631892941407,0.15801763296817892,0.025819177736680354,0.9858990797265537,0.013909902301048192,0.00019101797109469191,0.8585971619023091,0.1219907003014055,0.019412137795285413,early,early,early,early,early,early
C6,45,early,0.309207,0.9541297,0.030034427,0.015835853,0.4823073744769042,0.477118071168184,0.040574554353911836,0.5235726931154238,0.4764149608096404,1.2346074041353566e-05,0.8093566444003516,0.15786497731240995,0.03277837828623836,0.819672973675639,0.15768919972931825,0.022637826594042742,0.8165780748930528,0.15774193300424577,0.025679992101701375,0.9859369768266194,0.013873172614671803,0.00018985055740612924,0.8589178003765094,0.1217747429068615,0.019307456715629022,early,early,early,early,early,early
C6,46,early,0.3092773,0.9540787,0.030083861,0.015837535,0.4821588885296778,0.47728177583285136,0.04055933563647083,0.5233094784524159,0.47667814280439297,1.2378742296628308e-05,0.8092665682403904,0.15795758404255947,0.03277584771605014,0.8195542165258596,0.1578066757736351,0.022639107699505313,0.8164679220402189,0.15785194825431242,0.025680129704468705,0.9859328674295077,0.013877344897109178,0.00018978767208033232,0.8588341583876061,0.12185829741502083,0.019307544196373073,early,early,early,early,early,early
C6,47,early,0.3092726,0.9540123,0.030149085,0.01583869,0.48280418381322854,0.47664611535827234,0.040549700827499126,0.5233271104608037,0.47666051298668943,1.2376551612264046e-05,0.8093592765695503,0.1578668508467999,0.032773872582649806,0.8194900088918634,0.15787045025413465,0.02263954085300186,0.8164507891951696,0.15786937043193422,0.025679840371896186,0.985930246021924,0.01387996136385259,0.0001897926129204893,0.8588206534019234,0.12187201816492306,0.019307328432153725,early,early,early,early,early,early
C6,48,early,0.30921546,0.9539957,0.030149475,0.015854927,0.48227195314848037,0.47719450185120627,0.040533544999313414,0.5235410090081155,0.4764466409884971,1.2350002493008934e-05,0.809207277495814,0.1580038526738295,0.03278886982935646,0.819524541537563,0.1578168874567552,0.022658571004681747,0.8164293623250385,0.15787297702187747,0.025697660652084103,0.9859289220787335,0.01388114514151435,0.00018993277844923777,0.8588042522635273,0.12187501905179592,0.01932072868367685,early,early,early,early,early,early
C6,49,early,0.30946785,0.953901,0.030205633,0.015893444,0.48220869253793197,0.47723778413222395,0.04055352332884415,0.5225956345479091,0.47739189773585133,1.2467715344912597e-05,0.8090895270205829,0.1580722272256726,0.032838245752744535,0.8191862632000869,0.15811075562915877,0.022702981169754274,0.8161572423462358,0.1580991971081129,0.02574356054465129,0.9859041056428293,0.013905557405490362,0.00019033695037707444,0.8585939581704493,0.12205078718246654,0.019355254646084206,early,early,early,early,early,early
C6,50,early,0.30960348,0.95383674,0.03026711,0.015896171,0.4816749322159997,0.4778051305139483,0.04051993726905202,0.5220871856094437,0.47790028296519715,1.2531424464272882e-05,0.8088896096676782,0.15827821352135205,0.03283217680996974,0.8189926734676523,0.1583020016352235,0.022705324896124254,0.81596175432766,0.15829486520106206,0.025743380470277848,0.9858789503740261,0.01393062646749634,0.00019042315717410539,0.8584410533393168,0.12220380551767991,0.01935514114200338,early,early,early,early,early,early
C6,51,early,0.309708,0.95361793,0.030357618,0.016024496,0.4815031307986896,0.47792596547975275,0.040570903720557744,0.521695169624383,0.4782922496384248,1.2580736297281947e-05,0.8086070124811704,0.1583990365990159,0.032993950918813644,0.8186550221875648,0.1584906076386797,0.022854370172755538,0.8156406192756465,0.15846313632678055,0.025896244396572912,0.985852767321626,0.013955571097460382,0.00019166157960950702,0.8581936562872067,0.12233624501945982,0.019470098692333543,early,early,early,early,early,early
C6,52,early,0.30985945,0.9535692,0.030381756,0.016049141,0.48113541832153367,0.47822188391905346,0.040642697758412887,0.5211267820935248,0.4788605653737493,1.2652531830971679e-05,0.808462135860906,0.1584974726270216,0.03304039151107236,0.8184599765617833,0.15865714298682496,0.0228828804503918,0.8154606243515201,0.15860924187888395,0.025930133768595914,0.9858317473046981,0.01397622618462512,0.00019202650937237916,0.8580534050898799,0.12245098795532856,0.01949560695379151,early,early,early,early,early,early
C6,53,early,0.31034297,0.9532338,0.030504445,0.016261758,0.481205630794694,0.4780085981103552,0.04078577109395086,0.5193097403308072,0.4806773752354754,1.2884432821810784e-05,0.8081114514922656,0.15856567386802167,0.033322874638712724,0.8176374786455983,0.15923286813314133,0.02312965322026011,0.8147796704995985,0.1590327098536054,0.026187619645795832,0.9857772431831547,0.014028631021970295,0.0001941257935694286,0.8575290636705533,0.12278169014570603,0.01968924618274074,early,early,early,early,early,early
C6,54,early,0.31057817,0.95307857,0.030556556,0.01636491,0.4808700626986501,0.4782006165581561,0.040929320742193805,0.518424490631961,0.4815625106275678,1.2998739575161966e-05,0.8078567816338864,0.1586648916998378,0.03347832666527575,0.8172453882674329,0.15950536518587588,0.023249246545691084,0.814428806277369,0.15925322314006446,0.026317970581566433,0.9857405115591116,0.014064174772129429,0.0001953136674528227,0.8572567325978704,0.12295596104809013,0.019787306353039547,early,early,early,early,early,early
C6,55,early,0.31067303,0.9528272,0.03068051,0.016492227,0.4802874326701129,0.47872012108516504,0.040992446243721975,0.5180671995771249,0.48191975529952885,1.3045122450214429e-05,0.8074393139806443,0.15892006596176417,0.033640620056591505,0.8168842559008873,0.15971997453173978,0.023395769566372907,0.8140507733248145,0.15948000196074708,0.026469224713438433,0.9857059623077467,0.014097426426449249,0.00019661126449731158,0.8569645705706133,0.12313435807718207,0.01990107135120468,early,early,early,early,early,early
C6,56,early,0.31107557,0.9527176,0.03076224,0.016520152,0.4797330486610532,0.47917815173686223,0.04108879960108461,0.5165494347489932,0.4834373214920465,1.3243758063911414e-05,0.8071851695911082,0.15911881797736702,0.03369601243052476,0.8163892659073376,0.16018361039235815,0.023427123699304234,0.8136280370124688,0.1598641726678608,0.02650779031867033,0.9856581407558157,0.014144777300101795,0.00019708194277517002,0.8566355629483715,0.12343432382593053,0.019930113224698072,early,early,early,early,early,early
C6,57,early,0.31170356,0.9523671,0.030989844,0.016642923,0.47872504413554984,0.4800872784844929,0.041187677378957226,0.5141764384633581,0.48581000195837204,1.355957737280015e-05,0.80656075564846,0.1595790898906447,0.033860154459895264,0.8154236039992676,0.16100977072180134,0.02356662527793096,0.8127647494940254,0.16058056647245436,0.026654684032520196,0.9855699298132439,0.01423161982160186,0.00019845036384556752,0.8559660445738961,0.12399332980975082,0.020040625615353087,early,early,early,early,early,early
C6,58,early,0.31208268,0.9523133,0.0309923,0.01669436,0.4795268964868407,0.47909108596043615,0.04138201755172307,0.5127408584044896,0.4872453878008207,1.3753793791942334e-05,0.8067005351938689,0.15933102778091984,0.03396843702421123,0.8150040253948578,0.16136960317266177,0.02362637143148037,0.8125129783345612,0.1607580305551392,0.026728991109299577,0.9855318544802888,0.014268916724092341,0.00019922879430970367,0.8557676973710592,0.1241357520973871,0.02009655053055366,early,early,early,early,early,early
C6,59,early,0.3124793,0.951764,0.031294335,0.016941708,0.4779761500141835,0.48054316175285694,0.041480688231959634,0.5112366203350074,0.4887494197760661,1.3959888028437683e-05,0.805724535756706,0.1600000390714769,0.03427542517081695,0.814039652903218,0.16205160347027608,0.02390874362550589,0.8115451177592645,0.16143613415063635,0.027018748089099154,0.9854457209293747,0.01435258685487142,0.0002016922144432488,0.8550202685518585,0.12466524732670478,0.02031448412043675,early,early,early,early,early,early
C6,60,early,0.31273922,0.95181066,0.031478588,0.016710754,0.4771848685907893,0.481525051370431,0.04129008003777964,0.5102494188632087,0.4897364845372298,1.4096598663036304e-05,0.8055989742434142,0.16044361107584118,0.03395741467974452,0.8138651115651421,0.16249646930635525,0.023638419127502537,0.8113852703686237,0.16188061183720104,0.02673411779317508,0.9853888826154634,0.014411317116654786,0.00019980026657092186,0.8548861734304002,0.12501328815707421,0.020100538411525606,early,early,early,early,early,early
C6,61,early,0.3130735,0.9513408,0.031741366,0.016917884,0.47617213534348235,0.4825060827375398,0.041321781917977876,0.5089783937417208,0.4910073319282955,1.4274329084971236e-05,0.8048439648192416,0.16095445384180204,0.034201581337956415,0.813045529632647,0.16307976619490708,0.023874704171446024,0.8105850601886254,0.16244217248897555,0.026972767321399083,0.985311647830717,0.014486566738545098,0.00020178542942565067,0.854266707099215,0.12545327105137774,0.020280021848407305,early,early,early,early,early,early
C6,62,early,0.3128292,0.95146877,0.03187319,0.016658092,0.47598367574775546,0.48298772437086296,0.04102859988038163,0.5099074682672575,0.49007838750792465,1.4144223919324877e-05,0.8049555632289193,0.16121920454168762,0.033825232228393,0.813436510805873,0.16299187021038294,0.023571618982744028,0.810892226532787,0.16246007050977435,0.026647702956438667,0.985302464607418,0.01449808324278936,0.00019945214848087479,0.8544947860515113,0.12546957369303788,0.020035640254450777,early,early,early,early,early,early
C6,63,early,0.31355837,0.95071906,0.032271545,0.017009411,0.4746288831437767,0.4840630688198976,0.04130804803532576,0.5071315782294382,0.4928538857179222,1.4536051740185828e-05,0.8038154944625282,0.16188820371792456,0.03429630181854722,0.8119411684458105,0.16408590799973458,0.0239729235534549,0.8095034662508258,0.16342659671519158,0.02706993703298254,0.9851870989353211,0.014610030241996417,0.0002028708213685654,0.8534243744220167,0.1262224550969027,0.020353170480080646,early,early,early,early,early,early
C6,64,early,0.3137321,0.9505764,0.032497063,0.016926419,0.47482899361982767,0.4839713702044793,0.04119963617469315,0.5064690501594765,0.4935163188829779,1.4630956646060839e-05,0.8037298810917282,0.16210016537182903,0.03416995353544274,0.8116398950350779,0.1644864024836665,0.023873702480255502,0.809266890852073,0.1637705313501153,0.026962577796811618,0.9851300353354052,0.014667569388104687,0.0002023952751756959,0.8532326769729731,0.12649479085962256,0.02027253216640423,early,early,early,early,early,early
C6,65,early,0.31490836,0.9484244,0.03346889,0.018106727,0.47488497449337586,0.4827092722837088,0.042405753221915456,0.5019709702349664,0.4980137400447172,1.5289719415486194e-05,0.8014421566398732,0.16274438290872922,0.035813460450397606,0.8082136556887618,0.16657049991311465,0.02521584439712356,0.8061822059740953,0.16542266481179907,0.028395129213105726,0.9849050234776475,0.014880990842152247,0.0002139856788810029,0.8508629103500511,0.12778724631939753,0.021349843329551248,early,early,early,early,early,early
C6,66,early,0.31548768,0.9479145,0.033958685,0.01812677,0.4759326665831193,0.48206497509105306,0.04200235832482769,0.4997480159653534,0.500236359283199,1.5624750546055148e-05,0.8011892071862401,0.16308265893544321,0.03572813387731658,0.8071430441325385,0.1676255046788506,0.025231451187610852,0.805356893048649,0.16626265095582837,0.028380455994522515,0.9847698882770944,0.015015290511102843,0.0002148212104821133,0.8502101418558287,0.1284508108446573,0.021339047298514126,early,early,early,early,early,early
C6,67,early,0.31680593,0.9461505,0.035257667,0.018591866,0.4732081399825283,0.4845944453307859,0.04219741468568579,0.4946714647948333,0.5053121211085339,1.6414095729761807e-05,0.7986945045166941,0.16501891176815492,0.0362865837141509,0.8040603354898701,0.17019833049069327,0.025741334018436524,0.8024505861979172,0.16864450487393176,0.02890490892715078,0.9844702438997687,0.015309998003815382,0.00021975809509066176,0.8479555006234492,0.1303108781564133,0.02173362121913752,early,early,early,early,early,early
C6,68,early,0.3171714,0.94454604,0.036672197,0.018781772,0.47024464784547465,0.48764823823234915,0.04210711392117618,0.4932596402724777,0.5067237199768209,1.6639749797968462e-05,0.7963411275726251,0.16720083964520074,0.036458032781174196,0.8020948757222209,0.17196971011684178,0.025935414159937296,0.8003687512773422,0.17053904897534947,0.02909219974630831,0.9841949823545256,0.015582668597266222,0.0002223490468794205,0.8463253090467077,0.1317999538808395,0.021874737071452887,early,early,early,early,early,early
