condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,11,25,25,86.96629843,0.13117876648902893,0,early,0,15,test_C6,0.344,0.13117877,0.99,0.0084,0.001374,0.7544,0.232,0.003843,0.004776,0.00505,0,early,0.2752175773475678,0.71638865074316,0.9628927175566463,0.7163886507431599,0.7247824224601578,0.28235050111563476,0.03709546222096667,0.2823505011156347,1.9127439137330936e-10,0.0012608481402053145,1.1820220902158214e-05,0.0012608481402053143,1,middle,0,early,0,early,0,early
C6,12,26,26,87.80350012,0.13610973954200745,0,early,0,15,test_C6,0.3455,0.13610974,0.9907,0.00808,0.001408,0.764,0.2219,0.003819,0.004856,0.00509,0,early,0.270863001940544,0.7160216136731122,0.9628731031882051,0.7160216136731122,0.7291369978630838,0.2826958116852701,0.03711487530964964,0.2826958116852701,1.9537200228516767e-10,0.0012825746406176738,1.2021500659932846e-05,0.0012825746406176738,1,middle,0,early,0,early,0,early
C6,13,27,27,88.64070181,0.14104072749614716,0,early,0,15,test_C6,0.3472,0.14104073,0.991,0.007458,0.0014105,0.779,0.2074,0.003672,0.004837,0.00502,0,early,0.2658048017649575,0.7160547766003706,0.9628707312580812,0.7160547766003708,0.7341951980338325,0.28266634716686506,0.0371172805794687,0.2826663471668651,2.002100421491265e-10,0.0012788762317641927,1.1988160964688475e-05,0.0012788762317641929,1,middle,0,early,0,early,0,early
C6,14,28,28,89.47790351,0.14597170054912567,0,early,0,15,test_C6,0.3472,0.1459717,0.991,0.007313,0.001391,0.7817,0.2051,0.003626,0.00477,0.004917,0,early,0.2658048017649575,0.7164076836948714,0.9629293521917295,0.7164076836948715,0.7341951980338325,0.28233585071468376,0.0370588746833395,0.2823358507146838,2.002100421491265e-10,0.0012564655894446853,1.1773123446306922e-05,0.0012564655894446856,1,middle,0,early,0,early,0,early
C6,15,29,29,90.3151052,0.1509026736021042,0,early,0,15,test_C6,0.3481,0.15090267,0.9917,0.0069,0.0013895,0.7915,0.1953,0.003498,0.004753,0.004894,0,early,0.2631280158418376,0.7166896396615715,0.9630021050356653,0.7166896396615716,0.7368719839540565,0.28205615397299755,0.03698615165480658,0.2820561539729976,2.0310583301559331e-10,0.001254206364430806,1.1743308044013433e-05,0.0012542063644308062,1,middle,0,early,0,early,0,early
C6,16,30,30,91.1523069,0.1554870754480362,0,early,0,15,test_C6,0.3489,0.15548708,0.9917,0.006695,0.00139,0.797,0.1902,0.003426,0.004738,0.004868,0,early,0.26091888820482695,0.7165590204766693,0.9630078946132972,0.7165590204766694,0.7390811115888901,0.28218934434019577,0.036980389608767525,0.2821893443401958,2.0528286396766612e-10,0.0012516351821348136,1.1715776451032e-05,0.0012516351821348138,1,middle,0,early,0,early,0,early
C6,17,31,31,91.98950859,0.15972492098808289,0,early,0,15,test_C6,0.3484,0.15972492,0.992,0.006573,0.001366,0.799,0.1884,0.003363,0.004623,0.004734,0,early,0.26230671011793516,0.7173285313452302,0.9631421170867627,0.7173285313452303,0.7376932896772648,0.281448160312542,0.03684644345796852,0.28144816031254205,2.0380005378817365e-10,0.0012233083412276759,1.14394537858091e-05,0.001223308341227676,1,middle,0,early,0,early,0,early
C6,18,32,32,92.82671029,0.16361619532108307,0,early,0,15,test_C6,0.3477,0.1636162,0.992,0.00653,0.001355,0.8003,0.1873,0.003347,0.004566,0.004646,0,early,0.264413518833092,0.7182296625848583,0.9633516130571471,0.7182296625848584,0.735586480964241,0.2805616888831807,0.0366371067450144,0.2805616888831808,2.016671373979501e-10,0.0012086485309608546,1.1280196357265556e-05,0.0012086485309608548,1,middle,0,early,0,early,0,early
C6,19,33,33,93.25202035,0.16716089844703674,0,early,0,15,test_C6,0.3513,0.1671609,0.992,0.006123,0.001489,0.819,0.1683,0.0033,0.004887,0.004917,0,early,0.25381571503906136,0.7165176082140319,0.9631468910819513,0.716517608214032,0.7461842847473519,0.28217338384887825,0.036840882673472054,0.2821733838488783,2.1258674843344936e-10,0.0013090079360897962,1.222624309264222e-05,0.0013090079360897964,1,middle,0,early,0,early,0,early
C6,20,34,34,93.67733042,0.1703590303659439,0,early,0,15,test_C6,0.353,0.17035903,0.9927,0.005856,0.001525,0.827,0.1597,0.00322,0.004974,0.005016,0,early,0.24883688137794135,0.7157461460681761,0.9629335697333548,0.7157461460681761,0.7511631184032134,0.28291236937474973,0.0370538712391579,0.28291236937474973,2.1784534331074677e-10,0.0013414845560742249,1.2559026001694194e-05,0.0013414845560742249,1,middle,0,early,0,early,0,early
C6,21,35,35,94.10264048,0.17321060597896576,0,early,0,15,test_C6,0.3538,0.1732106,0.9927,0.005615,0.001511,0.8315,0.1553,0.003113,0.004974,0.005043,0,early,0.2466544583198644,0.7155725613525934,0.9628166759376663,0.7155725613525934,0.7533455414589576,0.2830928090083664,0.03717080950765066,0.2830928090083664,2.2017799005788827e-10,0.0013346296380401593,1.2514553196809928e-05,0.0013346296380401593,1,middle,0,early,0,early,0,early
C6,22,36,36,94.52795055,0.1757156103849411,0,early,0,15,test_C6,0.354,0.17571561,0.993,0.00556,0.001495,0.831,0.1558,0.003122,0.00499,0.00506,0,early,0.2459524144181815,0.7153068375174544,0.9627221248205309,0.7153068375174544,0.7540475853599198,0.2833638454153376,0.03726539752584041,0.2833638454153376,2.20898769344772e-10,0.0013293170662080102,1.2477652142015454e-05,0.0013293170662080102,1,middle,0,early,0,early,0,early
C6,23,37,37,94.95326061,0.17822061479091644,0,early,0,15,test_C6,0.3545,0.17822061,0.993,0.005558,0.001511,0.8335,0.1536,0.003119,0.005024,0.005062,0,early,0.24458204328898822,0.715041733771474,0.9626379441620897,0.715041733771474,0.7554179564875079,0.2836222597176818,0.037349504109806475,0.2836222597176818,2.2250388481116024e-10,0.0013360065098442925,1.2551726616440279e-05,0.0013360065098442925,1,middle,0,early,0,early,0,early
C6,24,38,38,95.37857068,0.1807256042957306,0,early,0,15,test_C6,0.3542,0.1807256,0.993,0.005466,0.001511,0.836,0.151,0.003103,0.00502,0.005047,0,early,0.2452830188132809,0.7156029857568005,0.9627033095787725,0.7156029857568006,0.7547169809639412,0.28306236499642284,0.03728415335396251,0.2830623649964229,2.217779427621134e-10,0.0013346492457766714,1.2537065778555515e-05,0.0013346492457766716,1,middle,0,early,0,early,0,early
C6,25,39,39,95.80388075,0.18323060870170593,0,early,0,15,test_C6,0.3545,0.18323061,0.993,0.005367,0.0015135,0.838,0.1489,0.003046,0.005013,0.00505,0,early,0.24458204328898822,0.7156112524393701,0.9627314686792668,0.71561125243937,0.7554179564875079,0.2830503102379706,0.03725596387547713,0.28305031023797056,2.2250388481116024e-10,0.0013384373216593472,1.2567443769749143e-05,0.001338437321659347,1,middle,0,early,0,early,0,early
C6,26,40,40,96.22919081,0.18573561310768127,0,early,0,15,test_C6,0.354,0.18573561,0.993,0.00534,0.001505,0.8384,0.1484,0.003042,0.00498,0.004997,0,early,0.2459524144181815,0.716176666664046,0.9628413097152725,0.716176666664046,0.7540475853599198,0.28249663196351216,0.03714624369788844,0.28249663196351216,2.20898769344772e-10,0.0013267013714418684,1.2446585353748739e-05,0.0013267013714418684,1,middle,0,early,0,early,0,early
C6,27,41,41,96.65450088,0.18824061751365662,0,early,0,15,test_C6,0.353,0.18824062,0.993,0.005356,0.001482,0.838,0.149,0.003029,0.004868,0.004887,0,early,0.24883688137794135,0.7171481638192536,0.9630536044005923,0.7171481638192537,0.7511631184032134,0.2815489620479364,0.03693419545425863,0.28154896204793645,2.1784534331074677e-10,0.0013028741318099112,1.2200143665703223e-05,0.0013028741318099114,1,middle,0,early,0,early,0,early
C6,28,42,42,97.07981094,0.19074562191963196,0,early,0,15,test_C6,0.352,0.19074562,0.993,0.005367,0.001455,0.8364,0.151,0.002998,0.004803,0.00485,0,early,0.2516238350205211,0.7179484874843893,0.9632765968673124,0.7179484874843893,0.748376164763615,0.2807652456467876,0.036711386385420326,0.2807652456467876,2.1486391549552328e-10,0.0012862668678231119,1.2016745785461473e-05,0.0012862668678231119,1,middle,0,early,0,early,0,early
C6,29,43,43,97.50512101,0.1932506263256073,0,early,0,15,test_C6,0.3528,0.19325063,0.993,0.005302,0.001485,0.84,0.1475,0.002937,0.004776,0.004852,0,early,0.24954154318156585,0.7175972456048721,0.9633055800985939,0.7175972456048721,0.7504584566002998,0.2811001711656558,0.036682262606402734,0.2811001711656558,2.171344530077156e-10,0.0013025832284721088,1.2157293521179717e-05,0.0013025832284721088,1,middle,0,early,0,early,0,early
C6,30,44,44,97.93043107,0.19575563073158264,0,early,0,15,test_C6,0.3525,0.19575563,0.993,0.00531,0.001493,0.8403,0.1471,0.002932,0.00477,0.004833,0,early,0.25021156553096713,0.7178698763887223,0.963364977900266,0.7178698763887225,0.7497884342517596,0.28082629729960035,0.03662285914010868,0.2808262972996004,2.1627326299189838e-10,0.0013038263106772356,1.2162958143646246e-05,0.0013038263106772358,1,middle,0,early,0,early,0,early
C6,31,45,45,98.35574114,0.19826063513755798,0,early,0,15,test_C6,0.3523,0.19826064,0.993,0.0053,0.001485,0.841,0.1469,0.002934,0.004753,0.004787,0,early,0.25091730166736426,0.718164644456207,0.9634391365900673,0.718164644456207,0.7490826981160683,0.2805393727121678,0.03654878237270186,0.2805393727121678,2.155674332333969e-10,0.0012959828306252684,1.2081035749754697e-05,0.0012959828306252684,1,middle,0,early,0,early,0,early
C6,32,46,46,98.7810512,0.20076563954353333,0,early,0,15,test_C6,0.3518,0.20076564,0.993,0.005306,0.001473,0.8403,0.1475,0.002943,0.00473,0.004757,0,early,0.2522942255563708,0.7185861868098748,0.9635409158623826,0.718586186809875,0.7477057742286177,0.2801272866081141,0.0364471030286936,0.28012728660811415,2.1401152169233964e-10,0.0012865265810109352,1.1981107443498054e-05,0.0012865265810109354,1,middle,0,early,0,early,0,early
C6,33,47,47,99.20636127,0.20327064394950867,0,early,0,15,test_C6,0.3513,0.20327064,0.993,0.005314,0.001453,0.8384,0.1494,0.002958,0.00472,0.004757,0,early,0.25381571503906136,0.7189356069832133,0.9636405105624615,0.7189356069832133,0.7461842847473519,0.2797904224564246,0.03634763793970431,0.2797904224564246,2.1258674843344936e-10,0.0012739705593620984,1.185149635468283e-05,0.0012739705593620984,1,middle,0,early,0,early,0,early
C6,34,48,48,99.63167133,0.205775648355484,0,early,0,15,test_C6,0.3506,0.20577565,0.993,0.005383,0.001428,0.836,0.1519,0.00299,0.004677,0.004704,0,early,0.25590606869679505,0.7193950230143096,0.9637575418134546,0.7193950230143096,0.7440939310918419,0.2793487420507605,0.036230785628753245,0.2793487420507605,2.1036310009379248e-10,0.0012562349339299004,1.1672556313359507e-05,0.0012562349339299004,1,middle,0,early,0,early,0,early
C6,35,49,49,100.0569814,0.20828065276145935,0,early,0,15,test_C6,0.3508,0.20828065,0.993,0.005394,0.001428,0.835,0.1527,0.002998,0.004707,0.004753,0,early,0.2551958150172835,0.7190516597616583,0.9637446620667642,0.7190516597616584,0.7448041847706646,0.2796871306963185,0.036243623087880206,0.27968713069631856,2.110520109076332e-10,0.0012612095410232075,1.1714843876529327e-05,0.0012612095410232077,1,middle,0,early,0,early,0,early
C6,36,50,50,100.4822915,0.2107856571674347,0,early,0,15,test_C6,0.3503,0.21078566,0.993,0.005463,0.001416,0.8325,0.155,0.003033,0.004658,0.004704,0,early,0.25657708622603986,0.7192779063480168,0.9637775566145284,0.7192779063480168,0.7434229135634319,0.2794719119511758,0.036210833167580385,0.2794719119511758,2.0952816208711735e-10,0.0012501816998073839,1.1610216412468697e-05,0.0012501816998073839,1,middle,0,early,0,early,0,early
C6,37,51,51,100.9076015,0.21329066157341003,0,early,0,15,test_C6,0.35,0.21329066,0.993,0.005554,0.001403,0.8296,0.1582,0.003063,0.00466,0.00468,0,early,0.2572884233821827,0.7191629335207776,0.9637692224705345,0.7191629335207778,0.7427115764079731,0.2795984485205785,0.036219275644045305,0.2795984485205786,2.0884416214781832e-10,0.0012386179576438197,1.1501883941257229e-05,0.00123861795764382,1,middle,0,early,0,early,0,early
C6,38,52,52,101.3329116,0.21579565107822418,0,early,0,15,test_C6,0.3499,0.21579565,0.993,0.005608,0.001389,0.8267,0.1609,0.003065,0.004635,0.00466,0,early,0.2580005663578174,0.7191252030398143,0.963758444873048,0.7191252030398144,0.7419994334330203,0.27964397398130897,0.03623012471230398,0.279643973981309,2.0816240563159678e-10,0.0012308229778765542,1.1430413169116996e-05,0.0012308229778765544,1,middle,0,early,0,early,0,early
C6,39,53,53,101.7582217,0.21830065548419952,0,early,0,15,test_C6,0.35,0.21830066,0.993,0.005573,0.001394,0.828,0.1594,0.003052,0.004642,0.004673,0,early,0.2572884233821827,0.7190428360249799,0.9637403570241134,0.7190428360249798,0.7427115764079731,0.27972217718241693,0.03624817210151625,0.2797221771824169,2.0884416214781832e-10,0.0012349867916033109,1.1470872891200949e-05,0.0012349867916033107,1,middle,0,early,0,early,0,early
C6,40,54,54,102.1835317,0.22080565989017487,0,early,0,15,test_C6,0.3499,0.22080566,0.993,0.00566,0.001391,0.8257,0.162,0.003067,0.00463,0.004677,0,early,0.2580005663578174,0.7189923397648251,0.9637241476061204,0.7189923397648252,0.7419994334330203,0.27977540820095637,0.036264404871648094,0.2797754082009564,2.0816240563159678e-10,0.0012322520332183659,1.1447520752262368e-05,0.001232252033218366,1,middle,0,early,0,early,0,early
C6,41,55,55,102.6088418,0.2233106642961502,0,early,0,15,test_C6,0.349,0.22331066,0.9927,0.005737,0.001375,0.8223,0.1655,0.003101,0.004574,0.004627,0,early,0.2602040815788024,0.7193760508506805,0.9637827304795634,0.7193760508506806,0.7397959182142423,0.2794052724142574,0.036205952290933666,0.27940527241425744,2.0595524459820394e-10,0.0012186767340620342,1.1317228024368605e-05,0.0012186767340620344,1,middle,0,early,0,early,0,early
C6,42,56,56,103.0341519,0.22581566870212555,0,early,0,15,test_C6,0.349,0.22581567,0.9927,0.005833,0.001383,0.821,0.1666,0.003122,0.004578,0.00463,0,early,0.2602040815788024,0.719202034299532,0.9637763641887287,0.719202034299532,0.7397959182142423,0.2795728989012266,0.036212261189782324,0.2795728989012266,2.0595524459820394e-10,0.0012250667982413857,1.1374620010167166e-05,0.0012250667982413857,1,middle,0,early,0,early,0,early
C6,43,57,57,103.4594619,0.2283206731081009,0,early,0,15,test_C6,0.349,0.22832067,0.9927,0.005802,0.001386,0.822,0.166,0.003105,0.004574,0.004642,0,early,0.2602040815788024,0.7192828147151735,0.9637879933235792,0.7192828147151736,0.7397959182142423,0.2794911220838557,0.03620062336703128,0.27949112208385574,2.0595524459820394e-10,0.0012260631999707616,1.1383307910735794e-05,0.0012260631999707618,1,middle,0,early,0,early,0,early
C6,44,58,58,103.884772,0.23082567751407623,0,early,0,15,test_C6,0.3499,0.23082568,0.9927,0.005856,0.001413,0.822,0.1656,0.003143,0.004654,0.004707,0,early,0.2580005663578174,0.7184868363942348,0.9636569802813025,0.7184868363942349,0.7419994334330203,0.2802655600973744,0.03633142603889917,0.28026556009737447,2.0816240563159678e-10,0.0012476035073907365,1.1593678318112195e-05,0.0012476035073907368,1,middle,0,early,0,early,0,early
C6,45,59,59,104.3100821,0.23333068192005157,0,early,0,15,test_C6,0.3489,0.23333068,0.9927,0.005985,0.001393,0.8184,0.1693,0.003178,0.00461,0.00466,0,early,0.26091888820482695,0.7190843226104218,0.9637074031630204,0.7190843226104218,0.7390811115888901,0.27968188334148497,0.036281130130173284,0.27968188334148497,2.0528286396766612e-10,0.0012337940470933287,1.1466705327269016e-05,0.0012337940470933287,1,middle,0,early,0,early,0,early
C6,46,60,60,104.7353921,0.23583568632602692,0,early,0,15,test_C6,0.3489,0.23583569,0.9927,0.00611,0.00139,0.815,0.1726,0.003252,0.004616,0.004642,0,early,0.26091888820482695,0.718685836977814,0.9636575000151308,0.718685836977814,0.7390811115888901,0.2800853278132817,0.0363310776473113,0.2800853278132817,2.0528286396766612e-10,0.001228835207904333,1.1422336077929675e-05,0.001228835207904333,1,middle,0,early,0,early,0,early
C6,47,61,61,105.1607022,0.23834069073200226,0,early,0,15,test_C6,0.3484,0.23834069,0.9927,0.00618,0.001374,0.811,0.1763,0.003258,0.004593,0.00464,0,early,0.26230671011793516,0.7187720058926438,0.9636516441559003,0.7187720058926438,0.7376932896772648,0.2800083675546604,0.03633701687138575,0.2800083675546604,2.0380005378817365e-10,0.0012196265516958324,1.1338971234067923e-05,0.0012196265516958324,1,middle,0,early,0,early,0,early
C6,48,62,62,105.5860122,0.24053333699703217,0,early,0,15,test_C6,0.3484,0.24053334,0.992,0.006275,0.001383,0.809,0.1786,0.003319,0.004623,0.00466,0,early,0.26230671011793516,0.718476696794662,0.9635989161037773,0.718476696794662,0.7376932896772648,0.2802953950447221,0.03638966356372712,0.2802953950447221,2.0380005378817365e-10,0.0012279081596159552,1.1420331015171274e-05,0.0012279081596159552,1,middle,0,early,0,early,0,early
C6,49,63,63,106.0113223,0.24241365492343903,0,early,0,15,test_C6,0.348,0.24241365,0.992,0.006443,0.001377,0.8047,0.1827,0.003359,0.00462,0.004692,0,early,0.2638454983842663,0.7184981365820043,0.9635817956537204,0.7184981365820045,0.736154501412291,0.28027391945422186,0.03640678010800957,0.2802739194542219,2.0244270452237695e-10,0.0012279439627736909,1.1424236789836629e-05,0.001227943962773691,1,middle,0,early,0,early,0,early
C6,50,64,64,106.4366324,0.24398161470890045,0,early,0,15,test_C6,0.3481,0.24398161,0.992,0.006386,0.00139,0.8066,0.1807,0.003315,0.00464,0.004723,0,early,0.2631280158418376,0.7184868271991525,0.9635741061063213,0.7184868271991525,0.7368719839540565,0.28027612200091007,0.03641438353272945,0.28027612200091007,2.0310583301559331e-10,0.0012370507989375328,1.1510359468888773e-05,0.0012370507989375328,1,middle,0,early,0,early,0,early
C6,51,65,65,106.4907197,0.24523721635341644,0,early,0,15,test_C6,0.3467,0.24523722,0.9917,0.006718,0.001371,0.798,0.1893,0.003397,0.004528,0.00468,0,early,0.26734926046988516,0.718928982073247,0.9636461723705187,0.718928982073247,0.7326507393302385,0.2798497936093937,0.036342469943868486,0.2798497936093937,1.9887636794530094e-10,0.0012212243163593362,1.1357684133263979e-05,0.0012212243163593362,1,middle,0,early,0,early,0,early
C6,52,66,66,106.5448071,0.2461804747581482,0,early,0,15,test_C6,0.3445,0.24618047,0.9917,0.007084,0.001331,0.787,0.2007,0.00345,0.00438,0.004562,0,early,0.2738163148357329,0.7199011230442445,0.9638395273198227,0.7199011230442447,0.7261836849705999,0.278910223627301,0.03614943613210822,0.2789102236273011,1.926673690384661e-10,0.0011886533274542666,1.10365465913159e-05,0.001188653327454267,1,middle,0,early,0,early,0,early
C6,53,67,67,106.5988945,0.2468113899230957,0,early,0,15,test_C6,0.3452,0.24681139,0.991,0.007294,0.001387,0.785,0.2019,0.003532,0.004524,0.004818,0,early,0.2716911240385793,0.7188432783063047,0.963738643649791,0.7188432783063047,0.7283088757657145,0.2799130361129263,0.036249808369472704,0.2799130361129263,1.947062100123717e-10,0.0012436855797690943,1.1547979256864884e-05,0.0012436855797690943,1,middle,0,early,0,early,0,early
C6,54,68,68,106.6529819,0.24714277684688568,0,early,0,15,test_C6,0.3452,0.24714278,0.991,0.007362,0.0014,0.7847,0.2025,0.00357,0.00456,0.00487,0,early,0.2716911240385793,0.7187192668799085,0.9636790581209167,0.7187192668799086,0.7283088757657145,0.2800229256344464,0.03630925278752837,0.2800229256344465,1.947062100123717e-10,0.0012578074846450458,1.1689090075299959e-05,0.001257807484645046,1,middle,0,early,0,early,0,early
C6,55,69,69,106.7070692,0.24790902435779572,0,early,0,15,test_C6,0.346,0.24790902,0.991,0.007507,0.001438,0.784,0.2024,0.003647,0.004646,0.00503,0,early,0.2695701678943112,0.7178501241394416,0.9635086980578859,0.7178501241394417,0.7304298319079224,0.28085468529970037,0.03647924799885455,0.2808546852997004,1.9676637879441278e-10,0.0012951905598579498,1.2053941778064118e-05,0.00129519055985795,1,middle,0,early,0,early,0,early
C6,56,70,70,106.7611566,0.2490970939397812,0,early,0,15,test_C6,0.345,0.2490971,0.99,0.008095,0.001427,0.7705,0.2158,0.003859,0.00466,0.005062,0,early,0.272261005788208,0.7171091354713719,0.9633114747714203,0.7171091354713719,0.7277389940168323,0.2815984718617494,0.03667647315273821,0.2815984718617494,1.9395973748179046e-10,0.001292392665878696,1.2052074358464025e-05,0.001292392665878696,1,middle,0,early,0,early,0,early
C6,57,71,71,106.8304699,0.25069350004196167,0,early,0,15,test_C6,0.344,0.2506935,0.9897,0.00875,0.001453,0.76,0.2262,0.004112,0.004753,0.0052,0,early,0.2752175773475678,0.716687560232779,0.9631620206501714,0.716687560232779,0.7247824224601578,0.2819941448546622,0.03682566439874268,0.2819941448546622,1.9127439137330936e-10,0.0013182949115587272,1.2314949602122299e-05,0.0013182949115587272,1,middle,0,early,0,early,0,early
C6,58,72,72,107.4013983,0.25268420577049255,0,early,0,15,test_C6,0.3438,0.2526842,0.9897,0.00902,0.001448,0.7544,0.2316,0.00421,0.004772,0.005222,0,early,0.27604910071787075,0.7162826966507626,0.9630311781111237,0.7162826966507626,0.7239508990905069,0.28240012233692025,0.036956499443580884,0.28240012233692025,1.906224305241979e-10,0.0013171810113171505,1.2322443810675449e-05,0.0013171810113171505,1,middle,0,early,0,early,0,early
C6,59,73,73,107.9568315,0.25505486130714417,0,early,0,15,test_C6,0.3435,0.25505486,0.989,0.00968,0.001478,0.7446,0.241,0.00441,0.00486,0.00537,0,early,0.2767780633575896,0.7151739834770657,0.9627874249644028,0.7151739834770658,0.7232219364514106,0.2834749147273782,0.037199907941074736,0.28347491472737824,1.899998114399301e-10,0.001351101794555982,1.266709303559479e-05,0.0013511017945559822,1,middle,0,early,0,early,0,early
C6,60,74,74,108.4961893,0.2577906548976898,0,early,0,15,test_C6,0.342,0.25779065,0.988,0.01068,0.001491,0.7275,0.2576,0.00467,0.004883,0.005363,0,early,0.2811561023941219,0.7144603193966524,0.9625638092494173,0.7144603193966526,0.7188438974188645,0.2841828626367557,0.037423439221279935,0.28418286263675574,1.8601367400292869e-10,0.0013568179655918035,1.2751527814432611e-05,0.0013568179655918037,1,middle,0,early,0,early,0,early
