condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,66,early,early,0.98098123,0.013064341,0.0059544137,0.3073801,0.2461804794078805
C6,67,early,early,0.9806174,0.013343144,0.0060394723,0.30754942,0.2468113930254392
C6,68,early,early,0.9803586,0.013557913,0.006083395,0.30742615,0.2471427694933539
C6,69,early,early,0.97996885,0.013860124,0.006170956,0.30748883,0.2479090181565044
C6,70,early,early,0.97916657,0.014486,0.0063473894,0.3078792,0.2490971012066999
C6,71,early,early,0.9784908,0.015054521,0.0064545823,0.30783334,0.2506934927372599
C6,72,early,early,0.9777099,0.015720857,0.0065692496,0.30794996,0.252684213072299
C6,73,early,early,0.97699326,0.016350484,0.006656132,0.30801404,0.255054863769136
C6,74,early,early,0.9758375,0.017345004,0.0068174386,0.30814493,0.2577906625365613
C6,75,early,early,0.97519773,0.01793869,0.0068635778,0.3079129,0.2608636681129916
C6,76,early,early,0.9754842,0.017711464,0.006804329,0.30794495,0.2638363774010046
C6,77,early,early,0.9748437,0.018305507,0.006850828,0.30742723,0.266706110107996
C6,78,early,early,0.97545695,0.017780907,0.0067621553,0.30731687,0.2694704346603989
C6,79,early,early,0.9751372,0.018071076,0.006791796,0.30737796,0.2721271695499306
C6,80,early,early,0.9755704,0.017694296,0.006735394,0.30752337,0.2746743849322597
C6,81,early,early,0.97531974,0.017919263,0.0067610047,0.30745643,0.2771104033001299
C6,82,early,early,0.97509754,0.018111818,0.006790614,0.30735812,0.2794337993150789
C6,83,early,early,0.9748957,0.018303463,0.0068008793,0.30728704,0.2816433994708767
C6,84,early,early,0.97423404,0.01887425,0.006891784,0.30729797,0.2837382809997008
C6,85,early,early,0.9739125,0.01916652,0.0069210595,0.30704334,0.2857177701051873
C6,86,early,early,0.97248036,0.020413067,0.0071065514,0.30681705,0.2875814402796224
C6,87,early,early,0.97462463,0.018612774,0.0067626485,0.30680212,0.2893291093590293
C6,88,early,early,0.9708707,0.021871662,0.0072576283,0.306726,0.2909608366623936
C6,89,early,early,0.9721701,0.020739974,0.0070899283,0.3065706,0.292476919541907
C6,90,early,early,0.96928966,0.023209114,0.0075011374,0.30678338,0.2938778895966487
C6,91,early,early,0.9706452,0.021989059,0.007365697,0.30738544,0.2951645082131444
C6,92,early,early,0.96625024,0.025738562,0.008011222,0.30831194,0.2963377620217843
C6,93,early,early,0.9662311,0.025742821,0.008026028,0.3082513,0.2973988580166796
C6,94,early,early,0.9614877,0.029863475,0.008648892,0.3091018,0.2983492180865358
C6,95,early,early,0.9566974,0.03400457,0.009298053,0.31094906,0.2991904732089655
C6,96,middle,early,0.9464605,0.0430528,0.010486709,0.31411943,0.2999244579813612
C6,97,middle,early,0.94760096,0.04203965,0.010359407,0.31393167,0.3005532038896633
C6,98,middle,early,0.92807084,0.059494097,0.012434976,0.32024202,0.3010789330819709
C6,99,middle,early,0.8655363,0.1168168,0.017646905,0.3294753,0.3015040515531672
C6,100,middle,early,0.82454884,0.15493836,0.020512741,0.33535284,0.3018311420771272
C6,101,middle,early,0.8164047,0.1617727,0.021822628,0.33873802,0.3020690494932344
C6,102,middle,early,0.7342112,0.23909074,0.026698114,0.34838238,0.3022325432192163
C6,103,middle,early,0.6825909,0.28580305,0.03160604,0.3583789,0.302336046771595
C6,104,middle,early,0.5685514,0.39350027,0.037948336,0.36950287,0.3023936126918466
C6,105,middle,early,0.5909054,0.3681267,0.04096791,0.37108517,0.302418898229824
C6,106,middle,middle,0.38947213,0.556556,0.053971916,0.39963052,0.3024251420368648
C6,107,middle,middle,0.3348843,0.60445905,0.060656607,0.40885192,0.3024251420368648
C6,108,middle,middle,0.45193607,0.48918882,0.05887517,0.39377615,0.3024251420368648
C6,109,middle,middle,0.25016654,0.6770384,0.07279508,0.42334038,0.3024251420368648
C6,110,middle,middle,0.32002464,0.60470194,0.07527338,0.41626665,0.3024251420368648
C6,111,middle,middle,0.2023668,0.7073955,0.090237685,0.43955067,0.3024251420368648
C6,112,middle,middle,0.30548087,0.6130825,0.081436574,0.42061058,0.3024251420368648
C6,113,middle,middle,0.16038834,0.72803193,0.11157975,0.45384806,0.3024251420368648
C6,114,middle,middle,0.13799816,0.71988606,0.14211571,0.47121468,0.3024251420368648
C6,115,middle,middle,0.089455664,0.72600925,0.18453506,0.50505096,0.3024251420368648
C6,116,middle,middle,0.09710394,0.7390813,0.1638147,0.4949283,0.3024251420368648
C6,117,middle,middle,0.058143657,0.642934,0.2989223,0.55156237,0.3024251420368648
C6,118,middle,middle,0.049055472,0.5290724,0.4218721,0.5815419,0.3024251420368648
C6,119,middle,middle,0.09872839,0.5534537,0.34781796,0.5365673,0.3024251420368648
C6,120,middle,late,0.045410912,0.33631322,0.6182758,0.6119209,0.3024251420368648
C6,121,middle,late,0.04454766,0.2910762,0.6643761,0.6176779,0.3024251420368648
C6,122,middle,late,0.02884172,0.1459668,0.8251915,0.6528614,0.3024251420368648
C6,123,middle,late,0.035995863,0.17056759,0.7934366,0.6409325,0.3024251420368648
C6,124,middle,late,0.026355494,0.11639178,0.85725266,0.6621058,0.3024251420368648
C6,125,middle,late,0.025813203,0.11620015,0.8579866,0.66350293,0.3024251420368648
C6,126,middle,late,0.020052733,0.08158588,0.8983613,0.6766525,0.3024412137797824
C6,127,middle,late,0.02303647,0.09457505,0.8823885,0.67143434,0.3026364281860637
C6,128,middle,late,0.019444432,0.076753356,0.9038022,0.6799872,0.3030107851715685
C6,129,middle,late,0.023776192,0.10764997,0.86857384,0.6706459,0.3035642847362966
C6,130,middle,late,0.021852568,0.108946264,0.8692011,0.6723942,0.3042969268802481
C6,131,middle,late,0.01961849,0.10711105,0.87327045,0.6781344,0.3052087116875634
C6,132,middle,late,0.024275139,0.19059391,0.7851309,0.66371506,0.3062996390741022
C6,133,middle,late,0.027511409,0.2949382,0.6775504,0.6474372,0.3075536372969468
C6,134,middle,late,0.029304018,0.47647846,0.49421751,0.6200281,0.3088076355197915
C6,135,middle,middle,0.028549505,0.64130574,0.33014476,0.5945418,0.310061633742636
C6,136,middle,middle,0.02658268,0.732926,0.24049133,0.5789912,0.3113156319654807
C6,137,middle,middle,0.023663219,0.8350416,0.14129516,0.5527373,0.3125696301883253
C6,138,middle,middle,0.021320755,0.8722473,0.106431976,0.540304,0.3138236284111699
C6,139,middle,middle,0.019530535,0.9005445,0.07992491,0.5263384,0.3150776266340144
C6,140,middle,middle,0.018148659,0.9249809,0.056870427,0.50411105,0.3163316248568591
C6,141,middle,middle,0.016488025,0.93646634,0.047045596,0.49409282,0.3175856230797036
C6,142,middle,middle,0.016351044,0.9363991,0.047249854,0.49445552,0.3188396213025483
C6,143,middle,middle,0.015366305,0.94278175,0.041851945,0.48752463,0.3200936195253929
C6,144,middle,middle,0.0152546875,0.9441739,0.040571462,0.484543,0.3213476177482375
C6,145,middle,middle,0.01444954,0.9485191,0.037031375,0.4805714,0.3226016159710823
C6,146,middle,middle,0.013779549,0.95298666,0.033233836,0.47407076,0.3238556141939268
C6,147,middle,middle,0.013913205,0.95132697,0.03475981,0.47728193,0.3251096124167714
C6,148,middle,middle,0.013245401,0.95559853,0.031156112,0.47096816,0.326363610639616
C6,149,middle,middle,0.013165169,0.95548195,0.031352855,0.4721995,0.3276176088624607
C6,150,middle,middle,0.01366356,0.9570988,0.02923765,0.4619936,0.3288716070853052
C6,151,middle,middle,0.013644678,0.95428056,0.032074727,0.47152176,0.3301256053081499
C6,152,middle,middle,0.013929639,0.9513777,0.034692716,0.4768742,0.3313796035309944
C6,153,middle,middle,0.014398215,0.9454967,0.04010508,0.4890351,0.3326336017538391
C6,154,middle,middle,0.015497167,0.9392482,0.045254678,0.4945923,0.3338875999766836
C6,155,middle,middle,0.016321486,0.92643297,0.057245467,0.5138799,0.3351415981995282
C6,156,middle,middle,0.01630826,0.92587817,0.057813548,0.515174,0.3363955964223728
C6,157,middle,middle,0.017565738,0.90576977,0.0766645,0.5329523,0.3376495946452175
C6,158,middle,middle,0.018133024,0.89756083,0.084306136,0.5361523,0.3389266209189708
C6,159,middle,middle,0.01813914,0.895433,0.08642789,0.5396529,0.3402266750753522
C6,160,middle,middle,0.016170325,0.92369944,0.06013023,0.52037793,0.3415497572826421
C6,161,middle,middle,0.019823506,0.8628449,0.11733165,0.55008525,0.3428958675408408
C6,162,middle,middle,0.018279087,0.87386405,0.10785685,0.55206096,0.3442650056816676
C6,163,middle,middle,0.018760782,0.86253273,0.1187065,0.554705,0.3456571718734029
C6,164,middle,middle,0.019606614,0.8446618,0.13573161,0.560735,0.3470723660319067
C6,165,middle,middle,0.022353876,0.780451,0.1971951,0.5736472,0.3484875601904105
C6,166,middle,middle,0.023865426,0.6982732,0.27786136,0.5905461,0.3499027544330546
C6,167,middle,middle,0.024278844,0.65835655,0.31736457,0.5990341,0.3513179485915584
C6,168,middle,late,0.025297467,0.48539996,0.48930252,0.6231548,0.3527331427500622
C6,169,middle,late,0.022764318,0.27785966,0.699376,0.6508561,0.3541483369085658
C6,170,middle,late,0.018034104,0.13491662,0.84704924,0.67881304,0.3555635310670696
C6,171,middle,late,0.01521412,0.08721184,0.89757407,0.69003755,0.3569787253097137
C6,172,middle,late,0.013853699,0.06489972,0.9212466,0.6963981,0.3583939194682176
C6,173,middle,late,0.012999425,0.057504,0.92949665,0.697642,0.3598091136267213
C6,174,middle,late,0.012487604,0.05400826,0.9335042,0.6990952,0.3612243078693654
C6,175,middle,late,0.011366251,0.044540774,0.944093,0.70322657,0.3626395020278692
C6,176,middle,late,0.013312656,0.0623858,0.92430145,0.6980263,0.3640546962705133
C6,177,middle,late,0.012442913,0.053926446,0.93363065,0.69924456,0.365469890429017
C6,178,middle,late,0.013090808,0.0606993,0.92620987,0.6977709,0.3668850845875208
C6,179,middle,late,0.012859758,0.058427557,0.9287126,0.69856995,0.368300278830165
C6,180,middle,late,0.015077873,0.08498319,0.8999388,0.69316566,0.3697154729886687
C6,181,middle,late,0.015248785,0.0859052,0.8988461,0.69140327,0.3711306671471724
C6,182,middle,late,0.015937017,0.09668488,0.88737804,0.6892969,0.3725458613056763
C6,183,middle,late,0.017658923,0.11150464,0.87083644,0.6843816,0.3739610554641798
C6,184,middle,late,0.019138958,0.14499311,0.8358679,0.679342,0.3753762497068241
C6,185,middle,late,0.020881372,0.19325423,0.7858644,0.6697702,0.3767914438653277
C6,186,middle,late,0.023932653,0.30667087,0.6693965,0.651047,0.3782066380238316
C6,187,middle,late,0.025478156,0.41293344,0.5615884,0.63474697,0.3796218321823353
C6,188,middle,middle,0.025670908,0.6012329,0.3730962,0.61094457,0.3810370263408391
C6,189,middle,middle,0.024138538,0.69715464,0.27870682,0.5952121,0.3824522205834832
C6,190,middle,middle,0.022422286,0.7803119,0.19726583,0.5795154,0.3842404922043516
C6,191,middle,middle,0.019110722,0.8767574,0.10413187,0.5485652,0.3864018412875842
C6,192,middle,middle,0.016575005,0.9196458,0.06377915,0.52298015,0.3889362679173217
C6,193,middle,middle,0.014622115,0.9421931,0.04318481,0.49357265,0.3918437719252833
C6,194,middle,middle,0.0125380475,0.9573357,0.030126289,0.47142616,0.3951243534797499
C6,195,middle,middle,0.011291568,0.96534395,0.0233645,0.4572894,0.3987780124965807
C6,196,middle,middle,0.010370889,0.97091216,0.018717028,0.44539148,0.4028047489757763
C6,197,middle,middle,0.010062416,0.97320074,0.016736796,0.4384623,0.4068314854549716
C6,198,middle,middle,0.0094239665,0.9760854,0.014490632,0.43260878,0.4108582219341671
C6,199,middle,middle,0.0091042025,0.9775081,0.013387686,0.42930388,0.4148849584133625
C6,200,middle,middle,0.008866466,0.9785311,0.012602342,0.42590865,0.4189116948925581
C6,201,middle,middle,0.00888321,0.978433,0.012683847,0.42645904,0.4229384313717534
C6,202,middle,middle,0.008683267,0.9790211,0.0122956475,0.42574197,0.4269651678509489
C6,203,middle,middle,0.008868374,0.9778065,0.013325157,0.43199185,0.4309919042460039
C6,204,middle,middle,0.0088430075,0.97770625,0.013450738,0.4328507,0.4350186407251992
C6,205,middle,middle,0.0090154745,0.9768844,0.014100068,0.4351687,0.4390453772043946
C6,206,middle,middle,0.00908595,0.97621256,0.014701538,0.4377607,0.4430721135994497
C6,207,middle,middle,0.009528015,0.9738045,0.016667496,0.44343886,0.4470988500786451
C6,208,middle,middle,0.009566461,0.9734753,0.016958252,0.4443989,0.4511255865578406
C6,209,middle,middle,0.010102516,0.9704901,0.019407414,0.45132425,0.455152323037036
C6,210,middle,middle,0.010129227,0.9697082,0.020162651,0.45412746,0.4591790595162315
C6,211,middle,middle,0.010968765,0.964312,0.024719214,0.46475086,0.4632057959954269
C6,212,middle,middle,0.011793457,0.95747,0.030736545,0.47914153,0.4672325324746222
C6,213,middle,middle,0.012525852,0.9511117,0.03636247,0.49159622,0.4712592689538178
C6,214,middle,middle,0.014134415,0.9334584,0.052407205,0.5183745,0.4752860054330132
C6,215,middle,middle,0.013768796,0.9374356,0.048795618,0.5137767,0.4793127419122085
C6,216,middle,middle,0.015806468,0.9053916,0.07880196,0.54164255,0.4833394783072636
C6,217,middle,middle,0.015892362,0.9028039,0.08130375,0.54523593,0.4873662147864592
C6,218,middle,middle,0.018381834,0.8479102,0.13370793,0.5652508,0.4913929512656543
C6,219,middle,middle,0.018249186,0.85204387,0.1297069,0.5654671,0.4954196876607095
C6,220,middle,middle,0.020776097,0.76093054,0.2182933,0.5890241,0.4994464241399048
C6,221,middle,middle,0.021066265,0.7243425,0.25459123,0.59901404,0.5034731606191004
C6,222,middle,middle,0.022433415,0.52958775,0.44797885,0.62584186,0.5080172527216286
C6,223,middle,middle,0.022347732,0.49951667,0.47813562,0.632263,0.5130787005316301
C6,224,middle,late,0.022130039,0.42879376,0.5490762,0.64058757,0.5186575039649646
C6,225,late,late,0.017781269,0.1959966,0.7862222,0.6705188,0.5247536630216317
C6,226,late,late,0.015008355,0.12734586,0.8576458,0.6872747,0.5313671777016317
C6,227,late,late,0.010563177,0.056338646,0.93309814,0.7074971,0.5384980480049646
C6,228,late,late,0.009160261,0.041335315,0.9495045,0.71456885,0.5461462739316305
C6,229,late,late,0.007492954,0.025261002,0.96724606,0.7206314,0.5537944998582961
C6,230,late,late,0.0068790317,0.02073029,0.97239065,0.724587,0.5614427257849618
C6,231,late,late,0.0063320976,0.01627144,0.9773965,0.7268965,0.5690909517116278
C6,232,late,late,0.0060288287,0.0136396615,0.98033154,0.7291227,0.5767391776382933
C6,233,late,late,0.0058063986,0.0115755955,0.98261803,0.7300395,0.5843874036490995
C6,234,late,late,0.005641922,0.010759148,0.98359895,0.7308766,0.5920356296599056
C6,235,late,late,0.005507214,0.009986023,0.9845068,0.730987,0.5996838556707117
C6,236,late,late,0.005400905,0.009656298,0.9849428,0.7311705,0.6073320816815179
C6,237,late,late,0.005386572,0.009461579,0.9851518,0.73111445,0.6149803076923238
C6,238,late,late,0.0053391648,0.009162109,0.9854988,0.7311542,0.6226285336189898
C6,239,late,late,0.005326888,0.0090181595,0.9856549,0.73129386,0.6302767595456554
C6,240,late,late,0.005327358,0.009119759,0.98555285,0.73186725,0.6379249854723213
C6,241,late,late,0.00531841,0.009033363,0.98564816,0.7315002,0.645573211398987
C6,242,late,late,0.005313762,0.0089942515,0.985692,0.73185766,0.6532214373256527
C6,243,late,late,0.0053048627,0.008912971,0.98578215,0.731122,0.6608696632523182
C6,244,late,late,0.0053281314,0.009017687,0.9856542,0.7314393,0.6685178891789844
C6,245,late,late,0.005302415,0.008834456,0.98586315,0.7308728,0.6761661151897903
C6,246,late,late,0.005315317,0.008974539,0.98571014,0.7311016,0.6838143412005964
C6,247,late,late,0.0052783494,0.008785603,0.98593605,0.7309095,0.6914625672114025
C6,248,late,late,0.0052454965,0.008685221,0.9860693,0.73094845,0.6991107932222087
C6,249,late,late,0.0052638454,0.008587415,0.9861487,0.73102087,0.7067590192330147
C6,250,late,late,0.0052926023,0.00887409,0.9858333,0.73169756,0.7144072451596807
C6,251,late,late,0.005283658,0.008766095,0.9859503,0.7313509,0.7220554710863463
C6,252,late,late,0.005278617,0.00884206,0.98587936,0.73211324,0.729703697013012
C6,253,late,late,0.0052663772,0.008686027,0.9860475,0.73068327,0.7373519229396778
C6,254,late,late,0.0052929153,0.008805287,0.98590183,0.73111206,0.7448714868279991
C6,255,late,late,0.0052816556,0.008678836,0.9860395,0.73051953,0.752262388677976
C6,256,late,late,0.0053152186,0.008780769,0.9859039,0.7303775,0.7595246284896082
C6,257,late,late,0.0052811247,0.0084346635,0.98628426,0.72972995,0.7666582063470367
C6,258,late,late,0.005207136,0.008370908,0.98642194,0.7307412,0.7736631222502615
C6,259,late,late,0.0051979,0.008297289,0.98650473,0.73063695,0.7805393761151413
C6,260,late,late,0.005194592,0.008317321,0.98648816,0.7309025,0.7872869679416767
C6,261,late,late,0.005195332,0.008249215,0.98655546,0.73066795,0.7940345597682124
C6,262,late,late,0.0051961937,0.008235429,0.98656845,0.73067653,0.8007821515947479
C6,263,late,late,0.005211083,0.008240284,0.9865486,0.7303522,0.8075297434212836
C6,264,late,late,0.005220337,0.008285711,0.98649395,0.7301848,0.8142773352478189
C6,265,late,late,0.005225231,0.008246846,0.986528,0.7300539,0.8210249269902141
C6,266,late,late,0.0052281525,0.008302211,0.98646975,0.73037916,0.8277725187326093
C6,267,late,late,0.005243033,0.0082951095,0.98646194,0.7302148,0.8345201104750046
C6,268,late,late,0.0051866584,0.008390567,0.9864227,0.73081,0.8412677022173995
C6,269,late,late,0.0052799815,0.008647319,0.98607266,0.7310763,0.8480152939597948
C6,270,late,late,0.005299709,0.008631066,0.9860693,0.7304329,0.8547628857021901
C6,271,late,late,0.005394959,0.009031255,0.9855737,0.730941,0.8615104774445851
C6,272,late,late,0.00539239,0.008921354,0.9856861,0.73027843,0.8682580691869803
C6,273,late,late,0.005533913,0.009610664,0.98485535,0.73130393,0.8750056609293755
C6,274,late,late,0.0055333343,0.009507649,0.984959,0.7303609,0.8817532527559108
C6,275,late,late,0.005645344,0.009999509,0.9843552,0.72989696,0.8885008445824465
C6,276,late,late,0.005680044,0.010159876,0.98416,0.7299485,0.895248436408982
C6,277,late,late,0.0058318265,0.010882785,0.9832855,0.7305182,0.9019960282355176
C6,278,late,late,0.005922481,0.0114760045,0.9826015,0.73075503,0.9087436200620532
C6,279,late,late,0.0059542046,0.012263169,0.9817826,0.7313022,0.9154912118885886
C6,280,late,late,0.006693619,0.017157985,0.9761485,0.73074806,0.9222388037151243
C6,281,late,late,0.0062599345,0.014352513,0.9793875,0.7276938,0.9289863954575196
C6,282,late,late,0.0067297337,0.017623153,0.9756471,0.72732145,0.9357339871999144
C6,283,late,late,0.0064869183,0.016275484,0.9772375,0.7273051,0.9424815789423098
C6,284,late,late,0.008382505,0.030394768,0.9612227,0.7205775,0.949229170684705
C6,285,late,late,0.007727674,0.026233274,0.96603906,0.72026044,0.9559767624271
C6,286,late,late,0.008243369,0.03005515,0.9617015,0.71801543,0.9618936363706976
C6,287,late,late,0.0078047677,0.02712704,0.96506816,0.7192965,0.9669797925154976
C6,288,late,late,0.007701383,0.026521305,0.9657774,0.7222434,0.9712352308615
C6,289,late,late,0.0067441403,0.018242758,0.9750131,0.72297275,0.9746599514087048
C6,290,late,late,0.006421697,0.015458242,0.97812,0.7256664,0.9772539541571122
C6,291,late,late,0.0062936144,0.014097968,0.97960836,0.7256497,0.9790172391067218
C6,292,late,late,0.0060077147,0.011752185,0.98224,0.7277435,0.979949806257534
C6,293,late,late,0.005782908,0.010440853,0.98377615,0.7268946,0.980882373408346
C6,294,late,late,0.005674715,0.009952869,0.9843724,0.72779655,0.9818149405591582
C6,295,late,late,0.0055376,0.00928365,0.98517877,0.72770125,0.9827475077099702
C6,296,late,late,0.0054372037,0.0089633865,0.9855994,0.7280804,0.9836800748607823
C6,297,late,late,0.0053697363,0.008510595,0.9861196,0.7279817,0.9846126420115944
C6,298,late,late,0.0053140167,0.008390445,0.9862955,0.7281569,0.9855452091624064
C6,299,late,late,0.0052953307,0.008304869,0.98639977,0.72829765,0.9864777763132186
C6,300,late,late,0.005322185,0.008367324,0.9863106,0.7277055,0.9874103434640308
C6,301,late,late,0.0053333146,0.008410507,0.98625606,0.7277272,0.9883429106148428
C6,302,late,late,0.0053339214,0.008385392,0.9862807,0.7279273,0.9892754777656552
C6,303,late,late,0.0053449017,0.008428645,0.9862265,0.7277973,0.9902080449164672
C6,304,late,late,0.005374542,0.008518525,0.986107,0.7276428,0.9911406120672792
C6,305,late,late,0.005370627,0.00844162,0.9861878,0.72756225,0.9920731792180912
C6,306,late,late,0.005392691,0.008476991,0.9861304,0.72746515,0.9930057463689036
C6,307,late,late,0.0053939447,0.008476466,0.9861296,0.72728497,0.9939383135197154
C6,308,late,late,0.0053955275,0.0084652845,0.98613924,0.7272823,0.9948708806705276
C6,309,late,late,0.005397199,0.008432706,0.98617005,0.7271117,0.9958034478213396
C6,310,late,late,0.0054172734,0.008412323,0.9861704,0.7268675,0.996736014972152
C6,311,late,late,0.005453833,0.008505384,0.9860408,0.72675747,0.9976685821229638
C6,312,late,late,0.005427688,0.008481587,0.9860908,0.7267983,0.998601149273776
C6,313,late,late,0.005505159,0.008617594,0.9858773,0.7263133,0.999067432849182
C6,314,late,late,0.0055523026,0.008668439,0.9857793,0.7260494,0.9995337164245882
C6,315,late,late,0.005597304,0.008859084,0.9855437,0.7259179,0.999999999999994
