condition,run_id_start,run_id_end,cut_index,window_length,stage_true,stage_true_id,q_true,VB_true,VB_smooth,stage_true_name,q_hat,raw_prob_early,raw_prob_middle,raw_prob_late,stage_pred_raw,stage_pred_raw_name,stage_pred_prior,stage_pred_prior_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_mix,stage_pred_mix_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_ordered,stage_pred_ordered_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_final,stage_pred_final_name,final_prob_early,final_prob_middle,final_prob_late
C6,24,33,33,10,early,0,0.1671609,93.25202035,93.07549536857142,early,0.2805,0.9999900430589785,9.827919096885595e-06,1.2902092453144413e-07,0,early,0,early,0.6475137909819814,0.35247580464391,1.0404373205676206e-05,0,early,0.806128104416587,0.19386611511773372,5.780464679160754e-06,0,early,0.9831488268058721,0.01685112252906044,5.066375210606486e-08,0,early,0.8061281044165871,0.19386611511773374,5.780464679160755e-06
C6,25,34,34,10,early,0,0.17035903,93.67733042,93.6184887557143,early,0.2773,0.9999928988535266,7.016861124288059e-06,8.428434916992526e-08,0,early,0,early,0.6573537177116145,0.3426371322711875,9.15001629557631e-06,0,early,0.8115413492254314,0.18845358033664894,5.070436919693164e-06,0,early,0.983715811896295,0.016284143929430082,4.4172967584759764e-08,0,early,0.8115413492254314,0.18845358033664894,5.070436919693164e-06
C6,26,35,35,10,early,0,0.1732106,94.10264048,94.10264048285714,early,0.282,0.9999934425653912,6.439036945685499e-06,1.1839666303081274e-07,0,early,0,early,0.6429290873238356,0.3570598744018611,1.1038273399706306e-05,0,early,0.803608047182493,0.19638582848763877,6.124328868202009e-06,0,early,0.9830173446442221,0.016982601674857108,5.367960233762825e-08,0,early,0.8036080471824931,0.1963858284876388,6.12432886820201e-06
C6,27,36,36,10,early,0,0.17571561,94.52795055,94.52795054857143,early,0.283,0.9999927795930589,7.085719945636476e-06,1.346859954329967e-07,0,early,0,early,0.6398579425516262,0.36013057587657216,1.1481570897918233e-05,0,early,0.8019186192202284,0.19807500530607974,6.375472691799539e-06,0,early,0.9826641871712152,0.017335756639296457,5.618816676162515e-08,0,early,0.8019186192202286,0.19807500530607977,6.37547269179954e-06
C6,28,37,37,10,early,0,0.17822061,94.95326061,94.95326061428571,early,0.2832,0.9999946242354684,5.2400209229992356e-06,1.3574260850102198e-07,0,early,0,early,0.6390883515003658,0.3609000534273496,1.1595071380750836e-05,0,early,0.8014961742311195,0.19849738739444714,6.43837343323808e-06,0,early,0.9825305281465053,0.017469414980260667,5.687191131873225e-08,0,early,0.8014961742311196,0.19849738739444717,6.438373433238081e-06
C6,29,38,38,10,early,0,0.1807256,95.37857068,95.37857068000001,early,0.2822,0.999994613927638,5.2605299740665645e-06,1.2554138789796083e-07,0,early,0,early,0.6421623905537552,0.35782646193352563,1.1147511815533953e-05,0,early,0.8031868910719598,0.19680692130191701,6.187625123097429e-06,0,early,0.9826794609695317,0.017320484440017,5.458913096836659e-08,0,early,0.80318689107196,0.19680692130191704,6.1876251230974296e-06
C6,30,39,39,10,early,0,0.18323061,95.80388075,95.8038807457143,early,0.283,0.9999948364316577,5.019633401980862e-06,1.4393394024357594e-07,0,early,0,early,0.6398579425516262,0.36013057587657216,1.1481570897918233e-05,0,early,0.8019195447975979,0.19807407556713508,6.379634266964299e-06,0,early,0.9825799886741352,0.01741995500301191,5.632153073659662e-08,0,early,0.801919544797598,0.1980740755671351,6.3796342669643e-06
C6,31,40,40,10,early,0,0.18573561,96.22919081,96.22919081142858,early,0.2864,0.9999934531936129,6.351602285370649e-06,1.9520310180076197e-07,0,early,0,early,0.6290197802454156,0.3709670461774855,1.3173576194098257e-05,0,early,0.7959579330720626,0.2040347336186347,7.333308302563998e-06,0,early,0.9819075300366158,0.018092404746276134,6.521577701160095e-08,0,early,0.7959579330720628,0.20403473361863472,7.333308302563999e-06
C6,32,41,41,10,early,0,0.18824062,96.65450088,96.65450087714285,early,0.2805,0.9999959590301043,3.928434173269968e-06,1.1253472246413698e-07,0,early,0,early,0.6475137909819814,0.35247580464391,1.0404373205676206e-05,0,early,0.8061307666035935,0.1938634603495181,5.773045888230467e-06,0,early,0.9828437389644948,0.017156210111223362,5.092296527163291e-08,0,early,0.8061307666035937,0.19386346034951815,5.773045888230468e-06
C6,33,42,42,10,early,0,0.19074562,97.07981094,97.07981094285712,early,0.2834,0.9999948312815145,5.019633376128897e-06,1.4908410935047133e-07,0,early,0,early,0.6383180450492102,0.3616702452876528,1.1709662233095795e-05,0,early,0.8010725988537049,0.19892089374321778,6.507402077410056e-06,0,early,0.9825298456228292,0.017470096918993375,5.7456854360356584e-08,0,early,0.8010725988537049,0.19892089374321778,6.507402077410056e-06
C6,34,43,43,10,early,0,0.19325063,97.50512101,97.50512100714286,early,0.2844,0.9999940228216624,5.811510521380794e-06,1.6566681616087307e-07,0,early,0,early,0.6352297313823558,0.3647580894836736,1.217913306632663e-05,0,early,0.7993736625300015,0.20061956439574452,6.7730732537516815e-06,0,early,0.9822669612030783,0.01773297878139714,6.001419857963748e-08,0,early,0.7993736625300017,0.20061956439574458,6.773073253751683e-06
C6,35,44,44,10,early,0,0.19575563,97.93043107,97.93043107285715,early,0.2878,0.9999916812190078,8.084238497709992e-06,2.34541494520502e-07,0,early,0,early,0.6243340205400899,0.3756520087244344,1.3970734570656992e-05,0,early,0.7933799678455615,0.20661224270575207,7.789447686395165e-06,0,early,0.9815424969126979,0.018457433498314184,6.958765251735337e-08,0,early,0.7933799678455615,0.20661224270575207,7.789447686395165e-06
C6,36,45,45,10,early,0,0.19826064,98.35574114,98.35574113714286,early,0.2898,0.9999898354859954,9.876022573287273e-06,2.8849043127317166e-07,0,early,0,early,0.6180500530061724,0.3819348401781887,1.5106814733663119e-05,0,early,0.7899229551220516,0.2100686063081508,8.438568797587202e-06,0,early,0.9809646068052894,0.019035317228805762,7.596456347787986e-08,0,early,0.7899229551220516,0.2100686063081508,8.438568797587202e-06
C6,37,46,46,10,early,0,0.20076564,98.7810512,98.78105120285714,early,0.2932,0.9999858446575435,1.375167235859241e-05,4.036690978907921e-07,0,early,0,early,0.6069585280099343,0.3930241576612092,1.731432795029377e-05,0,early,0.783820820501318,0.21616947496621533,9.704531466711932e-06,0,early,0.9801124836437419,0.019887428119822362,8.823508422627867e-08,0,early,0.783820820501318,0.21616947496621533,9.704531466711932e-06
C6,38,47,47,10,early,0,0.20327064,99.20636127,99.20636127285714,early,0.2903,0.9999893569890137,1.0349976601070246e-05,2.930333850997197e-07,0,early,0,early,0.6164727724208813,0.3835118230189819,1.5404559231398738e-05,0,early,0.7890552354764999,0.21093616014989958,8.604372600563732e-06,0,early,0.9804807111844696,0.019519210719588863,7.80945972848678e-08,0,early,0.7890552354764999,0.21093616014989958,8.604372600563732e-06
C6,39,48,48,10,early,0,0.20577565,99.63167133,99.63167133428571,early,0.2957,0.9999816663514552,1.78132996976305e-05,5.203478470867265e-07,0,early,0,early,0.5989671011638832,0.40101381928225316,1.9079552957104372e-05,0,early,0.7794236554982505,0.22056561659009186,1.072791065759588e-05,0,early,0.9794661016795454,0.02053380004174886,9.82773468973169e-08,0,early,0.7794236554982505,0.22056561659009186,1.072791065759588e-05
C6,40,49,49,10,early,0,0.20828065,100.0569814,100.05698140000001,early,0.297,0.9999819745586526,1.745171314121661e-05,5.737272061478712e-07,0,early,0,early,0.5941465323763385,0.4058332464388767,2.022118387782478e-05,0,early,0.77677248135834,0.22321613881228428,1.1379828375569586e-05,0,early,0.9788610091739532,0.021138885720955927,1.0510372675595155e-07,0,early,0.7767724813583401,0.2232161388122843,1.1379828375569588e-05
C6,41,50,50,10,early,0,0.21078566,100.4822915,100.48229147142857,early,0.3025,0.9999672418339886,3.175518276221685e-05,1.0029822491826248e-06,0,early,0,early,0.5763217290601401,0.42365326957727917,2.5001361673002324e-05,0,early,0.766962209808333,0.2330235880997347,1.420209093228274e-05,0,early,0.9774918034121391,0.022508063500022307,1.33086458174572e-07,0,early,0.7669622098083331,0.23302358809973472,1.4202090932282741e-05
C6,42,51,51,10,early,0,0.21329066,100.9076015,100.90760153285714,early,0.2974,0.9999790585562103,2.0323516051895774e-05,6.179267377492826e-07,0,early,0,early,0.593341307589052,0.4066382746243394,2.041778570169865e-05,0,early,0.7763282955242334,0.22366019662559855,1.1507849167920845e-05,0,early,0.9782332129683449,0.021766679640431663,1.0738985670241568e-07,0,early,0.7763282955242335,0.22366019662559858,1.1507849167920847e-05
C6,43,52,52,10,early,0,0.21579565,101.3329116,101.33291159999999,early,0.3044,0.9999538390126376,4.49127716519809e-05,1.2482147103158524e-06,0,early,0,early,0.5697877091962387,0.4301852932493907,2.69975534626651e-05,0,early,0.7633624676135795,0.2366221220343963,1.5410351024107157e-05,0,early,0.97685088844095,0.023148966082613034,1.4547505000703513e-07,0,early,0.7633624676135796,0.23662212203439634,1.541035102410716e-05
C6,44,53,53,10,early,0,0.21830066,101.7582217,101.75822167142857,early,0.3032,0.9999590159895384,3.982959337956971e-05,1.1544160819953002e-06,0,early,0,early,0.5738744767540235,0.4260997906588935,2.57325861752504e-05,0,early,0.7656125194099664,0.23437280817940037,1.4672409633284864e-05,0,early,0.9767047470257038,0.023295113885438715,1.390874730907163e-07,0,early,0.7656125194099662,0.23437280817940032,1.467240963328486e-05
C6,45,54,54,10,early,0,0.22080566,102.1835317,102.18353172857144,early,0.3098,0.9999248903812185,7.296974161076776e-05,2.139876170736697e-06,0,early,0,early,0.5516997061018999,0.44826697841682894,3.331548036258739e-05,0,early,0.7534010390275553,0.24657967451296833,1.9286458476253606e-05,0,early,0.9750860578634443,0.02491375651141878,1.8562373209579633e-07,0,early,0.7534010390275554,0.24657967451296836,1.928645847625361e-05
C6,46,55,55,10,early,0,0.22331066,102.6088418,102.60884180000001,early,0.3047,0.9999440721455534,5.454621898792784e-05,1.3816344587195116e-06,0,early,0,early,0.5689691919685227,0.43100355035619203,2.7257674377242854e-05,0,early,0.7629078880481479,0.23707649849443824,1.561345641390656e-05,0,early,0.9758065618497135,0.024193288377581727,1.4977131415016322e-07,0,early,0.7629078880481479,0.23707649849443824,1.561345641390656e-05
C6,47,56,56,10,early,0,0.22581567,103.0341519,103.03415187142856,early,0.3125,0.9998882575299205,0.00010889660287102113,2.8458662085046584e-06,0,early,0,early,0.542600855571426,0.45736215534490665,3.698908275857923e-05,0,early,0.7483801864527109,0.25159818891097796,2.1624635311044585e-05,0,early,0.9741219037504009,0.025877885945888492,2.1030229653456404e-07,0,early,0.748380186452711,0.251598188910978,2.1624635311044588e-05
C6,48,57,57,10,early,0,0.22832067,103.4594619,103.45946192857141,early,0.3174,0.9998256490054495,0.0001698915515079931,4.459442042441812e-06,0,early,0,early,0.5259882935730312,0.47396701069061,4.469573544945048e-05,0,early,0.7392151035175826,0.2607583070780011,2.6589403416295255e-05,0,early,0.9722842749115091,0.02771546148549341,2.6360156604115857e-07,0,early,0.7392151035175827,0.26075830707800113,2.658940341629526e-05
C6,49,58,58,10,early,0,0.23082568,103.884772,103.884772,early,0.3137,0.9998959363365053,0.00010120663562055374,2.8570268741490263e-06,0,early,0,early,0.5384551811167481,0.4615060332764486,3.878560589432017e-05,0,early,0.7461035209656014,0.2538738612880633,2.2617745335242022e-05,0,early,0.972607580298467,0.027392195342956744,2.243571548690234e-07,0,early,0.7461035209656015,0.25387386128806333,2.2617745335242025e-05
C6,50,59,59,10,early,0,0.23333068,104.3100821,104.31008205714286,early,0.319,0.9997979674268265,0.00019687983965738167,5.152732516052813e-06,0,early,0,early,0.520158245528517,0.47979401146113054,4.774300944305805e-05,0,early,0.7359961203827196,0.26397530223145443,2.857738482590427e-05,0,early,0.9712860059815122,0.028713707521017987,2.8649603138566996e-07,0,early,0.7359961203827197,0.2639753022314545,2.8577384825904274e-05
C6,51,60,60,10,early,0,0.23583569,104.7353921,104.73539211428572,early,0.321,0.9998186289749345,0.00017571173712598406,5.659286939468467e-06,0,early,0,early,0.513488609147117,0.4864599193954852,5.147145648829777e-05,0,early,0.7323371180695983,0.2676320259492102,3.085598019132305e-05,0,early,0.9702721848332395,0.02972750247823279,3.126870815961515e-07,0,early,0.7323371180695984,0.26763202594921026,3.0855980191323055e-05
C6,52,61,61,10,early,0,0.23834069,105.1607022,105.16070218571429,early,0.3257,0.9996502348457051,0.00033979560075239753,9.969552542397428e-06,0,early,1,middle,0.49763291486370653,0.5023055976705562,6.148746482796583e-05,0,early,0.7235407088555698,0.2764209867391307,3.830440429945815e-05,0,early,0.968574807186784,0.031424798562506816,3.94249246497905e-07,0,early,0.7235407088555699,0.27642098673913074,3.8304404299458154e-05
C6,53,62,62,10,early,0,0.24053334,105.5860122,105.53298042857143,early,0.3196,0.999825392461665,0.0001693118203964258,5.295716938506656e-06,0,early,0,early,0.5184914258615416,0.48145992424690304,4.864989064600242e-05,0,early,0.7350917108315604,0.26487914865496187,2.9140512477627872e-05,0,early,0.9696886271585671,0.030311074702521902,2.981374672159551e-07,0,early,0.7350917108315606,0.2648791486549619,2.9140512477627875e-05
C6,54,63,63,10,early,0,0.24241365,106.0113223,105.85222685714287,early,0.3264,0.9995299009581502,0.00045830748000077624,1.1791560848972439e-05,0,early,1,middle,0.4951289441393199,0.5048078240835557,6.323177621501401e-05,0,early,0.7221093747077575,0.27785054161194217,4.0083679300293305e-05,0,early,0.9681307535257123,0.03186883204515541,4.144276665617011e-07,0,early,0.7221093747077575,0.27785054161194217,4.0083679300293305e-05
C6,55,64,64,10,early,0,0.24398161,106.4366324,106.11844148571429,early,0.3232,0.999670437867666,0.00032093402853052266,8.628102803373737e-06,0,early,0,early,0.5059795215449168,0.4939644763798123,5.6002074361521806e-05,0,early,0.7281404338901177,0.271824882321722,3.4683787160353446e-05,0,early,0.9684635155840445,0.03153612581645378,3.5859804532611673e-07,0,early,0.7281404338901177,0.271824882321722,3.4683787160353446e-05
C6,56,65,65,10,early,0,0.24523722,106.4907197,106.3316243,early,0.3208,0.9995944373458355,0.00039627052725895237,9.292125905548803e-06,0,early,0,early,0.5143226305824348,0.4856263789492995,5.099046735637419e-05,0,early,0.7326949436259287,0.267272830159368,3.2226213703501156e-05,0,early,0.9692850104533306,0.030714658710755245,3.308344660019605e-07,0,early,0.7326949436259286,0.2672728301593679,3.222621370350115e-05
C6,57,66,66,10,early,0,0.24618047,106.5448071,106.4917753,early,0.3147,0.999739811811998,0.0002550155878431961,5.172599158730347e-06,0,early,0,early,0.5351347577782828,0.4648249589452769,4.028327553137344e-05,0,early,0.7442070320934173,0.25576848443441896,2.448347116368282e-05,0,early,0.9712968658062097,0.028702887258685514,2.4693367736162595e-07,0,early,0.7442070320934173,0.25576848443441896,2.448347116368282e-05
C6,58,67,67,10,early,0,0.24681139,106.5988945,106.59889448571428,early,0.323,0.9994220951365141,0.0005655969174502226,1.2307945035580457e-05,0,early,0,early,0.5068140663367915,0.49313045339283734,5.548026946166333e-05,0,early,0.7284876792966303,0.2714762679788996,3.6052723469924234e-05,0,early,0.9697076129455527,0.030292020008980108,3.6704401437041565e-07,0,early,0.7284876792966304,0.2714762679788997,3.605272346992424e-05
C6,59,68,68,10,early,0,0.24714278,106.6529819,106.65515698571429,early,0.329,0.9989196622193929,0.0010571748145373743,2.3162965069802934e-05,0,early,1,middle,0.4859506191083848,0.5139793357212141,7.004516949177364e-05,0,early,0.7167866885083026,0.28316436331319544,4.894817750188438e-05,0,early,0.9673153773600712,0.03268411327640141,5.093620520938106e-07,0,early,0.7167866885083027,0.2831643633131955,4.8948177501884386e-05
C6,60,69,69,10,early,0,0.24790902,106.7070692,106.78525392857144,early,0.3235,0.9991454586471578,0.0008397571096481421,1.4784242193956641e-05,0,early,0,early,0.5051449417708153,0.4947985296139796,5.6528614295841874e-05,0,early,0.7274451743651331,0.27251708198701685,3.774364684999164e-05,0,early,0.968047621797864,0.031951986132535894,3.920681417524381e-07,0,early,0.7274451743651332,0.2725170819870169,3.774364684999165e-05
C6,61,70,70,10,early,0,0.2490971,106.7611566,106.98697170000001,early,0.3254,0.9987448618831978,0.0012345401541237358,2.0597961678499942e-05,0,early,1,middle,0.4984676007613322,0.5014714828244563,6.091641330206475e-05,0,early,0.7235923682661356,0.27636485862279286,4.277311007145846e-05,0,early,0.9677266129079974,0.03227294222832684,4.4486221120613055e-07,0,early,0.7235923682661356,0.27636485862279286,4.277311007145846e-05
C6,62,71,71,10,early,0,0.2506935,106.8304699,107.25801381428572,early,0.325,0.9985489123360263,0.0014304131399827853,2.067452299092926e-05,0,early,0,early,0.5001369882093734,0.49980322216796613,5.9789621751064004e-05,0,early,0.724422354066331,0.27553545810535984,4.218782730900126e-05,0,early,0.9677327445432041,0.03226681646014515,4.389951874549058e-07,0,early,0.7244223540663312,0.2755354581053599,4.218782730900127e-05
C6,63,72,72,10,early,0,0.2526842,107.4013983,107.59600674285714,early,0.327,0.9980252003898996,0.0019481630716682824,2.6636537432160373e-05,0,early,1,middle,0.4934597491742064,0.5064758297581786,6.44210667056533e-05,0,early,0.7205142022212324,0.2794383797492351,4.741802853257912e-05,0,early,0.967121398051526,0.03287810618064399,4.957663597351894e-07,0,early,0.7205142022212323,0.279438379749235,4.74180285325791e-05
C6,64,73,73,10,early,0,0.25505486,107.9568315,107.99850585714286,early,0.322,0.9982095600473018,0.001771985955611987,1.8453996086188698e-05,0,early,0,early,0.5101518029681033,0.48979475744325635,5.343958773101395e-05,0,early,0.7297777936537062,0.2701845102738029,3.7696071490840706e-05,0,early,0.9683378048573216,0.031661804317473036,3.908237509376448e-07,0,early,0.7297777936537062,0.2701845102738029,3.7696071490840706e-05
