condition,run_id_start,run_id_end,cut_index,window_length,stage_true,stage_true_id,q_true,VB_true,VB_smooth,stage_true_name,q_hat,raw_prob_early,raw_prob_middle,raw_prob_late,stage_pred_raw,stage_pred_raw_name,stage_pred_prior,stage_pred_prior_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_mix,stage_pred_mix_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_ordered,stage_pred_ordered_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_final,stage_pred_final_name,final_prob_early,final_prob_middle,final_prob_late
C1,165,174,174,10,middle,1,0.5106791,112.3123042,112.31039972857143,middle,0.482,0.00030821589398955917,0.9992745970038185,0.00041718710119195885,1,middle,1,middle,0.1034429123062782,0.8841231524532417,0.012433935239590186,1,middle,0.05703229892074486,0.9359413025009445,0.007026398577310558,1,middle,0.0007605679090131978,0.9989612355321416,0.0002781965577250189,1,middle,0.05703229892074486,0.9359413025009445,0.007026398577310558
C1,166,175,175,10,middle,1,0.51462156,112.7942074,112.79172222857143,middle,0.4827,0.0002752233612015079,0.999338162664838,0.00038661397296050053,1,middle,1,middle,0.10249137509646418,0.8848062610816643,0.012702363820981501,1,middle,0.05649410681559257,0.9363456167940359,0.007160276389371618,1,middle,0.0007419323073819347,0.9989746588487527,0.0002834088427458107,1,middle,0.056494106815592554,0.9363456167940357,0.007160276389371617
C1,167,176,176,10,middle,1,0.51855385,113.2748654,113.27181004285714,middle,0.4834,0.00026937082424339815,0.9993286181373272,0.0004020110374293881,1,middle,1,middle,0.10154709639756306,0.8854768668401365,0.012976036761409996,1,middle,0.05597211988956585,0.9367101549238159,0.007317725185618282,1,middle,0.0007336939634282969,0.9989767363734551,0.0002895696619974897,1,middle,0.05597211988956585,0.9367101549238159,0.007317725185618282
C1,168,177,177,10,middle,1,0.5224737,113.7539929,113.75037857142857,middle,0.4844,0.00023223102666051628,0.9994098345097179,0.0003579344626215823,1,middle,1,middle,0.10029927821137329,0.8863514804803526,0.013349241307383354,1,middle,0.055269106978249216,0.9372277397935106,0.0075031532272401055,1,middle,0.0007236030701702112,0.9989796026199487,0.00029679430876256144,1,middle,0.055269106978249216,0.9372277397935106,0.0075031532272401055
C1,169,178,178,10,middle,1,0.5263788,114.2313103,114.22714880000001,middle,0.485,0.000219875382050095,0.9994256629783872,0.00035446163856274454,1,middle,1,middle,0.09937177636715566,0.8869927350681168,0.013635488563836656,1,middle,0.054753420923854865,0.9375875526276821,0.007659026447462936,1,middle,0.0007159979927207512,0.9989810977570266,0.0003029042491345973,1,middle,0.05475342092385487,0.9375875526276822,0.007659026447462937
C1,170,179,179,10,middle,1,0.530267,114.7065438,114.70184755714286,middle,0.4856,0.00019405161930488365,0.9994888109594524,0.00031713742024260807,1,middle,1,middle,0.09875740076460582,0.887413209173357,0.013829390061146208,1,middle,0.05440389364921714,0.9378472299770437,0.007748876372739124,1,middle,0.0007107979591816353,0.9989827772906298,0.0003064247490706721,1,middle,0.05440389364921714,0.9378472299770437,0.007748876372739124
C1,171,180,180,10,middle,1,0.534136,115.179426,115.17420784285716,middle,0.4863,0.00018661826171821174,0.9994921913913202,0.00032119034596162215,1,middle,1,middle,0.09784174531754995,0.8880333412064689,0.014124913475089663,1,middle,0.053896938142422454,0.9381898237895959,0.007913238066981574,1,middle,0.0007036240262644805,0.9989835354717521,0.00031284050086597326,1,middle,0.05389693814242246,0.938189823789596,0.007913238066981576
C1,172,181,181,10,middle,1,0.5379837,115.6496958,115.64396907142857,middle,0.487,0.00016534305605409597,0.9995433350722213,0.00029132187072464536,1,middle,1,middle,0.0969331428212457,0.8886407347141734,0.014426122463689335,1,middle,0.05338763292690629,0.938546904875239,0.008065462196854742,1,middle,0.0006963100587386225,0.9989848961543897,0.00031879378575467985,1,middle,0.05338763292690629,0.938546904875239,0.008065462196854742
C1,173,182,182,10,middle,1,0.54180807,116.1170987,116.11087734285715,middle,0.4878,0.00016501824233044956,0.999529981115148,0.0003050006415215477,1,middle,1,middle,0.09603155209060751,0.8892353398380172,0.014733108070483482,1,middle,0.05289161185887969,0.9388679284126703,0.008240459727450121,1,middle,0.000689200089157455,0.9989851472954183,0.000325652614307769,1,middle,0.052891611858879674,0.9388679284126701,0.00824045972745012
C1,263,272,272,10,late,2,0.8256014,150.765739,150.75870412857142,late,0.743,8.263000160679228e-10,6.101440044290013e-07,0.9999993890286956,2,late,2,late,0.0009528341343672957,0.2896786936256808,0.7093684722390324,2,late,0.0005240591457369966,0.1593235560589194,0.8401523847943435,1,middle,3.366287873534338e-05,0.8361703545139215,0.16379598260183578,2,late,0.0005240591457369967,0.15932355605891943,0.8401523847943436
C1,264,273,273,10,late,2,0.8305486,151.3700239,151.362695,late,0.7515,4.819766781789298e-10,3.6255903327557224e-07,0.99999963695799,2,late,2,late,0.0007810194818804205,0.2659793970227515,0.7332395834944535,2,late,0.00042956093192371626,0.14628883151407143,0.8532816075530048,2,late,1.5876517884057665e-05,0.4200669780807693,0.5799171453977586,2,late,0.0004295609319237163,0.14628883151407146,0.8532816075530049
C1,265,274,274,10,late,2,0.8354658,151.970641,151.96303157142856,late,0.76,3.609839206477259e-10,2.069838338425831e-07,0.9999997926541823,2,late,2,late,0.000638738834472972,0.24366678614159273,0.7556944750230239,2,late,0.00035130652140288166,0.13401682552059463,0.8656318679570025,2,late,5.267566854126996e-06,0.0984744684948696,0.9015202639364851,2,late,0.00035130652140288166,0.13401682552059463,0.8656318679570025
C1,266,275,275,10,late,2,0.84035194,152.5674499,152.55957388571431,late,0.7666,2.1221151062727682e-10,1.2665030527307139e-07,0.9999998731364831,2,late,2,late,0.0005403810895319739,0.22634054362278921,0.7731190752867717,2,late,0.0002972096947377503,0.1244873559851651,0.8752154343190971,2,late,2.597211670986918e-06,0.01718798611601208,0.9828094166710473,2,late,0.00029720969473775034,0.12448735598516511,0.8752154343190972
C1,267,276,276,10,late,2,0.84520596,153.1603172,153.1521888857143,late,0.7754,1.24752714782768e-10,6.602692432286025e-08,0.999999933847323,2,late,2,late,0.0004349678917915808,0.20544970584745825,0.7941153262598466,2,late,0.00023923239662407845,0.112997367928212,0.886763399674164,2,late,1.8186515544492248e-06,0.004296034559757576,0.9957021467875196,2,late,0.00023923239662407845,0.112997367928212,0.886763399674164
C1,268,277,277,10,late,2,0.8500267,153.7491167,153.74075067142857,late,0.7827,7.276762227013671e-11,4.099705295621913e-08,0.9999999589291794,2,late,2,late,0.00036242529752916286,0.18921486623069023,0.8104227084708792,2,late,0.0001993339463864588,0.10406819487554782,0.8957324711770658,2,late,1.4705240519235885e-06,0.002435868511076147,0.9975626609637275,2,late,0.0001993339463864588,0.10406819487554782,0.8957324711770658
C1,269,278,278,10,late,2,0.85481334,154.3337295,154.32514062857143,late,0.792,3.987336768973601e-11,2.0176443219037817e-08,0.9999999797826833,2,late,2,late,0.0002870753305898762,0.17014451969105243,0.8295684049774581,2,late,0.00015789144976743863,0.09357949490947312,0.9062626136397595,2,late,1.1481355153950357e-06,0.001977673372252118,0.9980211784911028,2,late,0.00015789144976743863,0.09357949490947312,0.9062626136397595
C1,270,279,279,10,late,2,0.8595649,154.914044,154.9052476,late,0.797,2.697966987205849e-11,1.3388010520441597e-08,0.9999999865840097,2,late,2,late,0.00025372380534991433,0.160759109704123,0.8389871664896281,2,late,0.00013954810508329658,0.08841751636186747,0.9114429355320492,2,late,1.0083215903974138e-06,0.0018147947819024605,0.9981841968953842,2,late,0.00013954810508329658,0.08841751636186747,0.9114429355320492
C1,271,280,280,10,late,2,0.8642805,155.4899564,155.48096804285714,late,0.8037,1.811329198246054e-11,7.3647372101012714e-09,0.9999999926161494,2,late,2,late,0.00021324656786863655,0.14834934203263708,0.8514374113985953,2,late,0.000117285620478725,0.08159214143207763,0.9182905729464437,2,late,8.410348036754304e-07,0.0016483437384721149,0.9983508152256098,2,late,0.000117285620478725,0.08159214143207763,0.9182905729464437
C4,39,48,48,10,early,0,0.19866231,70.72220197,70.72883883714286,early,0.2825,0.9999830792869103,1.6717735096592483e-05,2.0297699308102927e-07,0,early,0,early,0.6413949653394299,0.3585937768586542,1.1257801012125541e-05,0,early,0.8027596166157537,0.19723410025304283,6.28313020355518e-06,0,early,0.8027596166157537,0.19723410025304283,6.28313020355518e-06,0,early,0.8027596166157537,0.19723410025304283,6.28313020355518e-06
C4,40,49,49,10,early,0,0.2010045,71.12662555,71.1339463657143,early,0.2827,0.9999821781537286,1.7605777568605873e-05,2.1606770282852158e-07,0,early,0,early,0.6406268149207082,0.35936181592763294,1.1369150755287203e-05,0,early,0.8023367283755247,0.19765692136009352,6.3502633816804606e-06,0,early,0.930831087145404,0.06916879746455873,1.1538850908411788e-07,0,early,0.8023367283755248,0.19765692136009355,6.350263381680461e-06
C4,41,50,50,10,early,0,0.20336725,71.53474627,71.54260399571429,early,0.2842,0.9999800751823681,1.9679022111678756e-05,2.4579452014380107e-07,0,early,0,early,0.6360028663297919,0.3639850735906591,1.2060078644818176e-05,0,early,0.7997926103134091,0.20020064603480225,6.743650788714353e-06,0,early,0.9687148700784836,0.03128505388209655,7.603804116855046e-08,0,early,0.7997926103134091,0.20020064603480225,6.743650788714353e-06
C4,42,51,51,10,early,0,0.20575209,71.94683041,71.95508673714286,early,0.2864,0.9999756943797887,2.399369108838133e-05,3.1192812296865156e-07,0,early,0,early,0.6290197802454156,0.3709670461774855,1.3173576194098257e-05,0,early,0.7959499416058418,0.20404267255859612,7.385834562089548e-06,0,early,0.9782825036423045,0.02171742600412863,7.035222177805425e-08,0,early,0.7959499416058419,0.20404267255859615,7.385834562089549e-06
C4,43,52,52,10,early,0,0.20816024,72.36307514,72.37160023714286,early,0.2876,0.9999726420473076,2.7003108504616606e-05,3.5484318776220433e-07,0,early,0,early,0.6251166271193109,0.3748695381833326,1.3834696451553492e-05,0,early,0.7938018338368679,0.2061903973996492,7.768762482847007e-06,0,early,0.9805415971785928,0.019458332046773413,7.077329508344928e-08,0,early,0.793801833836868,0.20619039739964923,7.768762482847009e-06
C4,44,53,53,10,early,0,0.21059251,72.78361282,72.79228501142858,early,0.2896,0.999967225423166,3.2349886427047756e-05,4.2468940703234675e-07,0,early,0,early,0.6188377626933356,0.3811472772605471,1.4960045212015325e-05,0,early,0.790346020921718,0.20964555994218215,8.419135099772547e-06,0,early,0.9807439950957831,0.019255928767286788,7.613558833402956e-08,0,early,0.7903460209217181,0.20964555994218217,8.419135099772549e-06
C4,45,54,54,10,early,0,0.21304935,73.208515,73.21722053714286,early,0.2903,0.9999639348217705,3.559874872926516e-05,4.6642850027520327e-07,0,early,0,early,0.6164727724208813,0.3835118230189819,1.5404559231398738e-05,0,early,0.7890437955012403,0.2109475220973572,8.682400402392695e-06,0,early,0.9806500484305436,0.01934987301402356,7.855408927081285e-08,0,early,0.7890437955012404,0.21094752209735723,8.682400402392697e-06
C4,46,55,55,10,early,0,0.21553092,73.63779647,73.64642920142857,early,0.2915,0.9999596335256975,3.982961970138298e-05,5.368536011190686e-07,0,early,0,early,0.6125188854385271,0.3874649405012122,1.6174059354921282e-05,0,early,0.786867222077713,0.21312364060452135,9.137316765709814e-06,0,early,0.9803756323285114,0.019624284753381575,8.29167599809594e-08,0,early,0.786867222077713,0.21312364060452135,9.137316765709814e-06
C4,47,56,56,10,early,0,0.218037,74.07141897,74.07988012714284,early,0.2925,0.999956306946034,4.3108024956557005e-05,5.850280094902366e-07,0,early,0,early,0.6093450301063564,0.3906381534946882,1.6816398049333752e-05,0,early,0.7851201046841707,0.21487038303329786,9.512281531403679e-06,0,early,0.9800989939194888,0.019900919466155676,8.661300539223809e-08,0,early,0.7851201046841707,0.21487038303329786,9.512281531403679e-06
C4,48,57,57,10,early,0,0.22056714,74.50929495,74.51749284857144,early,0.2925,0.9999557376479067,4.365875273464e-05,6.035983586138211e-07,0,early,0,early,0.6093450301063564,0.3906381534946882,1.6816398049333752e-05,0,early,0.7851198485000135,0.214870630860798,9.520638188509292e-06,0,early,0.9800224900805653,0.019977423108596678,8.68094876376457e-08,0,early,0.7851198485000136,0.21487063086079802,9.520638188509294e-06
C4,149,158,158,10,middle,1,0.3559588,97.94445643,97.93480308714285,middle,0.421,0.00794121246349267,0.9907696791234022,0.0012891084121050135,1,middle,1,middle,0.2119098798326898,0.7862482162722689,0.0018419038941526894,1,middle,0.12012397951654374,0.878282874555225,0.0015931459272311378,0,early,0.6471352375170979,0.3528020436675463,6.271880952739856e-05,1,middle,0.12012397951654376,0.8782828745552251,0.001593145927231138
C4,150,159,159,10,middle,1,0.35599825,97.94758207,97.94163022428572,middle,0.4197,0.009023111789416538,0.9895982072082683,0.001378681001315202,1,middle,1,middle,0.214724783299346,0.7835064390747335,0.0017687776250316799,1,middle,0.12215903111987027,0.8762477347347705,0.0015932341443591672,1,middle,0.18811946194980406,0.811814831214714,6.570683297434188e-05,1,middle,0.12215903111987028,0.8762477347347706,0.0015932341443591674
C4,151,160,160,10,middle,1,0.35602027,97.94758207,97.94543763142858,middle,0.4258,0.005932788604396297,0.9928817371045172,0.00118547429008639,1,middle,1,middle,0.20091577485837428,0.7969201153055778,0.002164109835160368,1,middle,0.11317343104407719,0.8851028451150458,0.0017237238398769713,1,middle,0.02949373086447582,0.9704345939174653,7.167521666025187e-05,1,middle,0.1131734310440772,0.8851028451150459,0.0017237238398769715
C4,152,161,161,10,middle,1,0.35603008,97.94758207,97.94713555,middle,0.4314,0.003219429394545271,0.9958326192679189,0.0009479513365357444,1,middle,1,middle,0.1887963223443849,0.8086031147504475,0.002600562904280904,1,middle,0.10528672051695051,0.8928563917832539,0.0018568876987954666,1,middle,0.004873373905348869,0.9950500096465262,7.66164469229094e-05,1,middle,0.10528672051695052,0.892856391783254,0.0018568876987954668
C4,153,162,162,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4363,0.0024606636973128508,0.9965878825397569,0.000951453761930179,1,middle,1,middle,0.17870984127447476,0.8182436305345658,0.003046528190073381,1,middle,0.09939771136474566,0.8984985439368454,0.002103744697408808,1,middle,0.0018100997069723879,0.99810363927473,8.626101712758703e-05,1,middle,0.09939771136474569,0.8984985439368456,0.0021037446974088085
C4,154,163,163,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4382,0.0020339288179323364,0.9970425684240992,0.000923502756968333,1,middle,1,middle,0.17479199108326404,0.8219636415546403,0.003244367361209979,1,middle,0.0970508630638587,0.9007491586458403,0.0021999782893011004,1,middle,0.001435943144449084,0.9984740522689304,9.000458545640364e-05,1,middle,0.0970508630638587,0.9007491586458403,0.0021999782893011004
C4,155,164,164,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4407,0.0018103027207172697,0.9972659876288406,0.0009237096494420473,1,middle,1,middle,0.16998770873536412,0.8265035824844955,0.003508708779255026,1,middle,0.0943078760287671,0.9033466647993939,0.002345459170839038,1,middle,0.001352801295836354,0.9985515052783646,9.569342463857854e-05,1,middle,0.0943078760287671,0.9033466647993939,0.002345459170839038
C4,156,165,165,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4438,0.0011239395669575848,0.9981489717653406,0.0007270886667017128,1,middle,1,middle,0.16389544961921218,0.8322218255263136,0.0038827248535890525,1,middle,0.09064827009569189,0.9068890413338184,0.002462688569489594,1,middle,0.00128708969118727,0.9986128055357927,0.00010010477186408166,1,middle,0.0906482700956919,0.9068890413338185,0.0024626885694895946
C4,157,166,166,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4456,0.0010164969737123705,0.9982570453802272,0.0007264576450603057,1,middle,1,middle,0.16068617696219914,0.8352144952734185,0.004099327763497374,1,middle,0.08883482096737448,0.9085836428214249,0.00258153621020053,1,middle,0.0012526742534595394,0.9986425706088046,0.00010475513658212612,1,middle,0.0888348209673745,0.908583642821425,0.0025815362102005303
C4,158,167,167,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4475,0.0008043315855231643,0.9985255902407926,0.0006700781726842568,1,middle,1,middle,0.15707891692928355,0.8385603366905215,0.004360746379309922,1,middle,0.0867553535245859,0.9105447007880859,0.002699945686328202,1,middle,0.0012175141038859505,0.998673144834418,0.000109341060544649,1,middle,0.0867553535245859,0.9105447007880859,0.002699945686328202
C4,159,168,168,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4485,0.000749040792489936,0.9985963569083413,0.0006546022981687464,1,middle,1,middle,0.1552993274291427,0.8402034305094143,0.004497242060558088,1,middle,0.08575169844264353,0.9114802473888737,0.0027680541674827094,1,middle,0.0011989445780408632,0.9986890556460408,0.00011199977476821766,1,middle,0.08575169844264355,0.9114802473888738,0.00276805416748271
C4,160,169,169,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4512,0.00046622440930504564,0.9990787957950414,0.0004549797946535682,1,middle,1,middle,0.15048743345152443,0.8446190400810059,0.004893526466584876,1,middle,0.08297788938252044,0.9141259301522638,0.0028961804642156043,1,middle,0.0011551843464961968,0.9987279579407312,0.00011685771162589776,1,middle,0.08297788938252046,0.914125930152264,0.0028961804642156047
C4,161,170,170,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4531,0.00042285787381826054,0.9991040260366527,0.00047311608852902763,1,middle,1,middle,0.14706275425023066,0.8477352481878773,0.005201997561007001,1,middle,0.08107480088083996,0.9158511982197683,0.0030740008983917186,1,middle,0.0011227648590462441,0.9987534170483177,0.0001238180914913677,1,middle,0.08107480088083996,0.9158511982197683,0.0030740008983917186
C4,162,171,171,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.454,0.0004228478450421334,0.999080373132409,0.000496779021548678,1,middle,1,middle,0.14537385205022949,0.8492631907371664,0.005362957211718982,1,middle,0.08014590015789011,0.9166809228149676,0.003173177026142145,1,middle,0.001106111996448346,0.9987661650919323,0.00012772291047572458,1,middle,0.08014590015789012,0.9166809228149677,0.0031731770261421454
C4,163,172,172,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.4546,0.0003980211268322857,0.9991199946157489,0.00048198425641884305,1,middle,1,middle,0.14453522751697825,0.8500196032837011,0.00544516919843554,1,middle,0.07967348464140754,0.9171147793830645,0.0032117359745278233,1,middle,0.0010976514555214522,0.9987731201297972,0.00012922841353836518,1,middle,0.07967348464140755,0.9171147793830646,0.0032117359745278237
C4,164,173,173,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.455,0.00038315648719425445,0.9991441702510486,0.0004726732607569954,1,middle,1,middle,0.14370047464242133,0.85077096949515,0.005528555861543666,1,middle,0.07920768147256414,0.9175389098352463,0.0032534086911894587,1,middle,0.0010900150113649458,0.9987791342138916,0.00013085077360088616,1,middle,0.07920768147256414,0.9175389098352463,0.0032534086911894587
C4,165,174,174,10,middle,1,0.35603267,97.94758207,97.94758207,middle,0.456,0.00035924780555210016,0.999166218502078,0.0004745336913697956,1,middle,1,middle,0.1420425452121058,0.8522585409017166,0.005698913885292605,1,middle,0.0782850613791517,0.9183669958218212,0.0033479427980271296,1,middle,0.0010757157272201765,0.998789745434853,0.00013453883678532643,1,middle,0.0782850613791517,0.9183669958218212,0.0033479427980271296
C4,263,272,272,10,late,2,0.7023204,157.8364676,157.84143717142857,late,0.7925,1.9626360022543984e-10,1.1861119943083685e-08,0.9999999879416163,2,late,2,late,0.0002835588718632879,0.16918605342555762,0.8305303877016796,2,late,0.00015595746784341985,0.09305233472155552,0.9067917078096009,1,middle,1.5551519294842093e-05,0.7352229610967406,0.2647614873756715,2,late,0.00015595746784341987,0.09305233472155554,0.906791707809601
