sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,val,0.6094705,0.28693518,0.103594325,0.121071115,0.59228766,0.106601916,0.1306696,0.049369685,0.34773707,0,early,0.12107111874422596,0.8295591944316433,0.049369686823130546,1,middle,0.29923261130381573,0.700710324709455,5.706398568275514e-05,1,middle,0.38969077385389866,0.5311159868455652,0.07919323929953608,1,middle,0.46986344484861353,0.4731339959458216,0.05700255920456477,1,middle,0.44581164355019864,0.4905285932157449,0.06365976323305625,1,middle,0.8965711043799882,0.10246374192532083,0.0009651536924558679,0,early,0.671191373965508,0.296496167570716,0.032312458462776014,0,early
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,val,0.4775134,0.3917929,0.13069373,0.11517918,0.5305609,0.12739119,0.17048468,0.056384098,0.37650996,0,early,0.11517917466268489,0.8284367307023207,0.05638409463399442,1,middle,0.18554346270013075,0.8143007674928137,0.00015576980599536286,1,middle,0.3144629925015296,0.5882826117753818,0.09725439572208872,1,middle,0.346126921504994,0.5819214284543486,0.07195165003965738,1,middle,0.3366277428039545,0.5838297834506585,0.07954247374438693,1,middle,0.7660740486085169,0.23187889992306726,0.0020470514657173495,0,early,0.551350895706704,0.40785434168720924,0.040794762605086785,0,early
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,val,0.16560245,0.62794375,0.2064538,0.08836287,0.32333347,0.20316237,0.3009067,0.08423465,0.47170302,1,middle,0.08836286799198438,0.8274024889474476,0.08423464305956806,1,middle,0.01942785539086527,0.977477880476368,0.0030942641317755815,1,middle,0.13084463360261314,0.7177001875859431,0.15145517881044374,1,middle,0.09982387807079977,0.7852341134720168,0.1149420084561833,1,middle,0.10913010473034375,0.7649739357061948,0.1258959595624614,1,middle,0.278860971485286,0.7143902199981076,0.006748808513063675,1,middle,0.19399553810806153,0.7396820778530916,0.06632238403784686,1,middle
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,val,0.12398504,0.6632819,0.21273303,0.0812098,0.28645402,0.22021091,0.326229,0.08589625,0.49632075,1,middle,0.08120980174242633,0.8328939440308673,0.0858962542257065,1,middle,0.009860026382300524,0.9837758128368043,0.006364160779911197,1,middle,0.10473618294460847,0.7396073330321782,0.15565648402221335,1,middle,0.07262878465453777,0.8075041726795423,0.11986704266491978,1,middle,0.08226100414155893,0.7871351207853332,0.1306038750721078,1,middle,0.03796048832637127,0.9537267883395694,0.00831272333232265,1,middle,0.060110746233987246,0.870430954562772,0.06945829920224081,1,middle
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,val,0.078106724,0.6717327,0.25016055,0.07003206,0.21702313,0.25108215,0.36257902,0.09928364,0.5323923,1,middle,0.07003205962448225,0.8306842980474548,0.09928364232706303,1,middle,0.0035327089387341857,0.9787489853969483,0.017718305663320777,1,middle,0.07447312455509397,0.7432609326661274,0.18226594277777866,1,middle,0.04454841732621047,0.8098900406826551,0.14556154199013424,1,middle,0.053525829494875506,0.7899013082776969,0.15657286222642755,1,middle,0.0029638135150154865,0.9870573940550869,0.00997879242852906,1,middle,0.028244821504950703,0.8884793511665557,0.08327582732749367,1,middle
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,val,0.12640293,0.6421662,0.23143087,0.08119797,0.28201535,0.22137763,0.3237753,0.0916338,0.5073536,1,middle,0.08119796659051828,0.8271682401303037,0.0916337932781781,1,middle,0.007229951828923281,0.9840255920242612,0.008744456145830536,1,middle,0.10606069791060256,0.7254171103501148,0.1685221917382827,1,middle,0.0727750914167009,0.7960029183868083,0.13122199019549086,1,middle,0.08276077336487134,0.7748271759758002,0.14241205065832832,1,middle,0.0008661364619079329,0.9896100209347507,0.009523842601986923,1,middle,0.041813454913397045,0.8822185984554319,0.0759679466301711,1,middle
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,val,0.12101928,0.6327666,0.2462141,0.07933297,0.26720765,0.2272641,0.32868713,0.09750815,0.5131653,1,middle,0.07933296949160383,0.8231588838750916,0.09750814663230453,1,middle,0.006131565017953255,0.983546234992248,0.010322199988812212,1,middle,0.10226044101605147,0.7184431317098151,0.17929642727313347,1,middle,0.06931980865932884,0.7906174404653277,0.1400627508743435,1,middle,0.0792019983663456,0.768965147838674,0.15183285379398045,1,middle,0.0006216570895336855,0.9892499731615446,0.010128369747560666,1,middle,0.039911827727946846,0.879107560500268,0.08098061177078518,1,middle
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,val,0.17934923,0.5942069,0.22644387,0.09036634,0.32048392,0.20541076,0.29168516,0.092053846,0.48224515,1,middle,0.09036633780715006,0.8175798200964269,0.092053842095423,1,middle,0.014569160874277929,0.9812086755786771,0.004222163546058259,1,middle,0.13930692929890046,0.6947247174332719,0.16596835326682755,1,middle,0.10519820059399354,0.768357700425249,0.12644409897975753,1,middle,0.11543081920546557,0.7462678055276559,0.1383013752658785,1,middle,0.000896668574706858,0.9894782288099797,0.00962510261391034,1,middle,0.05816374389009794,0.8678730171689928,0.07396323893990933,1,middle
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,val,0.5051668,0.352012,0.14282115,0.124000005,0.52134734,0.12567972,0.16545984,0.06351305,0.38268346,0,early,0.12400001096713113,0.8124869381994947,0.06351305083237425,1,middle,0.16490345477289442,0.8349047536277105,0.00019179159833569246,1,middle,0.33364177259547656,0.5592257222563906,0.10713250514713284,1,middle,0.3520483218143672,0.5693137389285158,0.07863793925611706,1,middle,0.3465263570486999,0.566287333926878,0.08718630902342195,1,middle,0.0037085801212244493,0.9883844514762758,0.007906968400652947,1,middle,0.17511746858503632,0.7773358927019062,0.047546638712057575,1,middle
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,val,0.7509064,0.17042346,0.07867019,0.13066024,0.64997536,0.08251602,0.092710935,0.044137433,0.32837093,0,early,0.13066023782866404,0.8252023283414088,0.04413743382892716,1,middle,0.38574500434518116,0.6142268588607739,2.8136793022414585e-05,1,middle,0.4717956146262292,0.465073936717092,0.06313044865567873,0,early,0.5865837547692702,0.3701349794120242,0.04328126581770538,0,early,0.5521473127263576,0.3986166666035448,0.04923602066909743,0,early,0.012144443906873548,0.9817706546113785,0.006084901479139595,1,middle,0.2821458783168425,0.6901936606080168,0.02766046107414076,1,middle
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,val,0.88360935,0.077125914,0.03926479,0.12043652,0.7460463,0.05244045,0.05136531,0.029711386,0.28245977,0,early,0.1204365231978823,0.8498520896714724,0.0297113871296451,1,middle,0.5825701914596914,0.41742492572887435,4.882810487537684e-06,0,early,0.5401815687499147,0.42485267424011053,0.03496575700897467,0,early,0.7481417092413994,0.2302604600348878,0.02159783072271276,0,early,0.685753667093955,0.2886381242964536,0.025608208608591265,0,early,0.039537562525084474,0.9563613555042658,0.004101081967118616,1,middle,0.3626456148099787,0.6224997399011475,0.014854645287873742,1,middle
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,val,0.92389345,0.04927961,0.026826976,0.1106809,0.78971815,0.0394019,0.037119534,0.023079507,0.2658176,0,early,0.11068090133865212,0.8662395914355168,0.023079507224831056,1,middle,0.6428678779969528,0.3571295756662863,2.5463358386461937e-06,0,early,0.5579477911451486,0.41691159380449927,0.02514061504935191,0,early,0.7974319251099072,0.18781209199993035,0.014755982889162293,0,early,0.7255866849204815,0.2565419425412994,0.017871372537219106,0,early,0.114396667927217,0.8827480342544803,0.0028552978145443726,1,middle,0.4199916764244285,0.5696449883986755,0.010363335175896032,1,middle
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,val,0.94052327,0.038090285,0.021386396,0.10372784,0.81162715,0.033885915,0.03096258,0.019796526,0.25726402,0,early,0.10372783872778953,0.8764756354329655,0.01979652583824511,1,middle,0.671001639471307,0.32899654181870147,1.8187090796451224e-06,0,early,0.5639653366907186,0.41536370756771906,0.020670955740562293,0,early,0.8192385553936369,0.16899810736493537,0.01176333724042778,0,early,0.7426565897827635,0.24290778742576843,0.014435622790468061,0,early,0.28667597715214876,0.7113973218906531,0.0019267009537499733,1,middle,0.5146662834680861,0.4771525546587948,0.008181161872119033,0,early
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,val,0.9473992,0.033555705,0.019045124,0.09984424,0.822001,0.031417646,0.028389608,0.018347489,0.2526195,0,early,0.09984424337154488,0.8818082672277314,0.01834748939972359,1,middle,0.6854681361952036,0.31453034947149333,1.5143323963107883e-06,0,early,0.5659994716514257,0.41526934015801326,0.018731188189560977,0,early,0.8295302121811008,0.15999428805648844,0.010475499761410677,0,early,0.7504709900222006,0.23657680368694364,0.012952206289855694,0,early,0.5541279165655142,0.44475837084036757,0.0011137125914139246,0,early,0.6522994532944133,0.3406675872639459,0.007032959440640803,0,early
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,val,0.94974506,0.032040402,0.018214619,0.09821044,0.8260345,0.030585386,0.027417919,0.017751714,0.2509695,0,early,0.09821044457379842,0.8840378402185823,0.017751715206619216,1,middle,0.6904720843800882,0.30952649677140526,1.4188476013718808e-06,0,early,0.566554460088415,0.4154392285437497,0.018006311366835188,0,early,0.8330721846471516,0.1569091369463457,0.01001867840550271,0,early,0.753116867279533,0.23446816442556453,0.01241496829390238,0,early,0.7863994872841439,0.21306365846963027,0.0005368542442297142,0,early,0.769758177282222,0.22376591144770885,0.006475911269069273,0,early
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,val,0.9528729,0.029994465,0.017132599,0.09659874,0.8302954,0.029600034,0.026327949,0.017177856,0.24915469,0,early,0.0965987409001597,0.8862234027989936,0.01717785629984665,1,middle,0.6958946647894515,0.30410401449351343,1.32071613177245e-06,0,early,0.5675495401715165,0.41529749426028395,0.01715296556719964,0,early,0.8372327102414998,0.1533437653267844,0.009423524430715813,0,early,0.7563277592205073,0.23192988400683187,0.01174235677166089,0,early,0.9070470852224081,0.09270588699000626,0.0002470277859656726,0,early,0.8316874222217154,0.1623178854984694,0.00599469227881514,0,early
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,val,0.9532673,0.029756106,0.016976694,0.096521035,0.83052045,0.029563032,0.026277699,0.017117765,0.24882165,0,early,0.09652103663451699,0.88636119824487,0.017117765119613076,1,middle,0.6968805897379939,0.30311810680713264,1.3034539702544154e-06,0,early,0.567731442304021,0.41522838192952255,0.017040175765456498,0,early,0.8378932301799801,0.1527690014889028,0.009337768330117112,0,early,0.7568446938171948,0.23150681562108624,0.011648490560718852,0,early,0.9525744918893395,0.04727963724842193,0.00014587086076315667,0,early,0.8547095928534705,0.13939322643478724,0.005897180710742408,0,early
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,val,0.95444375,0.029029576,0.01652671,0.09577692,0.8323089,0.029183343,0.025886985,0.016843833,0.24780756,0,early,0.09577692567669314,0.8873792408224422,0.0168438334998646,1,middle,0.6998651888025791,0.30013355893663296,1.2522598860018487e-06,0,early,0.5680436699065194,0.4152869147849672,0.016669415307513303,0,early,0.8398833817811836,0.1510263642861766,0.009090253931639718,0,early,0.7583314682187867,0.2303045294358113,0.01136400234440172,0,early,0.9678768236895771,0.03201308389846804,0.00011009241052983757,0,early,0.8631041459543655,0.13115880666716756,0.005737047377466999,0,early
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,val,0.95478344,0.028812598,0.01640394,0.09557253,0.8326766,0.029169673,0.025738182,0.016843017,0.24805245,0,early,0.09557253193527242,0.8875844507475594,0.01684301731616823,1,middle,0.6991468580547376,0.30085187750781783,1.2644365421902528e-06,0,early,0.5681385538110911,0.4152599218265933,0.01660152436131529,0,early,0.8397469942913786,0.15123026996708835,0.009022735740533113,0,early,0.7582644621472947,0.2304391655249374,0.011296372326767695,0,early,0.9726763695965691,0.027224439979883174,9.919042213803514e-05,0,early,0.8654704158721094,0.1288318027524367,0.005697781374454033,0,early
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,val,0.95569706,0.028227625,0.016075395,0.095328264,0.8336351,0.028973378,0.025403371,0.016659977,0.24759524,0,early,0.09532825612557223,0.8880117683243108,0.016659975549116978,1,middle,0.7004867763133505,0.2995119818892444,1.2417965032057903e-06,0,early,0.5685310783111124,0.4151304665107818,0.016338455177105634,0,early,0.8408523972290101,0.1503055773640574,0.008842025405932511,0,early,0.7591560015536433,0.22975304410807224,0.011090954337284378,0,early,0.974272583444924,0.025633238580358295,9.417797331438357e-05,0,early,0.8667142924994585,0.12769314134424103,0.005592566155300509,0,early
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,val,0.95546085,0.028374704,0.016164463,0.09543386,0.83317524,0.029088967,0.025547389,0.016754558,0.24781033,0,early,0.09543385941729701,0.8878115825526772,0.016754558029025764,1,middle,0.6998570672878335,0.3001416803142167,1.252397047640863e-06,0,early,0.5684486939653218,0.41512130024488797,0.016430005788790333,0,early,0.8404391378108496,0.15066984394217195,0.008891018245978459,0,early,0.7588420046571938,0.2300052808329843,0.01115271450882195,0,early,0.9747260678341272,0.025180249139116418,9.368302535416978e-05,0,early,0.8667840362458349,0.12759276498607602,0.00562319876708919,0,early
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,1,val,0.9557746,0.028210742,0.016014617,0.095234245,0.8335922,0.029021539,0.025487844,0.016664268,0.24745864,0,early,0.09523423814366308,0.8881014946169499,0.016664267238387154,1,middle,0.7008860638432147,0.29911270104497806,1.235110905622651e-06,0,early,0.5685314677948522,0.41516157313399243,0.016306959070155197,0,early,0.8410747840798879,0.15011662116106517,0.008808594758046882,0,early,0.7593117891943797,0.2296301067529409,0.011058104051679308,0,early,0.9749215761041148,0.0249858706104324,9.255328405159505e-05,0,early,0.8671166826494212,0.1273079886817122,0.00557532866786657,0,early
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,1,val,0.9557071,0.028306277,0.015986666,0.09548877,0.8333431,0.029049575,0.025522843,0.016595788,0.247267,0,early,0.09548876539311034,0.8879154474187031,0.01659578718718654,1,middle,0.7014454510928205,0.2985533231148234,1.2257914547345015e-06,0,early,0.5686088239371045,0.41513040507598986,0.01626077098590561,0,early,0.8412893330604845,0.1499174485959858,0.008793218342529677,0,early,0.7594851803234731,0.22948133553998454,0.011033484135542388,0,early,0.9750029344042536,0.024904872492609646,9.219310173609122e-05,0,early,0.8672440573640371,0.12719310401632258,0.005562838618640354,0,early
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,val,0.95564395,0.028402675,0.015953317,0.095824406,0.833017,0.029029192,0.025613425,0.01651593,0.24666093,0,early,0.09582441090546714,0.8876596589187407,0.016515930174792262,1,middle,0.7032083338420086,0.2967904693804547,1.1967766353952844e-06,0,early,0.5687251824596432,0.41506832438084484,0.01620649315851205,0,early,0.8420479521591878,0.1491771848295125,0.008774863010299744,0,early,0.7600511212493269,0.22894452669490967,0.011004352054763366,0,early,0.9751029216037989,0.024805244509232105,9.183388556943095e-05,0,early,0.8675770214267363,0.12687488560209623,0.005548092970167507,0,early
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,val,0.95538545,0.028572483,0.016042039,0.095772855,0.83285433,0.029223502,0.025624689,0.016524637,0.24739727,0,early,0.09577285373497495,0.8877025093615165,0.016524636902508643,1,middle,0.7010652772734537,0.2989334906063942,1.23211925037396e-06,0,early,0.5685598050605177,0.4151809867343087,0.016259208204173366,0,early,0.8409413906298788,0.1502349331802976,0.008823676188823447,0,early,0.7592269149590729,0.2297187492464985,0.011054335793428354,0,early,0.9750249604413783,0.0248827646763828,9.227488083800248e-05,0,early,0.8671259377003996,0.12730075696146617,0.005573305337134297,0,early
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,val,0.954878,0.028949,0.016172977,0.09593306,0.8324387,0.029396053,0.025745563,0.016486656,0.24753411,0,early,0.09593305379392099,0.8875802908985274,0.016486655306551686,1,middle,0.7006655060532679,0.2993332551453943,1.2388004359724854e-06,0,early,0.5683527824189714,0.4153330851898325,0.016314132390196207,0,early,0.8404823885205832,0.1506219165864403,0.008895694891976448,0,early,0.7588435066901021,0.23003526716745554,0.011121226141442307,0,early,0.9749547555708657,0.024952314524337313,9.29299033954081e-05,0,early,0.866899131130658,0.12749379084592205,0.005607078022419983,0,early
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,val,0.95457417,0.029180204,0.016245551,0.09598817,0.83233404,0.029446127,0.025775336,0.016456256,0.24760483,0,early,0.09598817610647374,0.8875555670384971,0.01645625685402924,1,middle,0.7004587077173515,0.29954005001421785,1.242267528738724e-06,0,early,0.5682105114054651,0.4154491191429219,0.01634036945061311,0,early,0.8402222511875008,0.1508421359399793,0.008935612871519885,0,early,0.7586187292528926,0.23022423090085964,0.011157039845247785,0,early,0.9749057530706726,0.025000939980960465,9.330694696493269e-05,0,early,0.8667622411619569,0.1276125854409357,0.00562517339610749,0,early
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,val,0.9534471,0.02996053,0.016592406,0.09629636,0.83127844,0.029798679,0.026039783,0.016586708,0.24850617,0,early,0.09629636491053001,0.8871169267819147,0.01658670830655527,1,middle,0.6978118871861856,0.30218682550379566,1.2873091159729451e-06,0,early,0.5677292736925998,0.4156808853837049,0.016589840922695272,0,early,0.8384112428850671,0.15246235520356682,0.009126401910365881,0,early,0.7572066521273293,0.23142791425760578,0.011365433614064628,0,early,0.9747156662106116,0.025189087494827872,9.524629315606792e-05,0,early,0.8659611591691457,0.1283085008762428,0.0057303399536115076,0,early
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,val,0.95292693,0.030296577,0.016776463,0.09638926,0.83094203,0.029909218,0.026141975,0.01661758,0.24900731,0,early,0.09638925031332997,0.8869931713524386,0.016617578333231464,1,middle,0.6963312925315757,0.30366739441781637,1.3130497045434676e-06,0,early,0.5674849957402928,0.41581003909852,0.016704965160187043,0,early,0.8374589112685459,0.15331344285175008,0.009227645878704031,0,early,0.7564667366100724,0.23206242172577862,0.011470841663148865,0,early,0.9745645797360027,0.025339055852117456,9.636441047399721e-05,0,early,0.8655156581732132,0.12870073878897414,0.005783603036812604,0,early
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,val,0.95074546,0.031766705,0.017487777,0.09786807,0.8275239,0.030673316,0.026842423,0.017092304,0.25049177,0,early,0.09786807000627268,0.8850396256885024,0.017092304304225044,1,middle,0.6919077472629506,0.3080908604015052,1.3923346397020071e-06,0,early,0.5669506505663812,0.4157395342184017,0.01730981521421714,0,early,0.8342685148419433,0.15611258060276498,0.009618904554291697,0,early,0.7540731555592771,0.23400066668745362,0.011926177752269259,0,early,0.9742279903009641,0.025671414509136577,0.00010059518848936415,0,early,0.8641505729302977,0.1298360405983217,0.006013386470380544,0,early
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,val,0.95020926,0.032147914,0.017642891,0.098219715,0.82708585,0.030619679,0.026944468,0.017130291,0.25002798,0,early,0.09821971450985992,0.8846499944954647,0.01713029099367546,1,middle,0.6932958677501786,0.30670276518252854,1.3670663885756322e-06,0,early,0.5668139361883594,0.4157738426499534,0.017412221160687205,0,early,0.8345982002083278,0.1556975942551231,0.009704205535549177,0,early,0.7542629210023395,0.23372046877356983,0.012016610223090515,0,early,0.9741586442069355,0.025739728025036945,0.0001016277666175189,0,early,0.8642107826048148,0.12973009839933,0.00605911899485526,0,early
