condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,72,early,early,0.99530315,0.003140176,0.0015566264,0.34406134,0.252684213072299
C6,73,early,early,0.99520004,0.003236264,0.001563675,0.34336013,0.255054863769136
C6,74,early,early,0.99474585,0.003592756,0.0016615058,0.34329078,0.2577906625365613
C6,75,early,early,0.9944739,0.003826128,0.0016999769,0.34229636,0.2608636681129916
C6,76,early,early,0.99469143,0.0037062464,0.0016023305,0.3384803,0.2638363774010046
C6,77,early,early,0.99430555,0.0040178476,0.0016765733,0.33808276,0.266706110107996
C6,78,early,early,0.9946431,0.0037516265,0.0016053681,0.33732745,0.2694704346603989
C6,79,early,early,0.99416083,0.0041215844,0.0017175748,0.33813322,0.2721271695499306
C6,80,early,early,0.99428564,0.004014389,0.0016999874,0.3388946,0.2746743849322597
C6,81,early,early,0.99358493,0.004547037,0.0018680422,0.3402164,0.2771104033001299
C6,82,early,early,0.993672,0.004491967,0.0018360006,0.3401443,0.2794337993150789
C6,83,early,early,0.99299896,0.005035439,0.0019656457,0.33920825,0.2816433994708767
C6,84,early,early,0.99341315,0.0047274274,0.0018594912,0.33861586,0.2837382809997008
C6,85,early,early,0.992675,0.0053112376,0.0020137194,0.33832285,0.2857177701051873
C6,86,early,early,0.99198276,0.0058938353,0.0021234134,0.3363139,0.2875814402796224
C6,87,early,early,0.9929086,0.0052175117,0.0018738891,0.33191642,0.2893291093590293
C6,88,early,early,0.98936987,0.008111377,0.0025187267,0.333071,0.2909608366623936
C6,89,early,early,0.99141407,0.006430897,0.0021550672,0.33268294,0.292476919541907
C6,90,early,early,0.98870754,0.00864728,0.0026451552,0.3342453,0.2938778895966487
C6,91,early,early,0.99154776,0.006238459,0.0022137968,0.33706358,0.2951645082131444
C6,92,early,early,0.98803586,0.0090675,0.0028966935,0.33954722,0.2963377620217843
C6,93,early,early,0.99004173,0.007396886,0.0025612689,0.3396506,0.2973988580166796
C6,94,early,early,0.98478913,0.011703697,0.003507192,0.34219697,0.2983492180865358
C6,95,early,early,0.9872004,0.009658211,0.0031414074,0.34484136,0.2991904732089655
C6,96,middle,early,0.98093766,0.014860013,0.0042024115,0.3474397,0.2999244579813612
C6,97,middle,early,0.9804537,0.0147740925,0.004772149,0.3609635,0.3005532038896633
C6,98,middle,early,0.9539361,0.038141195,0.00792272,0.36189085,0.3010789330819709
C6,99,middle,early,0.88251716,0.103239276,0.014243655,0.3748699,0.3015040515531672
C6,100,middle,early,0.81000304,0.1717763,0.018220698,0.37999064,0.3018311420771272
C6,101,middle,early,0.8859072,0.097740546,0.016352262,0.38415816,0.3020690494932344
C6,102,middle,early,0.6642309,0.3092534,0.026515795,0.39023557,0.3022325432192163
C6,103,middle,early,0.7539058,0.21970494,0.0263893,0.39483675,0.302336046771595
C6,104,middle,early,0.6236582,0.3435617,0.032780148,0.39945963,0.3023936126918466
C6,105,middle,early,0.80646217,0.1643734,0.029164476,0.40494394,0.302418898229824
C6,106,middle,early,0.72996527,0.23027079,0.039763954,0.41054586,0.3024251420368648
C6,107,middle,early,0.8233182,0.14188455,0.03479724,0.4149168,0.3024251420368648
C6,108,middle,early,0.90930474,0.072106846,0.018588472,0.39575672,0.3024251420368648
C6,109,middle,early,0.9011703,0.07577901,0.02305068,0.40663806,0.3024251420368648
C6,110,middle,early,0.93376595,0.047832802,0.01840129,0.40861624,0.3024251420368648
C6,111,middle,early,0.92389256,0.05202948,0.024077917,0.41990465,0.3024251420368648
C6,112,middle,early,0.9374027,0.04090445,0.021692785,0.42176715,0.3024251420368648
C6,113,middle,early,0.9012471,0.060112596,0.038640264,0.4373163,0.3024251420368648
C6,114,middle,early,0.91958016,0.042378876,0.03804101,0.44184297,0.3024251420368648
C6,115,middle,early,0.8939687,0.05117158,0.054859627,0.45293978,0.3024251420368648
C6,116,middle,early,0.90513533,0.046376247,0.048488364,0.45001972,0.3024251420368648
C6,117,middle,early,0.84066665,0.06089359,0.09843974,0.47481576,0.3024251420368648
C6,118,middle,early,0.8193221,0.058446106,0.12223177,0.4844114,0.3024251420368648
C6,119,middle,early,0.92412615,0.033667732,0.042206213,0.44607097,0.3024251420368648
C6,120,middle,early,0.75811017,0.06331785,0.17857194,0.49902654,0.3024251420368648
C6,121,middle,early,0.83068717,0.045254778,0.12405799,0.48837724,0.3024251420368648
C6,122,middle,early,0.5956476,0.048357062,0.3559953,0.5398109,0.3024251420368648
C6,123,middle,early,0.7406013,0.041704018,0.21769464,0.5116848,0.3024251420368648
C6,124,middle,early,0.47724763,0.054655373,0.46809703,0.5481919,0.3024251420368648
C6,125,middle,early,0.5948605,0.049627595,0.35551193,0.5301306,0.3024251420368648
C6,126,middle,late,0.3118253,0.0544265,0.63374823,0.5648295,0.3024412137797824
C6,127,middle,early,0.53563464,0.05266253,0.41170284,0.53741825,0.3026364281860637
C6,128,middle,late,0.35253483,0.05794892,0.5895162,0.5590659,0.3030107851715685
C6,129,middle,late,0.3774156,0.051788867,0.57079554,0.562279,0.3035642847362966
C6,130,middle,late,0.19689883,0.064827375,0.73827374,0.573611,0.3042969268802481
C6,131,middle,late,0.05453376,0.05437489,0.8910914,0.597954,0.3052087116875634
C6,132,middle,late,0.06083572,0.088272065,0.85089225,0.5812323,0.3062996390741022
C6,133,middle,late,0.05709297,0.08405936,0.8588476,0.5831252,0.3075536372969468
C6,134,middle,late,0.057249803,0.1998174,0.74293286,0.5555808,0.3088076355197915
C6,135,middle,late,0.0662167,0.29144305,0.64234024,0.5415134,0.310061633742636
C6,136,middle,late,0.05502485,0.3624906,0.5824846,0.5341985,0.3113156319654807
C6,137,middle,late,0.049279176,0.42959464,0.52112615,0.528484,0.3125696301883253
C6,138,middle,middle,0.03438014,0.495356,0.4702638,0.5272024,0.3138236284111699
C6,139,middle,middle,0.026976397,0.6121716,0.36085203,0.51776314,0.3150776266340144
C6,140,middle,middle,0.024899678,0.8272847,0.14781564,0.49448046,0.3163316248568591
C6,141,middle,middle,0.018340137,0.8615797,0.12008013,0.4956352,0.3175856230797036
C6,142,middle,middle,0.017372018,0.8689733,0.1136546,0.4961228,0.3188396213025483
C6,143,middle,middle,0.015584131,0.872563,0.111852825,0.49687657,0.3200936195253929
C6,144,middle,middle,0.014492891,0.9007461,0.084760986,0.4923642,0.3213476177482375
C6,145,middle,middle,0.013403919,0.8969671,0.08962897,0.49421182,0.3226016159710823
C6,146,middle,middle,0.013109934,0.9085066,0.07838346,0.49118146,0.3238556141939268
C6,147,middle,middle,0.013511419,0.880943,0.105545536,0.496671,0.3251096124167714
C6,148,middle,middle,0.011829567,0.92118925,0.066981226,0.49373198,0.326363610639616
C6,149,middle,middle,0.011985683,0.8959107,0.092103675,0.49872568,0.3276176088624607
C6,150,middle,middle,0.012538899,0.94487417,0.042586975,0.48423666,0.3288716070853052
C6,151,middle,middle,0.012200688,0.9004893,0.08731001,0.49389935,0.3301256053081499
C6,152,middle,middle,0.012672284,0.87744874,0.109878965,0.49930313,0.3313796035309944
C6,153,middle,middle,0.013701407,0.7260729,0.26022565,0.51184094,0.3326336017538391
C6,154,middle,middle,0.01542949,0.7107994,0.27377108,0.5139633,0.3338875999766836
C6,155,middle,late,0.012900658,0.40958905,0.57751036,0.5456594,0.3351415981995282
C6,156,middle,late,0.013132297,0.42661527,0.5602524,0.54227287,0.3363955964223728
C6,157,middle,late,0.009003194,0.19057469,0.8004221,0.57462436,0.3376495946452175
C6,158,middle,late,0.00885575,0.1780499,0.8130943,0.5750474,0.3389266209189708
C6,159,middle,late,0.006223007,0.10091495,0.8928621,0.58749235,0.3402266750753522
C6,160,middle,late,0.0074342177,0.14684854,0.8457173,0.5745887,0.3415497572826421
C6,161,middle,late,0.004715046,0.050028905,0.94525605,0.6070966,0.3428958675408408
C6,162,middle,late,0.004103839,0.047181457,0.94871473,0.60388714,0.3442650056816676
C6,163,middle,late,0.0038804365,0.037548814,0.9585708,0.6104755,0.3456571718734029
C6,164,middle,late,0.003278558,0.029069802,0.96765167,0.6155752,0.3470723660319067
C6,165,middle,late,0.003200641,0.02147916,0.97532016,0.6260623,0.3484875601904105
C6,166,middle,late,0.002606072,0.017658364,0.9797356,0.62799937,0.3499027544330546
C6,167,middle,late,0.0026441803,0.014536545,0.98281926,0.63550323,0.3513179485915584
C6,168,middle,late,0.0022201845,0.01101077,0.98676896,0.6408582,0.3527331427500622
C6,169,middle,late,0.0022544803,0.008215486,0.98953,0.6529053,0.3541483369085658
C6,170,middle,late,0.0019694457,0.0062788203,0.99175173,0.658555,0.3555635310670696
C6,171,middle,late,0.002147444,0.0054618665,0.9923907,0.6623329,0.3569787253097137
C6,172,middle,late,0.0026432006,0.005077765,0.99227905,0.6646526,0.3583939194682176
C6,173,middle,late,0.0021604178,0.0045409477,0.9932987,0.6666534,0.3598091136267213
C6,174,middle,late,0.0022378329,0.004223586,0.9935387,0.66883004,0.3612243078693654
C6,175,middle,late,0.002188179,0.003849704,0.9939621,0.6705515,0.3626395020278692
C6,176,middle,late,0.0024808543,0.0043011443,0.993218,0.66841024,0.3640546962705133
C6,177,middle,late,0.0021255938,0.003937796,0.9939366,0.669836,0.365469890429017
C6,178,middle,late,0.0021989946,0.0040785065,0.9937225,0.6694794,0.3668850845875208
C6,179,middle,late,0.0019804498,0.004048873,0.99397075,0.66808707,0.368300278830165
C6,180,middle,late,0.002112005,0.0046982323,0.99318975,0.6652303,0.3697154729886687
C6,181,middle,late,0.0018414567,0.0047173444,0.9934412,0.66283536,0.3711306671471724
C6,182,middle,late,0.0017825081,0.004864347,0.9933531,0.6618253,0.3725458613056763
C6,183,middle,late,0.002444656,0.0058918796,0.99166346,0.66191816,0.3739610554641798
C6,184,middle,late,0.0019238183,0.0055431128,0.99253297,0.65947336,0.3753762497068241
C6,185,middle,late,0.0019005009,0.005723919,0.99237555,0.6593408,0.3767914438653277
C6,186,middle,late,0.0017609313,0.006333494,0.99190557,0.6546359,0.3782066380238316
C6,187,middle,late,0.0021565808,0.0074671125,0.9903763,0.65435433,0.3796218321823353
C6,188,middle,late,0.0019254354,0.0086636115,0.98941094,0.6458071,0.3810370263408391
C6,189,middle,late,0.0020136298,0.009205162,0.9887812,0.64554137,0.3824522205834832
C6,190,middle,late,0.0018615465,0.010405305,0.9877331,0.63734406,0.3842404922043516
C6,191,middle,late,0.002835044,0.019539263,0.9776258,0.6274225,0.3864018412875842
C6,192,middle,late,0.002978879,0.029566882,0.96745425,0.6129244,0.3889362679173217
C6,193,middle,late,0.0035824378,0.038976576,0.95744103,0.6107121,0.3918437719252833
C6,194,middle,late,0.004786038,0.086406484,0.90880746,0.5855017,0.3951243534797499
C6,195,middle,late,0.0070278356,0.19498947,0.79798275,0.5635874,0.3987780124965807
C6,196,middle,late,0.009260405,0.45674482,0.53399485,0.53529257,0.4028047489757763
C6,197,middle,middle,0.00950746,0.6507311,0.33976144,0.5156493,0.4068314854549716
C6,198,middle,middle,0.007290065,0.8824392,0.11027076,0.49730286,0.4108582219341671
C6,199,middle,middle,0.0049752425,0.9632763,0.031748436,0.48675108,0.4148849584133625
C6,200,middle,middle,0.003814179,0.9812438,0.014942031,0.47888142,0.4189116948925581
C6,201,middle,middle,0.0038317183,0.98172474,0.014443622,0.47453436,0.4229384313717534
C6,202,middle,middle,0.0031969075,0.98819774,0.008605385,0.4692752,0.4269651678509489
C6,203,middle,middle,0.0037612263,0.98096126,0.015277479,0.4736879,0.4309919042460039
C6,204,middle,middle,0.0034333866,0.9860087,0.010557904,0.47546646,0.4350186407251992
C6,205,middle,middle,0.004540097,0.9650536,0.03040625,0.47738916,0.4390453772043946
C6,206,middle,middle,0.0052910717,0.94522476,0.049484145,0.48477244,0.4430721135994497
C6,207,middle,middle,0.0074560083,0.8008347,0.19170928,0.4956461,0.4470988500786451
C6,208,middle,middle,0.0076159406,0.8072606,0.1851235,0.49962726,0.4511255865578406
C6,209,middle,middle,0.008119122,0.524671,0.46720985,0.5167867,0.455152323037036
C6,210,middle,late,0.007161388,0.3272581,0.6655805,0.5376924,0.4591790595162315
C6,211,middle,late,0.004117897,0.0893782,0.9065039,0.5782178,0.4632057959954269
C6,212,middle,late,0.0038292003,0.07656485,0.919606,0.5828529,0.4672325324746222
C6,213,middle,late,0.002701003,0.0379773,0.9593218,0.60100734,0.4712592689538178
C6,214,middle,late,0.0019922554,0.021224156,0.97678363,0.6153357,0.4752860054330132
C6,215,middle,late,0.0033127936,0.04867077,0.94801635,0.5993893,0.4793127419122085
C6,216,middle,late,0.0019032897,0.018651599,0.97944516,0.61844295,0.4833394783072636
C6,217,middle,late,0.0018825522,0.017921558,0.98019594,0.61879444,0.4873662147864592
C6,218,middle,late,0.0014691734,0.011691797,0.986839,0.6265278,0.4913929512656543
C6,219,middle,late,0.0017686294,0.016020134,0.9822113,0.6214303,0.4954196876607095
C6,220,middle,late,0.001357002,0.010064168,0.9885788,0.62891406,0.4994464241399048
C6,221,middle,late,0.0012891002,0.008822046,0.98988885,0.63074297,0.5034731606191004
C6,222,middle,late,0.0011700069,0.007421132,0.9914089,0.6335333,0.5080172527216286
C6,223,middle,late,0.0012926655,0.009022379,0.98968494,0.62884414,0.5130787005316301
C6,224,middle,late,0.0011849399,0.007798521,0.9910165,0.6315885,0.5186575039649646
C6,225,late,late,0.0011167442,0.006553844,0.9923294,0.6364348,0.5247536630216317
C6,226,late,late,0.0010725531,0.006200382,0.99272704,0.6364704,0.5313671777016317
C6,227,late,late,0.0010234439,0.0055774567,0.99339914,0.6373671,0.5384980480049646
C6,228,late,late,0.0010044872,0.005362233,0.9936333,0.6375207,0.5461462739316305
C6,229,late,late,0.0009787317,0.004937384,0.99408394,0.6395649,0.5537944998582961
C6,230,late,late,0.0009599846,0.0047696014,0.99427044,0.6391798,0.5614427257849618
C6,231,late,late,0.00094594865,0.0045327786,0.99452126,0.64041305,0.5690909517116278
C6,232,late,late,0.00093303306,0.0043578795,0.99470913,0.64043945,0.5767391776382933
C6,233,late,late,0.0009261258,0.0041560302,0.99491787,0.6417939,0.5843874036490995
C6,234,late,late,0.00091860595,0.0040314645,0.9950499,0.6417613,0.5920356296599056
C6,235,late,late,0.0009164164,0.0038565393,0.9952271,0.6428195,0.5996838556707117
C6,236,late,late,0.00092861144,0.0037022606,0.99536914,0.6447093,0.6073320816815179
C6,237,late,late,0.00091856177,0.0037509305,0.99533045,0.64288086,0.6149803076923238
C6,238,late,late,0.0009219406,0.0036293862,0.99544865,0.6436872,0.6226285336189898
C6,239,late,late,0.0009224506,0.0035706833,0.9955069,0.6443524,0.6302767595456554
C6,240,late,late,0.0009280941,0.0035706647,0.9955012,0.64507765,0.6379249854723213
C6,241,late,late,0.0009220231,0.0035432556,0.9955348,0.6448212,0.645573211398987
C6,242,late,late,0.00092962815,0.003507077,0.99556327,0.645492,0.6532214373256527
C6,243,late,late,0.0009274783,0.003448824,0.99562377,0.6460934,0.6608696632523182
C6,244,late,late,0.0009324888,0.0034546424,0.99561286,0.64691645,0.6685178891789844
C6,245,late,late,0.0009292962,0.0034063929,0.9956644,0.64693546,0.6761661151897903
C6,246,late,late,0.0010251289,0.0030971523,0.99587774,0.6539369,0.6838143412005964
C6,247,late,late,0.0009731273,0.0032393509,0.99578744,0.6494656,0.6914625672114025
C6,248,late,late,0.00097315345,0.003219734,0.99580705,0.6490309,0.6991107932222087
C6,249,late,late,0.0009803856,0.003131883,0.9958877,0.6509067,0.7067590192330147
C6,250,late,late,0.0010076645,0.0031105785,0.9958818,0.6528978,0.7144072451596807
C6,251,late,late,0.0009852544,0.0030689854,0.99594575,0.65178967,0.7220554710863463
C6,252,late,late,0.001017618,0.0029821927,0.9960001,0.65360576,0.729703697013012
C6,253,late,late,0.0010072696,0.0029523398,0.99604046,0.65361136,0.7373519229396778
C6,254,late,late,0.0010484824,0.0029018878,0.9960497,0.6562728,0.7448714868279991
C6,255,late,late,0.0010038039,0.0029624675,0.9960337,0.65345013,0.752262388677976
C6,256,late,late,0.0010060063,0.003013347,0.9959806,0.65292174,0.7595246284896082
C6,257,late,late,0.001087508,0.0026776753,0.99623483,0.6590267,0.7666582063470367
C6,258,late,late,0.001053908,0.0027386874,0.9962075,0.6561957,0.7736631222502615
C6,259,late,late,0.0011275697,0.0024855754,0.9963869,0.6611277,0.7805393761151413
C6,260,late,late,0.0011396591,0.0024339566,0.9964264,0.6620568,0.7872869679416767
C6,261,late,late,0.0012114969,0.002253932,0.9965346,0.66669077,0.7940345597682124
C6,262,late,late,0.0011949781,0.002289676,0.9965154,0.6659154,0.8007821515947479
C6,263,late,late,0.0012163441,0.0022524514,0.9965312,0.6672808,0.8075297434212836
C6,264,late,late,0.001191033,0.0023230917,0.99648595,0.6655459,0.8142773352478189
C6,265,late,late,0.0012185472,0.0022776881,0.9965037,0.6662395,0.8210249269902141
C6,266,late,late,0.0011500593,0.002455325,0.9963947,0.66167676,0.8277725187326093
C6,267,late,late,0.001154965,0.002472024,0.99637306,0.6615941,0.8345201104750046
C6,268,late,late,0.0013498517,0.0020480074,0.99660206,0.6728623,0.8412677022173995
C6,269,late,late,0.0011002403,0.0026998816,0.9961998,0.6566805,0.8480152939597948
C6,270,late,late,0.00107895,0.0027324965,0.99618846,0.6560972,0.8547628857021901
C6,271,late,late,0.0010004505,0.0030892782,0.9959103,0.65133244,0.8615104774445851
C6,272,late,late,0.0010328769,0.0029822865,0.9959849,0.6541114,0.8682580691869803
C6,273,late,late,0.00096343475,0.0033401686,0.9956964,0.648872,0.8750056609293755
C6,274,late,late,0.000978222,0.0033602642,0.99566144,0.6501365,0.8817532527559108
C6,275,late,late,0.00095207145,0.0036250877,0.9954229,0.64666396,0.8885008445824465
C6,276,late,late,0.0009814419,0.003628277,0.9953903,0.6489993,0.895248436408982
C6,277,late,late,0.0009570833,0.0038265772,0.99521637,0.6457751,0.9019960282355176
C6,278,late,late,0.0009817164,0.0040253345,0.9949929,0.645993,0.9087436200620532
C6,279,late,late,0.0010806951,0.0036452422,0.995274,0.65674514,0.9154912118885886
C6,280,late,late,0.0010045354,0.004513999,0.99448156,0.6445471,0.9222388037151243
C6,281,late,late,0.0010053257,0.004112047,0.9948826,0.64762825,0.9289863954575196
C6,282,late,late,0.0009966389,0.004452693,0.99455065,0.6437031,0.9357339871999144
C6,283,late,late,0.0010376691,0.00423848,0.9947238,0.6475424,0.9424815789423098
C6,284,late,late,0.0010127707,0.0048201024,0.9941671,0.6412185,0.949229170684705
C6,285,late,late,0.0010421643,0.0047012004,0.9942567,0.6453034,0.9559767624271
C6,286,late,late,0.0010283397,0.0050853835,0.9938863,0.64043623,0.9618936363706976
C6,287,late,late,0.001088384,0.004885983,0.9940256,0.64720565,0.9669797925154976
C6,288,late,late,0.0009988358,0.0046883207,0.9943129,0.64225733,0.9712352308615
C6,289,late,late,0.0010528802,0.003874931,0.9950722,0.6530854,0.9746599514087048
C6,290,late,late,0.0009861441,0.0038984893,0.9951154,0.6479102,0.9772539541571122
C6,291,late,late,0.000958986,0.004085269,0.99495584,0.6442028,0.9790172391067218
C6,292,late,late,0.00094587286,0.0037775354,0.9952766,0.6455599,0.979949806257534
C6,293,late,late,0.0010205271,0.0031992244,0.9957802,0.65313554,0.980882373408346
C6,294,late,late,0.0010043924,0.0030744944,0.99592113,0.65242976,0.9818149405591582
C6,295,late,late,0.0011309455,0.0025829042,0.99628615,0.66090393,0.9827475077099702
C6,296,late,late,0.0011904975,0.0023330972,0.99647635,0.66514,0.9836800748607823
C6,297,late,late,0.0016690366,0.001634322,0.9966967,0.6831274,0.9846126420115944
C6,298,late,late,0.0017193897,0.0015353184,0.99674535,0.686632,0.9855452091624064
C6,299,late,late,0.0021710205,0.001250698,0.9965783,0.6963053,0.9864777763132186
C6,300,late,late,0.0023999154,0.0011679934,0.99643207,0.70092046,0.9874103434640308
C6,301,late,late,0.0020918297,0.0013339217,0.9965743,0.6928996,0.9883429106148428
C6,302,late,late,0.0021828206,0.0012743126,0.9965429,0.6953039,0.9892754777656552
C6,303,late,late,0.0023865583,0.0012119781,0.9964014,0.69831276,0.9902080449164672
C6,304,late,late,0.002422703,0.0012198555,0.9963575,0.69874203,0.9911406120672792
C6,305,late,late,0.0024294064,0.0012071225,0.99636346,0.69922954,0.9920731792180912
C6,306,late,late,0.0026221653,0.0011598788,0.9962179,0.70205086,0.9930057463689036
C6,307,late,late,0.0027666092,0.0011167692,0.99611664,0.70428115,0.9939383135197154
C6,308,late,late,0.0029418382,0.0010864558,0.9959716,0.70664054,0.9948708806705276
C6,309,late,late,0.0028900425,0.0010673015,0.9960426,0.7069327,0.9958034478213396
C6,310,late,late,0.003157425,0.0010357903,0.9958068,0.70984626,0.996736014972152
C6,311,late,late,0.0033647225,0.001066193,0.99556905,0.71159774,0.9976685821229638
C6,312,late,late,0.003020004,0.0010839935,0.995896,0.70752436,0.998601149273776
C6,313,late,late,0.0031026609,0.0010984814,0.99579877,0.7070712,0.999067432849182
C6,314,late,late,0.003067148,0.0011011075,0.9958318,0.70680064,0.9995337164245882
C6,315,late,late,0.003172396,0.001161048,0.9956665,0.70553184,0.999999999999994
