condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,125,middle,middle,0.28386286759200324,0.6378297921648219,0.07830734024217478,0.4639981,0.3024251420368648
C6,126,middle,middle,0.21214635293997006,0.6825046485807563,0.10534899847827361,0.48058802,0.3024412137797824
C6,127,middle,middle,0.2706878917631112,0.6334293380575011,0.0958827701783877,0.47256058,0.3026364281860637
C6,128,middle,middle,0.20442464668903865,0.6792434670595342,0.11633188625042705,0.48381594,0.3030107851715685
C6,129,middle,middle,0.13623330014180027,0.783079896356534,0.08068680350066575,0.47742644,0.3035642847362966
C6,130,middle,middle,0.06680806453028136,0.8750340733973793,0.05815786207133937,0.49313042,0.3042969268802481
C6,131,middle,middle,0.044711650823957734,0.8935910098150166,0.06169733936002575,0.4975109,0.3052087116875634
C6,132,middle,middle,0.03752934497173829,0.9246212008110906,0.037849454216171155,0.4827868,0.3062996390741022
C6,133,middle,middle,0.03149303670201449,0.9421310661916137,0.026375897105371842,0.47261786,0.3075536372969468
C6,134,middle,middle,0.028972299532400506,0.9523818501802718,0.01864585028632775,0.45888796,0.3088076355197915
C6,135,middle,middle,0.028303591657124073,0.9566724392532029,0.01502396908867302,0.44984505,0.310061633742636
C6,136,middle,middle,0.02739400248696181,0.9586931999947199,0.013912797517318224,0.4478145,0.3113156319654807
C6,137,middle,middle,0.02679330507204649,0.9616443888085053,0.011562306118448181,0.44180965,0.3125696301883253
C6,138,middle,middle,0.026477536389006434,0.9624729264492666,0.01104953716072692,0.44022474,0.3138236284111699
C6,139,middle,middle,0.026593337432948505,0.9632944278605235,0.010112234705527912,0.43683642,0.3150776266340144
C6,140,middle,middle,0.027747801555071554,0.9630079249192325,0.009244273524696032,0.43294558,0.3163316248568591
C6,141,middle,middle,0.027329339584171084,0.9636402344359957,0.009030425978833327,0.43217427,0.3175856230797036
C6,142,middle,middle,0.027261002174423878,0.9633845593012113,0.009354438523364964,0.43306002,0.3188396213025483
C6,143,middle,middle,0.027050225152112688,0.9635581613273915,0.009391613519495912,0.43367076,0.3200936195253929
C6,144,middle,middle,0.02725028965469077,0.9628869808309393,0.009862729513370043,0.43444932,0.3213476177482375
C6,145,middle,middle,0.02682383390407757,0.9633981914072587,0.00977797468766371,0.43504715,0.3226016159710823
C6,146,middle,middle,0.027087006329911803,0.9631217952151874,0.009791198453900916,0.43485308,0.3238556141939268
C6,147,middle,middle,0.026529051685074658,0.9634916120394645,0.009979336274460803,0.43673542,0.3251096124167714
C6,148,middle,middle,0.026943451753229264,0.9631624873168687,0.009894060928902156,0.43593416,0.326363610639616
C6,149,middle,middle,0.02662411424135143,0.963366833395102,0.010009052362546548,0.43684286,0.3276176088624607
C6,150,middle,middle,0.02863460603484307,0.9621406141913073,0.009224779772849627,0.43201372,0.3288716070853052
C6,151,middle,middle,0.02737984784588311,0.9629397374221906,0.009680414730926366,0.4348015,0.3301256053081499
C6,152,middle,middle,0.027326170771910043,0.962671048216667,0.010002781010422882,0.4353301,0.3313796035309944
C6,153,middle,middle,0.026350159362603116,0.9626249890001677,0.01102485163622917,0.44050023,0.3326336017538391
C6,154,middle,middle,0.026810321280760333,0.9617351485125614,0.011454530205678284,0.4406989,0.3338875999766836
C6,155,middle,middle,0.025602464324121624,0.9612027918110634,0.013194743863815014,0.44777748,0.3351415981995282
C6,156,middle,middle,0.02549520739945334,0.9608318945703234,0.013672898029223378,0.44944617,0.3363955964223728
C6,157,middle,middle,0.024858234601254966,0.9591276075671754,0.01601415783056966,0.45619488,0.3376495946452175
C6,158,middle,middle,0.024994790825745905,0.9574409590412306,0.017564250132023482,0.45957193,0.3389266209189708
C6,159,middle,middle,0.02406571143726042,0.9562268533942282,0.019707435167511354,0.46498147,0.3402266750753522
C6,160,middle,middle,0.02412571461056105,0.9576130691038811,0.018261216284557878,0.46213663,0.3415497572826421
C6,161,middle,middle,0.02460062000322839,0.9504387592700367,0.024960620725735006,0.4747868,0.3428958675408408
C6,162,middle,middle,0.02492299390851938,0.9414712322041734,0.03360577388630725,0.48480377,0.3442650056816676
C6,163,middle,middle,0.024993724597467307,0.940075225663009,0.03493104973852362,0.4862927,0.3456571718734029
C6,164,middle,middle,0.02627794430253221,0.9212847577969928,0.05243729789947488,0.49836776,0.3470723660319067
C6,165,middle,middle,0.02959244473140394,0.8915345979275014,0.07887295734009463,0.5143109,0.3484875601904105
C6,166,middle,middle,0.032063499716983856,0.824454806012185,0.14348169426983115,0.5418683,0.3499027544330546
C6,167,middle,middle,0.03363983837116389,0.7794092936412252,0.1869508679866109,0.5577411,0.3513179485915584
C6,168,middle,middle,0.03301414383056105,0.5993807276539895,0.3676051285144495,0.604899,0.3527331427500622
C6,169,middle,late,0.026118837986650933,0.4203996433521503,0.5534815186601988,0.6463208,0.3541483369085658
C6,170,middle,late,0.018412051767652936,0.26376649131096025,0.7178214569203868,0.6795083,0.3555635310670696
C6,171,middle,late,0.015741178458751316,0.17049013324982087,0.8137686882904279,0.68577856,0.3569787253097137
C6,172,middle,late,0.01485684289948903,0.13709077910899733,0.8480523779905136,0.68370503,0.3583939194682176
C6,173,middle,late,0.01404093682705929,0.12759382062988842,0.8583652425420523,0.68612075,0.3598091136267213
C6,174,middle,late,0.013437708084906174,0.12361461882698625,0.8629476730871075,0.68744814,0.3612243078693654
C6,175,middle,late,0.012865008083707124,0.12231030136456145,0.8648246905507314,0.6872399,0.3626395020278692
C6,176,middle,late,0.013567063627347026,0.12362197052506828,0.8628109658465847,0.6855626,0.3640546962705133
C6,177,middle,late,0.012733096102876021,0.12199970018229335,0.8652672037138306,0.6871863,0.365469890429017
C6,178,middle,late,0.012755203398225192,0.1216795973501665,0.8655651992506084,0.68714696,0.3668850845875208
C6,179,middle,late,0.012559681039688977,0.12167423880222593,0.8657660801570851,0.6875841,0.368300278830165
C6,180,middle,late,0.013436895884660002,0.12369240444279313,0.8628706996715468,0.6857692,0.3697154729886687
C6,181,middle,late,0.013232355000400955,0.12408231833775296,0.8626853266608461,0.686682,0.3711306671471724
C6,182,middle,late,0.013509416876891087,0.12499522874292308,0.8614953543791859,0.686349,0.3725458613056763
C6,183,middle,late,0.015585636342313905,0.12954345178534907,0.8548709118713371,0.68316805,0.3739610554641798
C6,184,middle,late,0.014660258591089994,0.12829337001824123,0.8570463713896688,0.68515307,0.3753762497068241
C6,185,middle,late,0.015413816325935347,0.131559377438844,0.8530268062342207,0.68373525,0.3767914438653277
C6,186,middle,late,0.016052793932813055,0.1352010802240955,0.8487461258420915,0.6834867,0.3782066380238316
C6,187,middle,late,0.017955223702949025,0.14137818590681492,0.8406665903892361,0.67968124,0.3796218321823353
C6,188,middle,late,0.01903449026753939,0.1561421752554044,0.8248233344760562,0.6741793,0.3810370263408391
C6,189,middle,late,0.020646315986281225,0.1698514362567706,0.8095022477559481,0.666824,0.3824522205834832
C6,190,middle,late,0.022712463278237397,0.20630517512686602,0.7709823615938965,0.6521923,0.3842404922043516
C6,191,middle,late,0.02745206649304312,0.2618358496691613,0.7107120838367955,0.63429207,0.3864018412875842
C6,192,middle,late,0.028758947860965677,0.3396938711803162,0.6315471809577181,0.61786777,0.3889362679173217
C6,193,middle,late,0.031219682957447453,0.45972535328234776,0.5090549637592048,0.5879748,0.3918437719252833
C6,194,middle,middle,0.029559370035534643,0.5313750252210268,0.43906560474243866,0.573967,0.3951243534797499
C6,195,middle,middle,0.028444466466412494,0.6178996496903091,0.3536558838422785,0.5625424,0.3987780124965807
C6,196,middle,middle,0.026739984374314775,0.7302533374665363,0.24300667815814905,0.55353373,0.4028047489757763
C6,197,middle,middle,0.025136712611295988,0.8443894972980613,0.13047379008964283,0.5365019,0.4068314854549716
C6,198,middle,middle,0.023087346027870954,0.8949660252841435,0.08194662868698555,0.52190757,0.4108582219341671
C6,199,middle,middle,0.02175529440896313,0.9264174702489842,0.051827235341052616,0.50210077,0.4148849584133625
C6,200,middle,middle,0.02098175326293878,0.9326400853514751,0.046378161384586176,0.4989753,0.4189116948925581
C6,201,middle,middle,0.020911468484513467,0.9345331757665992,0.04455535574788727,0.49718425,0.4229384313717534
C6,202,middle,middle,0.02038925169101279,0.9382357430234078,0.04137500528457947,0.4950481,0.4269651678509489
C6,203,middle,middle,0.021157791660130796,0.9189030586527812,0.0599391496860881,0.5078216,0.4309919042460039
C6,204,middle,middle,0.02220818606707418,0.8958699464777872,0.08192186745413879,0.5244167,0.4350186407251992
C6,205,middle,middle,0.02312948793437707,0.8620130382352708,0.11485747382935217,0.5403049,0.4390453772043946
C6,206,middle,middle,0.02393281303551558,0.8266167256230268,0.14945046134045759,0.55477476,0.4430721135994497
C6,207,middle,middle,0.024864023772062437,0.7541685956833262,0.22096738054361148,0.5759294,0.4470988500786451
C6,208,middle,middle,0.02525196075974236,0.6889580751741172,0.2857899640651404,0.591838,0.4511255865578406
C6,209,middle,middle,0.023869005427111893,0.60361558898998,0.37251540558190827,0.61118615,0.455152323037036
C6,210,middle,middle,0.0222431435378329,0.5105120224815637,0.46724483397960337,0.6306011,0.4591790595162315
C6,211,middle,late,0.019447056801119883,0.4051093069080718,0.5754436362898084,0.65015125,0.4632057959954269
C6,212,middle,late,0.01747757029421308,0.29676159726905876,0.6857608324357283,0.66440123,0.4672325324746222
C6,213,middle,late,0.016037970424130372,0.2190590764065306,0.764902953168339,0.6724564,0.4712592689538178
C6,214,middle,late,0.014427323474525834,0.16785301285237256,0.8177196636721016,0.6819514,0.4752860054330132
C6,215,middle,late,0.015900375020264576,0.17133083623597248,0.8127687887427629,0.67765296,0.4793127419122085
C6,216,middle,late,0.013222819458459083,0.1400024986364557,0.8467746819040852,0.6910465,0.4833394783072636
C6,217,middle,late,0.013609634382000623,0.14347252340422872,0.8429178422127707,0.68798715,0.4873662147864592
C6,218,middle,late,0.01223419470361402,0.12998004962583276,0.8577857556695533,0.6959806,0.4913929512656543
C6,219,middle,late,0.012561038032813302,0.13156815909605918,0.8558708028701275,0.69386256,0.4954196876607095
C6,220,middle,late,0.010929949821341413,0.11815819825276157,0.8709118519248971,0.70360696,0.4994464241399048
C6,221,middle,late,0.010606857547379573,0.11741580185198795,0.8719773405996325,0.7015399,0.5034731606191004
C6,222,middle,late,0.009883484472059289,0.1140331725662702,0.8760833429606705,0.7033494,0.5080172527216286
C6,223,middle,late,0.00989975296355777,0.11454961394972187,0.8755506330857205,0.7018411,0.5130787005316301
C6,224,middle,late,0.009462385007122586,0.1123223157982846,0.8782152991935929,0.7038099,0.5186575039649646
C6,225,late,late,0.009174290048464028,0.11078715724615328,0.8800385527043827,0.70428574,0.5247536630216317
C6,226,late,late,0.008793139205449763,0.10958417325002417,0.8816226875435261,0.7046965,0.5313671777016317
C6,227,late,late,0.008421606708019254,0.1083541570915835,0.8832242361993973,0.7042506,0.5384980480049646
C6,228,late,late,0.008259907887093614,0.10740360764108967,0.8843364844708167,0.7048627,0.5461462739316305
C6,229,late,late,0.008093208775745852,0.10643539607110047,0.8854713951521537,0.7053379,0.5537944998582961
C6,230,late,late,0.007944632497496813,0.10551435146489367,0.8865410160366095,0.70584893,0.5614427257849618
C6,231,late,late,0.007860753406477655,0.10509031648739563,0.8870489301051268,0.70587415,0.5690909517116278
C6,232,late,late,0.0077885391122083005,0.10420503801947882,0.8880064228673129,0.7064612,0.5767391776382933
C6,233,late,late,0.00776758963574156,0.10352456810255967,0.8887078422606988,0.7069145,0.5843874036490995
C6,234,late,late,0.007747176764033729,0.1030056416474895,0.8892471815874768,0.70699316,0.5920356296599056
C6,235,late,late,0.007732704417571935,0.10257948981886716,0.8896878057625609,0.70699656,0.5996838556707117
C6,236,late,late,0.007742858183064267,0.1021674135975163,0.8900897282184195,0.7069965,0.6073320816815179
C6,237,late,late,0.007752370369576984,0.10156628967546914,0.8906813399539539,0.7075833,0.6149803076923238
C6,238,late,late,0.007745144078633983,0.10141952085109819,0.8908353350692678,0.7075434,0.6226285336189898
C6,239,late,late,0.007740619983194459,0.10166598172610243,0.8905933982897031,0.706889,0.6302767595456554
C6,240,late,late,0.007764673516188812,0.10157220931054502,0.8906631171722661,0.7070535,0.6379249854723213
C6,241,late,late,0.007746496956026399,0.10126289181668999,0.8909906112262836,0.7074602,0.645573211398987
C6,242,late,late,0.007757009979401251,0.10136471957534866,0.89087827044425,0.70723087,0.6532214373256527
C6,243,late,late,0.007745722809739399,0.10110398712544436,0.8911502900638163,0.7075344,0.6608696632523182
C6,244,late,late,0.007759675170780424,0.1013693612663848,0.8908709635618348,0.7072071,0.6685178891789844
C6,245,late,late,0.007754856239900141,0.10100322640636408,0.8912419173527358,0.7076597,0.6761661151897903
C6,246,late,late,0.00779954651166301,0.10129043393592543,0.8909100195514116,0.70732325,0.6838143412005964
C6,247,late,late,0.007820655418438066,0.1004643253864746,0.8917150191940874,0.70847154,0.6914625672114025
C6,248,late,late,0.007799099095941756,0.10050242567384322,0.8916984752292151,0.7079906,0.6991107932222087
C6,249,late,late,0.007783861974980154,0.10097708575871739,0.8912390522653025,0.70726115,0.7067590192330147
C6,250,late,late,0.007807203902497191,0.101201739918066,0.8909910561784368,0.70728713,0.7144072451596807
C6,251,late,late,0.007786591297067268,0.10067771572999,0.8915356929719428,0.70800006,0.7220554710863463
C6,252,late,late,0.007791948878652624,0.101284798786986,0.8909232523333613,0.70695597,0.729703697013012
C6,253,late,late,0.007782676181570984,0.10072322874420465,0.8914940950732244,0.70770746,0.7373519229396778
C6,254,late,late,0.00780302373780294,0.10106675644028451,0.8911302198209126,0.70726335,0.7448714868279991
C6,255,late,late,0.007787501121819457,0.10061032012306116,0.8916021787541194,0.70787394,0.752262388677976
C6,256,late,late,0.007814058034949913,0.10105560909862674,0.8911303328654234,0.7072682,0.7595246284896082
C6,257,late,late,0.007813252313879906,0.10037607934037376,0.8918106683447463,0.7083176,0.7666582063470367
C6,258,late,late,0.007796359705684715,0.10041521005014648,0.8917884302431689,0.7079032,0.7736631222502615
C6,259,late,late,0.007791294414993111,0.10051386539785505,0.8916948401861519,0.70786744,0.7805393761151413
C6,260,late,late,0.007786087743020104,0.10060050580082754,0.8916134064551524,0.7076346,0.7872869679416767
C6,261,late,late,0.0077756055534830715,0.10059562116192688,0.89162877328359,0.7076049,0.7940345597682124
C6,262,late,late,0.007774135819211588,0.10049829106644913,0.8917275731133393,0.70772994,0.8007821515947479
C6,263,late,late,0.007780103442430617,0.10032141942188116,0.8918984771346882,0.7080633,0.8075297434212836
C6,264,late,late,0.007787709275679859,0.10029470618085623,0.891917584542464,0.7080836,0.8142773352478189
C6,265,late,late,0.007804396245102956,0.1000991990917315,0.8920964046621656,0.7082847,0.8210249269902141
C6,266,late,late,0.007820189008499288,0.10002549607251845,0.8921543149179822,0.7082746,0.8277725187326093
C6,267,late,late,0.007832101113299721,0.09994137519406042,0.8922265236916399,0.7083051,0.8345201104750046
C6,268,late,late,0.007829843904493922,0.1000354058765697,0.8921347502179363,0.70803934,0.8412677022173995
C6,269,late,late,0.00784898885338551,0.09995012294898802,0.8922008881966266,0.70826244,0.8480152939597948
C6,270,late,late,0.007809927356063955,0.10025290133468141,0.8919371713082547,0.7078663,0.8547628857021901
C6,271,late,late,0.007805048520011504,0.10092546207986315,0.8912694893991254,0.70702827,0.8615104774445851
C6,272,late,late,0.0077900983831220945,0.100551991536961,0.8916579100789169,0.70779306,0.8682580691869803
C6,273,late,late,0.007781583342912502,0.1008762478822773,0.8913421687738102,0.7074691,0.8750056609293755
C6,274,late,late,0.007766382307914759,0.10113490705595536,0.8910987106351299,0.70716596,0.8817532527559108
C6,275,late,late,0.007772294460397855,0.10112982575350651,0.8910978797850956,0.7072584,0.8885008445824465
C6,276,late,late,0.007775153794807692,0.10104404569873428,0.891180800505458,0.7075128,0.895248436408982
C6,277,late,late,0.007771978135204469,0.1012430870534984,0.8909849348102972,0.7071809,0.9019960282355176
C6,278,late,late,0.007774930697840071,0.10166279818808538,0.8905622711130745,0.7066289,0.9087436200620532
C6,279,late,late,0.007752846281908849,0.10175197530087646,0.8904951784162147,0.70658976,0.9154912118885886
C6,280,late,late,0.007956491141228332,0.10092647319734449,0.8911170356604272,0.7089265,0.9222388037151243
