sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,22,35.0,125.0,0.20005039052657958,0,early,0,val,0.9958275,0.0033791843,0.00079329574,0.07585165,0.47923347,0.4434115,0.0010392338,0.00046420933,0.27114418,0,early,0.07585164412077214,0.9236841465820597,0.00046420929616820974,1,middle,0.6243634575233276,0.3756334043340034,3.1381417392138898e-06,0,early,0.5818383665674178,0.4175164265695514,0.000645206862030824,0,early,0.8286686880393461,0.17089358712168962,0.00043772483796429985,0,early,0.7793026237449617,0.2202181550112607,0.0004792212427776036,0,early,0.9773482715071664,0.02264793823423718,3.7902572315671202e-06,0,early,0.8783254476262243,0.12143304662277112,0.00024150575000462943,0,early
T6,M2,23,36.0,128.0,0.21214411690602017,0,early,0,val,0.9950512,0.0040524527,0.0008963022,0.075383864,0.46798226,0.455069,0.0010799485,0.00048500273,0.2737034,0,early,0.07538385805301046,0.9241311392538561,0.00048500269213343905,1,middle,0.6152045026181144,0.38479202843271226,3.4689482399411393e-06,0,early,0.5812009129085939,0.41808786965552125,0.0007112174348849285,0,early,0.8241202075468438,0.1753852652061124,0.0004945272460438148,0,early,0.7755363486191951,0.223925786095993,0.0005378652838120366,0,early,0.9768551245244783,0.02314060152026464,4.273953886294614e-06,0,early,0.8761957365719991,0.12353319380815173,0.0002710696188492159,0,early
T6,M2,24,37.0,132.0,0.22423784328546076,0,early,0,val,0.991963,0.0067807925,0.0012562172,0.073553264,0.43316686,0.4914983,0.001236661,0.00054490427,0.28215975,0,early,0.073553265433981,0.9259018302898882,0.0005449042751309304,1,middle,0.5837209811865317,0.41627419272339294,4.826089128999246e-06,0,early,0.5786786255475593,0.420385248031392,0.0009361264200485014,0,early,0.8082540913848263,0.19105281737120824,0.0006930912429654866,0,early,0.7623389982173738,0.23691930350324417,0.0007416982783820887,0,early,0.9749759351911401,0.02501805936594654,6.005441520649887e-06,0,early,0.8686574667044275,0.13096868143462106,0.00037385185995144265,0,early
T6,M2,25,38.0,136.0,0.23633156966490135,0,early,0,val,0.98739874,0.010863759,0.0017374372,0.0712347,0.41071054,0.51590014,0.001521063,0.00063359767,0.29100284,0,early,0.0712347000577498,0.9281317023029884,0.000633597638261902,1,middle,0.5488707009810435,0.45112249542023897,6.803597757168302e-06,0,early,0.5751249406648599,0.42363434983555737,0.0012407094985828271,0,early,0.7900611495275923,0.2089801983021372,0.0009586521692704706,0,early,0.7470739077550465,0.25191102860882064,0.0010150636351329413,0,early,0.9722660499912542,0.02772547333920315,8.47666812296398e-06,0,early,0.8596699788733307,0.13981825097404124,0.00051177015162806,0,early
T6,M2,26,39.0,140.0,0.24338624338624168,0,early,0,val,0.9863944,0.011788432,0.0018170852,0.070499875,0.40378374,0.52351445,0.0015660198,0.00063588173,0.29108873,0,early,0.07049987715868127,0.9288642410840894,0.0006358817562293744,1,middle,0.5485230411666947,0.4514701325763963,6.8262559481839595e-06,0,early,0.5742419021830419,0.4244725541020552,0.0012855437139028321,0,early,0.7893523299832429,0.20964520128224015,0.0010024687335169339,0,early,0.7463302444232034,0.25261067184620256,0.0010590837295941127,0,early,0.971236918363886,0.028754066856843483,9.01477784680467e-06,0,early,0.8587835813937267,0.14068236935155284,0.0005340492537205718,0,early
T6,M2,27,40.0,144.0,0.2524565381708221,0,early,0,val,0.98830926,0.01004686,0.0016439249,0.07162729,0.41291857,0.5133141,0.0015142283,0.0006258266,0.28735018,0,early,0.07162728622578098,0.9277468872049315,0.0006258265682876232,1,middle,0.5634955861708058,0.4364985084701257,5.905358113849045e-06,0,early,0.5758023608643966,0.42301185852932843,0.001185780605274923,0,early,0.7971430884597216,0.2019500954692805,0.0009068160699979133,0,early,0.7528749429406573,0.24616244808128934,0.0009626089770533143,0,early,0.971846444712088,0.028145369541191977,8.185745306272164e-06,0,early,0.862360693826551,0.13715390881126904,0.0004853973611798937,0,early
T6,M2,28,41.0,148.0,0.2605190224237825,0,early,0,val,0.9806224,0.017009018,0.0023686215,0.06777325,0.383106,0.54660755,0.0018164245,0.00069674774,0.29617584,0,early,0.06777325460726152,0.9315299976339917,0.0006967477577468795,1,middle,0.5276360995374094,0.47235559186807047,8.308593550911868e-06,0,early,0.5698402822827504,0.42854343948208745,0.001616278234161933,0,early,0.7767785530238774,0.2219149663506605,0.001306480624461945,0,early,0.7353908988756525,0.26324066097694543,0.001368440146401942,0,early,0.9694769119527836,0.030511254700394543,1.183334537891432e-05,0,early,0.8524339054144069,0.14687595783870253,0.0006901367458905811,0,early
T6,M2,29,42.0,151.0,0.26757369614512283,0,early,0,val,0.9770816,0.020249492,0.0026689132,0.06649917,0.37144595,0.55938727,0.0019409492,0.00072664995,0.29803815,0,early,0.06649917408627591,0.9327741759627246,0.0007266499499995414,1,middle,0.5198498988969182,0.4801411746319686,8.926470140599476e-06,0,early,0.5673195069848256,0.43088559821515776,0.0017948947990164069,0,early,0.7713273322137574,0.22720074855068112,0.0014719192345614552,0,early,0.7305257671679714,0.26793771848357606,0.001536514347452445,0,early,0.9678706170888793,0.03211580442339217,1.3578486274867837e-05,0,early,0.849198192128618,0.15002676145351818,0.0007750464168638322,0,early
T6,M2,30,45.0,170.0,0.27362055933484314,0,early,0,val,0.99189115,0.006807786,0.0013010611,0.07403718,0.4343369,0.4895918,0.0014309572,0.000603153,0.28061005,0,early,0.07403717954039829,0.9253596674359826,0.0006031530226189859,1,middle,0.5896287736140335,0.41036668311119556,4.54327382715389e-06,0,early,0.5788568732565393,0.42015612428086074,0.0009870024615998263,0,early,0.8108730859734766,0.18840928594552028,0.000717628080002937,0,early,0.7644698434300901,0.2347586536125874,0.0007715029563223138,0,early,0.9724580077791501,0.027535372917203305,6.619302248674125e-06,0,early,0.868463925604793,0.13114701326492148,0.00038906112928557146,0,early
T6,M2,31,45.0,174.0,0.27865961199294337,0,early,0,val,0.99525046,0.0038427485,0.00090676016,0.07638791,0.47730404,0.4445289,0.0012420123,0.0005371637,0.2750898,0,early,0.07638790921591881,0.9230749271085159,0.0005371636745653233,1,middle,0.610170547881485,0.3898257898219215,3.6622956579608728e-06,0,early,0.5817623328670282,0.4174972253683986,0.0007404417635732284,0,early,0.8219645181859137,0.1775351156679418,0.0005003661451443998,0,early,0.7739240811221376,0.22552753760803207,0.0005483812688301644,0,early,0.9751966288901378,0.024798858733437745,4.512375046178604e-06,0,early,0.8745603550063031,0.12516319817075858,0.0002764468219382238,0,early
T6,M2,32,45.0,178.0,0.2836986646510436,0,early,0,val,0.9966409,0.002642726,0.0007163041,0.076121986,0.50699204,0.4152634,0.0011296964,0.00049280166,0.27250585,0,early,0.07612199044947107,0.9233852078632097,0.0004928016863193166,1,middle,0.6195118938785381,0.3804847960470351,3.3100734951837176e-06,0,early,0.5824074178239594,0.4169768541389179,0.00061572803612275,0,early,0.82693288098819,0.17267166220642258,0.00039545680438744985,0,early,0.7780277883553451,0.22153270059292046,0.0004395110507345089,0,early,0.9765465219686783,0.023449944533532052,3.5334964206309085e-06,0,early,0.8772871551621736,0.12249132256324886,0.00022152227357761077,0,early
T6,M2,33,45.0,182.0,0.2877299067775238,0,early,0,val,0.99716187,0.0021934316,0.0006447801,0.07587086,0.52884024,0.39372894,0.0010830874,0.00047688876,0.27146354,0,early,0.07587085525373187,0.9236522559947042,0.0004768887505639749,1,middle,0.6232300014275329,0.3767668209147114,3.177656825483636e-06,0,early,0.582580886062579,0.4168498849546122,0.0005692289818086661,0,early,0.8288924914059975,0.17075144959434532,0.00035605899865708533,0,early,0.779630170337315,0.21997113666639748,0.00039869299528740037,0,early,0.9771423863795131,0.022854443541929864,3.1700771916978924e-06,0,early,0.8783862783585745,0.12141279010418586,0.00020093153623958586,0,early
T6,M2,34,45.0,186.0,0.2897455278407639,0,early,0,val,0.9975184,0.0018865879,0.0005949984,0.074950784,0.54556626,0.37798414,0.0010373698,0.00046141876,0.27175653,0,early,0.07495078667844152,0.9245877945430732,0.00046141877748529,1,middle,0.6221877727126054,0.3778090129459204,3.2143405436728297e-06,0,early,0.5823629805109458,0.4171021318920477,0.0005348875960065811,0,early,0.8286196247952189,0.17105167960487463,0.0003286955989064788,0,early,0.7793682959383655,0.22026177006230804,0.00036993399832649826,0,early,0.9772766152497966,0.022720454437028328,2.930311810171775e-06,0,early,0.8783224555942414,0.12149111224969036,0.00018643215506836903,0,early
T6,M2,35,46.0,189.0,0.29176114890400395,0,early,1,val,0.99762744,0.0017922894,0.0005802542,0.074825026,0.5536342,0.37005278,0.0010281128,0.00045982553,0.2713967,0,early,0.07482502793063549,0.9247151465243396,0.00045982554402485064,1,middle,0.623467472803703,0.37652935785003494,3.1693453319886942e-06,0,early,0.5823663579063835,0.4171075807915618,0.0005260613010548044,0,early,0.8292554614503811,0.17042397253976516,0.00032056600885372086,0,early,0.7798776407415828,0.21976069419012326,0.00036166506729393654,0,early,0.9773800212973008,0.02261711827842444,2.8604229106907165e-06,0,early,0.8786288310196018,0.1211889062342959,0.0001822627451023468,0,early
T6,M2,36,46.0,193.0,0.2937767699672441,0,early,1,val,0.99772674,0.0017163128,0.00055695925,0.074231684,0.5566546,0.36766523,0.0010016839,0.00044681356,0.27073058,0,early,0.07423168529453651,0.9253215011385305,0.0004468135659330255,1,middle,0.6258273396713837,0.3741695726402165,3.087687470866076e-06,0,early,0.5821539773245795,0.4173386289979238,0.0005073936764964483,0,early,0.830372010729573,0.1693202722293377,0.000307717040089248,0,early,0.7807284040485755,0.21892394358305364,0.000347652367370687,0,early,0.9775177449276155,0.022479510119305147,2.744951716790362e-06,0,early,0.8791230744882549,0.1207017268512013,0.00017519865954377045,0,early
T6,M2,37,47.0,215.0,0.2957923910304842,0,early,1,val,0.997799,0.0016670106,0.0005339695,0.07378276,0.55507976,0.36973166,0.0009750536,0.0004307736,0.2693947,0,early,0.07378275641348356,0.9257864699940841,0.00043077359143240274,1,middle,0.6305245057255301,0.3694725641371845,2.93013635815526e-06,0,early,0.581991693208082,0.4175207754337854,0.00048753135713273016,0,early,0.8325254852355143,0.16717951296485356,0.0002950017986321542,0,early,0.7824187268300291,0.21724776545863858,0.0003335077103322683,0,early,0.9777720841584664,0.022225290179473597,2.6256607002326857e-06,0,early,0.8800954054944061,0.11973652781907762,0.0001680666855162807,0,early
T6,M2,38,47.0,219.0,0.2978080120937243,0,early,1,val,0.9978783,0.0016037286,0.0005179702,0.073503494,0.55771387,0.36740547,0.0009559908,0.00042111496,0.2689794,0,early,0.07350349863949326,0.9260753863700206,0.0004211149894861388,1,middle,0.6319750606182641,0.3680220565844491,2.88279636017647e-06,0,early,0.581909642752252,0.417615971903469,0.0004743853432791005,0,early,0.8332218439924612,0.16649197514893044,0.00028618085760822914,0,early,0.7829594037444206,0.2167167744998368,0.0003238217547424023,0,early,0.9779117389174069,0.02208571769917745,2.5433820570078754e-06,0,early,0.8804355713310718,0.11940124609952855,0.00016318256839973437,0,early
T6,M2,39,47.0,222.0,0.29982363315696436,0,early,1,val,0.99792576,0.0015668179,0.00050731597,0.07357929,0.5592108,0.365853,0.00094180263,0.00041507778,0.26801637,0,early,0.07357929208557525,0.9260056301138901,0.0004150777995346914,1,middle,0.6353210807624012,0.3646761433276038,2.7759090695776986e-06,0,early,0.5819698880053529,0.41756430318411447,0.00046580880953267804,0,early,0.8347537048751456,0.1649660221738133,0.000280272950041228,0,early,0.7841969415011882,0.21548567837587215,0.00031738012193951694,0,early,0.9781073634526626,0.021890149686082532,2.48685989837356e-06,0,early,0.8811521524770826,0.1186879140309985,0.00015993349091897375,0,early
T6,M2,40,47.0,226.0,0.30183925422020447,0,early,1,val,0.99805933,0.0014676243,0.000473098,0.07321193,0.5606304,0.36487943,0.00088710943,0.00039116645,0.26571617,0,early,0.07321192944563536,0.9263969041065424,0.0003911664468222935,1,middle,0.6432129625526256,0.35678450123692,2.5362095321461973e-06,0,early,0.581877999736003,0.4176857714898166,0.0004362287731802892,0,early,0.8383784469744299,0.16136020784612987,0.00026134517844019953,0,early,0.7870783575267459,0.2126253205748658,0.0002963218973882165,0,early,0.978522920787292,0.021474768097230767,2.3111141253831487e-06,0,early,0.8828006391571743,0.11705004433606889,0.00014931650575682613,0,early
T6,M2,41,47.0,230.0,0.30284706475182455,0,early,1,val,0.9981736,0.0013836825,0.00044279086,0.07307931,0.5601522,0.36556298,0.0008357413,0.00036981574,0.26326007,0,early,0.0730793092004706,0.9265508750664445,0.00036981573208489966,1,middle,0.651483903760879,0.3485137933888552,2.3028493469098466e-06,0,early,0.5818811518804912,0.41770889608739936,0.0004099520311094405,0,early,0.842163205072943,0.15759222368305573,0.00024457124300135646,0,early,0.790106794434454,0.2096155581639229,0.00027764740062297225,0,early,0.9790121252176411,0.020985722950536717,2.1518304752220094e-06,0,early,0.8845594598262011,0.11530064055724984,0.0001398996155491214,0,early
T6,M2,42,48.0,234.0,0.30385487528344457,0,early,1,val,0.9981679,0.0013891498,0.00044295524,0.073212795,0.55902576,0.3665588,0.00083348027,0.00036910272,0.26312602,0,early,0.07321279989221122,0.9264180973587227,0.0003691027480660757,1,middle,0.6519306931103631,0.3480670161454117,2.2907433063499035e-06,0,early,0.5819380994718957,0.41765217890251516,0.00040972162458920863,0,early,0.8423611530865799,0.15739419069102908,0.00024465622139100644,0,early,0.7902765423636446,0.20944578833332478,0.0002776693020306459,0,early,0.9791648812918772,0.020832974359321552,2.144347455059005e-06,0,early,0.884720711827914,0.11513938134634309,0.00013990682474287667,0,early
T6,M2,43,48.0,238.0,0.30486268581506465,0,early,1,val,0.9981199,0.0014354356,0.00044462358,0.073392674,0.55193764,0.37347203,0.0008319882,0.00036565243,0.26233664,0,early,0.07339267509151413,0.9262416724686829,0.00036565243880296505,1,middle,0.6545519564664025,0.34544582280975406,2.2207229254212767e-06,0,early,0.5819926559599414,0.41759825744121853,0.00040908659784013777,0,early,0.8435143421184482,0.15624011556082248,0.00024554231972943457,0,early,0.7912100048867483,0.20851174393690014,0.00027825117535157417,0,early,0.9793207181393689,0.0206771375478812,2.144311405188354e-06,0,early,0.8852653615132112,0.11459444074241043,0.00014019774337840544,0,early
T6,M2,44,48.0,241.0,0.3058704963466847,0,early,1,val,0.9981164,0.0014367145,0.00044694857,0.073515564,0.5529491,0.3723332,0.0008347677,0.00036742268,0.2622203,0,early,0.07351556241663579,0.9261170149158126,0.00036742266655170387,1,middle,0.6549369095418724,0.3450608798739862,2.210583223598983e-06,0,early,0.5820460043574153,0.4175428337369487,0.0004111619046359718,0,early,0.8436856005304487,0.15606758299511053,0.0002468164734405941,0,early,0.7913576812958435,0.2083626331434766,0.0002796855596796686,0,early,0.9793806412620047,0.020617206033387313,2.1527032636411343e-06,0,early,0.8853691612790767,0.1144899195884517,0.00014091913147167915,0,early
T6,M2,45,48.0,245.0,0.3078861174099248,0,early,1,val,0.99798137,0.0015622684,0.00045632233,0.0739409,0.5385907,0.38626647,0.00083762937,0.0003642867,0.26071283,0,early,0.07394090160117646,0.9256948116958155,0.0003642867020082197,1,middle,0.6598919806642999,0.3401059360532463,2.0832815377917817e-06,0,early,0.5821631729088638,0.41742192077700585,0.00041490631313040554,0,early,0.8458411634629396,0.15390692176521742,0.00025191477084299214,0,early,0.793105565352126,0.20660992156757355,0.00028451307930047387,0,early,0.979610497112022,0.020387318270336616,2.1846163000660123e-06,0,early,0.8863580312322252,0.11349861991897445,0.0001433488478002944,0,early
T6,M2,46,48.0,249.0,0.3088939279415448,0,early,1,val,0.997823,0.0016938812,0.00048319597,0.07446445,0.5317359,0.39255774,0.0008655781,0.0003763769,0.26126963,0,early,0.0744644448098679,0.9251591782987486,0.00037637689038353604,1,middle,0.6580688089653628,0.34192906160073205,2.12943298851729e-06,0,early,0.5823116353811771,0.41725323725988356,0.0004351273579391585,0,early,0.8449335818425832,0.15479970214314182,0.00026671601327494615,0,early,0.7924091925503035,0.20729040916648858,0.0003003982822077875,0,early,0.9795880713836964,0.020409623821466993,2.3047934942489924e-06,0,early,0.8859986319671517,0.11385001649399729,0.0001513515378510442,0,early
T6,M2,47,48.0,253.0,0.3099017384731649,0,early,1,val,0.9976689,0.0018175103,0.0005135106,0.07463715,0.52578294,0.39828774,0.0009006893,0.00039144163,0.26332572,0,early,0.07463715454837863,0.9249714038083918,0.0003914416422295886,1,middle,0.6512649036167234,0.3487327875807087,2.3088016488444206e-06,0,early,0.5823046486483517,0.41723677175462676,0.00045857959602159766,0,early,0.8417871415620477,0.15792938862312844,0.00028346981382391614,0,early,0.7898906429793099,0.20979086524942658,0.00031849177026345145,0,early,0.9792763264931822,0.020721222437894912,2.4510675766626265e-06,0,early,0.8845834847363993,0.11525604384368071,0.00016047141892008482,0,early
T6,M2,48,49.0,257.0,0.311917359536405,0,early,1,val,0.99751604,0.0019400652,0.00054396415,0.07485544,0.521901,0.40189084,0.0009441865,0.0004085325,0.26514158,0,early,0.07485543831911688,0.9247360291802014,0.0004085324996817614,1,middle,0.6451623138406315,0.354835206556081,2.4796023658032265e-06,0,early,0.5823187436350088,0.4171982364487582,0.00048301991523305217,0,early,0.8389568299218122,0.16074287396026607,0.00030029611692165305,0,early,0.787629212664453,0.21203394645796306,0.00033684087658393183,0,early,0.9789153128010076,0.02108208258572268,2.604611919714084e-06,0,early,0.8832722627328848,0.11655801452186326,0.00016972274425185266,0,early
T6,M2,49,49.0,261.0,0.3139329805996451,0,early,1,val,0.9975285,0.001929722,0.00054176134,0.07477641,0.52211165,0.40176314,0.00094153493,0.00040729003,0.26530984,0,early,0.07477640870388519,0.9248163012741659,0.0004072900209490179,1,middle,0.6445923732773932,0.3554051306730594,2.496048625623957e-06,0,early,0.5822900615005925,0.4172286892398775,0.0004812492585300926,0,early,0.8387072496062812,0.16099365842460978,0.0002990919681091351,0,early,0.7874238119851449,0.21224066458766186,0.00033552342619332554,0,early,0.9787910929148657,0.021206305567468185,2.6015163155098367e-06,0,early,0.8831074524501601,0.11672348507758548,0.00016906247125444732,0,early
T6,M2,50,49.0,264.0,0.31594860166288513,0,early,1,val,0.99759054,0.0018749336,0.00053459406,0.074623056,0.5254528,0.39857826,0.0009395843,0.00040629233,0.2655646,0,early,0.07462305714598019,0.924970650520101,0.0004062923329187653,1,middle,0.6437280502521551,0.35626942859315724,2.521153765590262e-06,0,early,0.5822551613794396,0.41726798035529966,0.000476858264260762,0,early,0.8383523923595447,0.16135244639452007,0.00029516124493514487,0,early,0.787132946163525,0.21253555318667455,0.00033150064880026724,0,early,0.9787205510973459,0.02127687554077754,2.573360525329178e-06,0,early,0.8829267486305906,0.11690621436374658,0.00016703700466282753,0,early
T6,M2,51,50.0,284.0,0.31796422272612523,0,early,1,val,0.99765754,0.0018258103,0.0005166879,0.07440805,0.5259813,0.3982953,0.00091958884,0.00039574696,0.26441237,0,early,0.07440804668892684,0.9251962063513632,0.00039574695870988073,1,middle,0.6476235297231109,0.3523740607159372,2.4095600313069518e-06,0,early,0.5821952601731659,0.4173424753518876,0.00046226447394650085,0,early,0.8401422194035265,0.1595725179453501,0.0002852626501233205,0,early,0.7885528275574559,0.21112650942665614,0.00032066301488795556,0,early,0.9788767826651106,0.02112073095378924,2.4863797511227685e-06,0,early,0.8837148051114374,0.11612362019024294,0.00016157469731956735,0,early
