condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_pred_raw,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C1,57,68,68,94.20729304,0.36217960715293884,0,early,1,12,final_internal_val,0.30889633,0.3621796,0.9540109,0.03082853,0.015160581,0.48312452,0.26246157,0.051488806,0.16397417,0.038950924,0,early,0,0.47315025128249644,0.8077718813025131,0.9846575093497,0.8962146953262486,0.5268451494061989,0.16747760483531826,0.015155929455565756,0.09131676714545649,4.599310313503706e-06,0.024750513861168555,0.00018656119341729836,0.012468537527294904,1,middle,0,early,0,early,0,early
C1,58,69,69,94.29336308,0.36289432644844055,0,early,1,12,final_internal_val,0.31027895,0.36289433,0.9531762,0.030839408,0.015984403,0.4834355,0.25849313,0.05293096,0.16478279,0.040357616,0,early,0,0.46706468426873504,0.8057754988542278,0.9845491827459583,0.8951623408002364,0.5329304679132401,0.16839936833295732,0.015256027026296642,0.09182769767964168,4.847817031493222e-06,0.02582513281181467,0.00019479022642513932,0.013009961519121989,1,middle,0,early,0,early,0,early
C1,161,172,172,111.3459291,0.5027735233306885,1,middle,3,12,final_internal_val,0.4174713,0.5027735,0.02100092,0.9618793,0.017119706,0.18229449,0.32684267,0.09055746,0.34738407,0.052921314,1,middle,3,0.077699077690987,0.056051880117275375,0.4512505894408959,0.25365123478006196,0.922097830630685,0.915667535227016,0.5473409461240911,0.7315042406783693,0.00020309167729066745,0.02828058465470858,0.0014084644263147549,0.014844524540568806,1,middle,1,middle,1,middle,1,middle
C1,162,173,173,111.8294463,0.5067289471626282,1,middle,3,12,final_internal_val,0.41705725,0.50672895,0.021072986,0.9616881,0.017238904,0.1828936,0.32668093,0.09055455,0.3468985,0.052972462,1,middle,3,0.07845883430147828,0.05630791365488401,0.045708093204475594,0.05100800342970279,0.9213407198552886,0.9152708591380649,0.9529114949235036,0.9340911770312051,0.00020044584219533333,0.02842122720605117,0.0013804118701194162,0.014900819538092008,1,middle,1,middle,1,middle,1,middle
C1,163,174,174,112.3123042,0.5106791257858276,1,middle,3,12,final_internal_val,0.4173239,0.5106791,0.021253277,0.9613375,0.017409258,0.18316257,0.32624507,0.09100625,0.34636512,0.05322105,1,middle,3,0.07796885393583126,0.05644040989284908,0.003211848970573459,0.02982612943171414,0.9218290001245091,0.9149249368564988,0.9954324385517369,0.9551786877042097,0.00020214593862215917,0.028634653249652118,0.0013557124764974474,0.014995182863076224,1,middle,1,middle,1,middle,1,middle
C1,164,175,175,112.7942074,0.5146215558052063,1,middle,3,12,final_internal_val,0.4170172,0.51462156,0.02121402,0.9613684,0.017417656,0.18377881,0.32638174,0.09065189,0.3460966,0.053090908,1,middle,3,0.07853265797257826,0.056541186214223424,0.0005188450010774692,0.028530015607652552,0.9212671503855625,0.9148238384495742,0.9981282244936053,0.9564760314716603,0.0002001916408213543,0.028634975335202373,0.0013529305041697765,0.014993952919687182,1,middle,1,middle,1,middle,1,middle
C1,165,176,176,113.2748654,0.5185538530349731,1,middle,3,12,final_internal_val,0.41721243,0.51855385,0.021334792,0.96113336,0.01753188,0.18369652,0.32603776,0.09095892,0.34598678,0.053320017,1,middle,3,0.07817336487179523,0.056604664139973296,0.00035511122767049663,0.028479887683823965,0.9216252015278515,0.9146127935232038,0.9982849022692666,0.9564488478963047,0.00020143359931560048,0.028782542335822822,0.0013599865019178646,0.015071264418871438,1,middle,1,middle,1,middle,1,middle
C1,166,177,177,113.7539929,0.5224736928939819,1,middle,3,12,final_internal_val,0.41647997,0.5224737,0.021292543,0.9612883,0.017419169,0.1841152,0.32652012,0.090517506,0.34573022,0.053116973,1,middle,3,0.07952836262288604,0.05682846887949339,0.00034653537243203137,0.02858750212596478,0.9202748255012188,0.9145348191366878,0.9983000249339762,0.9564174220354014,0.00019681187485686097,0.028636711982818763,0.0013534396924468528,0.014995075837633895,1,middle,1,middle,1,middle,1,middle
C1,167,178,178,114.2313103,0.5263788104057312,1,middle,3,12,final_internal_val,0.4172796,0.5263788,0.021471936,0.96088195,0.017646156,0.1836937,0.32592195,0.09109494,0.34577963,0.053509764,1,middle,3,0.07805005833703924,0.056733510763671814,0.0003455015877955658,0.028539506175735765,0.9217480790421847,0.9143398837932809,0.9982872995341544,0.9563135916637872,0.00020186261973853406,0.028926605442047164,0.0013671988769048918,0.01514690215947713,1,middle,1,middle,1,middle,1,middle
C1,168,179,179,114.7065438,0.5302670001983643,1,middle,3,12,final_internal_val,0.41659302,0.530267,0.02152763,0.9608842,0.017588168,0.18376215,0.3262926,0.09100248,0.34550676,0.053436052,1,middle,3,0.07931798601904434,0.057023978662770064,0.0003472901711119718,0.028685634416943107,0.9204844955015774,0.9141237361725325,0.9982882496787185,0.9562059929256951,0.00019751847834008376,0.028852285163697363,0.0013644601490239996,0.015108372656361781,1,middle,1,middle,1,middle,1,middle
C1,169,180,180,115.179426,0.5341359972953796,1,middle,3,12,final_internal_val,0.41696587,0.534136,0.021762097,0.96047336,0.017764598,0.18340139,0.3259693,0.091479786,0.34546468,0.053684868,1,middle,3,0.07862732857400236,0.057133398837228094,0.0003481874122861708,0.02874079312475923,0.9211728050294157,0.9137955426321115,0.9982766187506376,0.9560360806914444,0.00019986639554407914,0.02907105852966029,0.0013751938359304332,0.015223126182796474,1,middle,1,middle,1,middle,1,middle
C1,170,181,181,115.6496958,0.5379837155342102,1,middle,3,12,final_internal_val,0.41690463,0.5379837,0.021858664,0.9603189,0.01782247,0.18330885,0.32597008,0.091670625,0.34529975,0.053750664,1,middle,3,0.07874043014952664,0.05725239932637172,0.00034903900007364404,0.028800719163224783,0.9210600909341243,0.9136066121183123,0.998271825532696,0.9559392188255739,0.00019947891531104308,0.02914098855431602,0.0013791354660843973,0.015260062010201322,1,middle,1,middle,1,middle,1,middle
C1,171,182,182,116.1170987,0.5418080687522888,1,middle,3,12,final_internal_val,0.41726467,0.54180807,0.022280172,0.9596118,0.018108089,0.1831158,0.32561243,0.09234706,0.34479168,0.05413313,1,middle,3,0.07807745192751944,0.05758331024788888,0.0003513644311362215,0.028967337339514686,0.9217207808861476,0.912925219100707,0.9982517672338144,0.9555884931673311,0.0002017671852953345,0.029491470650404125,0.001396868333902363,0.01544416949215438,1,middle,1,middle,1,middle,1,middle
C1,263,274,274,151.970641,0.8354657888412476,2,late,3,12,final_internal_val,0.7250987,0.8354658,0.007717881,0.006041699,0.98624045,0.04283348,0.06517954,0.36230132,0.10762786,0.42205784,2,late,4,6.8591259751506406e-06,0.01597887492109334,0.0005103318724753932,0.008244603396804983,0.5000192668727778,0.13804556166932394,0.789756353812842,0.463900957742243,0.49997387400004567,0.8459755634085826,0.20973331430868178,0.5278544388599521,1,middle,2,late,1,middle,2,late
C1,264,275,275,152.5674499,0.840351939201355,2,late,3,12,final_internal_val,0.7228215,0.84035194,0.007925629,0.0061967773,0.98587763,0.04312971,0.06570187,0.3623825,0.108346365,0.42043954,2,late,4,7.498857508984096e-06,0.01628195095045714,0.00023971031750359557,0.008260830633989651,0.5116558443301445,0.14039925450378576,0.34486051477484786,0.24262988463958948,0.48833665681113864,0.8433187945447571,0.6548997749044011,0.7491092847254208,1,middle,2,late,2,late,2,late
C1,265,276,276,153.1603172,0.8452059626579285,2,late,3,12,final_internal_val,0.72274274,0.84520596,0.007990283,0.0060614506,0.98594826,0.043704502,0.06534307,0.3609332,0.10712936,0.4228899,2,late,4,7.521967642344434e-06,0.016414772367271444,6.174586549685329e-05,0.008238259116386832,0.512059908410403,0.14005018682755233,0.07771297455661592,0.1088815806921196,0.48793256962074655,0.8435350408041763,0.9222252795762355,0.8828801601904935,1,middle,2,late,2,late,2,late
C1,266,277,277,153.7491167,0.8500267267227173,2,late,3,12,final_internal_val,0.72283703,0.8500267,0.008049477,0.005906013,0.9860445,0.04432877,0.06495616,0.359288,0.10577177,0.42565528,2,late,4,7.494299507536835e-06,0.016544099442814743,1.9144253702636063e-05,0.008281621848259828,0.5115760233310334,0.13948895662433056,0.014837686680915766,0.07716332165263376,0.4884164823682512,0.8439669439318548,0.9851431690641068,0.9145550564981064,1,middle,2,late,2,late,2,late
C1,267,278,278,154.3337295,0.8548133373260498,2,late,3,12,final_internal_val,0.7233445,0.85481334,0.008051335,0.0057738265,0.9861748,0.04468259,0.06459271,0.35809246,0.10473986,0.4278924,2,late,4,7.347059571472336e-06,0.01657506127734224,1.1715260333689202e-05,0.008293388268838828,0.5089745903789908,0.13865000839736605,0.004025872874742556,0.07133794063606175,0.4910180625602313,0.8447749303242917,0.9959624118637151,0.9203686710940994,1,middle,2,late,2,late,2,late
C1,268,279,279,154.914044,0.8595649003982544,2,late,3,12,final_internal_val,0.7229807,0.8595649,0.008108336,0.005719145,0.9861725,0.04503163,0.064470924,0.35750437,0.104123905,0.42886916,2,late,4,7.4523372603990955e-06,0.016679267949051117,1.0577650773605847e-05,0.008344922799913189,0.5108391826659544,0.1387977476761129,0.0022965387434079614,0.07054714320976743,0.4891533649955779,0.844522984373836,0.9976928836046199,0.9211079339893193,1,middle,2,late,2,late,2,late
C1,269,280,280,155.4899564,0.8642805218696594,2,late,3,12,final_internal_val,0.7231803,0.8642805,0.008091753,0.0056194016,0.9862889,0.045234628,0.064117394,0.35666832,0.103448406,0.43053117,2,late,4,7.3943985172655545e-06,0.01667350988450981,1.0377010068184751e-05,0.008341943447289816,0.5098158644594631,0.13833531705376212,0.002014018504165224,0.07017466777897055,0.49017674114081267,0.8449911730607281,0.9979756044845705,0.9214833887727397,1,middle,2,late,2,late,2,late
C4,39,50,50,71.53474627,0.20336724817752838,0,early,3,12,final_internal_val,0.30475125,0.20336725,0.95523703,0.030681463,0.014081479,0.47808132,0.26911643,0.04966969,0.1654443,0.037688304,0,early,0,0.4912217337521677,0.8119580168789138,0.9779626644759127,0.8949603406775647,0.5087743400511777,0.16466916223632933,0.02203730424342764,0.09335323323989428,3.9261956705191824e-06,0.023372820883756803,3.127932138886246e-08,0.011686426081541074,1,middle,0,early,0,early,0,early
C4,40,51,51,71.94683041,0.20575208961963654,0,early,3,12,final_internal_val,0.3052937,0.20575209,0.95502627,0.030780071,0.0141936755,0.47837213,0.2685423,0.049888633,0.16543913,0.037757866,0,early,0,0.4888724882547525,0.8113363019705937,0.9835257205731459,0.8974310112720127,0.5111235032396382,0.16515248206331878,0.016295369631319175,0.09072392584733344,4.008504624373264e-06,0.023511215965087467,0.00017890979421650416,0.011845062879653872,1,middle,0,early,0,early,0,early
C4,41,52,52,72.36307514,0.20816023647785187,0,early,3,12,final_internal_val,0.30544713,0.20816024,0.9553674,0.030592265,0.014040352,0.47861645,0.2688533,0.049805958,0.16498436,0.03773997,0,early,0,0.48820716418730287,0.811610574298847,0.9847359988282403,0.8981732865636839,0.5117888037249663,0.16506090295951986,0.015088083704676613,0.0900744933321123,4.032086745496257e-06,0.023328522740633087,0.00017591746577091396,0.011752220103203835,1,middle,0,early,0,early,0,early
C4,42,53,53,72.78361282,0.21059250831604004,0,early,3,12,final_internal_val,0.30586573,0.21059251,0.95537657,0.030871714,0.013751736,0.47492227,0.27265728,0.049404707,0.16582146,0.03719427,0,early,0,0.486389884037827,0.8110650523664024,0.9848971769305483,0.8979811146486154,0.5136060188434577,0.16599778402295914,0.014931283741078355,0.09046453388203286,4.097117729242627e-06,0.022937163609638538,0.00017153932706152986,0.011554351468351836,1,middle,0,early,0,early,0,early
C4,43,54,54,73.208515,0.21304935216903687,0,early,3,12,final_internal_val,0.30621195,0.21304935,0.95550066,0.030718738,0.013780653,0.47603714,0.2718622,0.04953559,0.16513604,0.037429065,0,early,0,0.4848846983847465,0.811009013382686,0.9849285325145606,0.8979687729487634,0.5151111499416487,0.16599947354006783,0.014899827823300836,0.09044965068169845,4.151672618318696e-06,0.022991513076245966,0.0001716396608268943,0.011581576368538236,1,middle,0,early,0,early,0,early
C4,44,55,55,73.63779647,0.21553091704845428,0,early,3,12,final_internal_val,0.3064762,0.21553092,0.9550914,0.031134471,0.013774153,0.47566983,0.2724383,0.049486816,0.16497716,0.037427943,0,early,0,0.48373451687359553,0.8103597772199979,0.9848647427430016,0.8976122599816401,0.5162612893374922,0.16666180491539712,0.01496362470250603,0.09081271480896577,4.1937879253832245e-06,0.02297841786360496,0.00017163255317976213,0.011575025208394171,1,middle,0,early,0,early,0,early
C4,45,56,56,74.07141897,0.21803699433803558,0,early,3,12,final_internal_val,0.30593786,0.218037,0.955112,0.031165322,0.013722711,0.47530812,0.2727549,0.049435973,0.16526312,0.037237868,0,early,0,0.4860764918224329,0.8107710275785244,0.9848890805958345,0.8978300540873195,0.5139193997520346,0.16632714896952133,0.014939863599669569,0.09063350628460959,4.108424546456819e-06,0.02290182345095424,0.00017105580318397992,0.011536439627070912,1,middle,0,early,0,early,0,early
C4,46,57,57,74.50929495,0.22056713700294495,0,early,3,12,final_internal_val,0.30638131,0.22056714,0.9551103,0.030740852,0.01414881,0.47803962,0.2685893,0.05030614,0.16514054,0.037924375,0,early,0,0.4841476582747744,0.8105772034470381,0.9849194973545871,0.8977483504009528,0.5158481631068431,0.1659522888977281,0.014905199369315378,0.09042874413353585,4.178617395669035e-06,0.023470507654233665,0.0001753032747852324,0.011822905464511296,1,middle,0,early,0,early,0,early
C4,149,160,160,97.94758207,0.3560202717781067,1,middle,1,12,final_internal_val,0.41353258,0.35602027,0.020527162,0.96256155,0.01691131,0.18665624,0.32832476,0.08739057,0.34530377,0.05232459,1,middle,3,0.08517789045019052,0.057159885341881905,0.4575645240575276,0.2573622047006886,0.9146428921429826,0.9148428947836373,0.541057155406383,0.7279500250977929,0.00017921740578596802,0.02799721987348083,0.001378320527443704,0.014687770200518415,1,middle,1,middle,1,middle,1,middle
C4,150,161,161,97.94758207,0.35603007674217224,1,middle,1,12,final_internal_val,0.42124632,0.35603008,0.019916186,0.96242326,0.017660588,0.18287475,0.32349285,0.09019339,0.34917375,0.054265212,1,middle,3,0.0710503521991894,0.0536977712077033,0.04460605908534672,0.049151915146547605,0.9287208416946532,0.9172696141294159,0.953984533393176,0.9356270737617262,0.00022880610512357593,0.029032614661880698,0.0014094075195579007,0.0152210110907263,1,middle,1,middle,1,middle,1,middle
C4,151,162,162,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.4137471,0.35603267,0.021215545,0.96202534,0.016759148,0.18752277,0.3277905,0.08785943,0.3443726,0.05245474,1,middle,3,0.08475592894223725,0.05792749531517664,0.003224337786826607,0.030575916551004556,0.9150636255075086,0.9142547122301753,0.9954568261650347,0.9548557691976967,0.00018044554921334329,0.027817792453647933,0.0013188360469468515,0.014568314250298793,1,middle,1,middle,1,middle,1,middle
C4,152,163,163,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.4193268,0.35603267,0.020982282,0.9616191,0.017398695,0.18265611,0.3239153,0.08967379,0.35000744,0.053747408,1,middle,3,0.07436892332207465,0.055469154050423054,0.0005091764979374773,0.02798916527418231,0.9254157120855884,0.9158618735724617,0.9981390058386748,0.9570004397056382,0.000215364591301307,0.028668972376115105,0.0013518176622417104,0.015010395019179504,1,middle,1,middle,1,middle,1,middle
C4,153,164,164,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.4183617,0.35603267,0.021552952,0.9608666,0.017580474,0.18274221,0.32412228,0.08961596,0.349724,0.05379558,1,middle,3,0.07608588473637831,0.05641028775999746,0.0003532632757842099,0.028381775517892893,0.9237052201338891,0.9147178173379107,0.9982827255810156,0.9565002714595326,0.0002088951286960921,0.02887189490109171,0.001364011142055244,0.015117953021574575,1,middle,1,middle,1,middle,1,middle
C4,154,165,165,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.42007276,0.35603267,0.021749167,0.9601432,0.01810764,0.18137385,0.32267216,0.09099732,0.35034582,0.054610856,1,middle,3,0.07306415618770219,0.055985695146166664,0.00034129462139727355,0.028163494883784012,0.9267153479868195,0.9144747401190912,0.9982624209986248,0.9563685805589274,0.00022049582444333564,0.02953956473374211,0.0013962843788329876,0.015467924556288669,1,middle,1,middle,1,middle,1,middle
C4,155,166,166,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.4193546,0.35603267,0.023205504,0.9582647,0.018529769,0.1832173,0.32350844,0.09101813,0.3474968,0.054759316,1,middle,3,0.07431999283934475,0.0579445661178478,0.0003534155375343124,0.029148990827693212,0.9254644535709933,0.9120475533914797,0.9982233449935084,0.9551354491925648,0.0002155535886263023,0.030007880489672414,0.001423239467809213,0.015715559978741977,1,middle,1,middle,1,middle,1,middle
C4,156,167,167,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.42327508,0.35603267,0.023593059,0.95694387,0.01946304,0.18178023,0.32044718,0.092716776,0.34921286,0.05584303,1,middle,3,0.06767940592846523,0.057077991697811734,0.0003489654654333441,0.02871347858162467,0.9320767091658816,0.9117726301695567,0.998172328478865,0.9549724793242816,0.00024388490462118608,0.031149378131631607,0.0014787060545533074,0.01631404209309367,1,middle,1,middle,1,middle,1,middle
C4,157,168,168,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.42063197,0.35603267,0.025424631,0.95493686,0.019638536,0.185878,0.32221323,0.09193341,0.3442405,0.055734817,1,middle,3,0.07209865799691606,0.06014429988778022,0.00036871592094155027,0.030256507904363194,0.9276769229583074,0.9085527366720474,0.9981380906779781,0.9533454136750855,0.0002244190437419763,0.03130296343917241,0.0014931933999278919,0.0163980784195514,1,middle,1,middle,1,middle,1,middle
C4,158,169,169,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.42326894,0.35603267,0.02710732,0.9515388,0.021353936,0.18627208,0.31955177,0.09396811,0.34257367,0.057634346,1,middle,3,0.06768939866106889,0.06116192652157637,0.00037749044842072944,0.030769708485000956,0.9320667634686464,0.9054995108347058,0.9980264752414636,0.951762993038159,0.00024383786925271595,0.033338562642717895,0.001596034308959403,0.017467298475840016,1,middle,1,middle,1,middle,1,middle
C4,159,170,170,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.4225874,0.35603267,0.02946629,0.9477757,0.022758024,0.18998283,0.31875953,0.09437878,0.33812478,0.058754094,1,middle,3,0.06880654904662732,0.06408707605875882,0.00039810201674956566,0.032242589037756814,0.930954780960707,0.9009879371071993,0.9979175914216671,0.9494527642645102,0.00023866999163293297,0.034924986833041835,0.001684306560421214,0.01830464669673301,1,middle,1,middle,1,middle,1,middle
C4,160,171,171,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.42149144,0.35603267,0.031007068,0.94539607,0.023596874,0.19178735,0.3180904,0.09439735,0.33647925,0.059245702,1,middle,3,0.07063567522346352,0.06612227702981606,0.00041356710933870833,0.033267922069580146,0.9291337454028361,0.8980319325682026,0.9978484908694941,0.9479402117189271,0.00023057937266672752,0.03584579040098124,0.0017379420200012566,0.018791866210492808,1,middle,1,middle,1,middle,1,middle
C4,161,172,172,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.42173994,0.35603267,0.03278095,0.94265866,0.024560368,0.19374542,0.3171548,0.09428491,0.3349936,0.059821308,1,middle,3,0.07021738624989889,0.06799347168827781,0.00042778755478376564,0.034210629621533685,0.929550223311361,0.8951094859323574,0.9977752965011858,0.9464423912168519,0.0002323904377067512,0.03689704237836469,0.0017969159428608335,0.019346979160614404,1,middle,1,middle,1,middle,1,middle
C4,162,173,173,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.42016587,0.35603267,0.03152892,0.9448482,0.023622893,0.19292401,0.3177923,0.09436837,0.33595583,0.058959477,1,middle,3,0.07290266267090949,0.06714232123875843,0.00042261033009546986,0.03378246578442978,0.9268761929188493,0.897016744969332,0.9978330702572478,0.9474249076133692,0.00022114440920630626,0.03584093379090947,0.001744319411489336,0.018792626601200974,1,middle,1,middle,1,middle,1,middle
C4,163,174,174,97.94758207,0.35603266954421997,1,middle,1,12,final_internal_val,0.4222082,0.35603267,0.029233929,0.94763356,0.023132531,0.18919083,0.31748405,0.09548137,0.33872318,0.059120584,1,middle,3,0.06943485117966865,0.06388489954712187,0.00040009831930629835,0.032142498933216704,0.9303293085284664,0.9007491975248685,0.9978878828101942,0.9493185401676086,0.00023584029083195717,0.03536590292700945,0.0017120188693369558,0.018538960898174712,1,middle,1,middle,1,middle,1,middle
C4,263,274,274,160.4604766,0.7174813747406006,2,late,4,12,final_internal_val,0.73238826,0.7174814,0.0077969194,0.0050208583,0.9871822,0.044711906,0.06140306,0.34054753,0.10121213,0.4521254,2,late,4,5.144877755663737e-06,0.01624206133866991,0.0005534453128820266,0.00839775332579843,0.4635314806900591,0.12778600749892174,0.7732817531873648,0.4505338803443484,0.5364633744310053,0.8559719311614084,0.22616480149340343,0.5410683663288531,2,late,2,late,1,middle,2,late
C4,264,275,275,161.7750987,0.7250769734382629,2,late,4,12,final_internal_val,0.73189354,0.725077,0.007754218,0.005048601,0.9871972,0.044715706,0.06141133,0.34205264,0.10122017,0.45060012,2,late,4,5.246786065489781e-06,0.01618366403713392,0.00023260812363329382,0.008208136080392614,0.46596627943530355,0.12836741143255356,0.3037409685773482,0.21605419000518797,0.5340284737774496,0.8554489245293123,0.6960264232958242,0.7757376739134195,2,late,2,late,2,late,2,late
C4,265,276,276,163.090875,0.7326792478561401,2,late,4,12,final_internal_val,0.7314224,0.73267925,0.00775096,0.005050028,0.987199,0.04476404,0.061485186,0.34314418,0.10104869,0.44955787,2,late,4,5.3456410290414984e-06,0.01618283637159361,5.293448246731702e-05,0.008117885427032772,0.4682909568774246,0.12885090280700914,0.06003599072568532,0.09444344676637409,0.5317036974803636,0.8549662608203972,0.9399110747902788,0.8974386678055931,2,late,2,late,2,late,2,late
