sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,22,28.0,125.0,0.15837438423645211,0,early,0,val,0.69564706,0.20763539,0.09671752,0.16278179,0.31677252,0.2867561,0.13624154,0.09744806,0.404366,0,early,0.16278178868589074,0.7397701536128711,0.0974480577002381,1,middle,0.161073933748884,0.8378692988964648,0.00105676735366941,1,middle,0.4558576918604548,0.4470960424580293,0.097046265680516,0,early,0.4550891571279189,0.49124065846053383,0.05367018441054721,1,middle,0.45516601060117245,0.4868261968602834,0.05800779253754405,1,middle,0.47680347460136363,0.5200800514055928,0.0031164739908740103,1,middle,0.46057537660135495,0.49513966049675556,0.04428496290088949,1,middle
T4,M2,23,29.0,129.0,0.16822660098522052,0,early,0,val,0.69993085,0.20505811,0.09501106,0.16263862,0.3200101,0.28540206,0.13551807,0.09643113,0.4032346,0,early,0.16263862317721575,0.740930245985771,0.09643113083601333,1,middle,0.16446700893604385,0.8345147197499179,0.0010182713130567787,1,middle,0.45814933766781957,0.4462005696166846,0.0956500927144959,0,early,0.4589721112494797,0.4883135823084972,0.05271430644102309,1,middle,0.45888983389131366,0.48410228103931596,0.05700788506837034,1,middle,0.448231667396172,0.5485232637850732,0.003245068816588116,1,middle,0.4562252922676613,0.5002075267259012,0.04356718100543749,1,middle
T4,M2,24,30.0,132.0,0.17807881773398893,0,early,0,val,0.70321155,0.20254016,0.09424825,0.16213724,0.32289523,0.28465703,0.13481599,0.09549449,0.4039178,0,early,0.16213724379532019,0.7423682676777629,0.095494488525917,1,middle,0.16241291628370697,0.8365457275205649,0.0010413561947467465,1,middle,0.45972811737493585,0.44546282097268436,0.09480906165137987,0,early,0.45985216999831063,0.4878426791333606,0.05230515086732882,1,middle,0.45983976473597316,0.483604693317293,0.056555541945733895,1,middle,0.4222560705287584,0.5743893689047842,0.003354560564292108,1,middle,0.4504438411843007,0.5063008622143134,0.04325529660038605,1,middle
T4,M2,25,31.0,136.0,0.1869458128078805,0,early,0,val,0.70618236,0.20064063,0.093177095,0.16184488,0.32640225,0.28323624,0.13402747,0.09448918,0.40302238,0,early,0.16184487818280907,0.7436659429686833,0.0944891788475077,1,middle,0.16510828655565662,0.8338805144732708,0.0010111989700911745,1,middle,0.46123047843063913,0.445001994768183,0.09376752680017787,0,early,0.4626990120933781,0.4855985490415291,0.0517024388640927,1,middle,0.46255215872710415,0.48153889361419444,0.05590894765770117,1,middle,0.4003955748506737,0.5961657886060864,0.0034386365410747606,1,middle,0.4470130127581268,0.5101956173623161,0.04279136987855704,1,middle
T4,M2,26,32.0,140.0,0.19285714285714153,0,early,0,val,0.69301087,0.21033755,0.09665166,0.16233404,0.32173508,0.2822829,0.13759269,0.09605532,0.4039058,0,early,0.16233403617870884,0.7416106445719937,0.09605531924829742,1,middle,0.16244880138206422,0.8365102514528319,0.0010409471641223565,1,middle,0.45420628299957916,0.44941041625375205,0.09638330074566874,0,early,0.4542579273375837,0.4921152364547027,0.05362683620671344,1,middle,0.45425276290378325,0.4878447544346077,0.05790248266060895,1,middle,0.37256950618953993,0.6237686096478277,0.0036618841604704197,1,middle,0.4338319487253485,0.5218257182380643,0.044342333035587204,1,middle
T4,M2,27,33.0,144.0,0.20073891625615622,0,early,0,val,0.68824375,0.2133678,0.09838846,0.16309457,0.32058147,0.28077212,0.13881527,0.09673662,0.40454867,0,early,0.16309455919642238,0.7401688270200529,0.09673661378252468,1,middle,0.16053011129402958,0.8384067782910952,0.0010631104138937308,1,middle,0.45192661811454743,0.45042825201899156,0.09764512986546083,0,early,0.45077261658942036,0.49463532890520606,0.05459205450437363,1,middle,0.450888016741933,0.49021462121658466,0.05889736204048231,1,middle,0.34395084961268674,0.6521789107510993,0.003870239634055064,1,middle,0.4241537249597444,0.5307056936003671,0.045140581438888584,1,middle
T4,M2,28,33.0,148.0,0.20763546798029411,0,early,0,val,0.69399536,0.21071614,0.0952885,0.16303685,0.32221088,0.28023073,0.13793077,0.09659079,0.40124425,0,early,0.16303685064542606,0.7403723636206679,0.09659078573290605,1,middle,0.17054055391113224,0.8285057129219776,0.000953733165909253,1,middle,0.45506402855900663,0.44906144133717457,0.09587453010281866,0,early,0.4584406950260529,0.48872144849318894,0.05283785647975815,1,middle,0.4581030283793483,0.48475544777758756,0.057141523842064175,1,middle,0.3234556662701329,0.6726358624562774,0.003908471271427656,1,middle,0.4244411878521677,0.5317255514474145,0.04383326069941778,1,middle
T4,M2,29,34.0,151.0,0.214532019704432,0,early,0,val,0.682828,0.21862857,0.09854347,0.16386792,0.3185938,0.27814397,0.14114355,0.09825078,0.40114614,0,early,0.16386791819514462,0.7378813067386922,0.09825077506516325,1,middle,0.17084334726025902,0.8282059990090723,0.0009506537296878027,1,middle,0.4492959653025452,0.4522922815721755,0.09841175312427919,1,middle,0.45243490821579374,0.4929383909436765,0.054626700839529696,1,middle,0.45212101392446885,0.48887378000652637,0.059005206068004606,1,middle,0.2997681263037346,0.6961098440819735,0.0041220296121351144,1,middle,0.4140327920194051,0.5406827960255447,0.04528441195405034,1,middle
T4,M2,30,37.0,171.0,0.22044334975369306,0,early,0,val,0.6891695,0.21374856,0.097081915,0.16227432,0.32067677,0.28243065,0.13715316,0.09746511,0.40241188,0,early,0.16227431353501673,0.7402605751110576,0.09746511135292572,1,middle,0.16696148836978367,0.8320474007250851,0.0009911109041501436,1,middle,0.45206668360931096,0.45067896293045717,0.09725435345923164,0,early,0.45417591224409215,0.4919830336566205,0.05384105409828721,1,middle,0.453964989380614,0.48785262658400425,0.05818238403438163,1,middle,0.27920033087608676,0.7166072051897122,0.004192463932045108,1,middle,0.41027382475460084,0.5450412712355888,0.044684904008810415,1,middle
T4,M2,31,37.0,175.0,0.2253694581280773,0,early,0,val,0.7026804,0.20283899,0.09448066,0.16127613,0.32617903,0.28418794,0.13271524,0.09564168,0.40281647,0,early,0.1612761282633988,0.7430821938116378,0.09564167792396346,1,middle,0.16573192030311762,0.8332636983007128,0.0010043813951882558,1,middle,0.4590484639302691,0.4459484193131216,0.09500311675560928,0,early,0.46105357027941724,0.48653009494233657,0.052416334777246186,1,middle,0.46085305964450235,0.482471927379415,0.05667501297508245,1,middle,0.26528422080616887,0.7305206887841177,0.00419509040754986,1,middle,0.41196084993503884,0.5444841177307491,0.04355503233321198,1,middle
T4,M2,32,38.0,179.0,0.2312807881773383,0,early,0,val,0.71737397,0.19263987,0.08998616,0.16047399,0.33080944,0.28708526,0.12852809,0.09310327,0.40046734,0,early,0.16047397909060576,0.7464227585117557,0.0931032623966386,1,middle,0.17294705701369242,0.8261233404133859,0.0009296025719411359,1,middle,0.4667689729305539,0.44184217111574947,0.09138885595269637,0,early,0.47238185792902493,0.477707432543912,0.049910709526062934,1,middle,0.47182056942917794,0.47412090640109583,0.054058524168726266,1,middle,0.2601098819513949,0.7358032163833816,0.004086901663044638,1,middle,0.41889289755985565,0.5395414838968262,0.04156561854231812,1,middle
T4,M2,33,38.0,183.0,0.23620689655172253,0,early,0,val,0.7339462,0.179651,0.08640281,0.15941207,0.33654302,0.28919876,0.12415456,0.09069165,0.4026733,0,early,0.15941206160695934,0.7498962953741029,0.09069164301793788,1,middle,0.16616638753399984,0.8328339459701212,0.0009996664948976042,1,middle,0.475405841612853,0.43626137557248407,0.08833278281366294,0,early,0.4784452881758456,0.4735833170615452,0.04797139476160917,0,early,0.47814134351954635,0.46985112291263914,0.05200753356681452,0,early,0.2594513700942887,0.7365942399030928,0.0039543900004320245,1,middle,0.4234688501633576,0.5365369021604117,0.03999424767523076,1,middle
T4,M2,34,38.0,187.0,0.24014778325122987,0,early,0,val,0.7579664,0.16224672,0.0797869,0.15789123,0.34549302,0.29136282,0.11800002,0.08725296,0.4018745,0,early,0.15789122056022484,0.7548558243804271,0.08725295505834821,1,middle,0.16860300925583968,0.8304232499821939,0.0009737407609853796,1,middle,0.487932567641436,0.4289208101333081,0.08314662222425599,0,early,0.49275287242516513,0.46292615074198606,0.04432097683184864,0,early,0.4922708419467922,0.45952561668111835,0.04820354137108934,0,early,0.2688114910892402,0.7275018868246456,0.0036866220839086323,1,middle,0.4364060042325358,0.5265196842171589,0.03707431154930534,1,middle
T4,M2,35,39.0,191.0,0.24408866995073727,0,early,0,val,0.7716286,0.15242451,0.0759468,0.15789568,0.35019693,0.2910604,0.115193434,0.08565361,0.4020658,0,early,0.15789567718360384,0.7564507161169811,0.08565360669841517,1,middle,0.16801752600523479,0.8310025826198201,0.000979891373964172,1,middle,0.49544881100662297,0.42423632200170963,0.0803148669906674,0,early,0.5000036431256691,0.45778466302776516,0.04221169384556569,0,early,0.4995481599137646,0.45442982892515965,0.046022011160075836,0,early,0.28324135864480426,0.7132879834087493,0.003470657944234422,1,middle,0.44547145959665946,0.5191443675462143,0.035384172856126196,1,middle
T4,M2,36,39.0,194.0,0.24704433497536776,0,early,0,val,0.7855028,0.14298314,0.07151408,0.15742342,0.35608038,0.29135233,0.111996524,0.08314733,0.40098953,0,early,0.1574234229132704,0.7594292443940589,0.08314733269167075,1,middle,0.17132735471133326,0.8277268878474308,0.0009457574402551447,1,middle,0.5028670714619764,0.4203838857206998,0.07674904281632351,0,early,0.5091238407198188,0.45111782502281217,0.03975833425636899,0,early,0.5084981637940346,0.44804443109260095,0.043457405112364414,0,early,0.3043151870394832,0.692467128489374,0.003217684468924867,1,middle,0.457452419605536,0.5091501054419493,0.033397474951514704,1,middle
T4,M2,37,41.0,216.0,0.25098522167487514,0,early,0,val,0.7863227,0.14324471,0.07043252,0.15727465,0.3550557,0.29192266,0.11243352,0.083313555,0.39978108,0,early,0.15727463682914172,0.7594118148519093,0.08331354831794899,1,middle,0.17508926729556942,0.8240019654867127,0.0009087672167373212,1,middle,0.5032510977118804,0.4205199150857163,0.07622898720140346,0,early,0.5112676815352475,0.449585483282813,0.039146835180939484,0,early,0.5104660231529108,0.44667892646310337,0.04285505038298585,0,early,0.32692542176489187,0.6700026877561452,0.0030718904767508713,1,middle,0.4645808728060468,0.502509866786516,0.03290926040643708,1,middle
T4,M2,38,41.0,220.0,0.2549261083743825,0,early,0,val,0.791928,0.14012857,0.06794345,0.15677767,0.35774738,0.29249105,0.111061126,0.08192272,0.3979332,0,early,0.15677767553164093,0.7612996015816498,0.08192272288570934,1,middle,0.18093384702794194,0.8182113236052844,0.0008548293657938893,1,middle,0.5061103513246105,0.41965552718870197,0.07423412148568737,0,early,0.5169806283278565,0.44526580169861546,0.03775356997252785,0,early,0.515893600627532,0.4427047742476242,0.04140162512384378,0,early,0.3539407547536335,0.6431814657693984,0.0028777794747599115,1,middle,0.475405389159201,0.49282394712821664,0.03177066371158241,1,middle
T4,M2,39,41.0,224.0,0.257881773399013,0,early,0,val,0.7879501,0.14267802,0.06937192,0.15710364,0.3545894,0.2941191,0.11148937,0.082698524,0.39787626,0,early,0.15710363813910155,0.7601978403263286,0.0826985215335698,1,middle,0.18111563269411232,0.8180311505381204,0.0008532167667874053,1,middle,0.5040691826831719,0.42056193074453574,0.07536888657129223,0,early,0.5148745799833461,0.4465869197387297,0.038538500276924126,0,early,0.5137940402533286,0.44398442083931033,0.04222153890636091,0,early,0.3791256250466063,0.6180600743738921,0.0028143005773050493,1,middle,0.4801269364517917,0.48750333422310166,0.03236972932410664,1,middle
T4,M2,40,42.0,227.0,0.2618226600985204,0,early,0,val,0.78978336,0.14170377,0.06851291,0.15688668,0.3561069,0.29409683,0.110967726,0.081941865,0.39761728,0,early,0.15688668074527579,0.761171454479742,0.0819418647739823,1,middle,0.18194401968050136,0.8172100643255749,0.0008459159929440362,1,middle,0.5049798481646696,0.42046421411082474,0.07455593772350545,0,early,0.5162556502990584,0.445681587677165,0.038062762022776565,0,early,0.5151280700856194,0.4431598503205309,0.041712079592849415,0,early,0.4049917344259063,0.5923258948559962,0.002682370715910379,1,middle,0.48759398617083605,0.4804513614545399,0.031954652373624146,0,early
T4,M2,41,42.0,231.0,0.26379310344827406,0,early,0,val,0.7844111,0.14570373,0.069885194,0.15648593,0.35307118,0.29536766,0.11230825,0.08276701,0.39762983,0,early,0.15648592542138173,0.7607470673092427,0.08276700726837563,1,middle,0.18190383779341043,0.8172498938772187,0.0008462683283910526,1,middle,0.5018447664708259,0.4224732253207592,0.07568200820741491,0,early,0.5132828268592655,0.4478994968785053,0.038817676261229214,0,early,0.5121390208204215,0.44535686972273075,0.042504109455847754,0,early,0.4275606481414487,0.569815177373304,0.0026241744830712626,1,middle,0.4909944276508227,0.47647144663551416,0.032534125712663196,0,early
T4,M2,42,42.0,235.0,0.2657635467980277,0,early,0,val,0.78574646,0.14452882,0.06972473,0.15686692,0.35382614,0.29447052,0.11215816,0.08267827,0.39872667,0,early,0.15686692180568,0.7604548054892059,0.08267827270411425,1,middle,0.1784106397955396,0.8207117503262953,0.0008776098771848743,1,middle,0.5027506632625081,0.4216955112081595,0.07555382552833238,0,early,0.51244533620625,0.44881113596057387,0.038743527832176064,0,early,0.5114758689118758,0.44609957348533236,0.04242455760179165,0,early,0.44863805000520757,0.5488311789594813,0.0025307710331440676,1,middle,0.4957664141853535,0.4717824748540073,0.03245111095963923,0,early
T4,M2,43,43.0,239.0,0.2687192118226583,0,early,1,val,0.77860385,0.1497689,0.071627244,0.1568365,0.35168904,0.29351085,0.114207715,0.08375587,0.39936686,0,early,0.1568364983088407,0.7594076266744803,0.08375587501567887,1,middle,0.17638975272534507,0.8227138424516878,0.0008964048219867937,1,middle,0.49880854982275535,0.4241063217408943,0.07708512843535029,0,early,0.5076075141725024,0.45259411839489166,0.039798367431605856,0,early,0.5067276177375277,0.44974533872949196,0.043527043531980274,0,early,0.4644671018590837,0.533023213972723,0.0025096841660339803,1,middle,0.4961624887680605,0.4705648075404361,0.03327270369050334,0,early
T4,M2,44,43.0,243.0,0.27068965517241195,0,early,1,val,0.7812536,0.14763598,0.071110405,0.15709452,0.35297322,0.2933017,0.11324407,0.083386436,0.39923817,0,early,0.15709453033317702,0.7595190298334676,0.08338643983235546,1,middle,0.1767949125095045,0.8223124909194203,0.0008925965700950627,1,middle,0.5003820126863914,0.4229833644203295,0.07663462289227901,0,early,0.5092471847912257,0.4512404223089985,0.0395123928987758,0,early,0.5083606675807423,0.4484147165201316,0.04322461589812609,0,early,0.48109478767117075,0.5164721924907684,0.0024330198359064485,1,middle,0.5015441976034941,0.46542908551292517,0.03302671688258071,0,early
T4,M2,45,43.0,246.0,0.2726600985221656,0,early,1,val,0.771975,0.15387397,0.07415105,0.15847988,0.3487837,0.29147798,0.11594518,0.08531324,0.40047297,0,early,0.1584798866282292,0.7562068738960642,0.08531323947470656,1,middle,0.17292953824826887,0.8261406863203697,0.0009297754303806425,1,middle,0.4959021869372323,0.42492377758382754,0.07917403547794025,0,early,0.5024045301856208,0.4563939932685323,0.04120147654484706,0,early,0.5017542958607818,0.4532469717000618,0.04499873243815634,0,early,0.49085687744990336,0.5066776979316251,0.00246542461632058,1,middle,0.4990299412582058,0.4666046532580869,0.034365405482707286,0,early
T4,M2,46,44.0,250.0,0.27463054187191926,0,early,1,val,0.7753555,0.15104216,0.07360231,0.15836243,0.35073626,0.29167685,0.11448571,0.084738776,0.3999844,0,early,0.15836242859459693,0.7568987978421392,0.08473877356226395,1,middle,0.17445300481405845,0.8246321015807989,0.0009148936041620613,1,middle,0.4977086325542765,0.42367764690115867,0.07861372054356482,0,early,0.504949391793683,0.4541576333337318,0.04089297487158495,0,early,0.5042253158697424,0.45110963469047455,0.04466504943878291,0,early,0.5025079911348402,0.4950779328820372,0.0024140759809745792,0,early,0.5037959846861615,0.4621017092384978,0.03410230607434061,0,early
T4,M2,47,44.0,254.0,0.276600985221673,0,early,0,val,0.7694753,0.15476765,0.07575711,0.15931214,0.34787896,0.29040453,0.1160414,0.086362965,0.40096506,0,early,0.15931214392169282,0.7543248906724063,0.08636296540490097,1,middle,0.17140304550764882,0.8276519598605441,0.0009449946308263227,1,middle,0.49490186965840594,0.42456838840499617,0.08052974193559799,0,early,0.5003427751450665,0.4575655681628864,0.042091656691047065,0,early,0.4997986845964005,0.4542658501870974,0.04593546521550213,0,early,0.5094934582730694,0.48807028096824834,0.0024362607565355148,0,early,0.5022223780157117,0.46271695788251777,0.035060664100770536,0,early
T4,M2,48,44.0,258.0,0.2795566502463035,0,early,0,val,0.774729,0.15111856,0.074152395,0.15930516,0.35024738,0.28968617,0.115172185,0.08558916,0.40080926,0,early,0.15930514578176627,0.7551056963134787,0.08558915790375508,1,middle,0.1718854967051766,0.8271743525385217,0.0009401507553208814,1,middle,0.49778828454521495,0.42291277564504276,0.07929893980874204,0,early,0.5034494424565243,0.4553436709221275,0.04120688662034806,0,early,0.5028833266653934,0.45210058139441905,0.04501609193918742,0,early,0.5188193602080996,0.4788186922030991,0.0023619475866580616,0,early,0.5068673350512148,0.45878010909672023,0.0343525558510649,0,early
T4,M2,49,44.0,262.0,0.28349753694581087,0,early,0,val,0.77341896,0.15190864,0.07467239,0.15990636,0.34930143,0.28936934,0.11557471,0.085848205,0.4003283,0,early,0.15990635037824838,0.7542454486670054,0.08584820095374639,1,middle,0.17337979535477854,0.8256948590759238,0.0009253455683170291,1,middle,0.49733829216014114,0.42296020126494976,0.07970150657390901,0,early,0.5034013423498814,0.45511243568543325,0.04148622196368512,0,early,0.5027950373309075,0.4518972122433851,0.04530775042470749,0,early,0.5275944030051759,0.4700692446716631,0.0023363523210200546,0,early,0.5089948787496198,0.4564402203505848,0.03456490089879549,0,early
T4,M2,50,45.0,265.0,0.2864532019704414,0,early,0,val,0.7776037,0.14916149,0.07323479,0.15937531,0.35153493,0.2892645,0.11466557,0.08515968,0.40017074,0,early,0.15937531113143208,0.7554650064957411,0.08515968237182688,1,middle,0.17387099988075755,0.8252084569545568,0.0009205431637051411,1,middle,0.4994009336190878,0.42199807397039013,0.07860099240952216,0,early,0.5059239935757164,0.45338262677036917,0.04069337965291437,0,early,0.5052716875800535,0.45024417149037127,0.04448414092857512,0,early,0.5379443747656616,0.4597980320198514,0.0022575932123503973,0,early,0.5134398593766014,0.4526326366228699,0.03392750399952858,0,early
T4,M2,51,46.0,285.0,0.2894088669950719,0,early,0,val,0.7762664,0.15070519,0.07302846,0.15906465,0.35069573,0.28973615,0.11528904,0.08521441,0.398345,0,early,0.15906465290567243,0.7557209321211309,0.08521441497219645,1,middle,0.17962180717096937,0.8195116111797839,0.0008665816482666837,1,middle,0.4985255975268336,0.4229622631106194,0.07851213936154684,0,early,0.5077763166291608,0.4516680677031688,0.04055561566667041,0,early,0.506851244718928,0.4487974872439139,0.04435126803615802,0,early,0.549131398562115,0.44866308187855347,0.002205519557198739,0,early,0.5174212831798712,0.4487638859027009,0.033814830916427785,0,early
T4,M2,52,47.0,289.0,0.2933497536945793,0,early,0,val,0.77396566,0.15241241,0.07362196,0.15985751,0.34925717,0.28916618,0.116019554,0.08569958,0.39773515,0,early,0.1598575115202259,0.7544429078690614,0.08569958060971274,1,middle,0.18156673742131424,0.8175840311815984,0.0008492313961077467,1,middle,0.49761698288724543,0.4233261312366439,0.07905688587511064,0,early,0.507386134317089,0.45173963607100465,0.040874229610906185,0,early,0.5064092191741046,0.4488982855875686,0.044692495237326595,0,early,0.5592222327616309,0.43860015052918366,0.002177616707055426,0,early,0.519612472571133,0.4463237518230985,0.03406377560476843,0,early
