condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C1,43,57,57,92.24346325,0.3459934592247009,0,early,0,15,final_internal_val,0.3457,0.34599346,0.9927,0.00601,0.001265,0.8086,0.1792,0.00321,0.004387,0.00444,0,early,0.27013948187106046,0.721416472693432,0.9643484988793909,0.721416472693432,0.7298605179319274,0.27744307959017944,0.03564097525886314,0.27744307959017944,1.9601215565478636e-10,0.001140447715388532,1.0525860271724218e-05,0.001140447715388532,1,middle,0,early,0,early,0,early
C1,44,58,58,92.50943591,0.34818029403686523,0,early,0,15,final_internal_val,0.3452,0.3481803,0.9927,0.006073,0.001254,0.806,0.1816,0.003212,0.00435,0.004417,0,early,0.2716911240385793,0.7216997495034392,0.9644178809940711,0.7216997495034392,0.7283088757657145,0.27716751062563233,0.03557167148683039,0.27716751062563233,1.947062100123717e-10,0.0011327398699284576,1.044751762464979e-05,0.0011327398699284576,1,middle,0,early,0,early,0,early
C1,45,59,59,92.7562856,0.3502107262611389,0,early,0,15,final_internal_val,0.3457,0.35021073,0.9927,0.006054,0.001262,0.807,0.1808,0.003197,0.00436,0.00443,0,early,0.27013948187106046,0.7212411971911961,0.9643668001476133,0.7212411971911962,0.7298605179319274,0.2776222750440789,0.035622716232619735,0.27762227504407894,1.9601215565478636e-10,0.0011365277637249275,1.048361829239234e-05,0.0011365277637249277,1,middle,0,early,0,early,0,early
C1,46,60,60,92.98453457,0.3520890474319458,0,early,0,15,final_internal_val,0.3455,0.35208905,0.9927,0.006065,0.001254,0.806,0.1816,0.003187,0.00435,0.004425,0,early,0.270863001940544,0.7214112912788074,0.9643756646987661,0.7214112912788075,0.7291369978630838,0.2774551981362063,0.03561387828607767,0.27745519813620634,1.9537200228516767e-10,0.0011335105839862182,1.0457013681836329e-05,0.0011335105839862184,1,middle,0,early,0,early,0,early
C1,47,61,61,93.19471836,0.3538195490837097,0,early,0,15,final_internal_val,0.3455,0.35381955,0.9927,0.00606,0.001259,0.8066,0.1814,0.003176,0.00435,0.004436,0,early,0.270863001940544,0.7214377488749166,0.9643840805050704,0.7214377488749167,0.7291369978630838,0.2774250035057022,0.035605428956050164,0.27742500350570226,1.9537200228516767e-10,0.0011372476183810275,1.0490537405172796e-05,0.0011372476183810277,1,middle,0,early,0,early,0,early
C1,48,62,62,93.38738431,0.3554067611694336,0,early,0,15,final_internal_val,0.345,0.35540676,0.9927,0.00615,0.001242,0.803,0.1849,0.003195,0.004307,0.0044,0,early,0.272261005788208,0.7215388954167564,0.9644030278559952,0.7215388954167564,0.7277389940168323,0.27733850359158807,0.035586618485742634,0.27733850359158807,1.9395973748179046e-10,0.0011226009906555264,1.0353656787986679e-05,0.0011226009906555264,1,middle,0,early,0,early,0,early
C1,49,63,63,93.56309014,0.35685521364212036,0,early,0,15,final_internal_val,0.3452,0.3568552,0.9927,0.006138,0.001246,0.8037,0.1843,0.00319,0.004333,0.00442,0,early,0.2716911240385793,0.7214050021640869,0.9643880090348986,0.7214050021640869,0.7283088757657145,0.277467388086576,0.035601590865050756,0.277467388086576,1.947062100123717e-10,0.0011276097483371168,1.0400098576373711e-05,0.0011276097483371168,1,middle,0,early,0,early,0,early
C1,50,64,64,93.72240252,0.3581695258617401,0,early,0,15,final_internal_val,0.3447,0.35816953,0.9927,0.00618,0.00124,0.802,0.1864,0.0032,0.004307,0.004402,0,early,0.27309007976449884,0.7216686724436022,0.96442679883696,0.7216686724436022,0.7269099200412025,0.2772083657729372,0.03556284619613702,0.2772083657729372,1.932986966755414e-10,0.0011229617824604907,1.0354965429232292e-05,0.0011229617824604907,1,middle,0,early,0,early,0,early
C1,51,65,65,93.86589581,0.3593543469905853,0,early,0,15,final_internal_val,0.3445,0.35935435,0.9927,0.006233,0.001235,0.801,0.1874,0.003191,0.00425,0.004387,0,early,0.2738163148357329,0.721807944333728,0.964465271294346,0.721807944333728,0.7261836849705999,0.2770732752560204,0.03552441659628244,0.2770732752560204,1.926673690384661e-10,0.001118780409251712,1.0312107898103139e-05,0.001118780409251712,1,middle,0,early,0,early,0,early
C1,52,66,66,93.99415074,0.36041444540023804,0,early,0,15,final_internal_val,0.3447,0.36041445,0.9927,0.00622,0.001246,0.8022,0.186,0.003159,0.004257,0.00442,0,early,0.27309007976449884,0.7216843972863037,0.9644601121746847,0.7216843972863037,0.7269099200412025,0.2771881198902425,0.035529496497374594,0.2771881198902425,1.932986966755414e-10,0.001127482822453826,1.0391326466939614e-05,0.001127482822453826,1,middle,0,early,0,early,0,early
C1,53,67,67,94.10775318,0.3613545894622803,0,early,0,15,final_internal_val,0.346,0.3613546,0.9927,0.006084,0.0012865,0.808,0.1798,0.00312,0.00435,0.00454,0,early,0.2695701678943112,0.7211112179048842,0.9643638487769205,0.7211112179048843,0.7304298319079224,0.27772755539467897,0.035625440965467,0.277727555394679,1.9676637879441278e-10,0.0011612266994367186,1.071025613771853e-05,0.0011612266994367188,1,middle,0,early,0,early,0,early
C1,54,68,68,94.20729304,0.36217960715293884,0,early,0,15,final_internal_val,0.3467,0.3621796,0.9927,0.00595,0.001297,0.812,0.1758,0.003077,0.00437,0.00458,0,early,0.26734926046988516,0.7208042492280149,0.9642747871805005,0.7208042492280149,0.7326507393302385,0.2780246409531423,0.035714400387946606,0.2780246409531423,1.9887636794530094e-10,0.001171109817842839,1.0812430077456473e-05,0.001171109817842839,1,middle,0,early,0,early,0,early
C1,55,69,69,94.29336308,0.36289432644844055,0,early,0,15,final_internal_val,0.347,0.36289433,0.9927,0.005898,0.001305,0.815,0.1731,0.00305,0.00436,0.00459,0,early,0.2666287662910474,0.7208474038397457,0.9642480852212534,0.7208474038397457,0.7333712335084247,0.2779752041540177,0.0357410387157443,0.2779752041540177,1.995279116901656e-10,0.0011773920052366243,1.0876061526879324e-05,0.0011773920052366243,1,middle,0,early,0,early,0,early
C1,148,162,162,106.5424124,0.46348094940185547,1,middle,1,15,final_internal_val,0.406,0.46348095,0.004627,0.9946,0.0008655,0.00864,0.9307,0.05225,0.004448,0.003857,1,middle,0.10660980805225594,0.040723893772076386,0.30646921718853753,0.040723893772076386,0.8933901914779048,0.9584137403779008,0.6934859583278001,0.9584137403779008,4.688393083160439e-10,0.0008623658490227876,4.4824475361116494e-05,0.0008623658490227876,1,middle,1,middle,1,middle,1,middle
C1,149,163,163,107.0154117,0.4673498272895813,1,middle,1,15,final_internal_val,0.4087,0.46734983,0.004257,0.9946,0.00089,0.008896,0.922,0.06042,0.0049,0.00409,1,middle,0.0998803031830184,0.03818533201805054,0.016772668148776027,0.03818533201805055,0.9001196963284535,0.960915778190416,0.9831876302545753,0.9609157781904161,4.875281811870195e-10,0.0008988897905334639,3.9701595141953255e-05,0.000898889790533464,1,middle,1,middle,1,middle,1,middle
C1,150,164,164,107.4909062,0.4712391793727875,1,middle,1,15,final_internal_val,0.4111,0.47123918,0.003897,0.995,0.0009165,0.00906,0.911,0.0702,0.00544,0.00432,1,middle,0.09381847150153605,0.035887643421116514,0.0008192130549332352,0.035887643421116514,0.9061815279921897,0.9631770633748709,0.9991400624421485,0.9631770633748709,5.052742497385525e-10,0.0009352932030126148,4.072450181463286e-05,0.0009352932030126148,1,middle,1,middle,1,middle,1,middle
C1,151,165,165,107.9685697,0.4751462936401367,1,middle,1,15,final_internal_val,0.4172,0.4751463,0.003353,0.9956,0.001003,0.00951,0.8853,0.09375,0.006737,0.00485,1,middle,0.0788167559619235,0.030378200863004755,0.00018946532424350725,0.03037820086300475,0.9211832434844459,0.96858614318011,0.9997657124344794,0.9685861431801098,5.526306298103732e-10,0.0010356559558853324,4.482224019529086e-05,0.0010356559558853322,1,middle,1,middle,1,middle,1,middle
C1,152,166,166,108.4480774,0.4790685474872589,1,middle,1,15,final_internal_val,0.4277,0.47906855,0.0027,0.996,0.001189,0.010254,0.8267,0.1476,0.00956,0.00576,1,middle,0.0533043420621668,0.021167776530240302,0.00011738336607511668,0.021167776530240306,0.9466956572919809,0.9776019631202546,0.9998298566794954,0.9776019631202547,6.448523318639347e-10,0.0012302603485050232,5.2759953358402355e-05,0.0012302603485050234,1,middle,1,middle,1,middle,1,middle
C1,153,167,167,108.9291061,0.48300331830978394,1,middle,1,15,final_internal_val,0.4387,0.48300332,0.00198,0.9966,0.001638,0.01072,0.6826,0.2834,0.01617,0.007248,1,middle,0.026906124576621282,0.011575567400096848,6.276297173120671e-05,0.01157556740009685,0.9730938746635256,0.9867988710517189,0.9998681583733308,0.986798871051719,7.588531335161031e-10,0.0016255615471842083,6.907865387687926e-05,0.0016255615471842085,1,middle,1,middle,1,middle,1,middle
C1,154,168,168,109.4113349,0.4869479537010193,1,middle,1,15,final_internal_val,0.4434,0.48694795,0.001675,0.996,0.002003,0.01041,0.5728,0.3884,0.02061,0.00783,1,middle,0.015789473671358512,0.007489609380732902,4.004603461526786e-05,0.007489609380732903,0.9842105255146805,0.9906276450871068,0.9998802226545107,0.9906276450871069,8.129610542945317e-10,0.0018827455311601503,7.973130981697913e-05,0.0018827455311601505,1,middle,1,middle,1,middle,1,middle
C1,155,169,169,109.8944454,0.49089983105659485,1,middle,1,15,final_internal_val,0.4463,0.49089983,0.001431,0.996,0.002474,0.00946,0.4514,0.506,0.02539,0.008064,1,middle,0.008776186669515268,0.004803485563119296,2.5513429701989697e-05,0.0048034855631192966,0.9912238124804349,0.9930322312221951,0.9998830303570813,0.9930322312221952,8.490498605556175e-10,0.0021642832136855353,9.145621216224255e-05,0.0021642832136855358,1,middle,1,middle,1,middle,1,middle
C1,156,170,170,110.3781221,0.49485641717910767,1,middle,1,15,final_internal_val,0.4485,0.49485642,0.001358,0.996,0.002743,0.00897,0.3967,0.5596,0.02707,0.007965,1,middle,0.003510070630149843,0.002872355861598345,1.5187687545783196e-05,0.002872355861598345,0.9964899284918894,0.9948226226691161,0.9998875557333928,0.9948226226691161,8.769607035565415e-10,0.0023050214682854534,9.725657800880109e-05,0.0023050214682854534,1,middle,1,middle,1,middle,1,middle
C1,157,171,171,110.8620528,0.4988151490688324,1,middle,1,15,final_internal_val,0.4526,0.49881515,0.001228,0.9956,0.003311,0.00783,0.3018,0.6533,0.02966,0.007545,1,middle,1.0722512964083242e-08,0.0014574845675824478,7.682746822706572e-06,0.0014574845675824478,0.9999999883495602,0.9959680471753656,0.9998838016927883,0.9959680471753656,9.269268624387431e-10,0.0025744682560519794,0.00010851555933763635,0.0025744682560519794,1,middle,1,middle,1,middle,1,middle
C1,158,172,172,111.3459291,0.5027735233306885,1,middle,1,15,final_internal_val,0.454,0.5027735,0.00117,0.995,0.003523,0.00727,0.268,0.6875,0.03015,0.007202,1,middle,1.0694516846795075e-08,0.0013710515310053292,7.216936641250191e-06,0.0013710515310053294,0.9999999883599887,0.9959708460540082,0.999880711863004,0.9959708460540083,9.444944933098423e-10,0.002658102413986374,0.0001120711993033239,0.0026581024139863746,1,middle,1,middle,1,middle,1,middle
C1,159,173,173,111.8294463,0.5067289471626282,1,middle,1,15,final_internal_val,0.4553,0.50672895,0.001109,0.995,0.003895,0.0067,0.2264,0.729,0.03108,0.006832,1,middle,1.0666666542649482e-08,0.0012794610967820639,6.734718985166389e-06,0.001279461096782064,0.999999988373389,0.995892841853973,0.9998740246195769,0.9958928418539732,9.589444862360033e-10,0.002827697048244795,0.00011924066038650585,0.0028276970482447954,1,middle,1,middle,1,middle,1,middle
C1,160,174,174,112.3123042,0.5106791257858276,1,middle,2,15,final_internal_val,0.4556,0.5106791,0.001078,0.995,0.004036,0.006355,0.2098,0.746,0.03116,0.006607,1,middle,1.0661113879198881e-08,0.0012286243299957438,6.466554870254584e-06,0.0012286243299957438,0.999999988376028,0.9958896906433927,0.9998719945524122,0.9958896906433927,9.618581027703962e-10,0.0028816850256115803,0.0001215388916661612,0.0028816850256115803,1,middle,1,middle,1,middle,1,middle
C1,161,175,175,112.7942074,0.5146215558052063,1,middle,2,15,final_internal_val,0.4553,0.51462156,0.001067,0.995,0.003801,0.006424,0.2216,0.7354,0.03015,0.006588,1,middle,1.0666666542649482e-08,0.0012287188713248733,6.465883358068892e-06,0.0012287188713248735,0.999999988373389,0.9960255435458214,0.99987773755778,0.9960255435458215,9.589444862360033e-10,0.0027457375818535404,0.00011579655781065951,0.002745737581853541,1,middle,1,middle,1,middle,1,middle
C1,162,176,176,113.2748654,0.5185538530349731,1,middle,2,15,final_internal_val,0.4553,0.51855385,0.001069,0.995,0.003801,0.006413,0.2203,0.737,0.03006,0.00656,1,middle,1.0666666542649482e-08,0.0012297936968012064,6.471525137461213e-06,0.0012297936968012067,0.999999988373389,0.9960272225916063,0.9998778646161482,0.9960272225916064,9.589444862360033e-10,0.0027429837105924972,0.00011566385766295492,0.0027429837105924977,1,middle,1,middle,1,middle,1,middle
C1,163,177,177,113.7539929,0.5224736928939819,1,middle,2,15,final_internal_val,0.4556,0.5224737,0.001034,0.995,0.003994,0.00603,0.2006,0.757,0.03027,0.006298,1,middle,1.0661113879198881e-08,0.0011713397563507645,6.164057550018434e-06,0.0011713397563507645,0.999999988376028,0.9960035117265554,0.9998747053567661,0.9960035117265554,9.618581027703962e-10,0.002825148516093848,0.00011913058463244175,0.002825148516093848,1,middle,1,middle,1,middle,1,middle
C1,164,178,178,114.2313103,0.5263788104057312,1,middle,2,15,final_internal_val,0.456,0.5263788,0.001006,0.9946,0.00432,0.005634,0.1766,0.781,0.03093,0.00602,1,middle,1.0650025877300213e-08,0.00111645729494966,5.8754380473455125e-06,0.00111645729494966,0.9999999883812651,0.9959073830610297,0.9998686040781326,0.9959073830610297,9.677090670511069e-10,0.0029761596430206345,0.00012552048276868574,0.0029761596430206345,1,middle,1,middle,1,middle,1,middle
C1,165,179,179,114.7065438,0.5302670001983643,1,middle,2,15,final_internal_val,0.456,0.530267,0.000978,0.994,0.00474,0.0052,0.1543,0.8027,0.03204,0.005802,1,middle,1.0650025877300213e-08,0.001058052399737753,5.568588904438839e-06,0.001058052399737753,0.9999999883812651,0.9957539995552567,0.9998599379514629,0.9957539995552567,9.677090670511069e-10,0.003187948044005589,0.0001344934585811249,0.003187948044005589,1,middle,1,middle,1,middle,1,middle
C1,166,180,180,115.179426,0.5341359972953796,1,middle,2,15,final_internal_val,0.457,0.534136,0.0009575,0.994,0.00505,0.005024,0.1421,0.8145,0.03296,0.00566,1,middle,1.0633437051991706e-08,0.0010278356509539274,5.409883125096122e-06,0.0010278356509539274,0.9999999883855482,0.9956309908103895,0.9998535846590234,0.9956309908103895,9.800148848631295e-10,0.0033411735376566495,0.00014100545679981706,0.0033411735376566495,1,middle,1,middle,1,middle,1,middle
C1,167,181,181,115.6496958,0.5379837155342102,1,middle,2,15,final_internal_val,0.4575,0.5379837,0.000946,0.9937,0.00523,0.00496,0.1366,0.8193,0.03366,0.00562,1,middle,1.0622406515684696e-08,0.0010154009163051677,5.344705561286661e-06,0.0010154009163051679,0.9999999883906295,0.9955474041225072,0.9998495626221723,0.9955474041225073,9.85963949081207e-10,0.003437194960187587,0.0001450926712147257,0.0034371949601875876,1,middle,1,middle,1,middle,1,middle
C1,168,182,182,116.1170987,0.5418080687522888,1,middle,2,15,final_internal_val,0.4578,0.54180807,0.000942,0.9937,0.005497,0.004917,0.131,0.823,0.03494,0.005657,1,middle,1.0616899824930902e-08,0.0010092528222874393,5.313030691882215e-06,0.0010092528222874395,0.9999999883931497,0.9954005201123917,0.9998430977731474,0.9954005201123918,9.889505051777225e-10,0.003590227064320753,0.00015158919510869246,0.0035902270643207532,1,middle,1,middle,1,middle,1,middle
C1,169,183,183,116.5813874,0.5456070303916931,1,middle,2,15,final_internal_val,0.458,0.54560703,0.0009365,0.9937,0.0056,0.004883,0.1283,0.8257,0.03546,0.00565,1,middle,1.0611398840592249e-08,0.0010036338686170466,5.2836896815789835e-06,0.0010036338686170466,0.9999999883956561,0.9953477066720355,0.9998406274778631,0.9953477066720355,9.91945095786085e-10,0.0036486594583474553,0.00015408883140341338,0.0036486594583474553,1,middle,1,middle,1,middle,1,middle
C1,170,184,184,117.0423215,0.5493786334991455,1,middle,2,15,final_internal_val,0.4583,0.54937863,0.0009456,0.993,0.005886,0.0049,0.1247,0.8276,0.03683,0.005733,1,middle,1.0605903553803256e-08,0.0010097775666463398,5.316842154114893e-06,0.00100977756664634,0.9999999883981487,0.9951843963793693,0.9998339217255824,0.9951843963793694,9.94947734757715e-10,0.003805826052984316,0.0001607614312113106,0.0038058260529843166,1,middle,1,middle,1,middle,1,middle
C1,250,264,264,145.8184043,0.7851016521453857,2,late,3,15,final_internal_val,0.711,0.78510165,0.004314,0.00982,0.986,0.02954,0.04083,0.0495,0.486,0.394,2,late,1.2391959615518424e-08,0.0053282661319268175,8.237719126339557e-05,0.005328266131926817,0.7061238706694336,0.3101771715223263,0.9150065379105851,0.31017717152232627,0.29387611693755705,0.6844945623447469,0.08491108489506212,0.6844945623447468,1,middle,2,late,1,middle,2,late
C1,251,265,265,146.4462078,0.7902407050132751,2,late,3,15,final_internal_val,0.7124,0.7902407,0.005238,0.010216,0.9844,0.0328,0.04404,0.0462,0.4302,0.4468,2,late,1.2406442745238586e-08,0.0061671893687784834,8.31131654567177e-05,0.0061671893687784834,0.7008913211055198,0.30298313642795105,0.7607188247773647,0.30298313642795105,0.29910866648698803,0.6908496742022705,0.23919806205430819,0.6908496742022705,1,middle,2,late,1,middle,2,late
C1,252,266,266,147.0716935,0.795360803604126,2,late,3,15,final_internal_val,0.7095,0.7953608,0.005306,0.01069,0.984,0.03293,0.0438,0.04697,0.447,0.4292,2,late,1.2377389754917051e-08,0.0062136778912939596,6.09392630083524e-05,0.00621367789129396,0.7113372920672544,0.3086276753673636,0.5513633999855427,0.30862767536736363,0.2886626955543058,0.6851586467403424,0.44857566074899796,0.6851586467403425,1,middle,2,late,1,middle,2,late
C1,253,267,267,147.6946724,0.8004605174064636,2,late,3,15,final_internal_val,0.71,0.8004605,0.00538,0.01063,0.984,0.03326,0.04428,0.04636,0.4465,0.4294,2,late,1.2379761419223288e-08,0.006281716199547806,3.9510628588651094e-05,0.006281716199547806,0.7096601516683662,0.3079582418078555,0.3385419131819648,0.3079582418078555,0.2903398359508224,0.6857600419915967,0.6614185761873764,0.6857600419915967,1,middle,2,late,2,late,2,late
C1,254,268,268,148.3149609,0.8055382370948792,2,late,3,15,final_internal_val,0.7056,0.80553824,0.00501,0.01104,0.984,0.0326,0.04285,0.0503,0.4844,0.39,2,late,1.2335591806544694e-08,0.006013497585430411,2.226138361040137e-05,0.006013497585430412,0.7251978776894438,0.317633664885444,0.18826963278067327,0.31763366488544403,0.27480210997391363,0.6763528375281256,0.8117081058339198,0.6763528375281257,1,middle,2,late,2,late,2,late
C1,255,269,269,148.9323811,0.8105925917625427,2,late,3,15,final_internal_val,0.704,0.8105926,0.005375,0.01134,0.9834,0.03336,0.04388,0.0508,0.4763,0.3958,2,late,1.2313252741136546e-08,0.0062894494494563635,1.4176991553849898e-05,0.006289449449456362,0.7304981484609816,0.3189986528595916,0.09876359773255294,0.31899865285959156,0.2695018392247149,0.6747118976899521,0.9012222252742457,0.674711897689952,1,middle,2,late,2,late,2,late
C1,256,270,270,149.5467607,0.8156221508979797,2,late,3,15,final_internal_val,0.7007,0.81562215,0.00545,0.01188,0.983,0.03366,0.04376,0.0538,0.4917,0.377,2,late,1.2287823056889327e-08,0.006366908676516193,9.64391238682415e-06,0.006366908676516193,0.7421893125669969,0.32522778149064496,0.053148800135999166,0.32522778149064496,0.2578106751441285,0.6684053098318389,0.9468415559500326,0.6684053098318389,1,middle,2,late,2,late,2,late
C1,257,271,271,150.1579333,0.8206254839897156,2,late,3,15,final_internal_val,0.6997,0.8206255,0.005215,0.011894,0.983,0.03308,0.0429,0.05536,0.508,0.361,2,late,1.226780399279099e-08,0.006171023749405525,7.160188772551721e-06,0.006171023749405523,0.7457722642101944,0.32814297702504136,0.030646409450433065,0.3281429770250413,0.25422772352095013,0.6656859992245532,0.9693464303592437,0.6656859992245531,1,middle,2,late,2,late,2,late
C1,258,272,272,150.765739,0.8256013989448547,2,late,3,15,final_internal_val,0.699,0.8256014,0.004566,0.01208,0.9834,0.03078,0.04044,0.05884,0.545,0.325,2,late,1.2265131615321431e-08,0.0055854087595283595,5.551956939582905e-06,0.0055854087595283595,0.7474064578086496,0.3326488959721547,0.0199845723153037,0.3326488959721547,0.2525935299251672,0.661765695267317,0.9800098757262148,0.661765695267317,1,middle,2,late,2,late,2,late
C1,259,273,273,151.3700239,0.8305485844612122,2,late,3,15,final_internal_val,0.7,0.8305486,0.00415,0.01191,0.984,0.02911,0.03864,0.05978,0.5664,0.3064,2,late,1.2277814729065662e-08,0.005193639069796596,4.7441664064368155e-06,0.005193639069796596,0.7439828163462152,0.3334095642194555,0.014781709837695112,0.3334095642194555,0.25601717137491853,0.6613967967097479,0.9852135459943636,0.6613967967097479,1,middle,2,late,2,late,2,late
C1,260,274,274,151.970641,0.8354657888412476,2,late,3,15,final_internal_val,0.7007,0.8354658,0.003956,0.01187,0.9844,0.02812,0.0375,0.06006,0.579,0.295,2,late,1.2287823056889327e-08,0.00499112841454274,4.365417520502881e-06,0.004991128414542739,0.7421893125669969,0.33398060592140105,0.012262526398446274,0.333980605921401,0.2578106751441285,0.6610282656630563,0.9877331081825015,0.6610282656630562,1,middle,2,late,2,late,2,late
C1,261,275,275,152.5674499,0.840351939201355,2,late,3,15,final_internal_val,0.7017,0.84035194,0.003836,0.011635,0.9844,0.0275,0.037,0.05957,0.583,0.293,2,late,1.2293057886887568e-08,0.004861396550525033,4.152953823016001e-06,0.004861396550525033,0.738904016540947,0.33297495776795466,0.01097979869090843,0.33297495776795466,0.2610959711649439,0.6621636456805203,0.9890160483537412,0.6621636456805203,1,middle,2,late,2,late,2,late
