sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,22,35.0,125.0,0.20005039052657958,0,early,0,val,0.96110475,0.031617593,0.0072776666,0.10877813,0.5426674,0.32514128,0.017684145,0.0057290373,0.28336757,0,early,0.1087781288677642,0.8854928336715181,0.005729037459717794,1,middle,0.5790742808822977,0.4209206606527902,5.058463963815955e-06,0,early,0.5775577641787333,0.4158614521134249,0.006580783706841864,0,early,0.78919103232891,0.20680397450821747,0.004004993161872457,0,early,0.725701051883858,0.2695212177897786,0.004777730325363267,0,early,0.9665884247880222,0.03336825833032194,4.331688019110003e-05,0,early,0.8461447383361368,0.15144473806008546,0.002410523602777744,0,early
T6,M2,23,36.0,128.0,0.21214411690602017,0,early,0,val,0.9432425,0.047113713,0.009643855,0.11591915,0.5024799,0.35146257,0.02312819,0.007010176,0.2937286,0,early,0.1159191505199249,0.8770706736260364,0.007010175853038812,1,middle,0.5377557169756986,0.46223672314245967,7.559880876595558e-06,0,early,0.5709469783189293,0.4205943229743738,0.008458698705696929,0,early,0.7607734232706536,0.23391905504489366,0.005307521683452699,0,early,0.7038254897851369,0.28992163542373706,0.006252874790125957,0,early,0.9628319257095717,0.03710961614686662,5.845814205642201e-05,0,early,0.8333287077475648,0.16351562578534315,0.0031556664660919867,0,early
T6,M2,24,37.0,132.0,0.22423784328546076,0,early,0,val,0.94057524,0.049273912,0.010150862,0.11693394,0.49939522,0.35239965,0.023977133,0.007294043,0.29526645,0,early,0.11693394347455688,0.875772013455294,0.007294043069149194,1,middle,0.5314116408368721,0.4685803368925084,8.022269651707834e-06,0,early,0.569936659750341,0.42119804682125095,0.008865293427408008,0,early,0.7564516183868426,0.23796179745352597,0.005586584158631233,0,early,0.7004971307958928,0.292932672263843,0.006570196939264257,0,early,0.9607067868138761,0.03922994200229455,6.327118231433595e-05,0,early,0.8306019588050984,0.16608130713311156,0.0033167340607901503,0,early
T6,M2,25,38.0,136.0,0.23633156966490135,0,early,0,val,0.9419193,0.047973696,0.010107086,0.11726422,0.50220585,0.34971064,0.023434244,0.0073851338,0.2963819,0,early,0.11726420825326285,0.8753506586335111,0.007385133112226077,1,middle,0.5267781741350263,0.47321345101848983,8.374845514358041e-06,0,early,0.5708244842507554,0.42029330899663403,0.008882206751610654,0,early,0.7551057600930586,0.239331574215752,0.00556266569018934,0,early,0.6998213773403682,0.29362009465001615,0.0065585280086157246,0,early,0.9596809205570123,0.040255002115780696,6.407732568878672e-05,0,early,0.8297511489489052,0.1669375483829417,0.003311302667153114,0,early
T6,M2,26,39.0,140.0,0.24338624338624168,0,early,0,val,0.93662184,0.05250274,0.010875441,0.118367754,0.49298963,0.35613886,0.024817578,0.007686166,0.3000143,0,early,0.11836775590711507,0.8739460778702898,0.007686166221595126,1,middle,0.5115105684870658,0.48847980034451227,9.631167446019905e-06,0,early,0.568407500063509,0.4221522325526587,0.009440267382832018,0,early,0.7453217614734641,0.2486924118340654,0.005985826691470481,0,early,0.692247483050478,0.3007303580496431,0.0070221588988789345,0,early,0.9578588663645548,0.04207143916726229,6.969446664952089e-05,0,early,0.8250531747077365,0.17140089860849844,0.0035459266827651734,0,early
T6,M2,27,40.0,144.0,0.2524565381708221,0,early,0,val,0.9164045,0.0701999,0.013395574,0.11849887,0.46389148,0.3790278,0.029923411,0.008658413,0.3047529,0,early,0.1184988712266576,0.8728427157832604,0.008658412989081942,1,middle,0.49121089819500746,0.5087775525153834,1.154928862523415e-05,1,middle,0.5573469771821183,0.43138917108681313,0.011263851730068563,0,early,0.7250673911453395,0.26755984583119463,0.007372763022465985,0,early,0.6747512669563734,0.3167086434078799,0.008540089634746752,0,early,0.953753412769074,0.0461589122372907,8.767499206596956e-05,0,early,0.8142523398629555,0.18143377782263695,0.00431388231340759,0,early
T6,M2,28,41.0,148.0,0.2605190224237825,0,early,0,val,0.9049324,0.0806483,0.014419305,0.11600983,0.44535515,0.3965145,0.032938275,0.009182197,0.30513164,0,early,0.11600983650641308,0.874807966048862,0.009182197443725004,1,middle,0.48957107799379873,0.5104172042692129,1.171773600369461e-05,1,middle,0.549917244737618,0.4380201486861429,0.012062606575238895,0,early,0.7180198026553671,0.2740443066184183,0.007935890725214377,0,early,0.6675890352800428,0.32323705923873547,0.009173905480221727,0,early,0.9503653729731105,0.04953702554177985,9.760148352220531e-05,0,early,0.8089772041268143,0.18638704239031242,0.004635753481873329,0,early
T6,M2,29,42.0,151.0,0.26757369614512283,0,early,0,val,0.9106838,0.0754948,0.013821385,0.11682396,0.45371217,0.3889582,0.03152462,0.008981171,0.3037483,0,early,0.11682394472855374,0.8741948851013637,0.00898117016908261,1,middle,0.4955482729782466,0.5044406131712865,1.1113849484744172e-05,1,middle,0.5534468861215893,0.43490982594846744,0.011643287928943211,0,early,0.723872828389703,0.2685204088952262,0.007606762714070561,0,early,0.6727450457092692,0.31843723401119833,0.00881772027853235,0,early,0.9498050048611631,0.05009984383195011,9.515130530698421e-05,0,early,0.8112750252854514,0.18426853892162764,0.004456435791920959,0,early
T6,M2,30,45.0,170.0,0.27362055933484314,0,early,0,val,0.95423114,0.037132878,0.008635962,0.111511886,0.5364773,0.32510078,0.020159278,0.006750761,0.29201633,0,early,0.11151188253678411,0.8817373566134967,0.006750760848719163,1,middle,0.5447575952722646,0.4552353290060282,7.075720744972052e-06,0,early,0.5750074785049126,0.41720489940519856,0.007787622088888712,0,early,0.7699680521772118,0.22527898408627156,0.0047529637355167315,0,early,0.7114798800755228,0.282856758681949,0.005663361241528315,0,early,0.957290028240603,0.0426515489823369,5.842277555348367e-05,0,early,0.8343849541582742,0.16275415383218417,0.0028608920085416243,0,early
T6,M2,31,45.0,174.0,0.27865961199294337,0,early,0,val,0.9675495,0.025796004,0.006654466,0.10253477,0.57092565,0.30493024,0.016068688,0.0055406685,0.28313777,0,early,0.10253476891237533,0.8919245626988488,0.005540668387775944,1,middle,0.5799612063284192,0.42003378025103216,5.013419600788253e-06,0,early,0.5782928847227504,0.41555385807761824,0.006153257198631394,0,early,0.7931347827503517,0.20320300479949832,0.00366221244915006,0,early,0.7286822133420723,0.2669082607829333,0.004409525873994448,0,early,0.9633472343347553,0.03661034036800034,4.2425295775445905e-05,0,early,0.8460147238386122,0.15175930057550238,0.0022259755848854693,0,early
T6,M2,32,45.0,178.0,0.2836986646510436,0,early,0,val,0.9742332,0.02020175,0.0055649932,0.097493194,0.5886298,0.2952611,0.013825291,0.00479059,0.27759492,0,early,0.0974931967674673,0.8977162129529962,0.004790590278536608,1,middle,0.6009466808610328,0.39904928014955854,4.038988469616667e-06,0,early,0.5797002303480016,0.41508325779126254,0.005216511859735693,0,early,0.8062542979684146,0.19068313824927224,0.00306256378131297,0,early,0.7382880776822921,0.258003174111868,0.003708748204839775,0,early,0.9671477497283288,0.03281833245236267,3.391781786216225e-05,0,early,0.8527179137055008,0.14541075328214778,0.0018713330113513862,0,early
T6,M2,33,45.0,182.0,0.2877299067775238,0,early,0,val,0.9770039,0.017966684,0.00502941,0.095061034,0.59496164,0.29279312,0.012791556,0.0043926863,0.27402496,0,early,0.09506102971450288,0.9005462841808903,0.004392686103606923,1,middle,0.6140414224312093,0.38595506469140933,3.512876447451367e-06,0,early,0.5801296100884422,0.41512750548635774,0.0047428844242000286,0,early,0.8136707876155655,0.18356145591826128,0.0027677564651731905,0,early,0.74360843435743,0.25303127078868876,0.00336029485288123,0,early,0.9693062587407827,0.030663961140878018,2.9780116905900694e-05,0,early,0.8564573465492921,0.14184761596481413,0.0016950374848939329,0,early
T6,M2,34,45.0,186.0,0.2897455278407639,0,early,0,val,0.9793983,0.015996626,0.0046051345,0.09306825,0.6014374,0.28958517,0.011842501,0.004066691,0.271574,0,early,0.09306824909016381,0.9028650601252032,0.004066690783633087,1,middle,0.6228373791269746,0.37715942943539466,3.191436700574067e-06,0,early,0.5805497761258273,0.41508738941843526,0.004362834454737489,0,early,0.8189458660366524,0.17851987407101788,0.002534259891329579,0,early,0.7474270390634065,0.24949012867524153,0.00308283226035194,0,early,0.9706084042024797,0.029364787140025585,2.680865606968977e-05,0,early,0.8590177216331257,0.1394274579076632,0.0015548204582111452,0,early
T6,M2,35,46.0,189.0,0.29176114890400395,0,early,1,val,0.98034465,0.015223798,0.004431576,0.09235669,0.60344195,0.28885964,0.011431294,0.0039104717,0.2706694,0,early,0.09235668523156702,0.903732843253376,0.0039104715140570335,1,middle,0.6260435086817133,0.37395341102532165,3.0802920360386754e-06,0,early,0.580750066228773,0.41505285485669924,0.0041970789135275435,0,early,0.82090912882987,0.1766521182472953,0.0024387529218345525,0,early,0.7488614100495425,0.2481723392301149,0.002966250719342439,0,early,0.9712526960854316,0.02872177979217587,2.5524120971223254e-05,0,early,0.8600570530676683,0.13844705951117456,0.0014958874201571465,0,early
T6,M2,36,46.0,193.0,0.2937767699672441,0,early,1,val,0.9812103,0.014506825,0.0042829,0.09175822,0.6055876,0.28780225,0.011065775,0.0037861392,0.26989144,0,early,0.09175822266961897,0.9044556380862961,0.0037861392430849593,1,middle,0.6287834287882369,0.37121358343989036,2.987770945023968e-06,0,early,0.5809568711793185,0.41498377123683133,0.004059357582849907,0,early,0.822618202274188,0.17502485822229524,0.002356939502516716,0,early,0.7501198029457288,0.24701253212665444,0.0028676649266166617,0,early,0.9716459171748527,0.028329551394257826,2.4531429470922722e-05,0,early,0.860882860060471,0.13767104176048497,0.0014460981780440951,0,early
T6,M2,37,47.0,215.0,0.2957923910304842,0,early,1,val,0.98158664,0.014181761,0.0042315405,0.091560304,0.6064464,0.2873685,0.010893317,0.003731507,0.26968506,0,early,0.09156030235276116,0.9047081906106132,0.003731507035625604,1,middle,0.6295075860406351,0.3704894502675436,2.9636908937614e-06,0,early,0.5810748042804591,0.41491866999446037,0.004006525724080634,0,early,0.8231510910593398,0.1745202277839159,0.002328681155744395,0,early,0.7505282050256772,0.24663976044707758,0.0028320345262452546,0,early,0.9718337587594832,0.02814209189208438,2.4149347014974754e-05,0,early,0.86118098189276,0.13739092616960968,0.0014280919366304128,0,early
T6,M2,38,47.0,219.0,0.2978080120937243,0,early,1,val,0.98191524,0.013891454,0.004193264,0.091191605,0.60770327,0.28666896,0.010741959,0.0036941657,0.26959532,0,early,0.09119160887365511,0.9051142252267773,0.0036941658985676445,1,middle,0.6298220969984772,0.37017494971982023,2.9532807749945366e-06,0,early,0.5810896132277872,0.41494171664322027,0.003968670127992525,0,early,0.8234733419020077,0.17421903370880712,0.002307624388185244,0,early,0.7507582232997432,0.24643583858912943,0.0028059381101274176,0,early,0.9719274997640824,0.028048610620167818,2.388961433285768e-05,0,early,0.8613428615320924,0.13724222460467725,0.0014149138622304325,0,early
T6,M2,39,47.0,222.0,0.29982363315696436,0,early,1,val,0.982065,0.013760843,0.004174162,0.09121375,0.6076034,0.28685716,0.010661233,0.0036644654,0.2695786,0,early,0.09121375008883233,0.9051217844323021,0.003664465477865453,1,middle,0.629880671993965,0.3701163766599149,2.951345192359427e-06,0,early,0.5811819568222082,0.4148732446170956,0.0039447985596960805,0,early,0.823582058517976,0.17412082419156716,0.002297117289456696,0,early,0.7508620280092473,0.24634655031922406,0.0027914216705284996,0,early,0.9719724312609922,0.02800382113169829,2.3747605892840004e-05,0,early,0.8614172296352993,0.13717518572548976,0.0014075846382109632,0,early
T6,M2,40,47.0,226.0,0.30183925422020447,0,early,1,val,0.9822152,0.013615687,0.0041690595,0.09126483,0.60790324,0.28661662,0.010572315,0.0036430059,0.2697433,0,early,0.09126482761578275,0.9050921665865318,0.0036430057966855742,1,middle,0.6293033682551283,0.37069366127796854,2.970465975467164e-06,0,early,0.5812875713356627,0.41478009338105004,0.003932335282287105,0,early,0.8234049088055831,0.1743007717705899,0.0022943194228268286,0,early,0.7507697075646087,0.2464445682537263,0.0027857241806649004,0,early,0.9719732347357877,0.0280030710221318,2.3694240663739165e-05,0,early,0.8613714711503778,0.13722381963795766,0.0014047092106646128,0,early
T6,M2,41,47.0,230.0,0.30284706475182455,0,early,1,val,0.98235977,0.01347755,0.0041626263,0.0915189,0.6073761,0.28698075,0.010503263,0.0036209691,0.26980382,0,early,0.0915189030783239,0.9048601277182727,0.003620969202403413,1,middle,0.6290910073192896,0.370906015155521,2.9775242615392153e-06,0,early,0.5814813938873333,0.41459972538380435,0.003918880727862363,0,early,0.8233888497960984,0.17432036579077778,0.00229078441212384,0,early,0.7508166130234705,0.24640417366868414,0.0027792133068453855,0,early,0.9719797024211938,0.027996660364737753,2.3637212651738237e-05,0,early,0.8613981577225117,0.13720041701673955,0.001401425259748854,0,early
T6,M2,42,48.0,234.0,0.30385487528344457,0,early,1,val,0.98226756,0.013585374,0.004146993,0.09175524,0.6061409,0.2879349,0.010554044,0.0036149097,0.26943946,0,early,0.0917552406641737,0.9046298496401003,0.003614909694726009,1,middle,0.6303678817550873,0.3696291829593825,2.9352846030309407e-06,0,early,0.5815370329469037,0.4145554112340756,0.003907555818020784,0,early,0.8239127349137333,0.17380509784217205,0.002282167243094728,0,early,0.751200024323686,0.24603019185974143,0.0027697838155725336,0,early,0.9720370986252517,0.027939356247680843,2.3545125651376896e-05,0,early,0.8616185614746482,0.13698477405373963,0.0013966644706122457,0,early
T6,M2,43,48.0,238.0,0.30486268581506465,0,early,1,val,0.9821723,0.013681168,0.0041465084,0.09192558,0.60542065,0.2884292,0.010601368,0.0036232253,0.26915708,0,early,0.0919255745740859,0.9044512002335668,0.0036232251913472947,1,middle,0.631355012342584,0.3686420846992669,2.902957222129633e-06,0,early,0.5815612995526163,0.4145276695872552,0.003911030859128652,0,early,0.8243045388505192,0.17341357524304485,0.0022818859054358344,0,early,0.7514815670611501,0.2457478035463063,0.002770629391543669,0,early,0.9720974765803195,0.02787898807019212,2.3535348072782417e-05,0,early,0.861789521820914,0.13681339580827764,0.0013970823698085163,0,early
T6,M2,44,48.0,241.0,0.3058704963466847,0,early,1,val,0.98204345,0.013813898,0.0041427645,0.09210202,0.6044275,0.289172,0.010669288,0.003629099,0.26877165,0,early,0.09210202848429663,0.904268872106965,0.003629099407738356,1,middle,0.6326989782506893,0.3672981623494092,2.8593989751491793e-06,0,early,0.5815697669726676,0.41451861797323897,0.003911615053093461,0,early,0.8248383835943811,0.17288180928320432,0.002279807121414456,0,early,0.7518577986078686,0.24537285189021302,0.0027693495009181463,0,early,0.9721724088601229,0.027804086390654903,2.350474780747608e-05,0,early,0.8620151037341746,0.1365884691404623,0.001396427124363101,0,early
T6,M2,45,48.0,245.0,0.3078861174099248,0,early,1,val,0.98197514,0.013888002,0.0041369083,0.092200756,0.6038462,0.28962168,0.0107017895,0.0036296358,0.26850775,0,early,0.09220075102812321,0.9041696133828391,0.003629635588037793,1,middle,0.6336168852623563,0.366380284788045,2.829948672563744e-06,0,early,0.581576649450817,0.4145147149046034,0.003908635643579546,0,early,0.8252139025270331,0.17250952431700567,0.0022765731549612605,0,early,0.7521227266041699,0.24511108149328334,0.002766191901546735,0,early,0.9722355926250222,0.027740948343576634,2.3459029986799004e-05,0,early,0.8621791596147748,0.13642601491845827,0.0013948254657670561,0,early
T6,M2,46,48.0,249.0,0.3088939279415448,0,early,1,val,0.981834,0.0140215885,0.0041443924,0.092484385,0.60273284,0.29037365,0.010771042,0.0036380945,0.2683349,0,early,0.09248438371994254,0.9038775217966455,0.0036380944824120367,1,middle,0.6342171056831598,0.3657800834943643,2.8108215501988442e-06,0,early,0.5816266885279896,0.4144567530475072,0.00391655842350331,0,early,0.8254064101078792,0.17231290909283717,0.002280680798283664,0,early,0.7522724936339139,0.24495606227923641,0.002771444085849546,0,early,0.9722788653425627,0.027697645072786065,2.3489583237176052e-05,0,early,0.8622756794884169,0.1363268536760395,0.0013974668345436505,0,early
T6,M2,47,48.0,253.0,0.3099017384731649,0,early,1,val,0.9817939,0.014080093,0.0041260137,0.092585415,0.6020101,0.29097816,0.010797295,0.0036291068,0.26796946,0,early,0.09258540992704163,0.9037854834615945,0.00362910661036383,1,middle,0.63548343240135,0.36451379679379325,2.7708039314894074e-06,0,early,0.5816500875287605,0.4144475069922364,0.0039024054780030025,0,early,0.8259541905204756,0.17177525506584596,0.0022705544126783764,0,early,0.7526629596229628,0.24457693064376132,0.002760109732275753,0,early,0.9723488990952651,0.027627724667059227,2.337623626228499e-05,0,early,0.8625059293592923,0.13610232765543842,0.0013917429842693065,0,early
T6,M2,48,49.0,257.0,0.311917359536405,0,early,1,val,0.98176986,0.014118905,0.004111221,0.092601046,0.60159,0.29138133,0.0108082015,0.003619441,0.26768684,0,early,0.09260104637570264,0.9037795125432148,0.003619441080082635,1,middle,0.6364603232449452,0.36353693651164865,2.7402424812869395e-06,0,early,0.5816439044296035,0.4144661755285329,0.00388992004086369,0,early,0.8263805772427555,0.17135701808047782,0.0022624046757666882,0,early,0.7529595753988115,0.24428976531489263,0.002750659285295777,0,early,0.9724141486615323,0.02756257436573861,2.3276971316390714e-05,0,early,0.86268686203035,0.13592616984034367,0.00138696812830637,0,early
T6,M2,49,49.0,261.0,0.3139329805996451,0,early,1,val,0.9818023,0.014089382,0.0041083717,0.09253723,0.60175914,0.29127505,0.010804273,0.0036243142,0.2676507,0,early,0.09253723090296856,0.9038384549194989,0.0036243141765324818,1,middle,0.6365851267357551,0.36341213690592467,2.7363573955135746e-06,0,early,0.5816329993699352,0.41447645494399177,0.0038905456850729485,0,early,0.8264545465549223,0.1712846177380771,0.00226083570600045,0,early,0.753008082399428,0.2442421688998498,0.002749748699722188,0,early,0.9724425753525678,0.027534166988748315,2.32576572713159e-05,0,early,0.8627253288761759,0.1358881679443271,0.001386503178497038,0,early
T6,M2,50,49.0,264.0,0.31594860166288513,0,early,1,val,0.9818735,0.014037439,0.0040890994,0.09249216,0.6017212,0.29138428,0.010787413,0.003614811,0.26740643,0,early,0.09249217293657294,0.9038930156872732,0.003614811375153722,1,middle,0.6374274857537132,0.3625698039963513,2.710249011090149e-06,0,early,0.5816518882761397,0.4144724418815159,0.0038756698413441888,0,early,0.8268727750927203,0.17087700054550997,0.0022502243607698063,0,early,0.7533065090477478,0.24395563294630995,0.002737858004942109,0,early,0.972494037004826,0.027482818448412806,2.3144545349333055e-05,0,early,0.8629002730264647,0.13571922569738934,0.0013805012751460053,0,early
T6,M2,51,50.0,284.0,0.31796422272612523,0,early,1,val,0.98183066,0.014079367,0.0040900186,0.09247505,0.6015109,0.29159018,0.010805224,0.0036186182,0.2673976,0,early,0.09247505309469704,0.9039063285112294,0.0036186183930734133,1,middle,0.6374578779265108,0.36253941276183893,2.709310725672372e-06,0,early,0.581620627648298,0.4145014839617769,0.003877888388925008,0,early,0.8268628894466453,0.17088638118827762,0.0022507293640769213,0,early,0.753290210907143,0.24397091202032564,0.0027388770715313353,0,early,0.9725086719786049,0.027468182610343415,2.314540963967078e-05,0,early,0.8628994414430518,0.1357195473153625,0.0013810112405857875,0,early
T6,M2,52,50.0,288.0,0.3189720332577453,0,early,1,val,0.9819462,0.013969512,0.0040843408,0.0925669,0.60164875,0.29142973,0.010748367,0.0036062722,0.2675592,0,early,0.09256689855427341,0.9038268293364379,0.0036062721082886734,1,middle,0.6369008380414151,0.36309643540876496,2.7265488951115124e-06,0,early,0.581725499361299,0.41440529078317256,0.003869209854528394,0,early,0.826675763906346,0.17107662168540805,0.002247614407245842,0,early,0.7531906845428336,0.24407522241473564,0.002734093041430596,0,early,0.9724985736218819,0.027478320902720357,2.3105473985648345e-05,0,early,0.8628446290825356,0.135776771658756,0.0013785992577084064,0,early
