condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C6,38,95.37857068,0.18072561170401338,0,early,0,test_C6,0.3103047,0.1807256,0.9535955,0.030284218,0.01612024,0.48143974,0.25967968,0.053267702,0.16493712,0.04067576,0,early,0.48143973946523205,0.4778845012183179,0.04067575931545005,0,early,0.5194536827752938,0.48053345129488156,1.2865928929073748e-05,0,early,0.8085576773798346,0.15830911157286895,0.0331332110462965,0,early,0.8180611633312329,0.1589713491006398,0.022967487567127336,0,early,0.8152101175458134,0.1587726778423085,0.026017204610878027,0,early,0.985791884180801,0.014015182322015105,0.0001929334958790121,0,early,0.8578555592046258,0.12258330396224451,0.019561136832129768,0,early
C6,39,95.80388075,0.183230614989416,0,early,0,test_C6,0.3101029,0.18323061,0.95364106,0.030273376,0.01608554,0.48118517,0.25985953,0.053252537,0.16503008,0.040672686,0,early,0.48118516802739664,0.4781421460206496,0.04067268595095382,0,early,0.5202123516065625,0.47977487961144244,1.2768781099533695e-05,0,early,0.8085447270828723,0.1583632577533215,0.033092015162806236,0,early,0.8183015234501448,0.15877144117078307,0.02292703537807218,0,early,0.8153744845399631,0.1586489861455446,0.025976529313492338,0,early,0.9858145747085751,0.013992913260963271,0.00019251202915691548,0,early,0.8579845070821815,0.12248496792440859,0.01953052499240997,0,early
C6,40,96.22919081,0.18573561827481863,0,early,0,test_C6,0.31010455,0.18573561,0.95359355,0.03033676,0.016069693,0.48125502,0.25991198,0.053223807,0.16499469,0.040614434,0,early,0.48125505514892475,0.4781305086914089,0.04061443615866644,0,early,0.5202061916921937,0.47978103873959493,1.2769567315846323e-05,0,early,0.8085149558397154,0.1584270277634923,0.03305801639579233,0,early,0.81825274001178,0.1588396602770715,0.022907599710148444,0,early,0.8153314047601607,0.15871587052299774,0.025952724715841553,0,early,0.9858126415376011,0.013995057906996509,0.00019230055409776898,0,early,0.8579517139545861,0.12253566736900676,0.019512618675407094,0,early
C6,41,96.65450088,0.18824062156022117,0,early,0,test_C6,0.31011838,0.18824062,0.9536431,0.030337708,0.016019229,0.48092365,0.26034972,0.053226057,0.16489175,0.040608868,0,early,0.4809236293579031,0.4784675046048835,0.04060886603621334,0,early,0.5201542226792248,0.4798330011178683,1.277620201131761e-05,0,early,0.8084886407373678,0.15851380212454505,0.032997557137087206,0,early,0.8182962895426419,0.15885517626931916,0.02284853418703898,0,early,0.8153539949010598,0.15875276402588692,0.0258932410720534,0,early,0.985809837743218,0.013998312439038384,0.00019184981643913444,0,early,0.8579679556116646,0.12256415112918412,0.019467893258151313,0,early
C6,42,97.07981094,0.1907456248456237,0,early,0,test_C6,0.30961078,0.19074562,0.95377755,0.030280115,0.015942331,0.48120898,0.26030973,0.053096723,0.16483665,0.04054799,0,early,0.4812089496080529,0.4782430636500551,0.04054798674089216,0,early,0.5220598050648875,0.4779276600709791,1.2534863238546467e-05,0,early,0.8087070298837601,0.15839986652360583,0.03289310359163398,0,early,0.8189197436718489,0.15832101562942022,0.022759240697730745,0,early,0.8158559295354224,0.1583446708976759,0.025799399565901656,0,early,0.985853954130931,0.0139550109573177,0.0001910349104473732,0,early,0.8583554356843648,0.12224725591259565,0.01939730840203956,0,early
C6,43,97.50512101,0.19325062812261246,0,early,0,test_C6,0.30967212,0.19325063,0.95378006,0.030217865,0.016002052,0.48152742,0.25969255,0.053227328,0.16488592,0.040666807,0,early,0.48152740534089095,0.47780578827571574,0.040666806382393235,0,early,0.5218297740773722,0.4781576621362498,1.2563785483174846e-05,0,early,0.8087826593440568,0.15822370284050574,0.032993637814437426,0,early,0.8188582515656826,0.15831167130596271,0.022830077127354725,0,early,0.815835573899195,0.15828528076632561,0.025879145333479483,0,early,0.9858668038858873,0.013941650177787193,0.00019154593502152857,0,early,0.8583433813959332,0.12219937311920029,0.019457245483866473,0,early
C6,44,97.93043107,0.19575563140801508,0,early,0,test_C6,0.3094331,0.19575563,0.9538706,0.03014591,0.015983485,0.48179457,0.2595854,0.05319951,0.16471323,0.040707264,0,early,0.4817945730948781,0.4774981622020321,0.040707264702089616,0,early,0.5227258544459756,0.4772616941093749,1.2451443754860582e-05,0,early,0.80894483378257,0.15807213327239114,0.03298303294403885,0,early,0.8191776543490366,0.15801301624790137,0.022809329402062192,0,early,0.8161078081790966,0.15803075135524827,0.025861440464655133,0,early,0.9858963019528997,0.01391234256473093,0.00019135548106595697,0,early,0.8585549316226124,0.1220011491576282,0.019443919218759313,0,early
C6,45,98.35574114,0.19826063468500363,0,early,0,test_C6,0.30919793,0.19826064,0.95408326,0.030049138,0.015867637,0.4822385,0.25961754,0.05301541,0.16452907,0.04059957,0,early,0.4822384581943883,0.4771619757562299,0.04059956604838191,0,early,0.5236066071915816,0.47638105093722827,1.2341870295637938e-05,0,early,0.8092879184266132,0.1578903743513144,0.03282170722107236,0,early,0.8196299553098747,0.15769514315346925,0.022674901535655875,0,early,0.8165273442448964,0.1577537125128228,0.025718943241280764,0,early,0.9859343153323739,0.013875520316912181,0.00019016434941116354,0,early,0.8588790870168309,0.12178416446385439,0.01933674851831483,0,early
C6,46,98.7810512,0.20076563797040625,0,early,0,test_C6,0.3092633,0.20076564,0.9540337,0.030098196,0.015868105,0.48208302,0.2596687,0.053046077,0.16461936,0.040582776,0,early,0.48208305132835877,0.47733417018211843,0.04058277848852262,0,early,0.5233619270270252,0.4766257007452602,1.2372226820066735e-05,0,early,0.8091978745449682,0.15798475579572716,0.03281736965830471,0,early,0.8195175939693767,0.15780763842793097,0.0226747676016923,0,early,0.8164216781420542,0.15786077363826984,0.025717548218675966,0,early,0.9859305683828259,0.013879343466108996,0.00019008814976223935,0,early,0.8587989007023122,0.12186541609523885,0.019335683201448996,0,early
C6,47,99.20636127,0.20327064128105096,0,early,0,test_C6,0.30926707,0.20327064,0.9539668,0.03016248,0.01587061,0.48272902,0.2592708,0.052952476,0.16447392,0.04057383,0,early,0.4827290015492939,0.4766971681624559,0.04057383028725027,0,early,0.5233477550706503,0.4766398709414019,1.2373987053462131e-05,0,early,0.8092901935831651,0.15789264462492678,0.03281716179090812,0,early,0.8194448821147916,0.1578783203194457,0.022676797564762728,0,early,0.8163984755553036,0.15788261761109001,0.025718906832606293,0,early,0.9859275177123571,0.013882376591372574,0.00019010569496729436,0,early,0.8587807360946321,0.12188255735616989,0.019336706548198006,0,early
C6,48,99.63167133,0.2057756445412115,0,early,0,test_C6,0.30920961,0.20577565,0.9539497,0.030164126,0.01588618,0.4821978,0.2595565,0.053014524,0.16467416,0.04055701,0,early,0.48219779672646507,0.477245194582669,0.04055700868986599,0,early,0.5235628756307489,0.4764247770771796,1.2347291177061965e-05,0,early,0.8091379311182554,0.15803088959189027,0.03283117928885426,0,early,0.8194792006131516,0.15782578522009835,0.022695014165749976,0,early,0.8163768197646828,0.1578873165316359,0.025735863702681206,0,early,0.9859260184037347,0.013883741078805252,0.00019024051615711116,0,early,0.8587641194245109,0.1218864226684375,0.019349457906051654,0,early
C6,49,100.0569814,0.2082806478266142,0,early,0,test_C6,0.30945265,0.20828065,0.9538552,0.030221162,0.015923623,0.48213217,0.25943968,0.053084888,0.1647693,0.040573932,0,early,0.4821321809922458,0.4772938855671248,0.04057393343962944,0,early,0.5226525942290562,0.4773349451743436,1.246059570562833e-05,0,early,0.8090199344201714,0.15810156332340736,0.03287850225542127,0,early,0.8191500379180328,0.1581118282253991,0.022738133855568242,0,early,0.8161110068686743,0.15810874875480158,0.025780244375524092,0,early,0.985901696936313,0.013907670762424692,0.00019063229995904292,0,early,0.8585586793856491,0.12205847925671663,0.0193828413566343,0,early
C6,50,100.4822915,0.2107856511456729,0,early,0,test_C6,0.30959412,0.21078566,0.9537898,0.03028215,0.01592806,0.4816058,0.25967577,0.053175982,0.16499738,0.04054505,0,early,0.4816058051820619,0.47784914415802177,0.040545050658916386,0,early,0.5221222761344273,0.477865196846107,1.2527018570873e-05,0,early,0.8088204410770636,0.1583039402153875,0.03287561870654886,0,early,0.8189495581359156,0.15830795338713555,0.02274248847594882,0,early,0.81591082301826,0.15830674943561113,0.025782427545128776,0,early,0.9858763351765801,0.013932928712095949,0.00019073611002025105,0,early,0.8584022010579052,0.12221329425474162,0.019384504686353117,0,early
C6,51,100.9076015,0.21329065440583345,0,early,0,test_C6,0.30970043,0.21329066,0.95357144,0.030371893,0.016056621,0.48143157,0.2593119,0.053364232,0.16529824,0.04059409,0,early,0.48143155031375817,0.4779743618749268,0.04059408781031505,0,early,0.5217235679951412,0.4782638548455335,1.2577158430304838e-05,0,early,0.8085377788186535,0.15842507997623806,0.033037141204108465,0,early,0.818610783745556,0.1584974532225253,0.022891763030918826,0,early,0.8155888822674853,0.1584757412486391,0.025935376482875663,0,early,0.9858500334682483,0.013957990030669682,0.0001919764997778605,0,early,0.8581541700677413,0.12234630344415605,0.01949952648710269,0,early
C6,52,101.3329116,0.21579565769965003,0,early,0,test_C6,0.309852,0.21579565,0.9535223,0.03039672,0.016080933,0.48105356,0.25940624,0.05345525,0.16541669,0.040668286,0,early,0.481053550219348,0.47827816430554776,0.040668285474104324,0,early,0.5211547516594514,0.47883259934904937,1.264899060396668e-05,0,early,0.8083900376630359,0.15852619163219123,0.033083770703772844,0,early,0.8184153376122141,0.15866480038738243,0.02291986199940339,0,early,0.8154077476274607,0.15862321776082505,0.025969034610714172,0,early,0.9858288504405972,0.013978809159068403,0.000192340399029893,0,early,0.8580130233308102,0.12246211561039523,0.01952486105779459,0,early
