condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C1,68,94.20729304,0.36217960006823297,0,early,1,final_internal_val,0.3086333,0.3621796,0.9539915,0.03080957,0.015198968,0.48425052,0.26185644,0.051494397,0.1634928,0.0389058,0,early,0.4842505409545362,0.4768436576265217,0.03890580141794226,0,early,0.5257175396568903,0.47427037770880315,1.2082633412812632e-05,0,early,0.809774205277478,0.15862531757010126,0.031600477151420656,0,early,0.8201409547792509,0.1579819976014524,0.0218770476182967,0,early,0.8170309299287192,0.15817499359204704,0.024794076478233833,0,early,0.9858973393406268,0.013919419029850014,0.0001832416282211066,0,early,0.8592475322817609,0.122111099951507,0.018641367765732057,0,early
C1,69,94.29336308,0.36289431412182793,0,early,1,final_internal_val,0.30992144,0.36289433,0.9532002,0.030825878,0.015973903,0.48436818,0.25815102,0.052886393,0.16434844,0.04024593,0,early,0.4843681933118101,0.47538587359238826,0.04024593309480148,0,early,0.5208940402526357,0.4790932777139309,1.2682032538104577e-05,0,early,0.8088994129068342,0.15825373332204437,0.032846853770121275,0,early,0.818030874454917,0.15918058433343485,0.022788541210648113,0,early,0.8152914359904921,0.15890252903001767,0.025806034978490003,0,early,0.9858117918949716,0.013997395110350542,0.00019081299337323976,0,early,0.8579215249666775,0.12267624555011022,0.01940222948221229,0,early
C1,172,111.3459291,0.5027734945333011,1,middle,3,final_internal_val,0.41712528,0.5027735,0.02112245,0.9616427,0.01723485,0.18206215,0.32714704,0.09030372,0.34756678,0.052920304,1,middle,0.18206215040413823,0.7650175449618315,0.05292030463303031,1,middle,0.12601024315884046,0.8734336859095313,0.0005560709306444702,1,middle,0.07443164598380442,0.887930628934955,0.037637725080240464,1,middle,0.06041866935519868,0.9150346638184597,0.024546666825341696,1,middle,0.06462256234378039,0.9069034533534083,0.02847398430181132,1,middle,0.4935286167906959,0.5051390923227348,0.0013322908783284144,1,middle,0.17184907595582033,0.8064623630971998,0.021688560945979853,1,middle
C1,173,111.8294463,0.5067289710934817,1,middle,3,final_internal_val,0.41674772,0.50672895,0.021194445,0.961447,0.01735856,0.18263741,0.3269972,0.09030541,0.34708217,0.052977793,1,middle,0.1826374138185765,0.7643847916829332,0.05297779449749043,1,middle,0.12696880285798517,0.8724818932095535,0.0005493039314774941,1,middle,0.0746533228206171,0.8875522676751434,0.03779440950323943,1,middle,0.06073617015824761,0.9145765429057647,0.024687286934987684,1,middle,0.06491131595695843,0.9064692603365783,0.028619423705463196,1,middle,0.06143098538277372,0.9371759005194098,0.0013931140957875701,1,middle,0.06404123331342873,0.9141459203825214,0.021812846303049905,1,middle
C1,174,112.3123042,0.5106791245713326,1,middle,3,final_internal_val,0.41703114,0.5106791,0.021369155,0.961102,0.017528867,0.18289894,0.32658884,0.09075303,0.34653434,0.05322483,1,middle,0.18289894274378032,0.7638762242460709,0.0532248330091488,1,middle,0.1262487854117675,0.8731968383654415,0.000554376221807333,1,middle,0.0749102908635338,0.8870393016486846,0.038050407486781464,1,middle,0.06074775166243989,0.9143694549239711,0.024882793412588835,1,middle,0.06499651342276806,0.9061704089413852,0.028833077634846615,1,middle,0.004952896576820985,0.9936685034078991,0.0013786000140593663,1,middle,0.049985609211284046,0.928044932558065,0.021969458229651014,1,middle
C1,175,112.7942074,0.5146215397346738,1,middle,3,final_internal_val,0.41674358,0.51462156,0.021325551,0.96113044,0.017544053,0.18349157,0.32673916,0.09040971,0.3462491,0.053110465,1,middle,0.18349157000327285,0.7633979653798163,0.05311046461591082,1,middle,0.12697934790896306,0.8724714219685379,0.0005492301215153458,1,middle,0.0750093832761216,0.8869504498457474,0.0380401668771309,1,middle,0.06088132762097673,0.9142188142468601,0.02489985813116313,1,middle,0.06511974431752017,0.9060383049265264,0.028841950754953452,1,middle,0.0007272191409181439,0.9978961873205365,0.001376593537385043,1,middle,0.04902161302337162,0.929002775525066,0.02197561145056223,1,middle
C1,176,113.2748654,0.5185538418372668,1,middle,3,final_internal_val,0.41693246,0.51855385,0.021446053,0.96089953,0.017654397,0.1834156,0.32640922,0.090711996,0.34613118,0.053332,1,middle,0.18341560661774414,0.7632523924104687,0.05333200097078712,1,middle,0.12649914309877744,0.8729482516689904,0.0005526052312483637,1,middle,0.07512255581405185,0.8866564005850445,0.0382210435999037,1,middle,0.06089343956326747,0.9140803661147862,0.025026194320946295,1,middle,0.06516217443850277,0.9058531764558637,0.028984649104633508,1,middle,0.00042747224947729714,0.998189067860508,0.0013834598888584774,1,middle,0.048978498891248314,0.9289371493070611,0.022084351800690613,1,middle
C1,177,113.7539929,0.5224736997781234,1,middle,3,final_internal_val,0.4161938,0.5224737,0.02140398,0.9610527,0.017543387,0.18382952,0.3268851,0.090278,0.34587002,0.05313742,1,middle,0.1838295052151329,0.7630330763431861,0.05313741844068111,1,middle,0.12838420775995144,0.8710762745342974,0.0005395177047674313,1,middle,0.07518151342807716,0.8867737495691019,0.03804473700182079,1,middle,0.06132018901265451,0.913784549217479,0.024895261768866524,1,middle,0.06547858633728129,0.9056813093229659,0.028840104338752795,1,middle,0.0004083026297130836,0.9982146532602193,0.0013770441089115647,1,middle,0.04921101541039117,0.9288146453073156,0.02197433928129335,1,middle
C1,178,114.2313103,0.52637882820771,1,middle,3,final_internal_val,0.41703454,0.5263788,0.021579266,0.960652,0.017768797,0.18339717,0.32628864,0.09085846,0.34592715,0.05352856,1,middle,0.183397177297386,0.7630742632417622,0.05352855945985179,1,middle,0.12624017157848705,0.8732053911264851,0.0005544372940441105,1,middle,0.07526402092589023,0.8863360346689707,0.03839994440413903,1,middle,0.06097476981556561,0.9138688160247215,0.025156414158712913,1,middle,0.06526154514866297,0.9056089816179962,0.029129473232340736,1,middle,0.0004056170337920836,0.9982036430524771,0.0013907399125746489,1,middle,0.049047563119947166,0.9287576469766528,0.02219478990240008,1,middle
C1,179,114.7065438,0.5302669896341531,1,middle,3,final_internal_val,0.41637447,0.530267,0.02163756,0.96065164,0.017710837,0.18346228,0.32661095,0.09078031,0.34568945,0.053456925,1,middle,0.18346229345741047,0.763080776906512,0.053456929635077574,1,middle,0.12792136377749647,0.8715359449742417,0.0005426912472782584,1,middle,0.0753465840543314,0.8863393320151381,0.03831408392953043,1,middle,0.06146135194472217,0.9134531234260062,0.025085524628271766,1,middle,0.06562692157760493,0.9053189860027456,0.029054092418649348,1,middle,0.00040782802770584375,0.9982041305161761,0.0013880414549613555,1,middle,0.049322148190132094,0.9285402721311398,0.022137579677728222,1,middle
C1,180,115.179426,0.5341359971145021,1,middle,3,final_internal_val,0.41673586,0.534136,0.021872962,0.96024036,0.017886642,0.18309428,0.3262849,0.091245644,0.34567448,0.05370071,1,middle,0.183094277295681,0.7632050113252928,0.05370071137802629,1,middle,0.12699899822553148,0.8724519091576551,0.0005490926158297308,1,middle,0.07551268650136021,0.8859136154842948,0.03857369801334489,1,middle,0.06148886743911085,0.9132253385688158,0.02528579399107316,1,middle,0.06569601315778564,0.9050318216434595,0.029272165197754666,1,middle,0.0004085400431442891,0.9981926627648041,0.0013987971908946864,1,middle,0.049374144879127245,0.9283220319238323,0.02230382319604055,1,middle
C1,181,115.6496958,0.537983716243921,1,middle,3,final_internal_val,0.4166601,0.5379837,0.021976506,0.960083,0.017940518,0.18301581,0.3262657,0.09142603,0.34553292,0.05375955,1,middle,0.18301580778112658,0.7632246436050925,0.05375954861278094,1,middle,0.12719197183807626,0.8722602833855511,0.0005477447753888674,1,middle,0.07560693518274372,0.8857444266445025,0.038648638171753666,1,middle,0.06165097676888133,0.9130033354725723,0.025345687757546403,1,middle,0.06583776429304003,0.9048256628241513,0.02933657288180857,1,middle,0.0004095645423320316,0.9981878860376294,0.0014025494188813629,1,middle,0.04948071435536498,0.9281662186275573,0.022353067016077647,1,middle
C1,182,116.1170987,0.5418080673789074,1,middle,3,final_internal_val,0.4170091,0.54180807,0.022401966,0.9593761,0.01822192,0.18282992,0.3258992,0.09207683,0.34506473,0.054129317,1,middle,0.18282991511483154,0.7630407678846779,0.054129316999490695,1,middle,0.1263047097279547,0.8731413103278712,0.0005539799431904858,1,middle,0.07602581691939998,0.8849170738210275,0.03905710925857252,1,middle,0.061894515625334316,0.9124422093292622,0.025663275044403324,1,middle,0.066133906013554,0.9041846686767917,0.02968142530865407,1,middle,0.0004117642728809637,0.9981680935851422,0.0014201421408187949,1,middle,0.049703370578387716,0.9276805249039162,0.02261610451669615,1,middle
C1,274,151.970641,0.8354658051101956,2,late,3,final_internal_val,0.72510433,0.8354658,0.00774156,0.0060604843,0.9861979,0.04297044,0.06521337,0.36288875,0.10759338,0.42133403,2,late,0.04297044256237152,0.5356955166362984,0.4213340408003302,1,middle,1.1442482584762927e-05,0.40650252434658407,0.5934860331698544,2,late,0.0235398303193348,0.1443594175254033,0.8321007521542618,2,late,0.012800080299396091,0.11206116945299828,0.8751387502466056,2,late,0.016022005305377687,0.12175064387471972,0.8622273508189024,2,late,0.0005677367220160646,0.7646369017030231,0.23479536156837277,1,middle,0.01215843815955427,0.2824722083321902,0.7053693535072555,2,late
C1,275,152.5674499,0.8403519624483936,2,late,3,final_internal_val,0.7227277,0.84035194,0.007955235,0.006219555,0.9858251,0.04328774,0.06573332,0.36288664,0.108361,0.41973135,2,late,0.04328773722252076,0.5369809327873761,0.4197313299891031,1,middle,1.2539203258440986e-05,0.41576079362114604,0.5842266671746147,2,late,0.023907735393189893,0.1449043751892213,0.8311878894165887,2,late,0.013088935918609742,0.11459934048235725,0.8723117235980329,2,late,0.016334575760983776,0.12369085089441645,0.8599745733435996,2,late,0.00023070286825153968,0.2860443151256961,0.7137249820028958,2,late,0.012308607537807353,0.16427921695232495,0.8234121755088677,2,late
C1,276,153.1603172,0.8452059519502836,2,late,3,final_internal_val,0.72268134,0.84520596,0.00801597,0.0060809595,0.98590314,0.043858916,0.06536253,0.3614803,0.1071264,0.4221718,2,late,0.04385891818154945,0.533969255325812,0.42217182649163865,1,middle,1.2561596366209464e-05,0.4159428658596436,0.5840445725430092,2,late,0.024134902757250012,0.14395407716894168,0.8319110200728083,2,late,0.013173313692632565,0.11444748002226247,0.8723792062841049,2,late,0.01646179041201779,0.12329945916626618,0.860238750420716,2,late,5.059841895909656e-05,0.05301428260993701,0.94693511896957,2,late,0.012358992413754767,0.10572816502719802,0.8819128425580472,2,late
C1,277,153.7491167,0.8500267423944518,2,late,3,final_internal_val,0.7228121,0.8500267,0.008070447,0.0059238276,0.98600566,0.044470415,0.06497808,0.35989356,0.105760075,0.4248979,2,late,0.04447041286261355,0.5306316938010627,0.42489789333532385,1,middle,1.2498547033524394e-05,0.41542955191987097,0.5845579495321147,2,late,0.024363885379295992,0.1428951228363359,0.8327409917833681,2,late,0.013249407152348848,0.11409458827802701,0.8726560045686239,2,late,0.016583750620432977,0.12273474864551963,0.8606815007330472,2,late,1.5982643009970997e-05,0.009043464244237538,0.9909405531115265,2,late,0.01244180862607793,0.09431192754520444,0.8932462638277177,2,late
C1,278,154.3337295,0.8548133622352951,2,late,3,final_internal_val,0.72336787,0.85481334,0.008069333,0.005790126,0.9861405,0.04481872,0.064615756,0.35870093,0.10472753,0.42713702,2,late,0.04481872371514386,0.5280442399397088,0.42713703634414746,1,middle,1.2234044894896083e-05,0.41325290303616125,0.5867348629179641,2,late,0.024451413216834174,0.14205685367566703,0.8334917331064988,2,late,0.013249790590633782,0.11335901891526226,0.873391190493104,2,late,0.01661027737849389,0.12196836934338368,0.8614213532771225,2,late,1.0894843087041899e-05,0.0026699979107405367,0.9973191072449921,2,late,0.012460431744642739,0.09214377648522704,0.8953957917691303,2,late
C1,279,154.914044,0.8595649010071579,2,late,3,final_internal_val,0.7230082,0.8595649,0.008128512,0.005737669,0.98613375,0.045161407,0.06451789,0.35793772,0.104154564,0.4282285,2,late,0.04516140357135085,0.526610135614222,0.42822846081342714,1,middle,1.2404582761932042e-05,0.4146606236479179,0.5853269717683399,2,late,0.024617971495356564,0.14162241286132268,0.8337596156423207,2,late,0.013330721895386722,0.11363503523468098,0.8730342428689323,2,late,0.01671689677537766,0.12203124852267343,0.8612518547009488,2,late,1.0252339328146563e-05,0.0017946917005979798,0.9981950559588996,2,late,0.012540235666365829,0.09197210931715859,0.8954876550154757,2,late
C1,280,155.4899564,0.8642805106114576,2,late,3,final_internal_val,0.72324085,0.8642805,0.008114104,0.005636638,0.98624927,0.045358293,0.064188264,0.35695073,0.103515685,0.429987,2,late,0.0453582934343107,0.524654686817817,0.42998701974687226,1,middle,1.2294008754390175e-05,0.41374968728498734,0.5862380187052781,2,late,0.024649201392344777,0.14098829443543748,0.8343625041712178,2,late,0.013312700986951321,0.11326204320950192,0.8734252558025467,2,late,0.01671365110856935,0.12157991857728256,0.8617064303131481,2,late,1.0148570221545465e-05,0.0016678778030897493,0.9983219736255159,2,late,0.01253777547398294,0.09160190838373831,0.8958603161412787,2,late
C4,50,71.53474627,0.20336724395651115,0,early,3,final_internal_val,0.30474514,0.20336725,0.95523465,0.03058153,0.014183726,0.47992125,0.26758516,0.049871273,0.16472971,0.037892558,0,early,0.47992127298908854,0.48218616763541317,0.03789255937449836,1,middle,0.5401078179727097,0.4598817450812472,1.0436945153873265e-05,0,early,0.8101022073610444,0.15975533405875406,0.0301424585792015,0,early,0.8251488436069155,0.15417922842021245,0.02067192797187191,0,early,0.8206348527331543,0.15585206011177494,0.023513087154070734,0,early,0.9793342263562107,0.02066574246447299,3.117799041746654e-08,0,early,0.8603096961389886,0.12205548069995942,0.017634823160052094,0,early
C4,51,71.94683041,0.20575209160478883,0,early,3,final_internal_val,0.30523014,0.20575209,0.95504594,0.03066013,0.014293886,0.4801511,0.2671196,0.05006713,0.16470076,0.037961535,0,early,0.48015103875023524,0.4818874299113081,0.037961531337456646,1,middle,0.5383269562302626,0.4616624142192971,1.0629549550297209e-05,0,early,0.8099503467205231,0.1597591541692756,0.03029049910920123,0,early,0.8244943255486908,0.15470290043463253,0.020802774015676487,0,early,0.8201311319002407,0.15621977655502542,0.023649091543733857,0,early,0.9848273689677967,0.014996095284339537,0.00017653574655946558,0,early,0.8613051911671953,0.12091385623736317,0.017780952594441613,0,early
C4,52,72.36307514,0.20816024385259113,0,early,3,final_internal_val,0.30536112,0.20816024,0.9553529,0.030511443,0.014135684,0.4803167,0.26740795,0.049999956,0.16435194,0.037923448,0,early,0.48031670034001683,0.4817598517299836,0.03792344792899962,1,middle,0.5378453102270442,0.46214400761174246,1.068216032313194e-05,0,early,0.8103293824334851,0.15957708959227684,0.030093527973238044,0,early,0.8247115347176864,0.15467312862665636,0.02061533665465701,0,early,0.8203968890324262,0.1561443169163425,0.023458794050231272,0,early,0.9859445503821958,0.013881915868139751,0.00017353374836652388,0,early,0.8617838043699328,0.1205787166543008,0.0176374789747664,0,early
C4,53,72.78361282,0.21059251311832294,0,early,3,final_internal_val,0.30576554,0.21059251,0.95536596,0.030779434,0.013854601,0.47692677,0.27107242,0.049590986,0.16501233,0.037397437,0,early,0.47692680043642965,0.48567576067524426,0.03739743888732622,1,middle,0.5363563048485647,0.46363284893136886,1.0846219175973692e-05,0,early,0.809533963433092,0.16084485178506414,0.029621184780843815,0,early,0.8243913397298103,0.15533412377724348,0.020274536491946285,0,early,0.8199341268407948,0.15698734217958965,0.02307853097861549,0,early,0.9860838662016018,0.01374674131340411,0.00016939248369657138,0,early,0.8614715616810608,0.12117719196305228,0.017351246354887054,0,early
C4,54,73.208515,0.2130493589142454,0,early,3,final_internal_val,0.3061125,0.21304935,0.9554677,0.030656474,0.013875793,0.4777259,0.27042103,0.049737256,0.16450505,0.03761076,0,early,0.4777258985975737,0.4846633391598609,0.037610762241565406,1,middle,0.5350766047725135,0.46491240628908975,1.0988937505840033e-05,0,early,0.8098356770042426,0.16046276866408515,0.029701554330672248,0,early,0.8241733540019464,0.15552503529003864,0.020301610707014944,0,early,0.8198720509026354,0.15700635530225257,0.02312159379411208,0,early,0.9861074641457339,0.013723098483813671,0.00016943736915482765,0,early,0.8614309042134741,0.12118554109765185,0.017383554687874062,0,early
C4,55,73.63779647,0.21553091067589508,0,early,3,final_internal_val,0.30636844,0.21553092,0.9550824,0.03104979,0.013867889,0.47727543,0.271081,0.049683895,0.16436046,0.0375992,0,early,0.4772754364896498,0.48512536456900035,0.03759919894034976,1,middle,0.5341312773420843,0.4658576272605123,1.1095396512123678e-05,0,early,0.8093272420901038,0.16098854425223322,0.029684213656663093,0,early,0.8235412030180196,0.1561716096828601,0.020287187298120388,0,early,0.819277014739645,0.157616690053672,0.023106295205683147,0,early,0.9860496303258839,0.013780958902915138,0.00016941076990258875,0,early,0.8609701686362689,0.12165775726599184,0.017372074096739302,0,early
C4,56,74.07141897,0.21803698988118095,0,early,3,final_internal_val,0.30588287,0.218037,0.9550926,0.031088445,0.013818971,0.4769257,0.27137542,0.049642112,0.16464233,0.03741443,0,early,0.47692570267914863,0.4856598656085488,0.037414431711302654,1,middle,0.5359237779457231,0.4640653277755793,1.0894277806860359e-05,0,early,0.8092572970405413,0.16116400052010238,0.029578702438356346,0,early,0.8240068148681191,0.15576536642386643,0.020227818707014476,0,early,0.8195819595198458,0.15738495665273716,0.023033083826416983,0,early,0.986063899812502,0.013767216971438104,0.00016888321476203147,0,early,0.861202444593074,0.12148052173242145,0.017317033673504536,0,early
C4,57,74.50929495,0.22056713130222774,0,early,3,final_internal_val,0.30627558,0.22056714,0.9550867,0.030692063,0.014221199,0.47947255,0.26741847,0.050473157,0.16459611,0.038039755,0,early,0.47947252633497484,0.48248772028840275,0.03803975337562244,1,middle,0.5344744021082362,0.4655145412375391,1.1056653333727041e-05,0,early,0.8098324365757433,0.15994487465277063,0.030222688770486086,0,early,0.8235829056983116,0.15570157983472738,0.020715514465961038,0,early,0.8194577649615412,0.1569745682801403,0.023567666757318497,0,early,0.986096064142238,0.013731134238076778,0.00017280161838692645,0,early,0.8611173397567796,0.12116370976963343,0.01771895047258692,0,early
C4,160,97.94758207,0.3560202628099148,1,middle,1,final_internal_val,0.4132847,0.35602027,0.02064609,0.9623097,0.0170442,0.18632843,0.3286656,0.08721734,0.34541875,0.05236987,1,middle,0.1863284260032698,0.7613017037503259,0.05236987024540433,1,middle,0.1359965011227509,0.8635127210752968,0.0004907778009687592,1,middle,0.07496763966029966,0.8877456074343734,0.03728675290432705,1,middle,0.06238465841674149,0.9132983618131889,0.0243169797690697,1,middle,0.06615955278980892,0.9056325354995443,0.028207911709646892,1,middle,0.5007179494040643,0.4979806964692094,0.001301354118561881,0,early,0.17479915194368584,0.8037195757434,0.02148127231191411,1,middle
C4,161,97.94758207,0.35603007965000366,1,middle,1,final_internal_val,0.42115098,0.35603008,0.020008419,0.96219176,0.01779987,0.18250646,0.3236502,0.09011165,0.34939343,0.054338228,1,middle,0.18250646173021287,0.7631553088943746,0.054338229374412524,1,middle,0.11610427309291146,0.883262408786718,0.0006333181193870079,1,middle,0.07327644423536865,0.8880569738134934,0.038666581950138036,1,middle,0.05667589673592528,0.9180837494017744,0.025240353861300333,1,middle,0.06165606098575827,0.9090757167252901,0.02926822228795163,1,middle,0.05987438628786141,0.9387013530127438,0.0014242606973424504,1,middle,0.06121064231130016,0.9164821257973946,0.022307231890305205,1,middle
