condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,175,middle,middle,0.0633863,0.5886775,0.34793618,0.56908685,0.3626395020278692
C6,176,middle,middle,0.0668457,0.63163877,0.30151555,0.5588682,0.3640546962705133
C6,177,middle,middle,0.06360687,0.62371385,0.3126793,0.56227624,0.365469890429017
C6,178,middle,middle,0.06379044,0.6199184,0.31629118,0.56351626,0.3668850845875208
C6,179,middle,middle,0.06235021,0.62674075,0.31090906,0.56269133,0.368300278830165
C6,180,middle,middle,0.0685087,0.6886799,0.24281141,0.54656315,0.3697154729886687
C6,181,middle,middle,0.06923837,0.7186205,0.21214116,0.5381768,0.3711306671471724
C6,182,middle,middle,0.06957115,0.7269814,0.20344745,0.535143,0.3725458613056763
C6,183,middle,middle,0.076654084,0.7600647,0.16328119,0.5164392,0.3739610554641798
C6,184,middle,middle,0.07525883,0.7683144,0.15642676,0.5161247,0.3753762497068241
C6,185,middle,middle,0.07766879,0.78062624,0.14170496,0.50999695,0.3767914438653277
C6,186,middle,middle,0.07867617,0.7904492,0.13087463,0.5056199,0.3782066380238316
C6,187,middle,middle,0.080270424,0.79385203,0.12587756,0.50383264,0.3796218321823353
C6,188,middle,middle,0.081720196,0.80446935,0.11381046,0.49993563,0.3810370263408391
C6,189,middle,middle,0.081846245,0.80563605,0.112517655,0.49939656,0.3824522205834832
C6,190,middle,middle,0.08147047,0.8102162,0.10831333,0.4984626,0.3842404922043516
C6,191,middle,middle,0.086647056,0.8157444,0.097608544,0.49161583,0.3864018412875842
C6,192,middle,middle,0.08489575,0.82252836,0.092575885,0.48916304,0.3889362679173217
C6,193,middle,middle,0.08318748,0.8220672,0.09474531,0.49181563,0.3918437719252833
C6,194,middle,middle,0.0828323,0.8292312,0.087936535,0.4874571,0.3951243534797499
C6,195,middle,middle,0.08147764,0.8314088,0.08711352,0.4873903,0.3987780124965807
C6,196,middle,middle,0.08243493,0.83544236,0.08212269,0.48355436,0.4028047489757763
C6,197,middle,middle,0.081776045,0.8357647,0.08245921,0.48366475,0.4068314854549716
C6,198,middle,middle,0.08054918,0.8404402,0.07901054,0.48220283,0.4108582219341671
C6,199,middle,middle,0.08176318,0.84318805,0.0750488,0.47888896,0.4148849584133625
C6,200,middle,middle,0.08122204,0.8468848,0.0718932,0.47756135,0.4189116948925581
C6,201,middle,middle,0.07985504,0.84685075,0.07329417,0.4787449,0.4229384313717534
C6,202,middle,middle,0.078887194,0.84908617,0.072026655,0.47872493,0.4269651678509489
C6,203,middle,middle,0.07481331,0.8491851,0.07600161,0.4830369,0.4309919042460039
C6,204,middle,middle,0.07904404,0.85309494,0.06786099,0.47546548,0.4350186407251992
C6,205,middle,middle,0.073526114,0.85168326,0.07479065,0.4829081,0.4390453772043946
C6,206,middle,middle,0.07266912,0.85176593,0.07556497,0.48392314,0.4430721135994497
C6,207,middle,middle,0.069473825,0.8503214,0.0802048,0.4892553,0.4470988500786451
C6,208,middle,middle,0.06892329,0.84785545,0.0832213,0.49104908,0.4511255865578406
C6,209,middle,middle,0.065860584,0.84707284,0.08706658,0.49514207,0.455152323037036
C6,210,middle,middle,0.06490723,0.8435423,0.09155045,0.4981973,0.4591790595162315
C6,211,middle,middle,0.062095355,0.8412642,0.09664046,0.50164354,0.4632057959954269
C6,212,middle,middle,0.061420105,0.8363547,0.10222527,0.5048349,0.4672325324746222
C6,213,middle,middle,0.059140924,0.83489513,0.10596396,0.5080072,0.4712592689538178
C6,214,middle,middle,0.055885896,0.82494223,0.11917195,0.5145835,0.4752860054330132
C6,215,middle,middle,0.061586283,0.84190714,0.09650658,0.501511,0.4793127419122085
C6,216,middle,middle,0.05556941,0.8292725,0.11515807,0.5131711,0.4833394783072636
C6,217,middle,middle,0.05626301,0.8288822,0.11485472,0.51145405,0.4873662147864592
C6,218,middle,middle,0.052461,0.8127931,0.13474593,0.52308744,0.4913929512656543
C6,219,middle,middle,0.051623244,0.8037709,0.1446059,0.52774704,0.4954196876607095
C6,220,middle,middle,0.048027225,0.7840098,0.16796294,0.5382903,0.4994464241399048
C6,221,middle,middle,0.045817744,0.7520813,0.20210096,0.5493071,0.5034731606191004
C6,222,middle,middle,0.042844616,0.71538734,0.24176799,0.55950916,0.5080172527216286
C6,223,middle,middle,0.04337446,0.7011147,0.25551087,0.5641025,0.5130787005316301
C6,224,middle,middle,0.0417888,0.69815516,0.26005605,0.56474286,0.5186575039649646
C6,225,late,middle,0.03246927,0.49851674,0.469014,0.60436237,0.5247536630216317
C6,226,late,late,0.028674163,0.4292992,0.54202664,0.6182612,0.5313671777016317
C6,227,late,late,0.020519098,0.27930108,0.7001798,0.65133464,0.5384980480049646
C6,228,late,late,0.017234076,0.215166,0.7675999,0.666794,0.5461462739316305
C6,229,late,late,0.0100773955,0.102074176,0.8878484,0.7065111,0.5537944998582961
C6,230,late,late,0.007911714,0.07158191,0.9205063,0.72225,0.5614427257849618
C6,231,late,late,0.0060550002,0.047714926,0.9462301,0.73789465,0.5690909517116278
C6,232,late,late,0.0051022316,0.035817552,0.95908016,0.7486282,0.5767391776382933
C6,233,late,late,0.0043604667,0.027267672,0.9683718,0.7546483,0.5843874036490995
C6,234,late,late,0.004067868,0.02393527,0.97199684,0.75685674,0.5920356296599056
C6,235,late,late,0.003865172,0.021475075,0.97465974,0.75735116,0.5996838556707117
C6,236,late,late,0.00403288,0.022462185,0.9735049,0.754296,0.6073320816815179
C6,237,late,late,0.003789017,0.020452525,0.97575843,0.75573266,0.6149803076923238
C6,238,late,late,0.0037071826,0.019152084,0.97714067,0.75614005,0.6226285336189898
C6,239,late,late,0.0036007012,0.018347515,0.9780517,0.756586,0.6302767595456554
C6,240,late,late,0.0036268958,0.01851802,0.9778551,0.7557627,0.6379249854723213
C6,241,late,late,0.003564036,0.017440837,0.97899514,0.75725925,0.645573211398987
C6,242,late,late,0.0035573363,0.017100997,0.97934157,0.7579068,0.6532214373256527
C6,243,late,late,0.0035053128,0.01647139,0.98002326,0.75678265,0.6608696632523182
C6,244,late,late,0.0035432044,0.016752666,0.97970414,0.7568468,0.6685178891789844
C6,245,late,late,0.00347743,0.016003655,0.98051894,0.7562657,0.6761661151897903
C6,246,late,late,0.0037173452,0.017462179,0.9788205,0.7524645,0.6838143412005964
C6,247,late,late,0.00350831,0.016238801,0.98025286,0.7532618,0.6914625672114025
C6,248,late,late,0.003515562,0.016289718,0.9801947,0.7540673,0.6991107932222087
C6,249,late,late,0.0034411557,0.015705628,0.98085326,0.7543169,0.7067590192330147
C6,250,late,late,0.0034839555,0.015963988,0.980552,0.75343823,0.7144072451596807
C6,251,late,late,0.0034256466,0.014925185,0.9816491,0.75335586,0.7220554710863463
C6,252,late,late,0.003451508,0.015103974,0.9814445,0.7554999,0.729703697013012
C6,253,late,late,0.0034161573,0.014605284,0.9819786,0.7536371,0.7373519229396778
C6,254,late,late,0.003474151,0.014902596,0.9816233,0.75452745,0.7448714868279991
C6,255,late,late,0.0034202794,0.014473847,0.98210585,0.75332904,0.752262388677976
C6,256,late,late,0.0034435475,0.014762639,0.9817939,0.7535988,0.7595246284896082
C6,257,late,late,0.0033689064,0.014045634,0.98258543,0.7519024,0.7666582063470367
C6,258,late,late,0.0033460604,0.013591103,0.98306286,0.751085,0.7736631222502615
C6,259,late,late,0.003338835,0.013433857,0.98322725,0.75065714,0.7805393761151413
C6,260,late,late,0.0033375712,0.013381323,0.9832811,0.7509167,0.7872869679416767
C6,261,late,late,0.0033427738,0.013130069,0.9835271,0.75064254,0.7940345597682124
C6,262,late,late,0.003348747,0.013083746,0.9835675,0.7502135,0.8007821515947479
C6,263,late,late,0.0033482201,0.012971216,0.9836805,0.7490278,0.8075297434212836
C6,264,late,late,0.0033509932,0.013030818,0.9836182,0.7490936,0.8142773352478189
C6,265,late,late,0.0033386955,0.012938276,0.98372304,0.7490528,0.8210249269902141
C6,266,late,late,0.003332747,0.013083857,0.9835834,0.7494584,0.8277725187326093
C6,267,late,late,0.0033292384,0.013121098,0.9835496,0.74911624,0.8345201104750046
C6,268,late,late,0.0033680266,0.013050791,0.9835812,0.7465127,0.8412677022173995
C6,269,late,late,0.0033446865,0.01345749,0.98319775,0.74907917,0.8480152939597948
C6,270,late,late,0.003336965,0.013657478,0.9830056,0.7503707,0.8547628857021901
C6,271,late,late,0.003344958,0.014290853,0.9823642,0.7530279,0.8615104774445851
C6,272,late,late,0.0033505333,0.014039476,0.9826099,0.751871,0.8682580691869803
C6,273,late,late,0.0033699672,0.014460368,0.98216957,0.75272155,0.8750056609293755
C6,274,late,late,0.003367577,0.014525674,0.98210675,0.75285447,0.8817532527559108
C6,275,late,late,0.0034231876,0.01527632,0.9813005,0.7538878,0.8885008445824465
C6,276,late,late,0.0034200433,0.015152308,0.98142767,0.7532133,0.895248436408982
C6,277,late,late,0.0034539222,0.01572182,0.98082423,0.7539206,0.9019960282355176
C6,278,late,late,0.0034787909,0.01616851,0.98035276,0.7528122,0.9087436200620532
C6,279,late,late,0.0036064934,0.016301662,0.9800918,0.7497921,0.9154912118885886
C6,280,late,late,0.0035954076,0.01703559,0.979369,0.75402975,0.9222388037151243
C6,281,late,late,0.0035645121,0.017034156,0.97940135,0.7537637,0.9289863954575196
C6,282,late,late,0.0036354384,0.018612193,0.9777524,0.75529206,0.9357339871999144
C6,283,late,late,0.003548897,0.016869925,0.9795812,0.754187,0.9424815789423098
C6,284,late,late,0.0037722886,0.01924743,0.9769803,0.7551911,0.949229170684705
C6,285,late,late,0.0036201004,0.017965468,0.9784144,0.7541859,0.9559767624271
C6,286,late,late,0.0037710734,0.019646686,0.9765822,0.7547342,0.9618936363706976
C6,287,late,late,0.0035903659,0.017608691,0.97880095,0.75345045,0.9669797925154976
C6,288,late,late,0.003583806,0.017745527,0.97867066,0.75551337,0.9712352308615
C6,289,late,late,0.0034553907,0.01543947,0.98110515,0.75139105,0.9746599514087048
C6,290,late,late,0.0034056725,0.015125342,0.98146904,0.75269073,0.9772539541571122
C6,291,late,late,0.003361262,0.014111952,0.9825267,0.75040895,0.9790172391067218
C6,292,late,late,0.0033591802,0.013988664,0.9826522,0.7521938,0.979949806257534
C6,293,late,late,0.0033571224,0.013345238,0.9832976,0.74999833,0.980882373408346
C6,294,late,late,0.0033559422,0.01306847,0.9835755,0.7480393,0.9818149405591582
C6,295,late,late,0.003359798,0.012734855,0.9839054,0.7458201,0.9827475077099702
C6,296,late,late,0.0033645623,0.012609693,0.9840258,0.74582535,0.9836800748607823
C6,297,late,late,0.003370736,0.01242114,0.98420817,0.74434054,0.9846126420115944
C6,298,late,late,0.0033684217,0.012351269,0.9842802,0.7439025,0.9855452091624064
C6,299,late,late,0.0033798967,0.0123004485,0.98431975,0.7426734,0.9864777763132186
C6,300,late,late,0.003391057,0.01237968,0.9842293,0.7424465,0.9874103434640308
C6,301,late,late,0.0033876174,0.012400984,0.9842114,0.7427935,0.9883429106148428
C6,302,late,late,0.00338885,0.01243694,0.98417425,0.7427705,0.9892754777656552
C6,303,late,late,0.0033933353,0.012439508,0.98416716,0.74244666,0.9902080449164672
C6,304,late,late,0.0034044946,0.012521995,0.9840735,0.74217474,0.9911406120672792
C6,305,late,late,0.0034075736,0.012504152,0.9840883,0.74241006,0.9920731792180912
C6,306,late,late,0.0034248384,0.012558783,0.9840164,0.7427811,0.9930057463689036
C6,307,late,late,0.003431165,0.012520481,0.98404837,0.74216187,0.9939383135197154
C6,308,late,late,0.0034488267,0.01253301,0.98401815,0.74195355,0.9948708806705276
C6,309,late,late,0.0034486915,0.012482617,0.9840687,0.7413167,0.9958034478213396
C6,310,late,late,0.0034594561,0.012489309,0.9840513,0.7411969,0.996736014972152
C6,311,late,late,0.0034813187,0.012560914,0.98395765,0.74034894,0.9976685821229638
C6,312,late,late,0.0034676227,0.012530543,0.9840019,0.7407494,0.998601149273776
C6,313,late,late,0.003487516,0.012660874,0.9838516,0.74096274,0.999067432849182
C6,314,late,late,0.0034873388,0.012694645,0.983818,0.7417797,0.9995337164245882
C6,315,late,late,0.0035059762,0.012842563,0.98365146,0.74148405,0.999999999999994
